 # step  time  dipole(x) dipole(y) dipole(z)
       1        0.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000    -0.3640912502E-007
       2        0.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000    -0.3056582693E-007
       3        0.40    -0.5640355472E-027     0.5884902353E-027     0.2313948804E-011    -0.2441712520E-007
       4        0.60    -0.2041572023E-026     0.1499624581E-026     0.9355220968E-011    -0.1802445562E-007
       5        0.80    -0.6134182399E-026     0.3532519134E-026     0.2127295459E-010    -0.1145169165E-007
       6        1.00    -0.1124600106E-025     0.7879142721E-026     0.3811540642E-010    -0.4764506154E-008
       7        1.20    -0.2019483917E-025     0.1006902059E-025     0.5982781927E-010     0.1970284710E-008
       8        1.40    -0.3488658467E-025     0.1591605762E-025     0.8625185616E-010     0.8685389141E-008
       9        1.60    -0.4508497846E-025     0.1466650195E-025     0.1171266179E-009     0.1531371203E-007
      10        1.80    -0.6411861438E-025     0.1047607282E-025     0.1520912399E-009     0.2178902538E-007
      11        2.00    -0.7436749526E-025     0.1900839237E-025     0.1906890417E-009     0.2804662998E-007
      12        2.20    -0.7714428564E-025     0.1124600106E-025     0.2323731830E-009     0.3402400193E-007
      13        2.40    -0.9299723439E-025     0.1383346483E-025     0.2765137585E-009     0.3966141730E-007
      14        2.60    -0.1065277766E-024     0.1282372288E-025     0.3224062443E-009     0.4490254890E-007
      15        2.80    -0.1238953383E-024     0.2117933758E-025     0.3692811902E-009     0.4969502907E-007
      16        3.00    -0.1415658226E-024     0.2945922164E-025     0.4163150337E-009     0.5399097294E-007
      17        3.20    -0.1496437583E-024     0.3645168471E-025     0.4626418982E-009     0.5774745686E-007
      18        3.40    -0.1591353327E-024     0.3958188478E-025     0.5073662197E-009     0.6092694727E-007
      19        3.60    -0.1696366491E-024     0.4271208485E-025     0.5495760378E-009     0.6349767577E-007
      20        3.80    -0.1657996296E-024     0.3766337506E-025     0.5883567739E-009     0.6543395648E-007
      21        4.00    -0.1771087396E-024     0.4160136870E-025     0.6228053127E-009     0.6671644272E-007
      22        4.20    -0.1829652429E-024     0.4341890422E-025     0.6520441968E-009     0.6733232033E-007
      23        4.40    -0.1874081075E-024     0.3508853306E-025     0.6752357407E-009     0.6727543564E-007
      24        4.60    -0.1789262751E-024     0.4094503642E-025     0.6915958704E-009     0.6654635705E-007
      25        4.80    -0.1819555010E-024     0.4094503642E-025     0.7004074945E-009     0.6515236925E-007
      26        5.00    -0.1815516042E-024     0.3039323296E-025     0.7010332196E-009     0.6310740051E-007
      27        5.20    -0.1738775653E-024     0.3044372005E-025     0.6929272257E-009     0.6043188349E-007
      28        5.40    -0.1740795137E-024     0.2140652952E-025     0.6756461288E-009     0.5715255106E-007
      29        5.60    -0.1643859909E-024     0.7270142103E-026     0.6488586687E-009     0.5330216923E-007
      30        5.80    -0.1411619258E-024     0.9087677628E-027     0.6123540712E-009     0.4891920975E-007
      31        6.00    -0.1217748802E-024    -0.7017706613E-026     0.5660489520E-009     0.4404746570E-007
      32        6.20    -0.8421247935E-025    -0.2067446660E-025     0.5099926446E-009     0.3873561393E-007
