        0.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        0.20     0.0000000000E+000     0.0000000000E+000     0.3993336666E-010
        0.40     0.0000000000E+000     0.0000000000E+000     0.1589354646E-009
        0.60     0.0000000000E+000     0.0000000000E+000     0.3546242480E-009
        0.80     0.0000000000E+000     0.0000000000E+000     0.6230693477E-009
        1.00     0.0000000000E+000     0.0000000000E+000     0.9588510772E-009
        1.20     0.0000000000E+000     0.0000000000E+000     0.1355141936E-008
        1.40     0.0000000000E+000     0.0000000000E+000     0.1803809524E-008
        1.60     0.0000000000E+000     0.0000000000E+000     0.2295539491E-008
        1.80     0.0000000000E+000     0.0000000000E+000     0.2819976875E-008
        2.00     0.0000000000E+000     0.0000000000E+000     0.3365883939E-008
        2.20     0.0000000000E+000     0.0000000000E+000     0.3921312384E-008
        2.40     0.0000000000E+000     0.0000000000E+000     0.4473787613E-008
        2.60     0.0000000000E+000     0.0000000000E+000     0.5010502564E-008
        2.80     0.0000000000E+000     0.0000000000E+000     0.5518518488E-008
        3.00     0.0000000000E+000     0.0000000000E+000     0.5984969920E-008
        3.20     0.0000000000E+000     0.0000000000E+000     0.6397271059E-008
        3.40     0.0000000000E+000     0.0000000000E+000     0.6743320711E-008
        3.60     0.0000000000E+000     0.0000000000E+000     0.7011702942E-008
        3.80     0.0000000000E+000     0.0000000000E+000     0.7191880666E-008
        4.00     0.0000000000E+000     0.0000000000E+000     0.7274379415E-008
        4.20     0.0000000000E+000     0.0000000000E+000     0.7250958680E-008
        4.40     0.0000000000E+000     0.0000000000E+000     0.7114768354E-008
        4.60     0.0000000000E+000     0.0000000000E+000     0.6860487952E-008
        4.80     0.0000000000E+000     0.0000000000E+000     0.6484446533E-008
        5.00     0.0000000000E+000     0.0000000000E+000     0.5984721441E-008
        5.20     0.0000000000E+000     0.0000000000E+000     0.5361214267E-008
        5.40     0.0000000000E+000     0.0000000000E+000     0.4615702707E-008
        5.60     0.0000000000E+000     0.0000000000E+000     0.3751867282E-008
        5.80     0.0000000000E+000     0.0000000000E+000     0.2775292219E-008
        6.00     0.0000000000E+000     0.0000000000E+000     0.1693440097E-008
        6.20     0.0000000000E+000     0.0000000000E+000     0.5156002142E-009
        6.40    -0.0000000000E+000    -0.0000000000E+000    -0.7471890359E-009
        6.60    -0.0000000000E+000    -0.0000000000E+000    -0.2082243163E-008
        6.80    -0.0000000000E+000    -0.0000000000E+000    -0.3475358988E-008
        7.00    -0.0000000000E+000    -0.0000000000E+000    -0.4910965188E-008
        7.20    -0.0000000000E+000    -0.0000000000E+000    -0.6372294383E-008
        7.40    -0.0000000000E+000    -0.0000000000E+000    -0.7841574885E-008
        7.60    -0.0000000000E+000    -0.0000000000E+000    -0.9300239942E-008
        7.80    -0.0000000000E+000    -0.0000000000E+000    -0.1072915208E-007
        8.00    -0.0000000000E+000    -0.0000000000E+000    -0.1210883992E-007
        8.20    -0.0000000000E+000    -0.0000000000E+000    -0.1341974462E-007
        8.40    -0.0000000000E+000    -0.0000000000E+000    -0.1464247298E-007
        8.60    -0.0000000000E+000    -0.0000000000E+000    -0.1575805411E-007
        8.80    -0.0000000000E+000    -0.0000000000E+000    -0.1674819650E-007
        9.00    -0.0000000000E+000    -0.0000000000E+000    -0.1759554212E-007
        9.20    -0.0000000000E+000    -0.0000000000E+000    -0.1828391447E-007
        9.40    -0.0000000000E+000    -0.0000000000E+000    -0.1879855724E-007
        9.60    -0.0000000000E+000    -0.0000000000E+000    -0.1912636049E-007
        9.80    -0.0000000000E+000    -0.0000000000E+000    -0.1925607121E-007
       10.00    -0.0000000000E+000    -0.0000000000E+000    -0.1917848549E-007
