#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.35749793E-08      0.00000000E+00      0.00000000E+00
      20        3.8000     -0.25241262E-06      0.64376255E-08     -0.12298750E-06      0.64325973E-08      0.11063306E-05      0.00000000E+00      0.00000000E+00
      40        7.8000     -0.89190670E-06      0.22795180E-07     -0.43455576E-06      0.22725949E-07      0.37739025E-05      0.00000000E+00      0.00000000E+00
      60       11.8000     -0.15593508E-05      0.39976946E-07     -0.75968694E-06      0.39726220E-07      0.65049535E-05      0.00000000E+00      0.00000000E+00
      80       15.8000     -0.18822317E-05      0.48423271E-07     -0.91690423E-06      0.47955050E-07      0.77755975E-05      0.00000000E+00      0.00000000E+00
     100       19.8000     -0.16825551E-05      0.43418706E-07     -0.81956819E-06      0.42896021E-07      0.68861081E-05      0.00000000E+00      0.00000000E+00
     120       23.8000     -0.10749159E-05      0.27766873E-07     -0.52357451E-06      0.27458828E-07      0.43459602E-05      0.00000000E+00      0.00000000E+00
     140       27.8000     -0.40075229E-06      0.10257882E-07     -0.19524721E-06      0.10293901E-07      0.15820283E-05      0.00000000E+00      0.00000000E+00
     160       31.8000     -0.36506629E-07      0.71857338E-09     -0.17894028E-07      0.95031622E-09      0.13716953E-06      0.00000000E+00      0.00000000E+00
     180       35.8000     -0.18346176E-06      0.44571592E-08     -0.89502298E-07      0.45834896E-08      0.80923004E-06      0.00000000E+00      0.00000000E+00
     200       39.8000     -0.75654485E-06      0.19297435E-07     -0.36862371E-06      0.19124461E-07      0.32106813E-05      0.00000000E+00      0.00000000E+00
     220       43.8000     -0.14335039E-05      0.36871119E-07     -0.69831639E-06      0.36448364E-07      0.59917584E-05      0.00000000E+00      0.00000000E+00
     240       47.8000     -0.18360874E-05      0.47362244E-07     -0.89436259E-06      0.46888287E-07      0.75988754E-05      0.00000000E+00      0.00000000E+00
     260       51.8000     -0.17413920E-05      0.44976163E-07     -0.84820792E-06      0.44613393E-07      0.71424259E-05      0.00000000E+00      0.00000000E+00
     280       55.8000     -0.12052764E-05      0.31104345E-07     -0.58708601E-06      0.30900088E-07      0.48892783E-05      0.00000000E+00      0.00000000E+00
     300       59.8000     -0.52949245E-06      0.13511768E-07     -0.25799034E-06      0.13449387E-07      0.21071738E-05      0.00000000E+00      0.00000000E+00
     320       63.8000     -0.91830738E-07      0.20320306E-08     -0.44899354E-07      0.20794208E-08      0.35145102E-06      0.00000000E+00      0.00000000E+00
     340       67.8000     -0.13492141E-06      0.31005775E-08     -0.65910414E-07      0.31816192E-08      0.59543766E-06      0.00000000E+00      0.00000000E+00
     360       71.8000     -0.63177652E-06      0.16116657E-07     -0.30782993E-06      0.16088316E-07      0.26908741E-05      0.00000000E+00      0.00000000E+00
     380       75.8000     -0.13025423E-05      0.33720737E-07     -0.63441081E-06      0.33456180E-07      0.54575145E-05      0.00000000E+00      0.00000000E+00
     400       79.8000     -0.17721079E-05      0.45943333E-07     -0.86308230E-06      0.45468038E-07      0.73479361E-05      0.00000000E+00      0.00000000E+00
     420       83.8000     -0.17798091E-05      0.45914061E-07     -0.86694754E-06      0.45427647E-07      0.73129878E-05      0.00000000E+00      0.00000000E+00
     440       87.8000     -0.13240631E-05      0.33792467E-07     -0.64513532E-06      0.33512643E-07      0.53838945E-05      0.00000000E+00      0.00000000E+00
