        3.80     0.0000000000E+000     0.6345444649E-008     0.0000000000E+000
        7.80     0.0000000000E+000     0.1399773050E-007     0.0000000000E+000
       11.80     0.0000000000E+000     0.1735219345E-008     0.0000000000E+000
       15.80    -0.0000000000E+000    -0.2600204322E-007    -0.0000000000E+000
       19.80    -0.0000000000E+000    -0.3590185037E-007    -0.0000000000E+000
       23.80    -0.0000000000E+000    -0.4523981998E-008    -0.0000000000E+000
       27.80     0.0000000000E+000     0.4505759379E-007     0.0000000000E+000
       31.80     0.0000000000E+000     0.5822654186E-007     0.0000000000E+000
       35.80     0.0000000000E+000     0.8342310971E-008     0.0000000000E+000
       39.80    -0.0000000000E+000    -0.6348493727E-007    -0.0000000000E+000
       43.80    -0.0000000000E+000    -0.8094100820E-007    -0.0000000000E+000
       47.80    -0.0000000000E+000    -0.1318605890E-007    -0.0000000000E+000
       51.80     0.0000000000E+000     0.8125749053E-007     0.0000000000E+000
       55.80     0.0000000000E+000     0.1040140765E-006     0.0000000000E+000
       59.80     0.0000000000E+000     0.1905012046E-007     0.0000000000E+000
       63.80    -0.0000000000E+000    -0.9834926721E-007    -0.0000000000E+000
       67.80    -0.0000000000E+000    -0.1274142219E-006    -0.0000000000E+000
       71.80    -0.0000000000E+000    -0.2592843606E-007    -0.0000000000E+000
       75.80     0.0000000000E+000     0.1147348981E-006     0.0000000000E+000
       79.80     0.0000000000E+000     0.1511095921E-006     0.0000000000E+000
       83.80     0.0000000000E+000     0.3381399624E-007     0.0000000000E+000
       87.80    -0.0000000000E+000    -0.1303896510E-006    -0.0000000000E+000
       91.80    -0.0000000000E+000    -0.1750680314E-006    -0.0000000000E+000
       95.80    -0.0000000000E+000    -0.4269884670E-007    -0.0000000000E+000
       99.80     0.0000000000E+000     0.1452894502E-006     0.0000000000E+000
      103.80     0.0000000000E+000     0.1992571065E-006     0.0000000000E+000
      107.80     0.0000000000E+000     0.5257409399E-007     0.0000000000E+000
      111.80    -0.0000000000E+000    -0.1594108959E-006    -0.0000000000E+000
      115.80    -0.0000000000E+000    -0.2236441306E-006    -0.0000000000E+000
      119.80    -0.0000000000E+000    -0.6342991189E-007    -0.0000000000E+000
      123.80     0.0000000000E+000     0.1727312823E-006     0.0000000000E+000
      127.80     0.0000000000E+000     0.2481961892E-006     0.0000000000E+000
      131.80     0.0000000000E+000     0.7525554842E-007     0.0000000000E+000
      135.80    -0.0000000000E+000    -0.1852286157E-006    -0.0000000000E+000
      139.80    -0.0000000000E+000    -0.2728801651E-006    -0.0000000000E+000
      143.80    -0.0000000000E+000    -0.8803933351E-007    -0.0000000000E+000
      147.80     0.0000000000E+000     0.1968816327E-006     0.0000000000E+000
      151.80     0.0000000000E+000     0.2976627645E-006     0.0000000000E+000
      155.80     0.0000000000E+000     0.1017686873E-006     0.0000000000E+000
      159.80    -0.0000000000E+000    -0.2076698166E-006    -0.0000000000E+000
      163.80    -0.0000000000E+000    -0.3225105419E-006    -0.0000000000E+000
      167.80    -0.0000000000E+000    -0.1164301291E-006    -0.0000000000E+000
      171.80     0.0000000000E+000     0.2175734146E-006     0.0000000000E+000
      175.80     0.0000000000E+000     0.3473899266E-006     0.0000000000E+000
      179.80     0.0000000000E+000     0.1320092870E-006     0.0000000000E+000
      183.80    -0.0000000000E+000    -0.2265734533E-006    -0.0000000000E+000
      187.80    -0.0000000000E+000    -0.3722672484E-006    -0.0000000000E+000
      191.80    -0.0000000000E+000    -0.1484909080E-006    -0.0000000000E+000
      195.80     0.0000000000E+000     0.2346517548E-006     0.0000000000E+000
      199.80     0.0000000000E+000     0.3971087632E-006     0.0000000000E+000
      203.80     0.0000000000E+000     0.1658588690E-006     0.0000000000E+000
      207.80    -0.0000000000E+000    -0.2417909511E-006    -0.0000000000E+000
      211.80    -0.0000000000E+000    -0.4218806795E-006    -0.0000000000E+000
      215.80    -0.0000000000E+000    -0.1840961881E-006    -0.0000000000E+000
      219.80     0.0000000000E+000     0.2479744993E-006     0.0000000000E+000
      223.80     0.0000000000E+000     0.4465491846E-006     0.0000000000E+000
      227.80     0.0000000000E+000     0.2031850366E-006     0.0000000000E+000
      231.80    -0.0000000000E+000    -0.2531866946E-006    -0.0000000000E+000
      235.80    -0.0000000000E+000    -0.4710804702E-006    -0.0000000000E+000
      239.80    -0.0000000000E+000    -0.2231067519E-006    -0.0000000000E+000
      243.80     0.0000000000E+000     0.2574126843E-006     0.0000000000E+000
      247.80     0.0000000000E+000     0.4954407591E-006     0.0000000000E+000
      251.80     0.0000000000E+000     0.2438418508E-006     0.0000000000E+000
      255.80    -0.0000000000E+000    -0.2606384801E-006    -0.0000000000E+000
      259.80    -0.0000000000E+000    -0.5195963311E-006    -0.0000000000E+000
      263.80    -0.0000000000E+000    -0.2653700428E-006    -0.0000000000E+000
      267.80     0.0000000000E+000     0.2628509706E-006     0.0000000000E+000
      271.80     0.0000000000E+000     0.5435135490E-006     0.0000000000E+000
      275.80     0.0000000000E+000     0.2876702451E-006     0.0000000000E+000
      279.80    -0.0000000000E+000    -0.2640379324E-006    -0.0000000000E+000
      283.80    -0.0000000000E+000    -0.5671588853E-006    -0.0000000000E+000
      287.80    -0.0000000000E+000    -0.3107205974E-006    -0.0000000000E+000
      291.80     0.0000000000E+000     0.2641880413E-006     0.0000000000E+000
      295.80     0.0000000000E+000     0.5904989476E-006     0.0000000000E+000
      299.80     0.0000000000E+000     0.3344984772E-006     0.0000000000E+000
      303.80    -0.0000000000E+000    -0.2632908825E-006    -0.0000000000E+000
      307.80    -0.0000000000E+000    -0.6135005048E-006    -0.0000000000E+000
      311.80    -0.0000000000E+000    -0.3589805163E-006    -0.0000000000E+000
      315.80     0.0000000000E+000     0.2613369602E-006     0.0000000000E+000
      319.80     0.0000000000E+000     0.6361305134E-006     0.0000000000E+000
      323.80     0.0000000000E+000     0.3841426169E-006     0.0000000000E+000
      327.80    -0.0000000000E+000    -0.2583177069E-006    -0.0000000000E+000
      331.80    -0.0000000000E+000    -0.6583561427E-006    -0.0000000000E+000
      335.80    -0.0000000000E+000    -0.4099599695E-006    -0.0000000000E+000
      339.80     0.0000000000E+000     0.2542254917E-006     0.0000000000E+000
      343.80     0.0000000000E+000     0.6801448009E-006     0.0000000000E+000
      347.80     0.0000000000E+000     0.4364070697E-006     0.0000000000E+000
      351.80    -0.0000000000E+000    -0.2490536278E-006    -0.0000000000E+000
      355.80    -0.0000000000E+000    -0.7014641606E-006    -0.0000000000E+000
      359.80    -0.0000000000E+000    -0.4634577369E-006    -0.0000000000E+000
      363.80     0.0000000000E+000     0.2427963801E-006     0.0000000000E+000
      367.80     0.0000000000E+000     0.7222821841E-006     0.0000000000E+000
      371.80     0.0000000000E+000     0.4910851329E-006     0.0000000000E+000
      375.80    -0.0000000000E+000    -0.2354489712E-006    -0.0000000000E+000
      379.80    -0.0000000000E+000    -0.7425671487E-006    -0.0000000000E+000
      383.80    -0.0000000000E+000    -0.5192617810E-006    -0.0000000000E+000
      387.80     0.0000000000E+000     0.2270075878E-006     0.0000000000E+000
      391.80     0.0000000000E+000     0.7622876717E-006     0.0000000000E+000
      395.80     0.0000000000E+000     0.5479595855E-006     0.0000000000E+000
      399.80    -0.0000000000E+000    -0.2174693850E-006    -0.0000000000E+000
      403.80    -0.0000000000E+000    -0.7814127355E-006    -0.0000000000E+000
      407.80    -0.0000000000E+000    -0.5771498521E-006    -0.0000000000E+000
      411.80     0.0000000000E+000     0.2068324917E-006     0.0000000000E+000
      415.80     0.0000000000E+000     0.7999117117E-006     0.0000000000E+000
      419.80     0.0000000000E+000     0.6068033079E-006     0.0000000000E+000
      423.80    -0.0000000000E+000    -0.1950960139E-006    -0.0000000000E+000
      427.80    -0.0000000000E+000    -0.8177543863E-006    -0.0000000000E+000
      431.80    -0.0000000000E+000    -0.6368901228E-006    -0.0000000000E+000
      435.80     0.0000000000E+000     0.1822600378E-006     0.0000000000E+000
      439.80     0.0000000000E+000     0.8349109829E-006     0.0000000000E+000
      443.80     0.0000000000E+000     0.6673799307E-006     0.0000000000E+000
      447.80    -0.0000000000E+000    -0.1683256326E-006    -0.0000000000E+000
      451.80    -0.0000000000E+000    -0.8513521874E-006    -0.0000000000E+000
      455.80    -0.0000000000E+000    -0.6982418514E-006    -0.0000000000E+000
      459.80     0.0000000000E+000     0.1532948520E-006     0.0000000000E+000
      463.80     0.0000000000E+000     0.8670491713E-006     0.0000000000E+000
      467.80     0.0000000000E+000     0.7294445125E-006     0.0000000000E+000
      471.80    -0.0000000000E+000    -0.1371707354E-006    -0.0000000000E+000
      475.80    -0.0000000000E+000    -0.8819736148E-006    -0.0000000000E+000
      479.80    -0.0000000000E+000    -0.7609560722E-006    -0.0000000000E+000
      483.80     0.0000000000E+000     0.1199573085E-006     0.0000000000E+000
      487.80     0.0000000000E+000     0.8960977301E-006     0.0000000000E+000
      491.80     0.0000000000E+000     0.7927442420E-006     0.0000000000E+000
      495.80    -0.0000000000E+000    -0.1016595829E-006    -0.0000000000E+000
      499.80    -0.0000000000E+000    -0.9093942840E-006    -0.0000000000E+000
      503.80    -0.0000000000E+000    -0.8185552899E-006    -0.0000000000E+000
      507.80     0.0000000000E+000     0.8101964840E-007     0.0000000000E+000
      511.80     0.0000000000E+000     0.9005828645E-006     0.0000000000E+000
      515.80     0.0000000000E+000     0.8307669302E-006     0.0000000000E+000
      519.80    -0.0000000000E+000    -0.5948076624E-007    -0.0000000000E+000
      523.80    -0.0000000000E+000    -0.8909876678E-006    -0.0000000000E+000
      527.80    -0.0000000000E+000    -0.8425912465E-006    -0.0000000000E+000
      531.80     0.0000000000E+000     0.3791415268E-007     0.0000000000E+000
      535.80     0.0000000000E+000     0.8809770708E-006     0.0000000000E+000
      539.80     0.0000000000E+000     0.8540227261E-006     0.0000000000E+000
      543.80    -0.0000000000E+000    -0.1632986261E-007    -0.0000000000E+000
      547.80    -0.0000000000E+000    -0.8705557406E-006    -0.0000000000E+000
      551.80    -0.0000000000E+000    -0.8650560392E-006    -0.0000000000E+000
      555.80    -0.0000000000E+000    -0.5262040847E-008    -0.0000000000E+000
      559.80     0.0000000000E+000     0.8597285359E-006     0.0000000000E+000
      563.80     0.0000000000E+000     0.8756860420E-006     0.0000000000E+000
      567.80     0.0000000000E+000     0.2685149101E-007     0.0000000000E+000
      571.80    -0.0000000000E+000    -0.8485005047E-006    -0.0000000000E+000
      575.80    -0.0000000000E+000    -0.8859077785E-006    -0.0000000000E+000
      579.80    -0.0000000000E+000    -0.4842842234E-007    -0.0000000000E+000
      583.80     0.0000000000E+000     0.8368768816E-006     0.0000000000E+000
      587.80     0.0000000000E+000     0.8957164829E-006     0.0000000000E+000
      591.80     0.0000000000E+000     0.6998277516E-007     0.0000000000E+000
      595.80    -0.0000000000E+000    -0.8248630861E-006    -0.0000000000E+000
      599.80    -0.0000000000E+000    -0.9051075824E-006    -0.0000000000E+000
      603.80    -0.0000000000E+000    -0.9150450028E-007    -0.0000000000E+000
      607.80     0.0000000000E+000     0.8124647190E-006     0.0000000000E+000
      611.80     0.0000000000E+000     0.9140766984E-006     0.0000000000E+000
      615.80     0.0000000000E+000     0.1129835638E-006     0.0000000000E+000
      619.80    -0.0000000000E+000    -0.7996875610E-006    -0.0000000000E+000
      623.80    -0.0000000000E+000    -0.9226196494E-006    -0.0000000000E+000
      627.80    -0.0000000000E+000    -0.1344099515E-006    -0.0000000000E+000
      631.80     0.0000000000E+000     0.7865375689E-006     0.0000000000E+000
      635.80     0.0000000000E+000     0.9307324525E-006     0.0000000000E+000
      639.80     0.0000000000E+000     0.1557736741E-006     0.0000000000E+000
      643.80    -0.0000000000E+000    -0.7730208738E-006    -0.0000000000E+000
      647.80    -0.0000000000E+000    -0.9384113252E-006    -0.0000000000E+000
      651.80    -0.0000000000E+000    -0.1770647711E-006    -0.0000000000E+000
      655.80     0.0000000000E+000     0.7591437772E-006     0.0000000000E+000
      659.80     0.0000000000E+000     0.9456526875E-006     0.0000000000E+000
      663.80     0.0000000000E+000     0.1982733162E-006     0.0000000000E+000
      667.80    -0.0000000000E+000    -0.7449127492E-006    -0.0000000000E+000
      671.80    -0.0000000000E+000    -0.9524531633E-006    -0.0000000000E+000
      675.80    -0.0000000000E+000    -0.2193894214E-006    -0.0000000000E+000
      679.80     0.0000000000E+000     0.7303344246E-006     0.0000000000E+000
      683.80     0.0000000000E+000     0.9588095820E-006     0.0000000000E+000
      687.80     0.0000000000E+000     0.2404032418E-006     0.0000000000E+000
      691.80    -0.0000000000E+000    -0.7154156001E-006    -0.0000000000E+000
      695.80    -0.0000000000E+000    -0.9647189801E-006    -0.0000000000E+000
      699.80    -0.0000000000E+000    -0.2613049804E-006    -0.0000000000E+000
      703.80     0.0000000000E+000     0.7001632313E-006     0.0000000000E+000
      707.80     0.0000000000E+000     0.9701786025E-006     0.0000000000E+000
      711.80     0.0000000000E+000     0.2820848921E-006     0.0000000000E+000
      715.80    -0.0000000000E+000    -0.6845844292E-006    -0.0000000000E+000
      719.80    -0.0000000000E+000    -0.9751859038E-006    -0.0000000000E+000
      723.80    -0.0000000000E+000    -0.3027332889E-006    -0.0000000000E+000
      727.80     0.0000000000E+000     0.6686864570E-006     0.0000000000E+000
      731.80     0.0000000000E+000     0.9797385495E-006     0.0000000000E+000
      735.80     0.0000000000E+000     0.3232405441E-006     0.0000000000E+000
      739.80    -0.0000000000E+000    -0.6524767267E-006    -0.0000000000E+000
      743.80    -0.0000000000E+000    -0.9838344170E-006    -0.0000000000E+000
      747.80    -0.0000000000E+000    -0.3435970965E-006    -0.0000000000E+000
      751.80     0.0000000000E+000     0.6359627958E-006     0.0000000000E+000
      755.80     0.0000000000E+000     0.9874715967E-006     0.0000000000E+000
      759.80     0.0000000000E+000     0.3637934556E-006     0.0000000000E+000
      763.80    -0.0000000000E+000    -0.6191523634E-006    -0.0000000000E+000
      767.80    -0.0000000000E+000    -0.9906483929E-006    -0.0000000000E+000
      771.80    -0.0000000000E+000    -0.3838202052E-006    -0.0000000000E+000
      775.80     0.0000000000E+000     0.6020532669E-006     0.0000000000E+000
      779.80     0.0000000000E+000     0.9933633244E-006     0.0000000000E+000
      783.80     0.0000000000E+000     0.4036680084E-006     0.0000000000E+000
      787.80    -0.0000000000E+000    -0.5846734784E-006    -0.0000000000E+000
      791.80    -0.0000000000E+000    -0.9956151256E-006    -0.0000000000E+000
      795.80    -0.0000000000E+000    -0.4233276116E-006    -0.0000000000E+000
      799.80     0.0000000000E+000     0.5670211007E-006     0.0000000000E+000
      803.80     0.0000000000E+000     0.9974027465E-006     0.0000000000E+000
      807.80     0.0000000000E+000     0.4427898491E-006     0.0000000000E+000
      811.80    -0.0000000000E+000    -0.5491043639E-006    -0.0000000000E+000
      815.80    -0.0000000000E+000    -0.9987253538E-006    -0.0000000000E+000
      819.80    -0.0000000000E+000    -0.4620456471E-006    -0.0000000000E+000
      823.80     0.0000000000E+000     0.5309316211E-006     0.0000000000E+000
      827.80     0.0000000000E+000     0.9995823308E-006     0.0000000000E+000
      831.80     0.0000000000E+000     0.4810860281E-006     0.0000000000E+000
      835.80    -0.0000000000E+000    -0.5125113450E-006    -0.0000000000E+000
      839.80    -0.0000000000E+000    -0.9999732779E-006    -0.0000000000E+000
      843.80    -0.0000000000E+000    -0.4999021149E-006    -0.0000000000E+000
      847.80     0.0000000000E+000     0.4938521235E-006     0.0000000000E+000
      851.80     0.0000000000E+000     0.9998980129E-006     0.0000000000E+000
      855.80     0.0000000000E+000     0.5184851351E-006     0.0000000000E+000
      859.80    -0.0000000000E+000    -0.4749626560E-006    -0.0000000000E+000
      863.80    -0.0000000000E+000    -0.9993565708E-006    -0.0000000000E+000
      867.80    -0.0000000000E+000    -0.5368264247E-006    -0.0000000000E+000
      871.80     0.0000000000E+000     0.4558517492E-006     0.0000000000E+000
      875.80     0.0000000000E+000     0.9983492042E-006     0.0000000000E+000
      879.80     0.0000000000E+000     0.5549174327E-006     0.0000000000E+000
      883.80    -0.0000000000E+000    -0.4365283131E-006    -0.0000000000E+000
      887.80    -0.0000000000E+000    -0.9968763826E-006    -0.0000000000E+000
      891.80    -0.0000000000E+000    -0.5727497246E-006    -0.0000000000E+000
      895.80     0.0000000000E+000     0.4170013568E-006     0.0000000000E+000
      899.80     0.0000000000E+000     0.9949387928E-006     0.0000000000E+000
      903.80     0.0000000000E+000     0.5903149864E-006     0.0000000000E+000
