#   istep time (au) dipole-x  dipole-y  dipole-z 
       1        0.0000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
      20        3.8000     -0.3710179931E+01      0.1034645155E-03      0.1278531893E-03
      40        7.8000     -0.3710179144E+01      0.1034711354E-03      0.1278321942E-03
      60       11.8000     -0.3710177032E+01      0.1034708288E-03      0.1277736302E-03
      80       15.8000     -0.3710174616E+01      0.1034058819E-03      0.1277005503E-03
     100       19.8000     -0.3710174152E+01      0.1032501495E-03      0.1276744152E-03
     120       23.8000     -0.3710176719E+01      0.1031191903E-03      0.1277364328E-03
     140       27.8000     -0.3710180603E+01      0.1032172634E-03      0.1278550582E-03
     160       31.8000     -0.3710182645E+01      0.1035912852E-03      0.1279419289E-03
     180       35.8000     -0.3710181256E+01      0.1039625437E-03      0.1279273234E-03
     200       39.8000     -0.3710177825E+01      0.1039205380E-03      0.1278225917E-03
     220       43.8000     -0.3710175135E+01      0.1033703376E-03      0.1277080902E-03
     240       47.8000     -0.3710174725E+01      0.1027478807E-03      0.1276612136E-03
     260       51.8000     -0.3710176041E+01      0.1026676714E-03      0.1276987418E-03
     280       55.8000     -0.3710177783E+01      0.1032842019E-03      0.1277820567E-03
     300       59.8000     -0.3710179319E+01      0.1040541237E-03      0.1278606178E-03
     320       63.8000     -0.3710180530E+01      0.1042344673E-03      0.1279024965E-03
     340       67.8000     -0.3710180890E+01      0.1036484463E-03      0.1278956609E-03
     360       71.8000     -0.3710179609E+01      0.1028944528E-03      0.1278401637E-03
     380       75.8000     -0.3710176907E+01      0.1027301437E-03      0.1277529486E-03
     400       79.8000     -0.3710174565E+01      0.1032692145E-03      0.1276782390E-03
     420       83.8000     -0.3710174540E+01      0.1038718078E-03      0.1276713397E-03
     440       87.8000     -0.3710176960E+01      0.1038667020E-03      0.1277501685E-03
     460       91.8000     -0.3710179876E+01      0.1033067418E-03      0.1278649475E-03
     480       95.8000     -0.3710181164E+01      0.1028988848E-03      0.1279316062E-03
     500       99.8000     -0.3710180413E+01      0.1031757640E-03      0.1279025869E-03
     520      103.8000     -0.3710178775E+01      0.1038514103E-03      0.1278068128E-03
     540      107.8000     -0.3710177337E+01      0.1041175501E-03      0.1277217240E-03
     560      111.8000     -0.3710176235E+01      0.1035735986E-03      0.1277029050E-03
     580      115.8000     -0.3710175433E+01      0.1027376603E-03      0.1277402483E-03
     600      119.8000     -0.3710175625E+01      0.1025235933E-03      0.1277856699E-03
     620      123.8000     -0.3710177581E+01      0.1032309707E-03      0.1278129126E-03
     640      127.8000     -0.3710180589E+01      0.1041732883E-03      0.1278333057E-03
     660      131.8000     -0.3710182311E+01      0.1043851592E-03      0.1278585193E-03
     680      135.8000     -0.3710180888E+01      0.1036516888E-03      0.1278695544E-03
     700      139.8000     -0.3710177132E+01      0.1027360714E-03      0.1278334437E-03
     720      143.8000     -0.3710174103E+01      0.1025589659E-03      0.1277502156E-03
     740      147.8000     -0.3710174218E+01      0.1032299274E-03      0.1276758439E-03
     760      151.8000     -0.3710176964E+01      0.1039780817E-03      0.1276808746E-03
     780      155.8000     -0.3710179716E+01      0.1040249558E-03      0.1277763220E-03
     800      159.8000     -0.3710180559E+01      0.1034149142E-03      0.1278921917E-03
     820      163.8000     -0.3710179830E+01      0.1029037178E-03      0.1279391813E-03
     840      167.8000     -0.3710178926E+01      0.1030752255E-03      0.1278867417E-03
     860      171.8000     -0.3710178305E+01      0.1036954068E-03      0.1277816631E-03
     880      175.8000     -0.3710177307E+01      0.1040077907E-03      0.1277007622E-03
