# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
       1        0.0000  0.10000000E+001  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000
      20        3.8000  0.10000000E+001  0.38569326E-006  0.12195423E-011  0.51125713E-011 -0.30275690E-009 -0.13171140E-008 -0.56514426E-009 -0.21679339E-008  0.86679061E-010  0.33072928E-009 -0.22877898E-011 -0.35990013E-011 -0.12851137E-007 -0.46066693E-007  0.10870509E-008  0.34543497E-008 -0.73027862E-009 -0.26174886E-008  0.29854963E-007  0.92382882E-007  0.53266538E-011  0.15737602E-010
      40        7.8000  0.10000000E+001  0.27259385E-005  0.16367644E-010  0.28503073E-010 -0.41651793E-008 -0.67400593E-008 -0.72880034E-008 -0.13470998E-007  0.11232822E-008  0.19825920E-008 -0.51035085E-010  0.19544673E-010 -0.16431553E-006 -0.27024714E-006  0.13429817E-007  0.20213349E-007 -0.95426893E-008 -0.12463108E-007  0.36750887E-006  0.50971457E-006  0.66755142E-010  0.72993786E-010
      60       11.8000  0.10000000E+001  0.78204102E-005  0.50406192E-010  0.34770445E-010 -0.10047480E-007 -0.17315322E-008 -0.29323760E-007 -0.32331200E-007  0.42110738E-008  0.41217898E-008 -0.13672261E-009  0.34012772E-009 -0.60152183E-006 -0.53746595E-006  0.50990287E-007  0.44119784E-007 -0.21170593E-007 -0.48870377E-009  0.12587898E-005  0.89148672E-006  0.16183283E-009  0.29007602E-010
      80       15.8000  0.10000000E+001  0.14927930E-004  0.59074154E-010 -0.28023128E-010  0.15613123E-008  0.29783246E-007 -0.67770061E-007 -0.43926480E-007  0.86163895E-008  0.41919993E-008  0.30452267E-009  0.10351602E-008 -0.11858246E-005 -0.49168372E-006  0.10882177E-006  0.50378962E-007  0.77302251E-008  0.55892615E-007  0.22378927E-005  0.57222734E-006  0.49201406E-010 -0.16776139E-009
     100       19.8000  0.10000000E+001  0.22188902E-004 -0.18115647E-010 -0.12888850E-009  0.49815543E-007  0.66085906E-007 -0.10548666E-006 -0.27918054E-007  0.11278905E-007  0.58304614E-009  0.15829392E-008  0.94173967E-009 -0.14633249E-005  0.34492013E-007  0.15119068E-006  0.15340811E-007  0.10435538E-006  0.99953929E-007  0.23460821E-005 -0.45616460E-006 -0.30936619E-009 -0.18809322E-009
     120       23.8000  0.10000000E+001  0.27669566E-004 -0.15993610E-009 -0.14113685E-009  0.11254094E-006  0.50121173E-007 -0.11050344E-006  0.22232633E-007  0.90722627E-008 -0.50387108E-008  0.21507242E-008 -0.81091056E-009 -0.10492595E-005  0.73012267E-006  0.13040946E-006 -0.53711807E-007  0.19527717E-006  0.33867632E-007  0.12063267E-005 -0.12962961E-005 -0.42553738E-009  0.13896535E-009
     140       27.8000  0.10000000E+001  0.30441092E-004 -0.22905670E-009  0.23661074E-010  0.12021288E-006 -0.45135387E-007 -0.58993317E-007  0.81745483E-007  0.20471093E-008 -0.83454636E-008  0.55953911E-009 -0.24384747E-008 -0.77104458E-007  0.99789838E-006  0.32553433E-007 -0.10708268E-006  0.14019747E-006 -0.13584474E-006 -0.35168439E-006 -0.10681663E-005 -0.18799569E-010  0.40291730E-009
     160       31.8000  0.10000000E+001  0.31091454E-004 -0.86554947E-010  0.26794452E-009  0.19317858E-007 -0.15548753E-006  0.34872255E-007  0.10098766E-006 -0.55214676E-008 -0.58440042E-008 -0.17581260E-008 -0.17856791E-008  0.77716842E-006  0.50001776E-006 -0.87781831E-007 -0.85093703E-007 -0.93755571E-007 -0.23863264E-006 -0.10056237E-005  0.64563839E-007  0.49446753E-009  0.28827416E-009
     180       35.8000  0.10000000E+001  0.31388189E-004  0.22787076E-009  0.33998642E-009 -0.14567949E-006 -0.15818113E-006  0.11129134E-006  0.43439901E-007 -0.78351425E-008  0.16802232E-008 -0.24413167E-008  0.57873096E-009  0.80744621E-006 -0.46284268E-006 -0.13122462E-006  0.19903961E-007 -0.31699560E-006 -0.10323492E-006 -0.26596603E-006  0.10328759E-005  0.65248769E-009 -0.87068494E-010
