 # Plasmon_Frequencies   0.191892E+00   0.192020E+00   0.193542E+00   0.210081E+00   0.210244E+00   0.210928E+00   0.211085E+00   0.211361E+00
 # Modes: x y z q_m1 q_m2 .... q_mN   with   N =            9
   0.107024E+03   0.459795E+03   0.127590E+03   0.000000E+00  -0.188972E-01  -0.210437E-01   0.291729E-01   0.288294E-01  -0.878444E-02  -0.426085E-01  -0.312191E-01   0.135284E-01
   0.125238E+03   0.435207E+03   0.124656E+03   0.000000E+00  -0.112106E-01  -0.251138E-01   0.260771E-01   0.251207E-01   0.616750E-02  -0.516739E-01  -0.182521E-01   0.128632E-02
   0.794706E+02   0.462866E+03   0.145133E+03   0.000000E+00  -0.186133E-01  -0.141402E-01   0.338397E-01   0.209755E-01  -0.127373E-01  -0.402322E-01  -0.360248E-01   0.370755E-01
   0.630557E+02   0.442053E+03   0.163102E+03   0.000000E+00  -0.140286E-01  -0.100676E-01   0.363645E-01   0.138860E-01  -0.705892E-02  -0.399658E-01  -0.283071E-01   0.537952E-01
   0.629239E+02   0.489665E+03   0.135219E+03   0.000000E+00  -0.217192E-01  -0.110186E-01   0.275277E-01   0.197367E-01  -0.209229E-01  -0.259772E-01  -0.414150E-01   0.273467E-01
   0.310641E+02   0.447051E+03   0.170542E+03   0.000000E+00  -0.126051E-01  -0.532453E-02   0.367118E-01   0.893125E-02  -0.506401E-02  -0.317264E-01  -0.274110E-01   0.660957E-01
   0.282752E+02   0.528758E+03   0.107065E+03   0.000000E+00  -0.209530E-01  -0.361031E-02   0.143051E-01   0.666432E-02  -0.282210E-01  -0.146179E-02  -0.340626E-01   0.857566E-02
   0.154449E+02   0.515786E+03   0.124697E+03   0.000000E+00  -0.247883E-01  -0.160965E-02   0.233102E-01   0.235218E-02  -0.266164E-01  -0.247255E-02  -0.449913E-01   0.252349E-01
   0.583523E+02   0.535800E+03   0.822749E+02   0.000000E+00  -0.192831E-01  -0.586064E-02   0.108353E-01   0.124704E-01  -0.274645E-01  -0.237093E-02  -0.269816E-01   0.687382E-03
   0.537509E+02   0.553058E+03   0.395599E+02   0.000000E+00  -0.202866E-01  -0.642944E-02   0.498651E-02   0.133427E-01  -0.299974E-01   0.458115E-02  -0.140787E-01  -0.103391E-01
   0.131553E+03   0.501777E+03   0.484613E+02   0.000000E+00  -0.153229E-01  -0.161911E-01   0.605223E-02   0.304255E-01  -0.813594E-02  -0.711797E-02  -0.122514E-01  -0.167439E-01
   0.141717E+03   0.485220E+03   0.591960E+02   0.000000E+00  -0.119022E-01  -0.170372E-01   0.830005E-02   0.294905E-01  -0.226831E-03  -0.166318E-01  -0.144055E-01  -0.160243E-01
   0.156075E+03   0.472620E+03   0.437888E+02   0.000000E+00  -0.995411E-02  -0.160048E-01   0.568754E-02   0.277251E-01   0.319450E-02  -0.124441E-01  -0.108557E-01  -0.182095E-01
   0.137393E+03   0.474549E+03   0.826557E+02   0.000000E+00  -0.137827E-01  -0.193436E-01   0.128478E-01   0.329126E-01  -0.176043E-02  -0.263712E-01  -0.202655E-01  -0.134339E-01
   0.107542E+02   0.560271E+03   0.422698E+02   0.000000E+00  -0.180668E-01   0.531164E-03   0.274660E-02  -0.621991E-02  -0.280649E-01   0.908571E-02  -0.992448E-02  -0.916765E-02
   0.158058E+03   0.476571E+03   0.223260E+02   0.000000E+00  -0.102154E-01  -0.158326E-01   0.313449E-02   0.271700E-01   0.324416E-02  -0.529804E-02  -0.709667E-02  -0.188509E-01
   0.161318E+03   0.408698E+03   0.875683E+02   0.000000E+00  -0.711894E-02  -0.280267E-01   0.178910E-01   0.216095E-01   0.171843E-01  -0.409639E-01  -0.118565E-01  -0.170825E-01
   0.148370E+03   0.435620E+03   0.976315E+02   0.000000E+00  -0.102527E-01  -0.244818E-01   0.194551E-01   0.275809E-01   0.943803E-02  -0.453313E-01  -0.175083E-01  -0.101821E-01
   0.150884E+03   0.453872E+03   0.805913E+02   0.000000E+00  -0.108831E-01  -0.197479E-01   0.113061E-01   0.293401E-01   0.496778E-02  -0.260073E-01  -0.159607E-01  -0.160872E-01
   0.313174E+02   0.546877E+03   0.738357E+02   0.000000E+00  -0.198260E-01  -0.404381E-02   0.112745E-01   0.766607E-02  -0.270351E-01   0.147152E-04  -0.276750E-01   0.278065E-02
   0.911880E+02   0.396255E+03   0.160625E+03   0.000000E+00  -0.318715E-02  -0.203263E-01   0.394511E-01   0.849227E-02   0.709580E-02  -0.643480E-01   0.147581E-02   0.350118E-01
   0.156315E+03   0.389974E+03   0.101666E+03   0.000000E+00   0.434361E-03  -0.191871E-01   0.180072E-01   0.316428E-02   0.155122E-01  -0.474924E-01   0.343464E-03  -0.489317E-02
   0.173849E+03   0.408817E+03   0.595529E+02   0.000000E+00  -0.655081E-02  -0.285521E-01   0.116627E-01   0.221248E-01   0.219206E-01  -0.293748E-01  -0.103254E-01  -0.252021E-01
   0.180555E+03   0.390093E+03   0.475397E+02   0.000000E+00   0.363249E-03  -0.219260E-01   0.513897E-02   0.477744E-02   0.280609E-01  -0.172976E-01  -0.487121E-02  -0.265146E-01
   0.292412E+02   0.554645E+03   0.526473E+02   0.000000E+00  -0.242927E-01  -0.428646E-02   0.664841E-02   0.629530E-02  -0.328593E-01   0.623759E-02  -0.169658E-01  -0.827373E-02
   0.900293E+02   0.539208E+03   0.347253E+02   0.000000E+00  -0.130787E-01  -0.747375E-02   0.280993E-02   0.177512E-01  -0.175668E-01   0.177288E-02  -0.810442E-02  -0.108744E-01
   0.748679E+02   0.542947E+03   0.482770E+02   0.000000E+00  -0.181042E-01  -0.794210E-02   0.541233E-02   0.177433E-01  -0.255210E-01   0.155207E-02  -0.145690E-01  -0.100667E-01
   0.869253E+02   0.543995E+03   0.166863E+02   0.000000E+00  -0.112001E-01  -0.595168E-02   0.132110E-02   0.145247E-01  -0.159436E-01   0.357014E-02  -0.442796E-02  -0.101329E-01
   0.185668E+03   0.402463E+03   0.104876E+02   0.000000E+00  -0.352694E-02  -0.173725E-01   0.639254E-03   0.148962E-01   0.204825E-01  -0.272491E-02  -0.447739E-02  -0.203997E-01
   0.185732E+03   0.390093E+03   0.225301E+02   0.000000E+00  -0.381686E-03  -0.194542E-01   0.450747E-02   0.579909E-02   0.241660E-01  -0.151407E-01  -0.518097E-02  -0.229951E-01
   0.203582E+02   0.564553E+03   0.932191E+01   0.000000E+00  -0.121520E-01  -0.211612E-02  -0.371123E-03   0.300032E-02  -0.201931E-01   0.636677E-02   0.223664E-03  -0.908361E-02
   0.107542E+02   0.564409E+03   0.198160E+02   0.000000E+00  -0.151007E-01   0.467116E-04   0.228983E-02  -0.429665E-02  -0.234305E-01   0.696898E-02  -0.830623E-02  -0.757941E-02
   0.100172E+03   0.537151E+03   0.731993E+01   0.000000E+00  -0.982634E-02  -0.620486E-02   0.909171E-03   0.153137E-01  -0.127425E-01   0.325248E-02  -0.323498E-02  -0.101923E-01
   0.545456E+02   0.556541E+03   0.186883E+02   0.000000E+00  -0.162673E-01  -0.512005E-02   0.132624E-02   0.104303E-01  -0.244541E-01   0.656490E-02  -0.464314E-02  -0.111758E-01
