# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
       1        0.0000  0.10000000E+001  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000
      20        3.8000  0.10000000E+001  0.39779292E-006  0.12368570E-011  0.51015963E-011 -0.10496194E-008 -0.42007542E-008  0.13340574E-008  0.52466390E-008  0.17071459E-011  0.65101512E-011  0.19167045E-011  0.74521167E-011  0.13027608E-007  0.46703743E-007 -0.29395081E-008 -0.96070651E-008 -0.22927040E-008 -0.76266966E-008 -0.30707097E-007 -0.95027874E-007  0.52763125E-011  0.15532187E-010
      40        7.8000  0.10000000E+001  0.28114477E-005  0.15062299E-010  0.23908182E-010 -0.13132778E-007 -0.21990549E-007  0.17199859E-007  0.30631622E-007  0.22141057E-010  0.39278518E-010  0.24074858E-010  0.40168284E-010  0.16654513E-006  0.27402674E-006 -0.36301830E-007 -0.52255317E-007 -0.27416006E-007 -0.36860642E-007 -0.37795343E-006 -0.52439830E-006  0.58105762E-010  0.59875291E-010
      60       11.8000  0.10000000E+001  0.80657040E-005  0.36449907E-010  0.97525754E-011 -0.39540625E-007 -0.26674708E-007  0.61850113E-007  0.58504115E-007  0.83712761E-010  0.83197288E-010  0.76525003E-010  0.57331507E-010  0.60969896E-006  0.54533382E-006 -0.12055393E-006 -0.84800205E-007 -0.74645351E-007 -0.32611723E-007 -0.12946836E-005 -0.91786178E-006  0.10401300E-009 -0.25540478E-010
      80       15.8000  0.10000000E+001  0.15396142E-004  0.10428582E-010 -0.72117762E-010 -0.50077801E-007  0.11545603E-007  0.11826627E-006  0.49315381E-007  0.17380439E-009  0.87863512E-010  0.11386802E-009  0.54511973E-011  0.12024894E-005  0.49990827E-006 -0.20169980E-006 -0.40592278E-007 -0.71904280E-007  0.45933165E-007 -0.23029837E-005 -0.59097735E-006 -0.79553026E-010 -0.25027217E-009
     100       19.8000  0.10000000E+001  0.22884918E-004 -0.94059307E-010 -0.12754837E-009 -0.14553805E-007  0.55744542E-007  0.14181885E-006 -0.61407255E-008  0.23197359E-009  0.16986069E-010  0.78752136E-010 -0.73419673E-010  0.14854395E-005 -0.33087989E-007 -0.19197373E-006  0.58430989E-007  0.22376565E-007  0.97987910E-007 -0.24171719E-005  0.46726548E-006 -0.43486191E-009 -0.20067710E-009
     120       23.8000  0.10000000E+001  0.28537718E-004 -0.17356428E-009 -0.19425068E-011  0.32539462E-007  0.24230137E-007  0.10503019E-006 -0.65280006E-007  0.19089649E-009 -0.10165284E-009  0.22253690E-011 -0.59039398E-010  0.10671685E-005 -0.74014873E-006 -0.87884122E-007  0.10374199E-006  0.87426411E-007 -0.16149030E-007 -0.12455798E-005  0.13356294E-005 -0.36360468E-009  0.37011529E-009
     140       27.8000  0.10000000E+001  0.31396541E-004 -0.46908125E-010  0.27154436E-009  0.48419382E-008 -0.86719391E-007  0.31455424E-007 -0.76249451E-007  0.44250960E-010 -0.17893482E-009  0.46734359E-011  0.75214805E-010  0.80359660E-007 -0.10146196E-005  0.40018706E-008  0.40174573E-007 -0.51755533E-007 -0.21527658E-006  0.36163606E-006  0.11041342E-005  0.49791159E-009  0.81969682E-009
     160       31.8000  0.10000000E+001  0.32067556E-004  0.29114054E-009  0.37366384E-009 -0.11751434E-006 -0.14120035E-006 -0.25652369E-007 -0.36140007E-007 -0.12171266E-009 -0.13197996E-009  0.13456861E-009  0.15799606E-009 -0.78936314E-006 -0.51042402E-006 -0.34355675E-008 -0.44210926E-007 -0.32221560E-006 -0.19018727E-006  0.10394484E-005 -0.64265099E-007  0.13150589E-008  0.20835125E-009
     180       35.8000  0.10000000E+001  0.32373456E-004  0.51283708E-009  0.88624116E-011 -0.20262212E-006  0.73154662E-009 -0.37263027E-007  0.86963063E-008 -0.17691533E-009  0.33653279E-010  0.23341068E-009 -0.33406416E-011 -0.82241977E-006  0.46868899E-006 -0.56962991E-007 -0.27539963E-007 -0.34517644E-006  0.19463660E-006  0.27743887E-006 -0.10663460E-005  0.68529518E-009 -0.11655285E-008
     200       39.8000  0.10000000E+001  0.34329575E-004  0.21408754E-009 -0.62915887E-009 -0.74093233E-007  0.26286186E-006 -0.19115962E-007  0.23965940E-007 -0.52712947E-010  0.20460911E-009  0.73673508E-010 -0.31673661E-009  0.95359288E-007  0.11604884E-005 -0.36760931E-007  0.61889093E-007  0.12580599E-006  0.56239479E-006 -0.11215230E-005 -0.10585872E-005 -0.13335658E-008 -0.15753672E-008
