#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000     -0.71946102E-20     -0.71946102E-20     -0.71946102E-20     -0.71946102E-20     -0.71946102E-20      0.00000000E+00      0.00000000E+00
      20        3.8000     -0.26033098E-06     -0.26033098E-06     -0.26033098E-06     -0.26033098E-06     -0.26033098E-06      0.00000000E+00      0.00000000E+00
      40        7.8000     -0.91988289E-06     -0.91988289E-06     -0.91988289E-06     -0.91988289E-06     -0.91988289E-06      0.00000000E+00      0.00000000E+00
      60       11.8000     -0.16082568E-05     -0.16082568E-05     -0.16082568E-05     -0.16082568E-05     -0.16082568E-05      0.00000000E+00      0.00000000E+00
      80       15.8000     -0.19412691E-05     -0.19412691E-05     -0.19412691E-05     -0.19412691E-05     -0.19412691E-05      0.00000000E+00      0.00000000E+00
     100       19.8000     -0.17353608E-05     -0.17353608E-05     -0.17353608E-05     -0.17353608E-05     -0.17353608E-05      0.00000000E+00      0.00000000E+00
     120       23.8000     -0.11087102E-05     -0.11087102E-05     -0.11087102E-05     -0.11087102E-05     -0.11087102E-05      0.00000000E+00      0.00000000E+00
     140       27.8000     -0.41341446E-06     -0.41341446E-06     -0.41341446E-06     -0.41341446E-06     -0.41341446E-06      0.00000000E+00      0.00000000E+00
     160       31.8000     -0.37679273E-07     -0.37679273E-07     -0.37679273E-07     -0.37679273E-07     -0.37679273E-07      0.00000000E+00      0.00000000E+00
     180       35.8000     -0.18912765E-06     -0.18912765E-06     -0.18912765E-06     -0.18912765E-06     -0.18912765E-06      0.00000000E+00      0.00000000E+00
     200       39.8000     -0.78011855E-06     -0.78011855E-06     -0.78011855E-06     -0.78011855E-06     -0.78011855E-06      0.00000000E+00      0.00000000E+00
     220       43.8000     -0.14783789E-05     -0.14783789E-05     -0.14783789E-05     -0.14783789E-05     -0.14783789E-05      0.00000000E+00      0.00000000E+00
     240       47.8000     -0.18937654E-05     -0.18937654E-05     -0.18937654E-05     -0.18937654E-05     -0.18937654E-05      0.00000000E+00      0.00000000E+00
     260       51.8000     -0.17962395E-05     -0.17962395E-05     -0.17962395E-05     -0.17962395E-05     -0.17962395E-05      0.00000000E+00      0.00000000E+00
     280       55.8000     -0.12432750E-05     -0.12432750E-05     -0.12432750E-05     -0.12432750E-05     -0.12432750E-05      0.00000000E+00      0.00000000E+00
     300       59.8000     -0.54609694E-06     -0.54609694E-06     -0.54609694E-06     -0.54609694E-06     -0.54609694E-06      0.00000000E+00      0.00000000E+00
     320       63.8000     -0.94512586E-07     -0.94512586E-07     -0.94512586E-07     -0.94512586E-07     -0.94512586E-07      0.00000000E+00      0.00000000E+00
     340       67.8000     -0.13893954E-06     -0.13893954E-06     -0.13893954E-06     -0.13893954E-06     -0.13893954E-06      0.00000000E+00      0.00000000E+00
     360       71.8000     -0.65155829E-06     -0.65155829E-06     -0.65155829E-06     -0.65155829E-06     -0.65155829E-06      0.00000000E+00      0.00000000E+00
     380       75.8000     -0.13435695E-05     -0.13435695E-05     -0.13435695E-05     -0.13435695E-05     -0.13435695E-05      0.00000000E+00      0.00000000E+00
     400       79.8000     -0.18279026E-05     -0.18279026E-05     -0.18279026E-05     -0.18279026E-05     -0.18279026E-05      0.00000000E+00      0.00000000E+00
     420       83.8000     -0.18356878E-05     -0.18356878E-05     -0.18356878E-05     -0.18356878E-05     -0.18356878E-05      0.00000000E+00      0.00000000E+00
     440       87.8000     -0.13654616E-05     -0.13654616E-05     -0.13654616E-05     -0.13654616E-05     -0.13654616E-05      0.00000000E+00      0.00000000E+00
     460       91.8000     -0.68235831E-06     -0.68235831E-06     -0.68235831E-06     -0.68235831E-06     -0.68235831E-06      0.00000000E+00      0.00000000E+00
     480       95.8000     -0.16866633E-06     -0.16866633E-06     -0.16866633E-06     -0.16866633E-06     -0.16866633E-06      0.00000000E+00      0.00000000E+00
     500       99.8000     -0.10993767E-06     -0.10993767E-06     -0.10993767E-06     -0.10993767E-06     -0.10993767E-06      0.00000000E+00      0.00000000E+00
     520      103.8000     -0.53625599E-06     -0.53625599E-06     -0.53625599E-06     -0.53625599E-06     -0.53625599E-06      0.00000000E+00      0.00000000E+00
     540      107.8000     -0.12069091E-05     -0.12069091E-05     -0.12069091E-05     -0.12069091E-05     -0.12069091E-05      0.00000000E+00      0.00000000E+00
     560      111.8000     -0.17462655E-05     -0.17462655E-05     -0.17462655E-05     -0.17462655E-05     -0.17462655E-05      0.00000000E+00      0.00000000E+00
     580      115.8000     -0.18541800E-05     -0.18541800E-05     -0.18541800E-05     -0.18541800E-05     -0.18541800E-05      0.00000000E+00      0.00000000E+00
     600      119.8000     -0.14730511E-05     -0.14730511E-05     -0.14730511E-05     -0.14730511E-05     -0.14730511E-05      0.00000000E+00      0.00000000E+00
     620      123.8000     -0.81850511E-06     -0.81850511E-06     -0.81850511E-06     -0.81850511E-06     -0.81850511E-06      0.00000000E+00      0.00000000E+00
     640      127.8000     -0.25737859E-06     -0.25737859E-06     -0.25737859E-06     -0.25737859E-06     -0.25737859E-06      0.00000000E+00      0.00000000E+00
     660      131.8000     -0.10209691E-06     -0.10209691E-06     -0.10209691E-06     -0.10209691E-06     -0.10209691E-06      0.00000000E+00      0.00000000E+00
     680      135.8000     -0.43675487E-06     -0.43675487E-06     -0.43675487E-06     -0.43675487E-06     -0.43675487E-06      0.00000000E+00      0.00000000E+00
     700      139.8000     -0.10716681E-05     -0.10716681E-05     -0.10716681E-05     -0.10716681E-05     -0.10716681E-05      0.00000000E+00      0.00000000E+00
     720      143.8000     -0.16508828E-05     -0.16508828E-05     -0.16508828E-05     -0.16508828E-05     -0.16508828E-05      0.00000000E+00      0.00000000E+00
     740      147.8000     -0.18517052E-05     -0.18517052E-05     -0.18517052E-05     -0.18517052E-05     -0.18517052E-05      0.00000000E+00      0.00000000E+00
     760      151.8000     -0.15644213E-05     -0.15644213E-05     -0.15644213E-05     -0.15644213E-05     -0.15644213E-05      0.00000000E+00      0.00000000E+00
     780      155.8000     -0.95218880E-06     -0.95218880E-06     -0.95218880E-06     -0.95218880E-06     -0.95218880E-06      0.00000000E+00      0.00000000E+00
     800      159.8000     -0.35844184E-06     -0.35844184E-06     -0.35844184E-06     -0.35844184E-06     -0.35844184E-06      0.00000000E+00      0.00000000E+00
     820      163.8000     -0.11427160E-06     -0.11427160E-06     -0.11427160E-06     -0.11427160E-06     -0.11427160E-06      0.00000000E+00      0.00000000E+00
     840      167.8000     -0.35379994E-06     -0.35379994E-06     -0.35379994E-06     -0.35379994E-06     -0.35379994E-06      0.00000000E+00      0.00000000E+00
     860      171.8000     -0.94051710E-06     -0.94051710E-06     -0.94051710E-06     -0.94051710E-06     -0.94051710E-06      0.00000000E+00      0.00000000E+00
