#   istep time (au) dipole-x  dipole-y  dipole-z 
       1        0.0000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
      20        3.8000     -0.3710180071E+01      0.1034683748E-03      0.1278579975E-03
      40        7.8000     -0.3710180878E+01      0.1035172763E-03      0.1278927229E-03
      60       11.8000     -0.3710183044E+01      0.1036213988E-03      0.1279894437E-03
      80       15.8000     -0.3710185524E+01      0.1036624373E-03      0.1281098002E-03
     100       19.8000     -0.3710186004E+01      0.1035390539E-03      0.1281520166E-03
     120       23.8000     -0.3710183373E+01      0.1033978877E-03      0.1280483114E-03
     140       27.8000     -0.3710179381E+01      0.1035223371E-03      0.1278523311E-03
     160       31.8000     -0.3710177279E+01      0.1038833765E-03      0.1277114341E-03
     180       35.8000     -0.3710178709E+01      0.1039748534E-03      0.1277391745E-03
     200       39.8000     -0.3710182237E+01      0.1033787246E-03      0.1279131879E-03
     220       43.8000     -0.3710184998E+01      0.1025155266E-03      0.1280991047E-03
     240       47.8000     -0.3710185413E+01      0.1024892886E-03      0.1281705742E-03
     260       51.8000     -0.3710184057E+01      0.1038333453E-03      0.1281040530E-03
     280       55.8000     -0.3710182272E+01      0.1054892579E-03      0.1279687802E-03
     300       59.8000     -0.3710180702E+01      0.1055307021E-03      0.1278484306E-03
     320       63.8000     -0.3710179462E+01      0.1033004357E-03      0.1277869312E-03
     340       67.8000     -0.3710179087E+01      0.1006556259E-03      0.1277957598E-03
     360       71.8000     -0.3710180394E+01      0.1004826704E-03      0.1278771221E-03
     380       75.8000     -0.3710183167E+01      0.1035715454E-03      0.1280126429E-03
     400       79.8000     -0.3710185579E+01      0.1072164773E-03      0.1281371453E-03
     420       83.8000     -0.3710185615E+01      0.1075726831E-03      0.1281592803E-03
     440       87.8000     -0.3710183129E+01      0.1037570289E-03      0.1280391294E-03
     460       91.8000     -0.3710180120E+01      0.9928925539E-04      0.1278472913E-03
     480       95.8000     -0.3710178788E+01      0.9883049676E-04      0.1277252417E-03
     500       99.8000     -0.3710179571E+01      0.1032398949E-03      0.1277659816E-03
     520      103.8000     -0.3710181273E+01      0.1082505099E-03      0.1279292414E-03
     540      107.8000     -0.3710182750E+01      0.1086141106E-03      0.1280805985E-03
     560      111.8000     -0.3710183858E+01      0.1036727613E-03      0.1281164275E-03
     580      115.8000     -0.3710184663E+01      0.9838096617E-04      0.1280467433E-03
     600      119.8000     -0.3710184477E+01      0.9833340706E-04      0.1279579412E-03
     620      123.8000     -0.3710182498E+01      0.1038100091E-03      0.1279104557E-03
     640      127.8000     -0.3710179422E+01      0.1092228702E-03      0.1278909325E-03
     660      131.8000     -0.3710177632E+01      0.1088260401E-03      0.1278635574E-03
     680      135.8000     -0.3710179064E+01      0.1028221333E-03      0.1278427692E-03
     700      139.8000     -0.3710182918E+01      0.9734623755E-04      0.1278864047E-03
     720      143.8000     -0.3710186055E+01      0.9815815101E-04      0.1280113830E-03
     740      147.8000     -0.3710185965E+01      0.1045813816E-03      0.1281382783E-03
     760      151.8000     -0.3710183141E+01      0.1100935328E-03      0.1281477407E-03
     780      155.8000     -0.3710180279E+01      0.1090294640E-03      0.1280023627E-03
     800      159.8000     -0.3710179389E+01      0.1024295849E-03      0.1278024038E-03
     820      163.8000     -0.3710180157E+01      0.9695974407E-04      0.1277058568E-03
