# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
       1        0.0000  0.10000000E+001  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000
       2        0.2000  0.10000000E+001  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000
       3        0.4000  0.99999980E+000  0.63944365E-003  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000
       4        0.6000  0.99999977E+000  0.67969773E-003  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000
       5        0.8000  0.99999908E+000  0.13590480E-002  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000
       6        1.0000  0.99999896E+000  0.14388654E-002  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000
       7        1.2000  0.99999767E+000  0.21574371E-002  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000
       8        1.4000  0.99999741E+000  0.22761390E-002  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000
       9        1.6000  0.99999540E+000  0.30332583E-002  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000
      10        1.8000  0.99999491E+000  0.31901772E-002  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000
      11        2.0000  0.99999206E+000  0.39851817E-002  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000
      12        2.2000  0.99999127E+000  0.41796616E-002  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000
