#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15986095E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00
       2        0.2000     -0.15986095E-02      0.10063486E-03     -0.74898730E-03     -0.64146548E-03     -0.14979746E-02      0.00000000E+00      0.00000000E+00
       3        0.4000     -0.16992443E-02      0.99767772E-04     -0.79973827E-03     -0.64233256E-03     -0.15994765E-02      0.00000000E+00      0.00000000E+00
       4        0.6000     -0.17990121E-02      0.98908153E-04     -0.85005197E-03     -0.64319218E-03     -0.17001039E-02      0.00000000E+00      0.00000000E+00
       5        0.8000     -0.18979202E-02      0.98055942E-04     -0.89993215E-03     -0.64404439E-03     -0.17998643E-02      0.00000000E+00      0.00000000E+00
       6        1.0000     -0.19959762E-02      0.97211073E-04     -0.94938256E-03     -0.64488926E-03     -0.18987651E-02      0.00000000E+00      0.00000000E+00
       7        1.2000     -0.20931873E-02      0.96373484E-04     -0.99840689E-03     -0.64572685E-03     -0.19968138E-02      0.00000000E+00      0.00000000E+00
       8        1.4000     -0.21895607E-02      0.95543112E-04     -0.10470088E-02     -0.64655722E-03     -0.20940176E-02      0.00000000E+00      0.00000000E+00
       9        1.6000     -0.22851039E-02      0.94719894E-04     -0.10951920E-02     -0.64738044E-03     -0.21903840E-02      0.00000000E+00      0.00000000E+00
      10        1.8000     -0.23798237E-02      0.93903770E-04     -0.11429600E-02     -0.64819657E-03     -0.22859200E-02      0.00000000E+00      0.00000000E+00
      11        2.0000     -0.24737275E-02      0.93094677E-04     -0.11903164E-02     -0.64900566E-03     -0.23806328E-02      0.00000000E+00      0.00000000E+00
      12        2.2000     -0.25668222E-02      0.92292555E-04     -0.12372648E-02     -0.64980778E-03     -0.24745296E-02      0.00000000E+00      0.00000000E+00
      13        2.4000     -0.26591147E-02      0.91497345E-04     -0.12838087E-02     -0.65060299E-03     -0.25676174E-02      0.00000000E+00      0.00000000E+00
      14        2.6000     -0.27506121E-02      0.90708987E-04     -0.13299516E-02     -0.65139135E-03     -0.26599031E-02      0.00000000E+00      0.00000000E+00
      15        2.8000     -0.28413211E-02      0.89927421E-04     -0.13756968E-02     -0.65217292E-03     -0.27513937E-02      0.00000000E+00      0.00000000E+00
      16        3.0000     -0.29312485E-02      0.89152589E-04     -0.14210480E-02     -0.65294775E-03     -0.28420959E-02      0.00000000E+00      0.00000000E+00
      17        3.2000     -0.30204011E-02      0.88384433E-04     -0.14660083E-02     -0.65371590E-03     -0.29320167E-02      0.00000000E+00      0.00000000E+00
      18        3.4000     -0.31087855E-02      0.87622896E-04     -0.15105813E-02     -0.65447744E-03     -0.30211626E-02      0.00000000E+00      0.00000000E+00
      19        3.6000     -0.31964084E-02      0.86867920E-04     -0.15547702E-02     -0.65523242E-03     -0.31095405E-02      0.00000000E+00      0.00000000E+00
      20        3.8000     -0.32832763E-02      0.86119450E-04     -0.15985784E-02     -0.65598089E-03     -0.31971569E-02      0.00000000E+00      0.00000000E+00
      21        4.0000     -0.33693958E-02      0.85377428E-04     -0.16420092E-02     -0.65672291E-03     -0.32840184E-02      0.00000000E+00      0.00000000E+00
      22        4.2000     -0.34547732E-02      0.84641800E-04     -0.16850657E-02     -0.65745854E-03     -0.33701314E-02      0.00000000E+00      0.00000000E+00
      23        4.4000     -0.35394150E-02      0.83912510E-04     -0.17277513E-02     -0.65818783E-03     -0.34555025E-02      0.00000000E+00      0.00000000E+00
      24        4.6000     -0.36233275E-02      0.83189504E-04     -0.17700690E-02     -0.65891083E-03     -0.35401380E-02      0.00000000E+00      0.00000000E+00
      25        4.8000     -0.37065170E-02      0.82472728E-04     -0.18120222E-02     -0.65962761E-03     -0.36240443E-02      0.00000000E+00      0.00000000E+00
      26        5.0000     -0.37889898E-02      0.81762127E-04     -0.18536138E-02     -0.66033821E-03     -0.37072276E-02      0.00000000E+00      0.00000000E+00
      27        5.2000     -0.38707519E-02      0.81057649E-04     -0.18948471E-02     -0.66104269E-03     -0.37896942E-02      0.00000000E+00      0.00000000E+00
      28        5.4000     -0.39518095E-02      0.80359241E-04     -0.19357251E-02     -0.66174110E-03     -0.38714503E-02      0.00000000E+00      0.00000000E+00
      29        5.6000     -0.40321688E-02      0.79666850E-04     -0.19762510E-02     -0.66243349E-03     -0.39525019E-02      0.00000000E+00      0.00000000E+00
      30        5.8000     -0.41118356E-02      0.78980425E-04     -0.20164276E-02     -0.66311991E-03     -0.40328552E-02      0.00000000E+00      0.00000000E+00
      31        6.0000     -0.41908161E-02      0.78299915E-04     -0.20562581E-02     -0.66380042E-03     -0.41125161E-02      0.00000000E+00      0.00000000E+00
      32        6.2000     -0.42691160E-02      0.77625268E-04     -0.20957453E-02     -0.66447507E-03     -0.41914907E-02      0.00000000E+00      0.00000000E+00
      33        6.4000     -0.43467412E-02      0.76956434E-04     -0.21348924E-02     -0.66514390E-03     -0.42697848E-02      0.00000000E+00      0.00000000E+00
      34        6.6000     -0.44236977E-02      0.76293363E-04     -0.21737022E-02     -0.66580697E-03     -0.43474043E-02      0.00000000E+00      0.00000000E+00
      35        6.8000     -0.44999910E-02      0.75636004E-04     -0.22121775E-02     -0.66646433E-03     -0.44243550E-02      0.00000000E+00      0.00000000E+00
      36        7.0000     -0.45756270E-02      0.74984310E-04     -0.22503214E-02     -0.66711603E-03     -0.45006427E-02      0.00000000E+00      0.00000000E+00
      37        7.2000     -0.46506113E-02      0.74338231E-04     -0.22881366E-02     -0.66776211E-03     -0.45762731E-02      0.00000000E+00      0.00000000E+00
      38        7.4000     -0.47249496E-02      0.73697719E-04     -0.23256259E-02     -0.66840262E-03     -0.46512519E-02      0.00000000E+00      0.00000000E+00
      39        7.6000     -0.47986473E-02      0.73062725E-04     -0.23627923E-02     -0.66903761E-03     -0.47255846E-02      0.00000000E+00      0.00000000E+00
      40        7.8000     -0.48717100E-02      0.72433203E-04     -0.23996384E-02     -0.66966713E-03     -0.47992768E-02      0.00000000E+00      0.00000000E+00
      41        8.0000     -0.49441432E-02      0.71809105E-04     -0.24361671E-02     -0.67029123E-03     -0.48723341E-02      0.00000000E+00      0.00000000E+00
      42        8.2000     -0.50159523E-02      0.71190384E-04     -0.24723810E-02     -0.67090995E-03     -0.49447619E-02      0.00000000E+00      0.00000000E+00
      43        8.4000     -0.50871427E-02      0.70576994E-04     -0.25082829E-02     -0.67152334E-03     -0.50165657E-02      0.00000000E+00      0.00000000E+00
      44        8.6000     -0.51577197E-02      0.69968889E-04     -0.25438754E-02     -0.67213145E-03     -0.50877508E-02      0.00000000E+00      0.00000000E+00
      45        8.8000     -0.52276886E-02      0.69366024E-04     -0.25791613E-02     -0.67273431E-03     -0.51583226E-02      0.00000000E+00      0.00000000E+00
      46        9.0000     -0.52970546E-02      0.68768353E-04     -0.26141431E-02     -0.67333198E-03     -0.52282863E-02      0.00000000E+00      0.00000000E+00
      47        9.2000     -0.53658230E-02      0.68175832E-04     -0.26488236E-02     -0.67392450E-03     -0.52976471E-02      0.00000000E+00      0.00000000E+00
      48        9.4000     -0.54339988E-02      0.67588416E-04     -0.26832052E-02     -0.67451192E-03     -0.53664104E-02      0.00000000E+00      0.00000000E+00
      49        9.6000     -0.55015872E-02      0.67006061E-04     -0.27172906E-02     -0.67509428E-03     -0.54345812E-02      0.00000000E+00      0.00000000E+00
      50        9.8000     -0.55685933E-02      0.66428724E-04     -0.27510823E-02     -0.67567161E-03     -0.55021646E-02      0.00000000E+00      0.00000000E+00
      51       10.0000     -0.56350220E-02      0.65856361E-04     -0.27845828E-02     -0.67624397E-03     -0.55691656E-02      0.00000000E+00      0.00000000E+00
      52       10.2000     -0.57008784E-02      0.65288930E-04     -0.28177947E-02     -0.67681141E-03     -0.56355894E-02      0.00000000E+00      0.00000000E+00
      53       10.4000     -0.57661673E-02      0.64726389E-04     -0.28507205E-02     -0.67737395E-03     -0.57014409E-02      0.00000000E+00      0.00000000E+00
      54       10.6000     -0.58308937E-02      0.64168694E-04     -0.28833625E-02     -0.67793164E-03     -0.57667250E-02      0.00000000E+00      0.00000000E+00
      55       10.8000     -0.58950624E-02      0.63615804E-04     -0.29157233E-02     -0.67848453E-03     -0.58314466E-02      0.00000000E+00      0.00000000E+00
      56       11.0000     -0.59586782E-02      0.63067678E-04     -0.29478053E-02     -0.67903266E-03     -0.58956105E-02      0.00000000E+00      0.00000000E+00
      57       11.2000     -0.60217459E-02      0.62524275E-04     -0.29796108E-02     -0.67957606E-03     -0.59592216E-02      0.00000000E+00      0.00000000E+00
      58       11.4000     -0.60842701E-02      0.61985554E-04     -0.30111423E-02     -0.68011478E-03     -0.60222846E-02      0.00000000E+00      0.00000000E+00
      59       11.6000     -0.61462557E-02      0.61451475E-04     -0.30424021E-02     -0.68064886E-03     -0.60848042E-02      0.00000000E+00      0.00000000E+00
      60       11.8000     -0.62077072E-02      0.60921997E-04     -0.30733926E-02     -0.68117834E-03     -0.61467852E-02      0.00000000E+00      0.00000000E+00
      61       12.0000     -0.62686292E-02      0.60397081E-04     -0.31041160E-02     -0.68170325E-03     -0.62082321E-02      0.00000000E+00      0.00000000E+00
      62       12.2000     -0.63290262E-02      0.59876689E-04     -0.31345748E-02     -0.68222365E-03     -0.62691496E-02      0.00000000E+00      0.00000000E+00
      63       12.4000     -0.63889029E-02      0.59360780E-04     -0.31647711E-02     -0.68273956E-03     -0.63295421E-02      0.00000000E+00      0.00000000E+00
      64       12.6000     -0.64482637E-02      0.58849316E-04     -0.31947072E-02     -0.68325102E-03     -0.63894144E-02      0.00000000E+00      0.00000000E+00
      65       12.8000     -0.65071130E-02      0.58342259E-04     -0.32243854E-02     -0.68375808E-03     -0.64487708E-02      0.00000000E+00      0.00000000E+00
      66       13.0000     -0.65654553E-02      0.57839571E-04     -0.32538079E-02     -0.68426077E-03     -0.65076157E-02      0.00000000E+00      0.00000000E+00
      67       13.2000     -0.66232949E-02      0.57341214E-04     -0.32829768E-02     -0.68475912E-03     -0.65659536E-02      0.00000000E+00      0.00000000E+00
