 # step  time  dipole(x) dipole(y) dipole(z)
       1        0.00      0.0000000000E+00      0.0000000000E+00     -0.4295143493E-03     -0.3987750000E-03
       2        0.20      0.0000000000E+00      0.0000000000E+00     -0.4565529212E-03     -0.4259611393E-03
       3        0.40      0.0000000000E+00      0.0000000000E+00     -0.4833585236E-03     -0.4529140439E-03
       4        0.60      0.0000000000E+00      0.0000000000E+00     -0.5099331638E-03     -0.4796357148E-03
       5        0.80      0.0000000000E+00      0.0000000000E+00     -0.5362788319E-03     -0.5061281356E-03
       6        1.00      0.0000000000E+00      0.0000000000E+00     -0.5623975007E-03     -0.5323932733E-03
       7        1.20      0.0000000000E+00      0.0000000000E+00     -0.5882911260E-03     -0.5584330778E-03
       8        1.40      0.0000000000E+00      0.0000000000E+00     -0.6139616470E-03     -0.5842494821E-03
       9        1.60      0.0000000000E+00      0.0000000000E+00     -0.6394109858E-03     -0.6098444029E-03
      10        1.80      0.0000000000E+00      0.0000000000E+00     -0.6646410483E-03     -0.6352197403E-03
      11        2.00      0.0000000000E+00      0.0000000000E+00     -0.6896537237E-03     -0.6603773783E-03
      12        2.20      0.0000000000E+00      0.0000000000E+00     -0.7144508852E-03     -0.6853191843E-03
      13        2.40      0.0000000000E+00      0.0000000000E+00     -0.7390343897E-03     -0.7100470102E-03
      14        2.60      0.0000000000E+00      0.0000000000E+00     -0.7634060779E-03     -0.7345626917E-03
      15        2.80      0.0000000000E+00      0.0000000000E+00     -0.7875677751E-03     -0.7588680488E-03
      16        3.00      0.0000000000E+00      0.0000000000E+00     -0.8115212904E-03     -0.7829648860E-03
      17        3.20      0.0000000000E+00      0.0000000000E+00     -0.8352684178E-03     -0.8068549920E-03
      18        3.40      0.0000000000E+00      0.0000000000E+00     -0.8588109353E-03     -0.8305401407E-03
      19        3.60      0.0000000000E+00      0.0000000000E+00     -0.8821506060E-03     -0.8540220902E-03
      20        3.80      0.0000000000E+00      0.0000000000E+00     -0.9052891777E-03     -0.8773025839E-03
      21        4.00      0.0000000000E+00      0.0000000000E+00     -0.9282283831E-03     -0.9003833502E-03
      22        4.20      0.0000000000E+00      0.0000000000E+00     -0.9509699398E-03     -0.9232661024E-03
      23        4.40      0.0000000000E+00      0.0000000000E+00     -0.9735155510E-03     -0.9459525395E-03
      24        4.60      0.0000000000E+00      0.0000000000E+00     -0.9958669050E-03     -0.9684443456E-03
      25        4.80      0.0000000000E+00      0.0000000000E+00     -0.1018025675E-02     -0.9907431904E-03
      26        5.00      0.0000000000E+00      0.0000000000E+00     -0.1039993522E-02     -0.1012850730E-02
      27        5.20      0.0000000000E+00      0.0000000000E+00     -0.1061772089E-02     -0.1034768604E-02
      28        5.40      0.0000000000E+00      0.0000000000E+00     -0.1083363007E-02     -0.1056498442E-02
      29        5.60      0.0000000000E+00      0.0000000000E+00     -0.1104767895E-02     -0.1078041855E-02
      30        5.80      0.0000000000E+00      0.0000000000E+00     -0.1125988353E-02     -0.1099400443E-02
      31        6.00      0.0000000000E+00      0.0000000000E+00     -0.1147025973E-02     -0.1120575792E-02
      32        6.20      0.0000000000E+00      0.0000000000E+00     -0.1167882328E-02     -0.1141569475E-02
      33        6.40      0.0000000000E+00      0.0000000000E+00     -0.1188558980E-02     -0.1162383048E-02
      34        6.60      0.0000000000E+00      0.0000000000E+00     -0.1209057479E-02     -0.1183018059E-02
      35        6.80      0.0000000000E+00      0.0000000000E+00     -0.1229379359E-02     -0.1203476037E-02
      36        7.00      0.0000000000E+00      0.0000000000E+00     -0.1249526142E-02     -0.1223758504E-02
      37        7.20      0.0000000000E+00      0.0000000000E+00     -0.1269499336E-02     -0.1243866963E-02
      38        7.40      0.0000000000E+00      0.0000000000E+00     -0.1289300437E-02     -0.1263802909E-02
      39        7.60      0.0000000000E+00      0.0000000000E+00     -0.1308930928E-02     -0.1283567820E-02
      40        7.80      0.0000000000E+00      0.0000000000E+00     -0.1328392279E-02     -0.1303163165E-02
      41        8.00      0.0000000000E+00      0.0000000000E+00     -0.1347685948E-02     -0.1322590397E-02
      42        8.20      0.0000000000E+00      0.0000000000E+00     -0.1366813378E-02     -0.1341850960E-02
      43        8.40      0.0000000000E+00      0.0000000000E+00     -0.1385776003E-02     -0.1360946284E-02
      44        8.60      0.0000000000E+00      0.0000000000E+00     -0.1404575242E-02     -0.1379877785E-02
      45        8.80      0.0000000000E+00      0.0000000000E+00     -0.1423212504E-02     -0.1398646869E-02
      46        9.00      0.0000000000E+00      0.0000000000E+00     -0.1441689183E-02     -0.1417254930E-02
      47        9.20      0.0000000000E+00      0.0000000000E+00     -0.1460006664E-02     -0.1435703349E-02
      48        9.40      0.0000000000E+00      0.0000000000E+00     -0.1478166318E-02     -0.1453993496E-02
      49        9.60      0.0000000000E+00      0.0000000000E+00     -0.1496169505E-02     -0.1472126729E-02
      50        9.80      0.0000000000E+00      0.0000000000E+00     -0.1514017572E-02     -0.1490104393E-02
      51       10.00      0.0000000000E+00      0.0000000000E+00     -0.1531711858E-02     -0.1507927824E-02
      52       10.20      0.0000000000E+00      0.0000000000E+00     -0.1549253686E-02     -0.1525598344E-02
      53       10.40      0.0000000000E+00      0.0000000000E+00     -0.1566644371E-02     -0.1543117266E-02
      54       10.60      0.0000000000E+00      0.0000000000E+00     -0.1583885214E-02     -0.1560485890E-02
      55       10.80      0.0000000000E+00      0.0000000000E+00     -0.1600977506E-02     -0.1577705505E-02
      56       11.00      0.0000000000E+00      0.0000000000E+00     -0.1617922529E-02     -0.1594777391E-02
