 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz) Gamma_met Shift_met 
   0.100000E-01   0.807860E+06  -0.667297E+02   0.419002E+03   0.165176E+04  -0.390130E+00   0.167662E+01   0.330351E+04  -0.807860E+06
   0.106814E-01   0.808167E+06  -0.668022E+02   0.419314E+03   0.176564E+04  -0.417232E+00   0.179288E+01   0.353128E+04  -0.808167E+06
   0.113627E-01   0.808494E+06  -0.668795E+02   0.419646E+03   0.187980E+04  -0.444438E+00   0.190954E+01   0.375959E+04  -0.808494E+06
   0.120441E-01   0.808842E+06  -0.669617E+02   0.419999E+03   0.199423E+04  -0.471754E+00   0.202663E+01   0.398847E+04  -0.808842E+06
   0.127255E-01   0.809210E+06  -0.670488E+02   0.420373E+03   0.210897E+04  -0.499189E+00   0.214418E+01   0.421795E+04  -0.809211E+06
   0.134068E-01   0.809600E+06  -0.671408E+02   0.420769E+03   0.222403E+04  -0.526748E+00   0.226221E+01   0.444807E+04  -0.809600E+06
   0.140882E-01   0.810009E+06  -0.672378E+02   0.421185E+03   0.233943E+04  -0.554438E+00   0.238075E+01   0.467887E+04  -0.810009E+06
   0.147695E-01   0.810440E+06  -0.673397E+02   0.421623E+03   0.245519E+04  -0.582268E+00   0.249984E+01   0.491038E+04  -0.810440E+06
   0.154509E-01   0.810891E+06  -0.674467E+02   0.422083E+03   0.257132E+04  -0.610244E+00   0.261948E+01   0.514263E+04  -0.810891E+06
   0.161323E-01   0.811364E+06  -0.675587E+02   0.422564E+03   0.268784E+04  -0.638374E+00   0.273973E+01   0.537568E+04  -0.811364E+06
   0.168136E-01   0.811857E+06  -0.676758E+02   0.423066E+03   0.280477E+04  -0.666665E+00   0.286060E+01   0.560955E+04  -0.811857E+06
   0.174950E-01   0.812371E+06  -0.677979E+02   0.423590E+03   0.292214E+04  -0.695125E+00   0.298212E+01   0.584427E+04  -0.812371E+06
   0.181764E-01   0.812906E+06  -0.679252E+02   0.424136E+03   0.303995E+04  -0.723760E+00   0.310432E+01   0.607990E+04  -0.812906E+06
   0.188577E-01   0.813463E+06  -0.680577E+02   0.424705E+03   0.315823E+04  -0.752580E+00   0.322724E+01   0.631646E+04  -0.813463E+06
   0.195391E-01   0.814041E+06  -0.681953E+02   0.425295E+03   0.327700E+04  -0.781591E+00   0.335090E+01   0.655399E+04  -0.814041E+06
   0.202204E-01   0.814640E+06  -0.683381E+02   0.425907E+03   0.339627E+04  -0.810801E+00   0.347533E+01   0.679254E+04  -0.814640E+06
   0.209018E-01   0.815261E+06  -0.684862E+02   0.426542E+03   0.351607E+04  -0.840220E+00   0.360056E+01   0.703214E+04  -0.815261E+06
   0.215832E-01   0.815903E+06  -0.686396E+02   0.427200E+03   0.363642E+04  -0.869854E+00   0.372663E+01   0.727283E+04  -0.815903E+06
   0.222645E-01   0.816567E+06  -0.687983E+02   0.427880E+03   0.375733E+04  -0.899711E+00   0.385357E+01   0.751466E+04  -0.816567E+06
   0.229459E-01   0.817253E+06  -0.689624E+02   0.428583E+03   0.387883E+04  -0.929801E+00   0.398140E+01   0.775765E+04  -0.817253E+06
   0.236273E-01   0.817960E+06  -0.691320E+02   0.429309E+03   0.400093E+04  -0.960132E+00   0.411017E+01   0.800186E+04  -0.817960E+06
   0.243086E-01   0.818690E+06  -0.693069E+02   0.430058E+03   0.412366E+04  -0.990713E+00   0.423990E+01   0.824732E+04  -0.818690E+06
   0.249900E-01   0.819441E+06  -0.694874E+02   0.430830E+03   0.424704E+04  -0.102155E+01   0.437063E+01   0.849408E+04  -0.819441E+06
   0.256713E-01   0.820215E+06  -0.696735E+02   0.431626E+03   0.437109E+04  -0.105266E+01   0.450239E+01   0.874218E+04  -0.820215E+06
   0.263527E-01   0.821011E+06  -0.698651E+02   0.432446E+03   0.449583E+04  -0.108404E+01   0.463521E+01   0.899166E+04  -0.821011E+06
   0.270341E-01   0.821830E+06  -0.700624E+02   0.433290E+03   0.462128E+04  -0.111571E+01   0.476914E+01   0.924256E+04  -0.821830E+06
   0.277154E-01   0.822671E+06  -0.702654E+02   0.434158E+03   0.474747E+04  -0.114767E+01   0.490420E+01   0.949494E+04  -0.822671E+06
   0.283968E-01   0.823535E+06  -0.704742E+02   0.435050E+03   0.487441E+04  -0.117993E+01   0.504044E+01   0.974883E+04  -0.823535E+06
   0.290782E-01   0.824422E+06  -0.706888E+02   0.435967E+03   0.500214E+04  -0.121251E+01   0.517790E+01   0.100043E+05  -0.824422E+06
   0.297595E-01   0.825332E+06  -0.709092E+02   0.436908E+03   0.513066E+04  -0.124542E+01   0.531660E+01   0.102613E+05  -0.825332E+06
   0.304409E-01   0.826265E+06  -0.711356E+02   0.437875E+03   0.526002E+04  -0.127865E+01   0.545659E+01   0.105200E+05  -0.826265E+06
   0.311222E-01   0.827221E+06  -0.713680E+02   0.438866E+03   0.539022E+04  -0.131224E+01   0.559790E+01   0.107804E+05  -0.827221E+06
   0.318036E-01   0.828201E+06  -0.716064E+02   0.439884E+03   0.552130E+04  -0.134617E+01   0.574058E+01   0.110426E+05  -0.828201E+06
   0.324850E-01   0.829204E+06  -0.718509E+02   0.440926E+03   0.565327E+04  -0.138048E+01   0.588467E+01   0.113065E+05  -0.829204E+06
   0.331663E-01   0.830231E+06  -0.721017E+02   0.441995E+03   0.578617E+04  -0.141515E+01   0.603021E+01   0.115723E+05  -0.830231E+06
   0.338477E-01   0.831282E+06  -0.723586E+02   0.443090E+03   0.592001E+04  -0.145022E+01   0.617724E+01   0.118400E+05  -0.831282E+06
   0.345291E-01   0.832357E+06  -0.726219E+02   0.444212E+03   0.605483E+04  -0.148569E+01   0.632581E+01   0.121097E+05  -0.832357E+06
   0.352104E-01   0.833457E+06  -0.728916E+02   0.445360E+03   0.619065E+04  -0.152156E+01   0.647595E+01   0.123813E+05  -0.833457E+06
   0.358918E-01   0.834581E+06  -0.731678E+02   0.446536E+03   0.632749E+04  -0.155786E+01   0.662772E+01   0.126550E+05  -0.834581E+06
   0.365731E-01   0.835729E+06  -0.734505E+02   0.447739E+03   0.646539E+04  -0.159459E+01   0.678116E+01   0.129308E+05  -0.835729E+06
   0.372545E-01   0.836903E+06  -0.737398E+02   0.448969E+03   0.660437E+04  -0.163177E+01   0.693631E+01   0.132087E+05  -0.836903E+06
   0.379359E-01   0.838101E+06  -0.740359E+02   0.450228E+03   0.674445E+04  -0.166941E+01   0.709323E+01   0.134889E+05  -0.838101E+06
   0.386172E-01   0.839325E+06  -0.743387E+02   0.451514E+03   0.688567E+04  -0.170752E+01   0.725196E+01   0.137713E+05  -0.839325E+06
   0.392986E-01   0.840574E+06  -0.746484E+02   0.452830E+03   0.702805E+04  -0.174612E+01   0.741256E+01   0.140561E+05  -0.840574E+06
   0.399800E-01   0.841849E+06  -0.749651E+02   0.454174E+03   0.717163E+04  -0.178521E+01   0.757507E+01   0.143433E+05  -0.841849E+06
   0.406613E-01   0.843150E+06  -0.752888E+02   0.455548E+03   0.731644E+04  -0.182482E+01   0.773954E+01   0.146329E+05  -0.843150E+06
   0.413427E-01   0.844477E+06  -0.756196E+02   0.456951E+03   0.746249E+04  -0.186496E+01   0.790604E+01   0.149250E+05  -0.844477E+06
   0.420240E-01   0.845830E+06  -0.759577E+02   0.458385E+03   0.760983E+04  -0.190564E+01   0.807461E+01   0.152197E+05  -0.845830E+06
   0.427054E-01   0.847210E+06  -0.763032E+02   0.459848E+03   0.775849E+04  -0.194687E+01   0.824532E+01   0.155170E+05  -0.847210E+06
   0.433868E-01   0.848616E+06  -0.766560E+02   0.461343E+03   0.790850E+04  -0.198868E+01   0.841821E+01   0.158170E+05  -0.848616E+06
   0.440681E-01   0.850050E+06  -0.770165E+02   0.462869E+03   0.805989E+04  -0.203107E+01   0.859335E+01   0.161198E+05  -0.850050E+06
   0.447495E-01   0.851511E+06  -0.773845E+02   0.464426E+03   0.821269E+04  -0.207407E+01   0.877079E+01   0.164254E+05  -0.851511E+06
   0.454309E-01   0.852999E+06  -0.777604E+02   0.466015E+03   0.836694E+04  -0.211769E+01   0.895061E+01   0.167339E+05  -0.852999E+06
   0.461122E-01   0.854515E+06  -0.781441E+02   0.467637E+03   0.852268E+04  -0.216194E+01   0.913286E+01   0.170454E+05  -0.854515E+06
   0.467936E-01   0.856060E+06  -0.785358E+02   0.469292E+03   0.867993E+04  -0.220685E+01   0.931760E+01   0.173599E+05  -0.856060E+06
   0.474749E-01   0.857632E+06  -0.789356E+02   0.470980E+03   0.883874E+04  -0.225243E+01   0.950491E+01   0.176775E+05  -0.857632E+06
   0.481563E-01   0.859234E+06  -0.793436E+02   0.472702E+03   0.899914E+04  -0.229870E+01   0.969484E+01   0.179983E+05  -0.859234E+06
   0.488377E-01   0.860864E+06  -0.797599E+02   0.474458E+03   0.916117E+04  -0.234568E+01   0.988748E+01   0.183223E+05  -0.860864E+06
   0.495190E-01   0.862523E+06  -0.801848E+02   0.476249E+03   0.932487E+04  -0.239338E+01   0.100829E+02   0.186497E+05  -0.862523E+06
   0.502004E-01   0.864212E+06  -0.806183E+02   0.478075E+03   0.949027E+04  -0.244183E+01   0.102811E+02   0.189805E+05  -0.864212E+06
   0.508818E-01   0.865931E+06  -0.810605E+02   0.479937E+03   0.965742E+04  -0.249105E+01   0.104823E+02   0.193148E+05  -0.865931E+06
   0.515631E-01   0.867680E+06  -0.815116E+02   0.481835E+03   0.982636E+04  -0.254106E+01   0.106865E+02   0.196527E+05  -0.867680E+06
   0.522445E-01   0.869460E+06  -0.819717E+02   0.483770E+03   0.999713E+04  -0.259188E+01   0.108937E+02   0.199943E+05  -0.869460E+06
   0.529259E-01   0.871270E+06  -0.824410E+02   0.485743E+03   0.101698E+05  -0.264353E+01   0.111042E+02   0.203396E+05  -0.871270E+06
   0.536072E-01   0.873111E+06  -0.829196E+02   0.487753E+03   0.103443E+05  -0.269603E+01   0.113178E+02   0.206887E+05  -0.873111E+06
   0.542886E-01   0.874984E+06  -0.834077E+02   0.489802E+03   0.105209E+05  -0.274940E+01   0.115348E+02   0.210417E+05  -0.874984E+06
   0.549699E-01   0.876889E+06  -0.839054E+02   0.491890E+03   0.106994E+05  -0.280368E+01   0.117552E+02   0.213988E+05  -0.876889E+06
   0.556513E-01   0.878826E+06  -0.844130E+02   0.494018E+03   0.108800E+05  -0.285888E+01   0.119791E+02   0.217599E+05  -0.878826E+06
   0.563327E-01   0.880795E+06  -0.849305E+02   0.496187E+03   0.110626E+05  -0.291504E+01   0.122066E+02   0.221253E+05  -0.880795E+06
   0.570140E-01   0.882798E+06  -0.854581E+02   0.498396E+03   0.112475E+05  -0.297216E+01   0.124378E+02   0.224950E+05  -0.882798E+06
   0.576954E-01   0.884834E+06  -0.859961E+02   0.500648E+03   0.114345E+05  -0.303029E+01   0.126728E+02   0.228690E+05  -0.884834E+06
   0.583768E-01   0.886903E+06  -0.865445E+02   0.502941E+03   0.116238E+05  -0.308945E+01   0.129116E+02   0.232476E+05  -0.886903E+06
   0.590581E-01   0.889007E+06  -0.871037E+02   0.505278E+03   0.118154E+05  -0.314967E+01   0.131545E+02   0.236308E+05  -0.889007E+06
   0.597395E-01   0.891145E+06  -0.876737E+02   0.507659E+03   0.120093E+05  -0.321097E+01   0.134015E+02   0.240187E+05  -0.891146E+06
   0.604208E-01   0.893319E+06  -0.882548E+02   0.510084E+03   0.122057E+05  -0.327339E+01   0.136527E+02   0.244114E+05  -0.893319E+06
   0.611022E-01   0.895528E+06  -0.888471E+02   0.512555E+03   0.124045E+05  -0.333695E+01   0.139082E+02   0.248090E+05  -0.895528E+06
   0.617836E-01   0.897772E+06  -0.894510E+02   0.515071E+03   0.126059E+05  -0.340170E+01   0.141682E+02   0.252117E+05  -0.897772E+06
   0.624649E-01   0.900053E+06  -0.900665E+02   0.517635E+03   0.128098E+05  -0.346765E+01   0.144328E+02   0.256196E+05  -0.900053E+06
   0.631463E-01   0.902371E+06  -0.906939E+02   0.520247E+03   0.130164E+05  -0.353486E+01   0.147020E+02   0.260328E+05  -0.902371E+06
   0.638277E-01   0.904726E+06  -0.913335E+02   0.522907E+03   0.132257E+05  -0.360334E+01   0.149761E+02   0.264514E+05  -0.904726E+06
   0.645090E-01   0.907119E+06  -0.919855E+02   0.525616E+03   0.134378E+05  -0.367313E+01   0.152551E+02   0.268755E+05  -0.907119E+06
   0.651904E-01   0.909550E+06  -0.926500E+02   0.528376E+03   0.136527E+05  -0.374428E+01   0.155392E+02   0.273054E+05  -0.909550E+06
   0.658717E-01   0.912020E+06  -0.933274E+02   0.531188E+03   0.138705E+05  -0.381682E+01   0.158285E+02   0.277410E+05  -0.912020E+06
   0.665531E-01   0.914529E+06  -0.940179E+02   0.534051E+03   0.140913E+05  -0.389078E+01   0.161232E+02   0.281826E+05  -0.914529E+06
   0.672345E-01   0.917078E+06  -0.947218E+02   0.536968E+03   0.143151E+05  -0.396622E+01   0.164234E+02   0.286302E+05  -0.917078E+06
   0.679158E-01   0.919668E+06  -0.954393E+02   0.539939E+03   0.145421E+05  -0.404317E+01   0.167293E+02   0.290841E+05  -0.919668E+06
   0.685972E-01   0.922298E+06  -0.961707E+02   0.542965E+03   0.147722E+05  -0.412167E+01   0.170410E+02   0.295444E+05  -0.922298E+06
   0.692786E-01   0.924970E+06  -0.969163E+02   0.546048E+03   0.150056E+05  -0.420177E+01   0.173587E+02   0.300112E+05  -0.924970E+06
   0.699599E-01   0.927685E+06  -0.976763E+02   0.549188E+03   0.152424E+05  -0.428351E+01   0.176826E+02   0.304847E+05  -0.927685E+06
   0.706413E-01   0.930441E+06  -0.984511E+02   0.552386E+03   0.154825E+05  -0.436695E+01   0.180128E+02   0.309651E+05  -0.930442E+06
   0.713226E-01   0.933242E+06  -0.992410E+02   0.555644E+03   0.157262E+05  -0.445213E+01   0.183495E+02   0.314525E+05  -0.933242E+06
   0.720040E-01   0.936086E+06  -0.100046E+03   0.558963E+03   0.159735E+05  -0.453910E+01   0.186929E+02   0.319471E+05  -0.936086E+06
   0.726854E-01   0.938975E+06  -0.100867E+03   0.562344E+03   0.162245E+05  -0.462792E+01   0.190432E+02   0.324490E+05  -0.938975E+06
   0.733667E-01   0.941909E+06  -0.101704E+03   0.565788E+03   0.164792E+05  -0.471863E+01   0.194006E+02   0.329585E+05  -0.941909E+06
   0.740481E-01   0.944889E+06  -0.102558E+03   0.569297E+03   0.167378E+05  -0.481130E+01   0.197653E+02   0.334757E+05  -0.944889E+06
   0.747295E-01   0.947916E+06  -0.103428E+03   0.572871E+03   0.170004E+05  -0.490598E+01   0.201375E+02   0.340008E+05  -0.947916E+06
   0.754108E-01   0.950991E+06  -0.104315E+03   0.576513E+03   0.172670E+05  -0.500274E+01   0.205174E+02   0.345340E+05  -0.950991E+06
   0.760922E-01   0.954113E+06  -0.105220E+03   0.580224E+03   0.175378E+05  -0.510162E+01   0.209053E+02   0.350756E+05  -0.954113E+06
   0.767735E-01   0.957284E+06  -0.106142E+03   0.584004E+03   0.178128E+05  -0.520271E+01   0.213013E+02   0.356256E+05  -0.957284E+06
   0.774549E-01   0.960505E+06  -0.107083E+03   0.587856E+03   0.180922E+05  -0.530606E+01   0.217058E+02   0.361844E+05  -0.960506E+06
   0.781363E-01   0.963777E+06  -0.108043E+03   0.591781E+03   0.183761E+05  -0.541174E+01   0.221189E+02   0.367522E+05  -0.963777E+06
   0.788176E-01   0.967100E+06  -0.109021E+03   0.595781E+03   0.186645E+05  -0.551983E+01   0.225410E+02   0.373291E+05  -0.967100E+06
   0.794990E-01   0.970475E+06  -0.110020E+03   0.599857E+03   0.189577E+05  -0.563039E+01   0.229722E+02   0.379154E+05  -0.970475E+06
   0.801804E-01   0.973902E+06  -0.111038E+03   0.604011E+03   0.192557E+05  -0.574351E+01   0.234130E+02   0.385114E+05  -0.973902E+06
   0.808617E-01   0.977384E+06  -0.112076E+03   0.608244E+03   0.195586E+05  -0.585927E+01   0.238635E+02   0.391172E+05  -0.977384E+06
   0.815431E-01   0.980920E+06  -0.113136E+03   0.612559E+03   0.198666E+05  -0.597774E+01   0.243240E+02   0.397332E+05  -0.980920E+06
   0.822244E-01   0.984512E+06  -0.114217E+03   0.616957E+03   0.201798E+05  -0.609900E+01   0.247949E+02   0.403596E+05  -0.984512E+06
   0.829058E-01   0.988161E+06  -0.115319E+03   0.621441E+03   0.204983E+05  -0.622316E+01   0.252765E+02   0.409967E+05  -0.988161E+06
   0.835872E-01   0.991867E+06  -0.116444E+03   0.626011E+03   0.208224E+05  -0.635030E+01   0.257691E+02   0.416447E+05  -0.991867E+06
