#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
      10        1.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
      20        3.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
      30        5.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
      40        7.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
      50        9.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
      60       11.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
      70       13.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
      80       15.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
      90       17.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
     100       19.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
     110       21.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
     120       23.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
     130       25.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
     140       27.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
     150       29.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
     160       31.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
     170       33.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
     180       35.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
     190       37.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
     200       39.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
     210       41.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
     220       43.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
     230       45.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
     240       47.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
     250       49.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
     260       51.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
     270       53.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
     280       55.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
     290       57.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
     300       59.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
     310       61.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
     320       63.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
     330       65.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
     340       67.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
     350       69.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
