       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.26004E-10  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15708E+01  0.00000E+00  0.00000E+00 -0.15708E+01  0.00000E+00
       3        0.4000 -0.54032E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15759E+01  0.00000E+00  0.00000E+00  0.15767E+01  0.00000E+00
       4        0.6000 -0.22794E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15457E+01  0.00000E+00  0.00000E+00  0.15415E+01  0.00000E+00
       5        0.8000 -0.57484E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15293E+01  0.00000E+00  0.00000E+00  0.15223E+01  0.00000E+00
       6        1.0000 -0.11469E-07  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15128E+01  0.00000E+00  0.00000E+00  0.15030E+01  0.00000E+00
       7        1.2000 -0.19919E-07  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14979E+01  0.00000E+00  0.00000E+00  0.14856E+01  0.00000E+00
       8        1.4000 -0.31518E-07  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14829E+01  0.00000E+00  0.00000E+00  0.14681E+01  0.00000E+00
       9        1.6000 -0.46622E-07  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14682E+01  0.00000E+00  0.00000E+00  0.14509E+01  0.00000E+00
      10        1.8000 -0.65515E-07  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14533E+01  0.00000E+00  0.00000E+00  0.14335E+01  0.00000E+00
      11        2.0000 -0.88398E-07  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14384E+01  0.00000E+00  0.00000E+00  0.14161E+01  0.00000E+00
      12        2.2000 -0.11539E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14232E+01  0.00000E+00  0.00000E+00  0.13983E+01  0.00000E+00
      13        2.4000 -0.14651E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14078E+01  0.00000E+00  0.00000E+00  0.13803E+01  0.00000E+00
      14        2.6000 -0.18169E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13919E+01  0.00000E+00  0.00000E+00  0.13619E+01  0.00000E+00
