 # step  time  dipole(x) dipole(y) dipole(z)
       1        0.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000    -0.2374301399E-002
      10        1.80     0.0000000000E+000     0.2551420899E-006     0.0000000000E+000    -0.8602673601E-001
      20        3.80     0.0000000000E+000     0.4791473951E-005     0.0000000000E+000    -0.1566081661E+000
      30        5.80     0.0000000000E+000     0.2321326720E-004     0.0000000000E+000    -0.1857884044E+000
      40        7.80     0.0000000000E+000     0.6410694020E-004     0.0000000000E+000    -0.1658533154E+000
      50        9.80     0.0000000000E+000     0.1264856559E-003     0.0000000000E+000    -0.1020729717E+000
      60       11.80     0.0000000000E+000     0.1941634790E-003     0.0000000000E+000    -0.1130844985E-001
      70       13.80     0.0000000000E+000     0.2365811835E-003     0.0000000000E+000     0.8244559240E-001
      80       15.80     0.0000000000E+000     0.2172674576E-003     0.0000000000E+000     0.1544041826E+000
      90       17.80     0.0000000000E+000     0.1080263775E-003     0.0000000000E+000     0.1855442297E+000
     100       19.80     0.0000000000E+000    -0.9579477426E-004     0.0000000000E+000     0.1676334999E+000
     110       21.80     0.0000000000E+000    -0.3649192251E-003     0.0000000000E+000     0.1054069030E+000
     120       23.80     0.0000000000E+000    -0.6358484431E-003     0.0000000000E+000     0.1531476430E-001
     130       25.80     0.0000000000E+000    -0.8230896075E-003     0.0000000000E+000    -0.7882601062E-001
     140       27.80     0.0000000000E+000    -0.8422465005E-003     0.0000000000E+000    -0.1521282121E+000
     150       29.80     0.0000000000E+000    -0.6382024402E-003     0.0000000000E+000    -0.1852135498E+000
     160       31.80     0.0000000000E+000    -0.2098791958E-003     0.0000000000E+000    -0.1693355296E+000
     170       33.80     0.0000000000E+000     0.3772264664E-003     0.0000000000E+000    -0.1086916910E+000
     180       35.80     0.0000000000E+000     0.9969513812E-003     0.0000000000E+000    -0.1931393862E-001
     190       37.80     0.0000000000E+000     0.1488100482E-002     0.0000000000E+000     0.7516967823E-001
     200       39.80     0.0000000000E+000     0.1695080378E-002     0.0000000000E+000     0.1497813156E+000
     210       41.80     0.0000000000E+000     0.1513503347E-002     0.0000000000E+000     0.1847965187E+000
     220       43.80     0.0000000000E+000     0.9278657844E-003     0.0000000000E+000     0.1709586109E+000
     230       45.80     0.0000000000E+000     0.2911909867E-004     0.0000000000E+000     0.1119258042E+000
     240       47.80     0.0000000000E+000    -0.9955920332E-003     0.0000000000E+000     0.2330410832E-001
     250       49.80     0.0000000000E+000    -0.1901505685E-002     0.0000000000E+000    -0.7147829988E-001
     260       51.80     0.0000000000E+000    -0.2445464341E-002     0.0000000000E+000    -0.1473645874E+000
     270       53.80     0.0000000000E+000    -0.2451372599E-002     0.0000000000E+000    -0.1842933309E+000
     280       55.80     0.0000000000E+000    -0.1864249240E-002     0.0000000000E+000    -0.1725019870E+000
     290       57.80     0.0000000000E+000    -0.7767561269E-003     0.0000000000E+000    -0.1151077349E+000
     300       59.80     0.0000000000E+000     0.5816682401E-003     0.0000000000E+000    -0.2728341306E-001
     310       61.80     0.0000000000E+000     0.1893377350E-002     0.0000000000E+000     0.6775359659E-001
     320       63.80     0.0000000000E+000     0.2828669096E-002     0.0000000000E+000     0.1448791543E+000
     330       65.80     0.0000000000E+000     0.3131002738E-002     0.0000000000E+000     0.1837042211E+000
     340       67.80     0.0000000000E+000     0.2688895675E-002     0.0000000000E+000     0.1739649386E+000
     350       69.80     0.0000000000E+000     0.1574183062E-002     0.0000000000E+000     0.1182359995E+000
