        1.80     0.0000000000E+000     0.1636734609E-008     0.0000000000E+000
        3.80     0.0000000000E+000     0.6395328209E-008     0.0000000000E+000
        5.80     0.0000000000E+000     0.1166814747E-007     0.0000000000E+000
        7.80     0.0000000000E+000     0.1410777111E-007     0.0000000000E+000
        9.80     0.0000000000E+000     0.1104930163E-007     0.0000000000E+000
       11.80     0.0000000000E+000     0.1748860456E-008     0.0000000000E+000
       13.80    -0.0000000000E+000    -0.1200935861E-007    -0.0000000000E+000
       15.80    -0.0000000000E+000    -0.2620645355E-007    -0.0000000000E+000
       17.80    -0.0000000000E+000    -0.3575217951E-007    -0.0000000000E+000
       19.80    -0.0000000000E+000    -0.3618408624E-007    -0.0000000000E+000
       21.80    -0.0000000000E+000    -0.2535979659E-007    -0.0000000000E+000
       23.80    -0.0000000000E+000    -0.4559546460E-008    -0.0000000000E+000
       25.80     0.0000000000E+000     0.2143422773E-007     0.0000000000E+000
       27.80     0.0000000000E+000     0.4541180588E-007     0.0000000000E+000
       29.80     0.0000000000E+000     0.5973150212E-007     0.0000000000E+000
       31.80     0.0000000000E+000     0.5868427924E-007     0.0000000000E+000
       33.80     0.0000000000E+000     0.4051148783E-007     0.0000000000E+000
       35.80     0.0000000000E+000     0.8407892532E-008     0.0000000000E+000
       37.80    -0.0000000000E+000    -0.2989743115E-007    -0.0000000000E+000
       39.80    -0.0000000000E+000    -0.6398401257E-007    -0.0000000000E+000
       41.80    -0.0000000000E+000    -0.8357248424E-007    -0.0000000000E+000
       43.80    -0.0000000000E+000    -0.8157731123E-007    -0.0000000000E+000
       45.80    -0.0000000000E+000    -0.5648409740E-007    -0.0000000000E+000
       47.80    -0.0000000000E+000    -0.1328971871E-007    -0.0000000000E+000
       49.80     0.0000000000E+000     0.3738595008E-007     0.0000000000E+000
       51.80     0.0000000000E+000     0.8189628153E-007     0.0000000000E+000
       53.80     0.0000000000E+000     0.1072416108E-006     0.0000000000E+000
       55.80     0.0000000000E+000     0.1048317643E-006     0.0000000000E+000
       57.80     0.0000000000E+000     0.7325657305E-007     0.0000000000E+000
       59.80     0.0000000000E+000     0.1919987952E-007     0.0000000000E+000
       61.80    -0.0000000000E+000    -0.4388766806E-007    -0.0000000000E+000
       63.80    -0.0000000000E+000    -0.9912242211E-007    -0.0000000000E+000
       65.80    -0.0000000000E+000    -0.1307055090E-006    -0.0000000000E+000
       67.80    -0.0000000000E+000    -0.1284158657E-006    -0.0000000000E+000
       69.80    -0.0000000000E+000    -0.9080710443E-007    -0.0000000000E+000
       71.80    -0.0000000000E+000    -0.2613226775E-007    -0.0000000000E+000
       73.80     0.0000000000E+000     0.4939138068E-007     0.0000000000E+000
       75.80     0.0000000000E+000     0.1156368656E-006     0.0000000000E+000
       77.80     0.0000000000E+000     0.1539309737E-006     0.0000000000E+000
       79.80     0.0000000000E+000     0.1522975127E-006     0.0000000000E+000
       81.80     0.0000000000E+000     0.1091131398E-006     0.0000000000E+000
       83.80     0.0000000000E+000     0.3407981883E-007     0.0000000000E+000
       85.80    -0.0000000000E+000    -0.5388680454E-007    -0.0000000000E+000
       87.80    -0.0000000000E+000    -0.1314146855E-006    -0.0000000000E+000
       89.80    -0.0000000000E+000    -0.1768849941E-006    -0.0000000000E+000
       91.80    -0.0000000000E+000    -0.1764442969E-006    -0.0000000000E+000
       93.80    -0.0000000000E+000    -0.1281514031E-006    -0.0000000000E+000
       95.80    -0.0000000000E+000    -0.4303451592E-007    -0.0000000000E+000
