 # Plasmon_Frequencies
 # Modes: x y z q_m1 q_m2 .... q_mN   with   N =            0
   0.114706E+02   0.413551E+03   0.226250E+01
   0.115958E+02   0.380056E+03   0.355992E+02
   0.353164E+02   0.380426E+03   0.122763E+02
   0.148959E+01   0.413611E+03   0.116912E+02
   0.164558E+01   0.389626E+03   0.356481E+02
   0.357667E+02   0.389082E+03   0.180595E+01
   0.360997E+02   0.383293E+03   0.861614E+01
   0.152457E+01   0.415212E+03   0.452813E+01
   0.432793E+01   0.415212E+03   0.172478E+01
   0.301417E+01   0.414646E+03   0.794979E+01
   0.438443E+01   0.379637E+03   0.372640E+02
   0.322666E+01   0.385852E+03   0.366810E+02
   0.158108E+01   0.382440E+03   0.372640E+02
   0.373523E+02   0.379337E+03   0.391200E+01
   0.368880E+02   0.385008E+03   0.291460E+01
   0.373523E+02   0.382140E+03   0.110865E+01
   0.368880E+02   0.382204E+03   0.571796E+01
   0.224287E+02   0.402104E+03   0.175835E+02
   0.230572E+02   0.394450E+03   0.244044E+02
   0.154025E+02   0.402170E+03   0.240474E+02
   0.181956E+02   0.403726E+03   0.200933E+02
   0.150389E+02   0.406852E+03   0.185432E+02
   0.152140E+02   0.408889E+03   0.146724E+02
   0.298035E+02   0.396966E+03   0.123636E+02
   0.323958E+02   0.394029E+03   0.990885E+01
   0.263158E+02   0.404479E+03   0.256783E+01
   0.240676E+02   0.403678E+03   0.125715E+02
   0.264338E+02   0.380346E+03   0.264651E+02
   0.248139E+02   0.389596E+03   0.255853E+02
   0.316472E+02   0.380456E+03   0.198990E+02
   0.299626E+02   0.390103E+03   0.189118E+02
   0.249781E+02   0.398701E+03   0.187558E+02
   0.285944E+02   0.393692E+03   0.185858E+02
   0.285170E+02   0.396373E+03   0.160691E+02
   0.250554E+02   0.396020E+03   0.212725E+02
   0.171032E+02   0.410734E+03   0.583865E+01
   0.181664E+02   0.408885E+03   0.109183E+02
   0.200892E+02   0.409524E+03   0.227568E+01
