        0.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        0.01    -0.0000000000E+000    -0.0000000000E+000    -0.7429650953E-008
        0.02    -0.0000000000E+000    -0.0000000000E+000    -0.2968381335E-007
        0.03    -0.0000000000E+000    -0.0000000000E+000    -0.6670959972E-007
        0.04    -0.0000000000E+000    -0.0000000000E+000    -0.1184531884E-006
        0.05    -0.0000000000E+000    -0.0000000000E+000    -0.1848598253E-006
        0.06    -0.0000000000E+000    -0.0000000000E+000    -0.2658738260E-006
        0.07    -0.0000000000E+000    -0.0000000000E+000    -0.3614385774E-006
        0.08    -0.0000000000E+000    -0.0000000000E+000    -0.4714965400E-006
        0.09    -0.0000000000E+000    -0.0000000000E+000    -0.5959892494E-006
        0.10    -0.0000000000E+000    -0.0000000000E+000    -0.7348573187E-006
        0.11    -0.0000000000E+000    -0.0000000000E+000    -0.8880404405E-006
        0.12    -0.0000000000E+000    -0.0000000000E+000    -0.1055477389E-005
        0.13    -0.0000000000E+000    -0.0000000000E+000    -0.1237106021E-005
        0.14    -0.0000000000E+000    -0.0000000000E+000    -0.1432863279E-005
        0.15    -0.0000000000E+000    -0.0000000000E+000    -0.1642685195E-005
        0.16    -0.0000000000E+000    -0.0000000000E+000    -0.1866506889E-005
        0.17    -0.0000000000E+000    -0.0000000000E+000    -0.2104262572E-005
        0.18    -0.0000000000E+000    -0.0000000000E+000    -0.2355885553E-005
        0.19    -0.0000000000E+000    -0.0000000000E+000    -0.2621308233E-005
        0.20    -0.0000000000E+000    -0.0000000000E+000    -0.2900462115E-005
        0.21    -0.0000000000E+000    -0.0000000000E+000    -0.3193277800E-005
        0.22    -0.0000000000E+000    -0.0000000000E+000    -0.3499684995E-005
        0.23    -0.0000000000E+000    -0.0000000000E+000    -0.3819612510E-005
        0.24    -0.0000000000E+000    -0.0000000000E+000    -0.4152988265E-005
        0.25    -0.0000000000E+000    -0.0000000000E+000    -0.4499739287E-005
        0.26    -0.0000000000E+000    -0.0000000000E+000    -0.4859791719E-005
        0.27    -0.0000000000E+000    -0.0000000000E+000    -0.5233070817E-005
        0.28    -0.0000000000E+000    -0.0000000000E+000    -0.5619500955E-005
        0.29    -0.0000000000E+000    -0.0000000000E+000    -0.6019005626E-005
        0.30    -0.0000000000E+000    -0.0000000000E+000    -0.6431507445E-005
        0.31    -0.0000000000E+000    -0.0000000000E+000    -0.6856928154E-005
        0.32    -0.0000000000E+000    -0.0000000000E+000    -0.7295188620E-005
        0.33    -0.0000000000E+000    -0.0000000000E+000    -0.7746208840E-005
        0.34    -0.0000000000E+000    -0.0000000000E+000    -0.8209907945E-005
        0.35    -0.0000000000E+000    -0.0000000000E+000    -0.8686204198E-005
        0.36    -0.0000000000E+000    -0.0000000000E+000    -0.9175015003E-005
        0.37    -0.0000000000E+000    -0.0000000000E+000    -0.9676256903E-005
        0.38    -0.0000000000E+000    -0.0000000000E+000    -0.1018984558E-004
        0.39    -0.0000000000E+000    -0.0000000000E+000    -0.1071569587E-004
        0.40    -0.0000000000E+000    -0.0000000000E+000    -0.1125372175E-004
        0.41    -0.0000000000E+000    -0.0000000000E+000    -0.1180383635E-004
        0.42    -0.0000000000E+000    -0.0000000000E+000    -0.1236595195E-004
        0.43    -0.0000000000E+000    -0.0000000000E+000    -0.1293997999E-004
        0.44    -0.0000000000E+000    -0.0000000000E+000    -0.1352583108E-004
        0.45    -0.0000000000E+000    -0.0000000000E+000    -0.1412341498E-004
        0.46    -0.0000000000E+000    -0.0000000000E+000    -0.1473264060E-004
        0.47    -0.0000000000E+000    -0.0000000000E+000    -0.1535341605E-004
        0.48    -0.0000000000E+000    -0.0000000000E+000    -0.1598564859E-004
        0.49    -0.0000000000E+000    -0.0000000000E+000    -0.1662924466E-004
        0.50    -0.0000000000E+000    -0.0000000000E+000    -0.1728410988E-004
        0.51    -0.0000000000E+000    -0.0000000000E+000    -0.1795014903E-004
        0.52    -0.0000000000E+000    -0.0000000000E+000    -0.1862726610E-004
        0.53    -0.0000000000E+000    -0.0000000000E+000    -0.1931536425E-004
        0.54    -0.0000000000E+000    -0.0000000000E+000    -0.2001434582E-004
        0.55    -0.0000000000E+000    -0.0000000000E+000    -0.2072411237E-004
        0.56    -0.0000000000E+000    -0.0000000000E+000    -0.2144456463E-004
        0.57    -0.0000000000E+000    -0.0000000000E+000    -0.2217560252E-004
        0.58    -0.0000000000E+000    -0.0000000000E+000    -0.2291712520E-004
        0.59    -0.0000000000E+000    -0.0000000000E+000    -0.2366903098E-004
        0.60    -0.0000000000E+000    -0.0000000000E+000    -0.2443121743E-004
        0.61    -0.0000000000E+000    -0.0000000000E+000    -0.2520358130E-004
        0.62    -0.0000000000E+000    -0.0000000000E+000    -0.2598601856E-004
        0.63    -0.0000000000E+000    -0.0000000000E+000    -0.2677842439E-004
        0.64    -0.0000000000E+000    -0.0000000000E+000    -0.2758069320E-004
        0.65    -0.0000000000E+000    -0.0000000000E+000    -0.2839271861E-004
        0.66    -0.0000000000E+000    -0.0000000000E+000    -0.2921439349E-004
        0.67    -0.0000000000E+000    -0.0000000000E+000    -0.3004560991E-004
        0.68    -0.0000000000E+000    -0.0000000000E+000    -0.3088625920E-004
        0.69    -0.0000000000E+000    -0.0000000000E+000    -0.3173623191E-004
        0.70    -0.0000000000E+000    -0.0000000000E+000    -0.3259541783E-004
        0.71    -0.0000000000E+000    -0.0000000000E+000    -0.3346370601E-004
        0.72    -0.0000000000E+000    -0.0000000000E+000    -0.3434098471E-004
        0.73    -0.0000000000E+000    -0.0000000000E+000    -0.3522714148E-004
        0.74    -0.0000000000E+000    -0.0000000000E+000    -0.3612206310E-004
        0.75    -0.0000000000E+000    -0.0000000000E+000    -0.3702563561E-004
        0.76    -0.0000000000E+000    -0.0000000000E+000    -0.3793774432E-004
        0.77    -0.0000000000E+000    -0.0000000000E+000    -0.3885827380E-004
        0.78    -0.0000000000E+000    -0.0000000000E+000    -0.3978710787E-004
        0.79    -0.0000000000E+000    -0.0000000000E+000    -0.4072412965E-004
        0.80    -0.0000000000E+000    -0.0000000000E+000    -0.4166922151E-004
        0.81    -0.0000000000E+000    -0.0000000000E+000    -0.4262226511E-004
        0.82    -0.0000000000E+000    -0.0000000000E+000    -0.4358314139E-004
        0.83    -0.0000000000E+000    -0.0000000000E+000    -0.4455173058E-004
        0.84    -0.0000000000E+000    -0.0000000000E+000    -0.4552791218E-004
        0.85    -0.0000000000E+000    -0.0000000000E+000    -0.4651156500E-004
        0.86    -0.0000000000E+000    -0.0000000000E+000    -0.4750256715E-004
        0.87    -0.0000000000E+000    -0.0000000000E+000    -0.4850079602E-004
        0.88    -0.0000000000E+000    -0.0000000000E+000    -0.4950612832E-004
        0.89    -0.0000000000E+000    -0.0000000000E+000    -0.5051844007E-004
        0.90    -0.0000000000E+000    -0.0000000000E+000    -0.5153760658E-004
        0.91    -0.0000000000E+000    -0.0000000000E+000    -0.5256350250E-004
        0.92    -0.0000000000E+000    -0.0000000000E+000    -0.5359600178E-004
        0.93    -0.0000000000E+000    -0.0000000000E+000    -0.5463497771E-004
        0.94    -0.0000000000E+000    -0.0000000000E+000    -0.5568030289E-004
        0.95    -0.0000000000E+000    -0.0000000000E+000    -0.5673184925E-004
        0.96    -0.0000000000E+000    -0.0000000000E+000    -0.5778948808E-004
        0.97    -0.0000000000E+000    -0.0000000000E+000    -0.5885308996E-004
        0.98    -0.0000000000E+000    -0.0000000000E+000    -0.5992252487E-004
        0.99    -0.0000000000E+000    -0.0000000000E+000    -0.6099766209E-004
        1.00    -0.0000000000E+000    -0.0000000000E+000    -0.6207837028E-004
        1.01    -0.0000000000E+000    -0.0000000000E+000    -0.6316451742E-004
        1.02    -0.0000000000E+000    -0.0000000000E+000    -0.6425597088E-004
        1.03    -0.0000000000E+000    -0.0000000000E+000    -0.6535259739E-004
        1.04    -0.0000000000E+000    -0.0000000000E+000    -0.6645426302E-004
        1.05    -0.0000000000E+000    -0.0000000000E+000    -0.6756083324E-004
        1.06    -0.0000000000E+000    -0.0000000000E+000    -0.6867217286E-004
        1.07    -0.0000000000E+000    -0.0000000000E+000    -0.6978814611E-004
        1.08    -0.0000000000E+000    -0.0000000000E+000    -0.7090861656E-004
        1.09    -0.0000000000E+000    -0.0000000000E+000    -0.7203344721E-004
        1.10    -0.0000000000E+000    -0.0000000000E+000    -0.7316250040E-004
        1.11    -0.0000000000E+000    -0.0000000000E+000    -0.7429563792E-004
        1.12    -0.0000000000E+000    -0.0000000000E+000    -0.7543272091E-004
        1.13    -0.0000000000E+000    -0.0000000000E+000    -0.7657360993E-004
        1.14    -0.0000000000E+000    -0.0000000000E+000    -0.7771816497E-004
        1.15    -0.0000000000E+000    -0.0000000000E+000    -0.7886624539E-004
        1.16    -0.0000000000E+000    -0.0000000000E+000    -0.8001771001E-004
        1.17    -0.0000000000E+000    -0.0000000000E+000    -0.8117241702E-004
        1.18    -0.0000000000E+000    -0.0000000000E+000    -0.8233022409E-004
        1.19    -0.0000000000E+000    -0.0000000000E+000    -0.8349098827E-004
        1.20    -0.0000000000E+000    -0.0000000000E+000    -0.8465456607E-004
        1.21    -0.0000000000E+000    -0.0000000000E+000    -0.8582081343E-004
        1.22    -0.0000000000E+000    -0.0000000000E+000    -0.8698958572E-004
        1.23    -0.0000000000E+000    -0.0000000000E+000    -0.8816073779E-004
        1.24    -0.0000000000E+000    -0.0000000000E+000    -0.8933412389E-004
        1.25    -0.0000000000E+000    -0.0000000000E+000    -0.9050959778E-004
        1.26    -0.0000000000E+000    -0.0000000000E+000    -0.9168701262E-004
        1.27    -0.0000000000E+000    -0.0000000000E+000    -0.9286622109E-004
        1.28    -0.0000000000E+000    -0.0000000000E+000    -0.9404707530E-004
        1.29    -0.0000000000E+000    -0.0000000000E+000    -0.9522942684E-004
        1.30    -0.0000000000E+000    -0.0000000000E+000    -0.9641312679E-004
        1.31    -0.0000000000E+000    -0.0000000000E+000    -0.9759802570E-004
        1.32    -0.0000000000E+000    -0.0000000000E+000    -0.9878397361E-004
        1.33    -0.0000000000E+000    -0.0000000000E+000    -0.9997082004E-004
        1.34    -0.0000000000E+000    -0.0000000000E+000    -0.1011584140E-003
        1.35    -0.0000000000E+000    -0.0000000000E+000    -0.1023466041E-003
        1.36    -0.0000000000E+000    -0.0000000000E+000    -0.1035352382E-003
        1.37    -0.0000000000E+000    -0.0000000000E+000    -0.1047241640E-003
        1.38    -0.0000000000E+000    -0.0000000000E+000    -0.1059132285E-003
        1.39    -0.0000000000E+000    -0.0000000000E+000    -0.1071022782E-003
        1.40    -0.0000000000E+000    -0.0000000000E+000    -0.1082911592E-003
        1.41    -0.0000000000E+000    -0.0000000000E+000    -0.1094797172E-003
        1.42    -0.0000000000E+000    -0.0000000000E+000    -0.1106677973E-003
        1.43    -0.0000000000E+000    -0.0000000000E+000    -0.1118552442E-003
        1.44    -0.0000000000E+000    -0.0000000000E+000    -0.1130419021E-003
        1.45    -0.0000000000E+000    -0.0000000000E+000    -0.1142276148E-003
        1.46    -0.0000000000E+000    -0.0000000000E+000    -0.1154122255E-003
        1.47    -0.0000000000E+000    -0.0000000000E+000    -0.1165955773E-003
        1.48    -0.0000000000E+000    -0.0000000000E+000    -0.1177775124E-003
