#   istep time (au) dipole-x  dipole-y  dipole-z 
       1        0.0000     -0.3534200000E+01      0.0000000000E+00      0.0000000000E+00
       2        0.0500     -0.3534200000E+01      0.0000000000E+00      0.0000000000E+00
       3        0.1000     -0.3534200000E+01      0.0000000000E+00      0.0000000000E+00
       4        0.1500     -0.3534200000E+01      0.0000000000E+00      0.0000000000E+00
       5        0.2000     -0.3534200000E+01      0.0000000000E+00      0.0000000000E+00
       6        0.2500     -0.3534200000E+01      0.1088220540E-21      0.2957384285E-21
       7        0.3000     -0.3534200000E+01      0.1088220540E-21      0.2957384285E-21
       8        0.3500     -0.3534200000E+01      0.3264208405E-21      0.8870886491E-21
       9        0.4000     -0.3534200000E+01      0.4275703049E-21      0.8818838923E-21
      10        0.4500     -0.3534200000E+01      0.7538551996E-21      0.1768592686E-20
      11        0.5000     -0.3534200000E+01      0.9561119190E-21      0.1758185345E-20
      12        0.5500     -0.3534200000E+01      0.1390947033E-20      0.2939873020E-20
      13        0.6000     -0.3534200000E+01      0.1694226606E-20      0.2924267437E-20
      14        0.6500     -0.3534200000E+01      0.2237430842E-20      0.4400427991E-20
      15        0.7000     -0.3534200000E+01      0.2641606712E-20      0.4379630677E-20
      16        0.7500     -0.3534200000E+01      0.3292953838E-20      0.6149632013E-20
      17        0.8000     -0.3534200000E+01      0.3797857344E-20      0.6123651648E-20
      18        0.8500     -0.3534200000E+01      0.4557076093E-20      0.8186735846E-20
      19        0.9000     -0.3534200000E+01      0.5162496539E-20      0.8155583272E-20
      20        0.9500     -0.3534200000E+01      0.6039680228E-20      0.1071316584E-19
      21        1.0000     -0.3534200000E+01      0.6694790244E-20      0.1067945644E-19
      22        1.0500     -0.3534200000E+01      0.7689573541E-20      0.1373044443E-19
      23        1.1000     -0.3534200000E+01      0.8394099751E-20      0.1369419226E-19
      24        1.1500     -0.3534200000E+01      0.9506068336E-20      0.1723728364E-19
      25        1.2000     -0.3534200000E+01      0.1025971674E-19      0.1719850383E-19
      26        1.2500     -0.3534200000E+01      0.1148840749E-19      0.2123218807E-19
      27        1.3000     -0.3534200000E+01      0.1224028887E-19      0.2119349919E-19
      28        1.3500     -0.3534200000E+01      0.1358519001E-19      0.2571605787E-19
      29        1.4000     -0.3534200000E+01      0.1438282841E-19      0.2577351794E-19
      30        1.4500     -0.3534200000E+01      0.1584337980E-19      0.3078302552E-19
      31        1.5000     -0.3534200000E+01      0.1668370554E-19      0.3103525159E-19
      32        1.5500     -0.3534200000E+01      0.1826203577E-19      0.3643093196E-19
      33        1.6000     -0.3534200000E+01      0.1904354898E-19      0.3688301385E-19
      34        1.6500     -0.3534200000E+01      0.2073626363E-19      0.4276121839E-19
      35        1.7000     -0.3534200000E+01      0.2145863864E-19      0.4341295134E-19
      36        1.7500     -0.3534200000E+01      0.2326229566E-19      0.4986982700E-19
      37        1.8000     -0.3534200000E+01      0.2392523165E-19      0.5072091647E-19
      38        1.8500     -0.3534200000E+01      0.2578850505E-19      0.5775632055E-19
      39        1.9000     -0.3534200000E+01      0.2634115145E-19      0.5880898479E-19
      40        1.9500     -0.3534200000E+01      0.2827367479E-19      0.6662222348E-19
      41        2.0000     -0.3534200000E+01      0.2865975339E-19      0.6807587868E-19
      42        2.0500     -0.3534200000E+01      0.3072170622E-19      0.7686332497E-19
      43        2.1000     -0.3534200000E+01      0.3089815511E-19      0.7902086185E-19
      44        2.1500     -0.3534200000E+01      0.3308867892E-19      0.8877877943E-19
      45        2.2000     -0.3534200000E+01      0.3315657571E-19      0.9163402859E-19
      46        2.2500     -0.3534200000E+01      0.3547202157E-19      0.1024569143E-18
      47        2.3000     -0.3534200000E+01      0.3542093064E-19      0.1058063049E-18
      48        2.3500     -0.3534200000E+01      0.3786033468E-19      0.1176895575E-18
      49        2.4000     -0.3534200000E+01      0.3770068954E-19      0.1217338946E-18
      50        2.4500     -0.3534200000E+01      0.4026303641E-19      0.1346724610E-18
      51        2.5000     -0.3534200000E+01      0.3999490680E-19      0.1394099446E-18
      52        2.5500     -0.3534200000E+01      0.4267913013E-19      0.1533983221E-18
      53        2.6000     -0.3534200000E+01      0.4221189154E-19      0.1590343507E-18
      54        2.6500     -0.3534200000E+01      0.4501687432E-19      0.1740665893E-18
      55        2.7000     -0.3534200000E+01      0.4435072572E-19      0.1805986671E-18
      56        2.7500     -0.3534200000E+01      0.4727530084E-19      0.1966683720E-18
      57        2.8000     -0.3534200000E+01      0.4652208363E-19      0.2042907075E-18
      58        2.8500     -0.3534200000E+01      0.4956503430E-19      0.2213910418E-18
      59        2.9000     -0.3534200000E+01      0.4872506766E-19      0.2301002788E-18
      60        2.9500     -0.3534200000E+01      0.5183455323E-19      0.2482265688E-18
      61        3.0000     -0.3534200000E+01      0.5090819298E-19      0.2580188818E-18
      62        3.0500     -0.3534200000E+01      0.5408018308E-19      0.2772620587E-18
      63        3.1000     -0.3534200000E+01      0.5312880576E-19      0.2883328513E-18
