# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
       1        0.0000  0.10000000E+001  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000
       2        0.0500  0.10000000E+001  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000
       3        0.1000  0.10000000E+001  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000
       4        0.1500  0.10000000E+001  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000
       5        0.2000  0.10000000E+001  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.10842022E-019  0.00000000E+000  0.54210109E-020  0.00000000E+000 -0.54210109E-020
       6        0.2500  0.10000000E+001  0.00000000E+000 -0.47019774E-039  0.00000000E+000  0.22147901E-021  0.10842022E-019  0.11073951E-021  0.54210109E-020 -0.11499680E-021 -0.54210109E-020
       7        0.3000  0.10000000E+001  0.36249992E-041 -0.47019774E-039  0.18268253E-040  0.22147901E-021  0.21679519E-019  0.11073951E-021  0.10839760E-019 -0.11499680E-021 -0.10839582E-019
       8        0.3500  0.10000000E+001  0.42253193E-041 -0.14100599E-038  0.18268253E-040  0.66434461E-021  0.21679519E-019  0.33217231E-021  0.16260770E-019 -0.34493866E-021 -0.10839582E-019
       9        0.4000  0.10000000E+001  0.16299173E-040 -0.14100599E-038  0.73059149E-040  0.66434461E-021  0.32507970E-019  0.44291181E-021  0.21674996E-019 -0.34493866E-021 -0.16253276E-019
      10        0.4500  0.10000000E+001  0.18100134E-040 -0.28185202E-038  0.73059149E-040  0.13284120E-020  0.32507970E-019  0.77494550E-021  0.27093744E-019 -0.68972209E-021 -0.16253276E-019
      11        0.5000  0.10000000E+001  0.42842812E-040 -0.28185202E-038  0.18259935E-039  0.13284120E-020  0.43322855E-019  0.99637830E-021  0.32501187E-019 -0.68972209E-021 -0.21659656E-019
      12        0.5500  0.10000000E+001  0.47044552E-040 -0.46939801E-038  0.18259935E-039  0.22134040E-020  0.43322855E-019  0.14388743E-020  0.37915412E-019 -0.11491920E-020 -0.21659656E-019
      13        0.6000  0.10000000E+001  0.88670676E-040 -0.46939801E-038  0.36507397E-039  0.22134040E-020  0.54119662E-019  0.17709080E-020  0.43313816E-019 -0.11491920E-020 -0.27056288E-019
      14        0.6500  0.10000000E+001  0.96472332E-040 -0.70343098E-038  0.36507397E-039  0.33189515E-020  0.54119662E-019  0.23236817E-020  0.48721258E-019 -0.17231415E-020 -0.27056288E-019
      15        0.7000  0.10000000E+001  0.15918940E-039 -0.70343098E-038  0.63861273E-039  0.33189515E-020  0.64893884E-019  0.27661778E-020  0.54108370E-019 -0.17231415E-020 -0.32440746E-019
      16        0.7500  0.10000000E+001  0.17178860E-039 -0.98368493E-038  0.63861273E-039  0.46445929E-020  0.64893884E-019  0.34289985E-020  0.59506773E-019 -0.24113124E-020 -0.32440746E-019
