 # step  time  dipole(x) dipole(y) dipole(z)
       1        0.00     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
       2        0.05     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
       3        0.10     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
       4        0.15     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
       5        0.20     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
       6        0.25     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
       7        0.30     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
       8        0.35     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
       9        0.40     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      10        0.45     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      11        0.50     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      12        0.55     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      13        0.60     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      14        0.65     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      15        0.70     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      16        0.75     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      17        0.80     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      18        0.85     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      19        0.90     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      20        0.95     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      21        1.00     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      22        1.05     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      23        1.10     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      24        1.15     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      25        1.20     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      26        1.25     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      27        1.30     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      28        1.35     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      29        1.40     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      30        1.45     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      31        1.50     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      32        1.55     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      33        1.60     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      34        1.65     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      35        1.70     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      36        1.75     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      37        1.80     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      38        1.85     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      39        1.90     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      40        1.95     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      41        2.00     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      42        2.05     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      43        2.10     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      44        2.15     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      45        2.20     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      46        2.25     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      47        2.30     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      48        2.35     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      49        2.40     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      50        2.45     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      51        2.50     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      52        2.55     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      53        2.60     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      54        2.65     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      55        2.70     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      56        2.75     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      57        2.80     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      58        2.85     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      59        2.90     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      60        2.95     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      61        3.00     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      62        3.05     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      63        3.10     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      64        3.15     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      65        3.20     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      66        3.25     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      67        3.30     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      68        3.35     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      69        3.40     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      70        3.45     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      71        3.50     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      72        3.55     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      73        3.60     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      74        3.65     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      75        3.70     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      76        3.75     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
