# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      50        9.8000  0.13665E-36  0.14788E-36 -0.25950E-18  0.23156E-18  0.28879E-29  0.32363E-29  0.98268E-37  0.11552E-36  0.35295E-36  0.41104E-36 -0.10056E-19  0.57885E-18  0.72189E-29  0.12533E-30  0.25224E-36  0.10362E-37  0.90123E-36  0.32829E-37 -0.13107E-15 -0.12471E-10  0.10327E-19 -0.43595E-18  0.29659E-19 -0.15575E-17  0.54368E-29  0.12885E-30  0.19424E-28  0.37009E-30  0.67928E-36 -0.31545E-38
     100       19.8000  0.15681E-39  0.83806E-36 -0.64289E-18 -0.16994E-19 -0.73076E-30  0.27655E-28 -0.54599E-37  0.68843E-36 -0.23180E-36  0.32140E-35 -0.34678E-19  0.13027E-17  0.56037E-28  0.14912E-29  0.13949E-35  0.11089E-36  0.65124E-35  0.47092E-36 -0.39142E-15 -0.43017E-10  0.56582E-19 -0.10723E-17  0.22826E-18 -0.50053E-17  0.46129E-28  0.24344E-29  0.21531E-27  0.98209E-29  0.53803E-35 -0.38444E-37
     150       29.8000 -0.59671E-37  0.86819E-36 -0.40014E-18 -0.39926E-19 -0.34017E-29  0.34094E-28 -0.13855E-36  0.74981E-36 -0.66372E-36  0.37216E-35 -0.66703E-19  0.21630E-17  0.18430E-27  0.56822E-29  0.40767E-35  0.46719E-36  0.20225E-34  0.21901E-35 -0.55830E-15 -0.85205E-10  0.15772E-18 -0.18896E-17  0.72349E-18 -0.93728E-17  0.16100E-27  0.13440E-28  0.79861E-27  0.61651E-28  0.17825E-34 -0.11117E-36
     200       39.8000  0.55280E-36  0.21058E-35 -0.66078E-18  0.15078E-18  0.20342E-28  0.89143E-28  0.21873E-36  0.19762E-35  0.10760E-35  0.95545E-35 -0.10398E-18  0.32105E-17  0.43312E-27  0.14027E-28  0.93224E-35  0.13755E-35  0.45094E-34  0.65657E-35 -0.44069E-15 -0.13491E-09  0.33405E-18 -0.29145E-17  0.15885E-17 -0.14097E-16  0.39319E-27  0.45067E-28  0.19018E-26  0.21430E-27  0.41617E-34 -0.79502E-37
     250       49.8000 -0.66598E-36  0.26177E-35 -0.61042E-18 -0.17768E-18 -0.33662E-28  0.11565E-27 -0.10532E-35  0.22643E-35 -0.50688E-35  0.10941E-34 -0.14494E-18  0.42462E-17  0.80446E-27  0.27460E-28  0.16400E-34  0.30902E-35  0.79213E-34  0.14800E-34  0.95720E-16 -0.18946E-09  0.59524E-18 -0.38827E-17  0.28453E-17 -0.18752E-16  0.73560E-27  0.11277E-27  0.35527E-26  0.53906E-27  0.74503E-34 -0.11456E-36
     300       59.8000  0.50083E-36  0.20167E-35 -0.39101E-18  0.82240E-19  0.20324E-28  0.96633E-28  0.26644E-37  0.19365E-35  0.14506E-36  0.93898E-35 -0.18776E-18  0.51971E-17  0.12844E-26  0.46409E-28  0.24545E-34  0.57382E-35  0.11906E-33  0.27623E-34  0.11368E-14 -0.24713E-09  0.93227E-18 -0.47565E-17  0.44815E-17 -0.23071E-16  0.11755E-26  0.23039E-27  0.57017E-26  0.11075E-26  0.11392E-33 -0.19247E-36
     350       69.8000  0.26320E-36  0.43047E-35 -0.69506E-18  0.16392E-19  0.50276E-29  0.21326E-27 -0.84140E-36  0.39379E-35 -0.40529E-35  0.18938E-34 -0.23248E-18  0.61988E-17  0.19020E-26  0.71350E-28  0.34612E-34  0.96374E-35  0.16645E-33  0.46406E-34  0.27342E-14 -0.30683E-09  0.13434E-17 -0.56340E-17  0.64700E-17 -0.27095E-16  0.17287E-26  0.41219E-27  0.83135E-26  0.19851E-26  0.16134E-33  0.52343E-37
     400       79.8000 -0.97293E-36  0.28847E-35 -0.38975E-18 -0.14839E-18 -0.54585E-28  0.14336E-27 -0.16805E-35  0.22709E-35 -0.79782E-35  0.10663E-34 -0.28100E-18  0.72945E-17  0.26832E-26  0.10340E-27  0.47067E-34  0.15170E-34  0.22149E-33  0.72680E-34  0.49179E-14 -0.36783E-09  0.18284E-17 -0.65228E-17  0.87809E-17 -0.30702E-16  0.23993E-26  0.67251E-27  0.11293E-25  0.32297E-26  0.21632E-33  0.11411E-35
     450       89.8000  0.17650E-35  0.40826E-35 -0.48427E-18  0.18724E-18  0.80447E-28  0.20808E-27  0.26634E-36  0.41370E-35  0.86724E-36  0.18632E-34 -0.33505E-18  0.85599E-17  0.36780E-26  0.14403E-27  0.64397E-34  0.23052E-34  0.28784E-33  0.10885E-33  0.77047E-14 -0.42967E-09  0.23949E-17 -0.76168E-17  0.11383E-16 -0.34072E-16  0.32727E-26  0.10290E-26  0.14640E-25  0.48906E-26  0.28678E-33  0.50986E-35
     500       99.8000 -0.11473E-35  0.63929E-35 -0.63234E-18 -0.13943E-18 -0.68615E-28  0.31115E-27 -0.31690E-35  0.51800E-35 -0.14188E-34  0.21488E-34 -0.39558E-18  0.10023E-16  0.49317E-26  0.19476E-27  0.87649E-34  0.34142E-34  0.36644E-33  0.15752E-33  0.11104E-13 -0.49206E-09  0.30566E-17 -0.88658E-17  0.14252E-16 -0.37124E-16  0.43625E-26  0.15039E-26  0.18267E-25  0.70121E-26  0.37270E-33  0.12877E-34
     550      109.8000  0.94735E-37  0.31291E-35 -0.26657E-18 -0.24562E-20 -0.13667E-29  0.14789E-27 -0.10464E-35  0.27528E-35 -0.47237E-35  0.10561E-34 -0.46351E-18  0.11734E-16  0.65100E-26  0.25733E-27  0.11982E-33  0.49745E-34  0.45873E-33  0.22207E-33  0.15120E-13 -0.55479E-09  0.38300E-17 -0.10362E-16  0.17354E-16 -0.39779E-16  0.57489E-26  0.21247E-26  0.22069E-25  0.96271E-26  0.47867E-33  0.27468E-34
     600      119.8000  0.24395E-35  0.86950E-35 -0.64100E-18  0.15281E-18  0.94386E-28  0.39598E-27 -0.11942E-35  0.84431E-35 -0.68062E-35  0.30169E-34 -0.54119E-18  0.13694E-16  0.84593E-26  0.33459E-27  0.16235E-33  0.71343E-34  0.56587E-33  0.30577E-33  0.19757E-13 -0.61775E-09  0.47339E-17 -0.12043E-16  0.20664E-16 -0.42140E-16  0.74397E-26  0.29241E-26  0.26032E-25  0.12764E-25  0.60532E-33  0.49371E-34
     650      129.8000 -0.32975E-35  0.76847E-35 -0.47564E-18 -0.22690E-18 -0.15450E-27  0.32383E-27 -0.58923E-35  0.52765E-35 -0.21510E-34  0.15525E-34 -0.63103E-18  0.15856E-16  0.10795E-25  0.43004E-27  0.21597E-33  0.10039E-33  0.68500E-33  0.41086E-33  0.25017E-13 -0.68085E-09  0.57805E-17 -0.13851E-16  0.24155E-16 -0.44163E-16  0.94307E-26  0.39353E-26  0.30069E-25  0.16445E-25  0.75134E-33  0.79284E-34
     700      139.8000  0.30447E-35  0.52938E-35 -0.29764E-18  0.15554E-18  0.11572E-27  0.22147E-27  0.37254E-36  0.57727E-35 -0.11443E-35  0.17966E-34 -0.73446E-18  0.18170E-16  0.13519E-25  0.54704E-27  0.28102E-33  0.13835E-33  0.81238E-33  0.53871E-33  0.30900E-13 -0.74405E-09  0.69779E-17 -0.15748E-16  0.27796E-16 -0.45834E-16  0.11718E-25  0.51914E-26  0.34104E-25  0.20680E-25  0.91578E-33  0.11792E-33
     750      149.8000  0.60044E-36  0.14365E-34 -0.69800E-18  0.29193E-21  0.20957E-30  0.56351E-27 -0.58110E-35  0.12350E-34 -0.22015E-34  0.32919E-34 -0.85162E-18  0.20580E-16  0.16615E-25  0.68830E-27  0.35698E-33  0.18655E-33  0.94344E-33  0.68967E-33  0.37409E-13 -0.80731E-09  0.83326E-17 -0.17691E-16  0.31560E-16 -0.47148E-16  0.14282E-25  0.67264E-26  0.38064E-25  0.25477E-25  0.10971E-32  0.16545E-33
     800      159.8000 -0.37330E-35  0.67923E-35 -0.28722E-18 -0.17418E-18 -0.15165E-27  0.25005E-27 -0.62163E-35  0.38772E-35 -0.18547E-34  0.76419E-35 -0.98259E-18  0.23053E-16  0.20070E-25  0.85649E-27  0.43907E-33  0.24594E-33  0.10737E-32  0.86368E-33  0.44545E-13 -0.87061E-09  0.98388E-17 -0.19466E-16  0.35416E-16 -0.48084E-16  0.16947E-25  0.85649E-26  0.41864E-25  0.30831E-25  0.12844E-32  0.21631E-33
     850      169.8000  0.70352E-35  0.12167E-34 -0.49059E-18  0.25530E-18  0.23841E-27  0.45819E-27 -0.27605E-36  0.13220E-34 -0.68594E-35  0.33943E-34 -0.11282E-17  0.25388E-16  0.23711E-25  0.10550E-26  0.51956E-33  0.31507E-33  0.11925E-32  0.10536E-32  0.52309E-13 -0.93394E-09  0.11478E-16 -0.20975E-16  0.39335E-16 -0.48718E-16  0.19590E-25  0.10719E-25  0.45501E-25  0.36734E-25  0.14733E-32  0.26586E-33
     900      179.8000 -0.43274E-35  0.18065E-34 -0.64660E-18 -0.18720E-18 -0.18673E-27  0.64482E-27 -0.12707E-34  0.11870E-34 -0.37203E-34  0.23696E-34 -0.12882E-17  0.27566E-16  0.27490E-25  0.12863E-26  0.59457E-33  0.39322E-33  0.13000E-32  0.12569E-32  0.60702E-13 -0.99728E-09  0.13228E-16 -0.22187E-16  0.43297E-16 -0.49182E-16  0.22128E-25  0.13191E-25  0.49051E-25  0.43176E-25  0.16640E-32  0.31006E-33
     950      189.8000  0.19755E-35  0.84525E-35 -0.28782E-18  0.52469E-19  0.55630E-28  0.30527E-27 -0.31208E-35  0.74595E-35 -0.11012E-34  0.16745E-34 -0.14615E-17  0.29634E-16  0.31430E-25  0.15522E-26  0.66462E-33  0.48036E-33  0.13994E-32  0.14739E-32  0.69727E-13 -0.10606E-08  0.15067E-16 -0.23171E-16  0.47293E-16 -0.49557E-16  0.24577E-25  0.15979E-25  0.52565E-25  0.50157E-25  0.18608E-32  0.34914E-33
    1000      199.8000  0.60868E-35  0.23045E-34 -0.73862E-18  0.15436E-18  0.17344E-27  0.83021E-27 -0.88572E-35  0.20231E-34 -0.30210E-34  0.44725E-34 -0.16482E-17  0.31545E-16  0.35456E-25  0.18550E-26  0.72412E-33  0.57475E-33  0.14873E-32  0.17008E-32  0.79385E-13 -0.11240E-08  0.16974E-16 -0.23842E-16  0.51314E-16 -0.49828E-16  0.26800E-25  0.19077E-25  0.56010E-25  0.57672E-25  0.20590E-32  0.37764E-33
