# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
       1        0.0000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.10000000E+001  0.00000000E+000
      50        9.8000 -0.27896064E-019  0.31396711E-019  0.54608016E-018 -0.56601272E-018 -0.18160955E-010  0.19336777E-010 -0.72891807E+000 -0.68460094E+000
     100       19.8000  0.74405463E-019  0.16886495E-018 -0.17651587E-017  0.15017980E-018  0.62478574E-010 -0.67380851E-011  0.10721924E+000  0.99423540E+000
     150       29.8000  0.12250935E-018 -0.97320251E-019  0.22949289E-017  0.16873052E-017 -0.87282952E-010 -0.60333381E-010  0.56862196E+000 -0.82259897E+000
     200       39.8000 -0.15564185E-018  0.12104525E-018 -0.87769171E-018 -0.39591542E-017  0.38469206E-010  0.14967255E-009 -0.96852377E+000  0.24892107E+000
     250       49.8000  0.30309126E-018  0.13095520E-018 -0.26095857E-017  0.47728974E-017  0.92623855E-010 -0.18490683E-009  0.89409080E+000  0.44788576E+000
     300       59.8000 -0.15981878E-018 -0.31417864E-018  0.65640936E-017 -0.24084844E-017 -0.24233317E-009  0.99416441E-010 -0.37953188E+000 -0.92517866E+000
     350       69.8000 -0.10588444E-018  0.47086338E-018 -0.80370225E-017 -0.30980785E-017  0.30209832E-009  0.10301290E-009 -0.32276486E+000  0.94647918E+000
     400       79.8000  0.44290729E-018 -0.22829312E-018  0.47201619E-017  0.90160119E-017 -0.18900933E-009 -0.32735260E-009  0.86602473E+000 -0.50000116E+000
     450       89.8000 -0.49351578E-018 -0.57788909E-019  0.27869655E-017 -0.11462528E-016 -0.85022706E-010  0.42966179E-009 -0.98097202E+000 -0.19414914E+000
     500       99.8000  0.35850417E-018  0.45548934E-018 -0.11079704E-016  0.77669317E-017  0.39527419E-009 -0.30432937E-009  0.61002558E+000  0.79238172E+000
     550      109.8000  0.61183215E-019 -0.52078526E-018  0.15230742E-016  0.16775349E-017 -0.55924071E-009 -0.35512752E-010  0.63413890E-001 -0.99798731E+000
     600      119.8000 -0.35807641E-018  0.41865252E-018 -0.11570620E-016 -0.12677271E-016  0.44106928E-009  0.43907604E-009 -0.70553508E+000  0.70867499E+000
     650      129.8000  0.58774900E-018 -0.14134198E-019  0.34751498E-018  0.19027404E-016 -0.46401491E-010 -0.68313274E-009  0.99770440E+000 -0.67719530E-001
     700      139.8000 -0.42327097E-018 -0.31102884E-018  0.13537851E-016 -0.15960309E-016 -0.45352491E-009  0.59397277E-009 -0.79477034E+000 -0.60691030E+000
     750      149.8000  0.16611634E-018  0.61852339E-018 -0.22498241E-016  0.32907898E-017  0.79419505E-009 -0.15990165E-009  0.19732015E+000  0.98033910E+000
     800      159.8000  0.33821260E-018 -0.47745328E-018  0.20489550E-016  0.13341919E-016 -0.75709043E-009 -0.43485727E-009  0.49812124E+000 -0.86710739E+000
     850      169.8000 -0.53132813E-018  0.23999008E-018 -0.70283986E-017 -0.25270962E-016  0.30277353E-009  0.88584361E-009 -0.94627680E+000  0.32335773E+000
     900      179.8000  0.59349224E-018  0.27548203E-018 -0.12263858E-016  0.25330464E-016  0.38063411E-009 -0.92397464E-009  0.92458931E+000  0.38096537E+000
     950      189.8000 -0.19516246E-018 -0.47433562E-018  0.27601915E-016 -0.11584287E-016 -0.95211616E-009  0.47160399E-009 -0.44378798E+000 -0.89613181E+000
    1000      199.8000 -0.87431397E-019  0.59688342E-018 -0.30065254E-016 -0.10138146E-016  0.10878586E-008  0.28968023E-009 -0.25739691E+000  0.96630576E+000
