 # step  time  dipole(x) dipole(y) dipole(z)
       1        0.00    -0.6548581122E-016     0.5325601071E-015     0.1330436559E+001     0.9846758012E-020    -0.8036225087E-019    -0.1971503550E-003    -0.6950005059E-007     0.3189338098E-006
      50        9.80    -0.1919579946E-015    -0.5449471169E-016     0.2737396987E+000     0.2957997870E-019     0.8505071058E-020    -0.4056403774E-004    -0.2381509222E-006     0.3189338098E-006
     100       19.80    -0.2498001805E-015    -0.3770313055E-015    -0.5142099635E+000     0.3668711453E-019     0.6165473414E-019     0.7619805407E-004    -0.3607859955E-006     0.3189338098E-006
     150       29.80    -0.2914335440E-015    -0.6765421556E-015    -0.1088093761E+001     0.4457510885E-019     0.1042115223E-018     0.1612388580E-003    -0.4481581231E-006     0.3189338098E-006
     200       39.80    -0.3599551213E-015    -0.8480629393E-015    -0.1506067938E+001     0.5918642719E-019     0.1247256015E-018     0.2231762399E-003    -0.5106196099E-006     0.3189338098E-006
     250       49.80    -0.5568462358E-015    -0.1196959198E-014    -0.1810489166E+001     0.7835054762E-019     0.1867707649E-018     0.2682868112E-003    -0.5554235597E-006     0.3189338098E-006
     300       59.80    -0.6635317296E-015    -0.1572526831E-014    -0.2032206892E+001     0.9338538243E-019     0.2378839093E-018     0.3011419880E-003    -0.5876682878E-006     0.3189338098E-006
     350       69.80    -0.6999609226E-015    -0.1844227895E-014    -0.2193689551E+001     0.9783230541E-019     0.2769533040E-018     0.3250712490E-003    -0.6109494456E-006     0.3189338098E-006
     400       79.80    -0.6383782392E-015    -0.2079499767E-014    -0.2311301478E+001     0.1033380196E-018     0.3056200753E-018     0.3424995382E-003    -0.6278115166E-006     0.3189338098E-006
     450       89.80    -0.8465450563E-015    -0.2067139862E-014    -0.2396961235E+001     0.1249373597E-018     0.3139315861E-018     0.3551930044E-003    -0.6400612845E-006     0.3189338098E-006
     500       99.80    -0.9419548475E-015    -0.2179246367E-014    -0.2459349413E+001     0.1295960409E-018     0.3263194429E-018     0.3644379784E-003    -0.6489861111E-006     0.3189338098E-006
     550      109.80    -0.9072603779E-015    -0.2120699449E-014    -0.2504788309E+001     0.1342547221E-018     0.3230901298E-018     0.3711713279E-003    -0.6555063948E-006     0.3189338098E-006
     600      119.80    -0.7945033520E-015    -0.2158212845E-014    -0.2537882610E+001     0.1230315356E-018     0.3324869016E-018     0.3760753974E-003    -0.6602823960E-006     0.3189338098E-006
     650      129.80    -0.7875644581E-015    -0.2177728484E-014    -0.2561986031E+001     0.1236668103E-018     0.3276164621E-018     0.3796471558E-003    -0.6637893321E-006     0.3189338098E-006
     700      139.80    -0.8569533971E-015    -0.2137613003E-014    -0.2579541164E+001     0.1213374697E-018     0.3206549101E-018     0.3822485581E-003    -0.6663703437E-006     0.3189338098E-006
     750      149.80    -0.6643990913E-015    -0.2213507155E-014    -0.2592327013E+001     0.9719703070E-019     0.3400572585E-018     0.3841432255E-003    -0.6682739790E-006     0.3189338098E-006
     800      159.80    -0.6609296443E-015    -0.2275523520E-014    -0.2601639272E+001     0.9444417362E-019     0.3349221213E-018     0.3855231598E-003    -0.6696808138E-006     0.3189338098E-006
     850      169.80    -0.6800116026E-015    -0.2247984784E-014    -0.2608421626E+001     0.1010086790E-018     0.3430748134E-018     0.3865282010E-003    -0.6707224195E-006     0.3189338098E-006
     900      179.80    -0.6470518565E-015    -0.2288533946E-014    -0.2613361386E+001     0.9804406364E-019     0.3296016956E-018     0.3872601979E-003    -0.6714949254E-006     0.3189338098E-006
     950      189.80    -0.5256212132E-015    -0.2072127192E-014    -0.2616959139E+001     0.7750351467E-019     0.3239106930E-018     0.3877933299E-003    -0.6720687493E-006     0.3189338098E-006
    1000      199.80    -0.5499073419E-015    -0.2125469939E-014    -0.2619579474E+001     0.8343274530E-019     0.3125022180E-018     0.3881816234E-003    -0.6724956005E-006     0.3189338098E-006
