      50        9.8000  0.18002E+00 -0.82891E+00 -0.23946E+01 -0.82225E+00 -0.87639E+00 -0.11290E+01
     100       19.8000 -0.14249E+01  0.30469E+01  0.14531E+01  0.30243E+01  0.29758E+01  0.29890E+01
     150       29.8000  0.18770E+01  0.62267E+00 -0.97741E+00  0.59355E+00  0.52893E+00  0.54864E+00
     200       39.8000 -0.52891E+00 -0.18030E+01  0.28784E+01 -0.18338E+01 -0.19353E+01 -0.19180E+01
     250       49.8000 -0.26557E+01  0.20519E+01  0.45293E+00  0.20239E+01  0.18797E+01  0.18994E+01
     300       59.8000  0.11959E+01 -0.37082E+00 -0.19714E+01 -0.40044E+00 -0.58067E+00 -0.55198E+00
     350       69.8000 -0.12711E+01 -0.27885E+01  0.18883E+01 -0.28241E+01 -0.30397E+01 -0.30121E+01
     400       79.8000  0.26858E+01  0.10718E+01 -0.53481E+00  0.10360E+01  0.78251E+00  0.80317E+00
     450       89.8000  0.10316E+00 -0.13526E+01 -0.29576E+01 -0.13868E+01 -0.16769E+01 -0.16600E+01
     500       99.8000 -0.21129E+01  0.25116E+01  0.90292E+00  0.24738E+01  0.21550E+01  0.21607E+01
     550      109.8000  0.16416E+01  0.91144E-01 -0.15196E+01  0.51189E-01 -0.29938E+00 -0.29934E+00
     600      119.8000 -0.56823E+00 -0.23318E+01  0.23411E+01 -0.23713E+01 -0.27569E+01 -0.27734E+01
     650      129.8000 -0.28844E+01  0.15295E+01 -0.81326E-01  0.14895E+01  0.10649E+01  0.10278E+01
     700      139.8000  0.39106E+00 -0.88746E+00 -0.25037E+01 -0.93293E+00 -0.13919E+01 -0.14515E+01
     750      149.8000 -0.14930E+01  0.29760E+01  0.13571E+01  0.29279E+01  0.24371E+01  0.23574E+01
     800      159.8000  0.21418E+01  0.55255E+00 -0.10653E+01  0.50546E+00 -0.20822E-01 -0.11811E+00
     850      169.8000 -0.22890E+00 -0.18685E+01  0.27955E+01 -0.19169E+01 -0.24829E+01 -0.26008E+01
     900      179.8000 -0.57625E+00  0.19988E+01  0.37315E+00  0.19439E+01  0.13391E+01  0.11960E+01
     950      189.8000 -0.66041E-01 -0.42129E+00 -0.20492E+01 -0.47846E+00 -0.11182E+01 -0.12792E+01
    1000      199.8000 -0.13296E+01 -0.28451E+01  0.18116E+01 -0.29008E+01  0.27082E+01  0.25412E+01
