#   istep time (au) dipole-x  dipole-y  dipole-z 
       1        0.0000      0.0000000000E+00      0.0000000000E+00      0.2728100000E+01
      50        9.8000     -0.2020515462E-19      0.4168563260E-21      0.2728100000E+01
     100       19.8000     -0.7466388972E-19     -0.1127074114E-18      0.2728100000E+01
     150       29.8000     -0.1573530628E-18     -0.9742806760E-19      0.2728100000E+01
     200       39.8000     -0.2573372835E-18     -0.1187644628E-18      0.2728100000E+01
     250       49.8000     -0.3707223216E-18     -0.2148982522E-18      0.2728100000E+01
     300       59.8000     -0.4996667287E-18     -0.2306844888E-18      0.2728100000E+01
     350       69.8000     -0.6422427941E-18     -0.3144309816E-18      0.2728100000E+01
     400       79.8000     -0.7990250468E-18     -0.3282428483E-18      0.2728100000E+01
     450       89.8000     -0.9678995276E-18     -0.3294051716E-18      0.2728100000E+01
     500       99.8000     -0.1150786370E-17     -0.3857346272E-18      0.2728100000E+01
     550      109.8000     -0.1349917694E-17     -0.3533643295E-18      0.2728100000E+01
     600      119.8000     -0.1564454039E-17     -0.3730531548E-18      0.2728100000E+01
     650      129.8000     -0.1795996556E-17     -0.4008269157E-18      0.2728100000E+01
     700      139.8000     -0.2047623655E-17     -0.3653624196E-18      0.2728100000E+01
     750      149.8000     -0.2314829688E-17     -0.4418558519E-18      0.2728100000E+01
     800      159.8000     -0.2601095884E-17     -0.4104389967E-18      0.2728100000E+01
     850      169.8000     -0.2903695378E-17     -0.4138914173E-18      0.2728100000E+01
     900      179.8000     -0.3224862769E-17     -0.4654445484E-18      0.2728100000E+01
     950      189.8000     -0.3569410535E-17     -0.3808279614E-18      0.2728100000E+01
    1000      199.8000     -0.3931076441E-17     -0.4420881269E-18      0.2728100000E+01
