        9.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       19.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       29.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       49.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       59.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       69.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       79.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       89.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       99.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      109.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      119.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      129.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      139.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      149.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      159.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      169.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      179.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      189.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      199.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
