#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000      0.24386750E+00      0.24127493E+00      0.24257121E+00      0.24370988E+00      0.24273382E+00      0.00000000E+00      0.00000000E+00
      50        9.8000      0.24340829E+00      0.24127493E+00      0.24234161E+00      0.24264396E+00      0.24273382E+00      0.00000000E+00      0.00000000E+00
     100       19.8000      0.24306536E+00      0.24127493E+00      0.24217014E+00      0.24184826E+00      0.24273382E+00      0.00000000E+00      0.00000000E+00
     150       29.8000      0.24281523E+00      0.24127493E+00      0.24204508E+00      0.24126808E+00      0.24273382E+00      0.00000000E+00      0.00000000E+00
     200       39.8000      0.24263277E+00      0.24127493E+00      0.24195385E+00      0.24084503E+00      0.24273382E+00      0.00000000E+00      0.00000000E+00
     250       49.8000      0.24249968E+00      0.24127493E+00      0.24188730E+00      0.24053656E+00      0.24273382E+00      0.00000000E+00      0.00000000E+00
     300       59.8000      0.24240259E+00      0.24127493E+00      0.24183876E+00      0.24031162E+00      0.24273382E+00      0.00000000E+00      0.00000000E+00
     350       69.8000      0.24233176E+00      0.24127493E+00      0.24180334E+00      0.24014759E+00      0.24273382E+00      0.00000000E+00      0.00000000E+00
     400       79.8000      0.24228009E+00      0.24127493E+00      0.24177751E+00      0.24002797E+00      0.24273382E+00      0.00000000E+00      0.00000000E+00
     450       89.8000      0.24224239E+00      0.24127493E+00      0.24175866E+00      0.23994074E+00      0.24273382E+00      0.00000000E+00      0.00000000E+00
     500       99.8000      0.24221489E+00      0.24127493E+00      0.24174491E+00      0.23987713E+00      0.24273382E+00      0.00000000E+00      0.00000000E+00
     550      109.8000      0.24219483E+00      0.24127493E+00      0.24173488E+00      0.23983073E+00      0.24273382E+00      0.00000000E+00      0.00000000E+00
     600      119.8000      0.24218019E+00      0.24127493E+00      0.24172756E+00      0.23979690E+00      0.24273382E+00      0.00000000E+00      0.00000000E+00
     650      129.8000      0.24216950E+00      0.24127493E+00      0.24172221E+00      0.23977222E+00      0.24273382E+00      0.00000000E+00      0.00000000E+00
     700      139.8000      0.24216171E+00      0.24127493E+00      0.24171832E+00      0.23975422E+00      0.24273382E+00      0.00000000E+00      0.00000000E+00
     750      149.8000      0.24215602E+00      0.24127493E+00      0.24171547E+00      0.23974110E+00      0.24273382E+00      0.00000000E+00      0.00000000E+00
     800      159.8000      0.24215187E+00      0.24127493E+00      0.24171340E+00      0.23973152E+00      0.24273382E+00      0.00000000E+00      0.00000000E+00
     850      169.8000      0.24214884E+00      0.24127493E+00      0.24171188E+00      0.23972454E+00      0.24273382E+00      0.00000000E+00      0.00000000E+00
     900      179.8000      0.24214663E+00      0.24127493E+00      0.24171078E+00      0.23971944E+00      0.24273382E+00      0.00000000E+00      0.00000000E+00
     950      189.8000      0.24214502E+00      0.24127493E+00      0.24170997E+00      0.23971573E+00      0.24273382E+00      0.00000000E+00      0.00000000E+00
    1000      199.8000      0.24214384E+00      0.24127493E+00      0.24170938E+00      0.23971302E+00      0.24273382E+00      0.00000000E+00      0.00000000E+00
