
         240
TT      134.626796       13.022188       -0.000000
TT      138.035297       11.663769        2.452640
TT      136.997639       12.365135       -0.000000
TT      138.035297       11.663769       -2.452640
TT      133.015089       13.022188        2.218324
TT      131.735775       11.663769        6.217908
TT      133.747720       12.365135        4.473130
TT      136.400974       11.663769        4.702093
TT      130.407293       13.022188        1.370999
TT      126.208132       11.663769        1.390238
TT      128.489241       12.365135        2.764546
TT      129.091384       11.663769        5.358694
TT      130.407293       13.022188       -1.370999
TT      129.091384       11.663769       -5.358694
TT      128.489241       12.365135       -2.764546
TT      126.208132       11.663769       -1.390238
TT      133.015089       13.022188       -2.218324
TT      136.400974       11.663769       -4.702093
TT      133.747720       12.365135       -4.473130
TT      131.735775       11.663769       -6.217908
TT      142.898593        7.909936       -0.000000
TT      140.159258       10.351089       -2.452640
TT      141.250633        9.736640       -0.000000
TT      140.159258       10.351089        2.452640
TT      135.571215        7.909936       10.085270
TT      137.057314       10.351089        6.722100
TT      135.061968        9.736640        8.517968
TT      132.392115       10.351089        8.237915
TT      123.715269        7.909936        6.233040
TT      127.373064       10.351089        6.607127
TT      125.048496        9.736640        5.264393
TT      124.489812       10.351089        2.638671
TT      123.715269        7.909936       -6.233040
TT      124.489812       10.351089       -2.638671
TT      125.048496        9.736640       -5.264393
TT      127.373064       10.351089       -6.607127
TT      135.571215        7.909936      -10.085270
TT      132.392115       10.351089       -8.237915
TT      135.061968        9.736640       -8.517968
TT      137.057314       10.351089       -6.722100
TT      137.903699        6.468382       10.085270
TT      141.508869        4.716625        8.237915
TT      139.765295        6.829824        8.517968
TT      139.422529        8.889306        6.722100
TT      124.436046        6.468382        8.451363
TT      127.307044        4.716625       11.309220
TT      126.501904        6.829824        9.737523
TT      128.103955        8.889306        8.856580
TT      121.828250        6.468382       -4.862040
TT      119.997454        4.716625       -1.248433
TT      121.243425        6.829824       -2.499847
TT      122.576313        8.889306       -1.248433
TT      133.684196        6.468382      -11.456269
TT      129.681704        4.716625      -12.080794
TT      131.256896        6.829824      -11.282514
TT      130.478616        8.889306       -9.628154
TT      143.619370        6.468382       -2.218324
TT      142.976490        4.716625       -6.217908
TT      142.704041        6.829824       -4.473130
TT      140.890149        8.889306       -4.702093
TT      143.619370        6.468382        2.218324
TT      140.890149        8.889306        4.702093
TT      142.704041        6.829824        4.473130
TT      142.976490        4.716625        6.217908
TT      133.684196        6.468382       11.456269
TT      130.478616        8.889306        9.628154
TT      131.256896        6.829824       11.282514
TT      129.681704        4.716625       12.080794
TT      121.828250        6.468382        4.862040
TT      122.576313        8.889306        1.248433
TT      121.243425        6.829824        2.499847
TT      119.997454        4.716625        1.248433
TT      124.436046        6.468382       -8.451363
TT      128.103955        8.889306       -8.856580
TT      126.501904        6.829824       -9.737523
TT      127.307044        4.716625      -11.309220
TT      137.903699        6.468382      -10.085270
TT      139.422529        8.889306       -6.722100
