# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.47246E-21 -0.98724E-20  0.31864E-15 -0.65710E-14 -0.86055E-15  0.17746E-13  0.18787E-15 -0.37838E-14  0.27890E-19 -0.56172E-18  0.46078E-11 -0.87382E-10 -0.41294E-14  0.71266E-13 -0.16031E-14  0.27667E-13 -0.10993E-10  0.18112E-09  0.12733E-21 -0.19236E-20  0.65022E-34  0.41195E-37 -0.17561E-33 -0.11126E-36  0.37444E-34  0.66986E-37  0.55587E-38  0.99443E-41  0.86485E-30  0.42049E-32 -0.70552E-33 -0.70960E-35 -0.27389E-33 -0.27550E-35 -0.17933E-29 -0.22957E-31  0.19051E-40  0.34820E-42 -0.11688E-27  0.00000E+00  0.24923E-28  0.28796E-31  0.36999E-32  0.42749E-35  0.57565E-24  0.24341E-26 -0.46961E-27 -0.44257E-29 -0.18231E-27 -0.17183E-29 -0.11937E-23 -0.14524E-25  0.12681E-34  0.22373E-36 -0.67310E-28 -0.77770E-31 -0.99925E-32 -0.11545E-34 -0.15547E-23 -0.65738E-26  0.12683E-26  0.11953E-28  0.49236E-27  0.46405E-29  0.32237E-23  0.39225E-25 -0.34247E-34 -0.60424E-36  0.21307E-32  0.21382E-49  0.33150E-24  0.10187E-26 -0.27043E-27 -0.22362E-29 -0.10499E-27 -0.86819E-30 -0.68740E-24 -0.75697E-26  0.73026E-35  0.12040E-36  0.49213E-28  0.15123E-30 -0.40147E-31 -0.33197E-33 -0.15586E-31 -0.12889E-33 -0.10205E-27 -0.11238E-29  0.10841E-38  0.17875E-40 -0.62464E-23 -0.32454E-25 -0.24250E-23 -0.12601E-25 -0.15878E-19 -0.12605E-21  0.16868E-30  0.22627E-32  0.19783E-26  0.14540E-32  0.12953E-22  0.35531E-25 -0.13762E-33 -0.11309E-35  0.50287E-23  0.13790E-25 -0.53425E-34 -0.43901E-36 -0.34982E-30 -0.19152E-32
       3        0.4000  0.99969E-21 -0.19739E-19  0.63730E-15 -0.13142E-13 -0.17211E-14  0.35493E-13  0.37574E-15 -0.75677E-14  0.32550E-19 -0.11268E-17  0.92156E-11 -0.17477E-09 -0.82588E-14  0.14253E-12 -0.32063E-14  0.55334E-13 -0.21987E-10  0.36225E-09  0.23507E-21 -0.38497E-20  0.26005E-33 -0.55805E-36 -0.70233E-33  0.15079E-35  0.14976E-33 -0.14850E-36  0.22274E-37 -0.48389E-39  0.34590E-29  0.71997E-32 -0.28218E-32 -0.20535E-34 -0.10955E-32 -0.79728E-35 -0.71726E-29 -0.71872E-31  0.76226E-40  0.79171E-42 -0.46755E-27  0.48699E-33  0.99695E-28  0.11508E-30  0.14829E-31 -0.29031E-33  0.23027E-23  0.97342E-26 -0.18785E-26 -0.17701E-28 -0.72925E-27 -0.68725E-29 -0.47748E-23 -0.58092E-25  0.50743E-34  0.63594E-36 -0.26925E-27 -0.31107E-30 -0.40049E-31  0.78401E-33 -0.62189E-23 -0.26296E-25  0.50732E-26  0.47811E-28  0.19695E-26  0.18563E-28  0.12895E-22  0.15690E-24 -0.13704E-33 -0.17176E-35  0.85393E-32 -0.17704E-33  0.13260E-23  0.40750E-26 -0.10818E-26 -0.89450E-29 -0.41996E-27 -0.34729E-29 -0.27497E-23 -0.30280E-25  0.29222E-34  0.33249E-36  0.19722E-27  0.46952E-29 -0.16087E-30 -0.46663E-32 -0.62453E-31 -0.18116E-32 -0.40889E-27 -0.12983E-28  0.43454E-38  0.13957E-39 -0.24986E-22 -0.12982E-24 -0.97001E-23 -0.50406E-25 -0.63512E-19 -0.50421E-21  0.67497E-30  0.56054E-32  0.79135E-26  0.63846E-32  0.51815E-22  0.14213E-24 -0.55066E-33 -0.17120E-35  0.20115E-22  0.55160E-25 -0.21377E-33 -0.66444E-36 -0.13997E-29 -0.51226E-33
       4        0.6000  0.24675E-20 -0.29516E-19  0.15902E-14 -0.19652E-13 -0.42947E-14  0.53073E-13  0.93749E-15 -0.11314E-13  0.92714E-19 -0.16863E-17  0.22988E-10 -0.26118E-09 -0.20592E-13  0.21285E-12 -0.79942E-14  0.82631E-13 -0.54806E-10  0.54072E-09  0.59525E-21 -0.57422E-20  0.58396E-33 -0.15525E-35 -0.15771E-32  0.41951E-35  0.33627E-33 -0.24724E-36  0.50002E-37 -0.14244E-38  0.77658E-29  0.34046E-31 -0.63333E-32 -0.82582E-34 -0.24587E-32 -0.32063E-34 -0.16095E-28 -0.28342E-30  0.17096E-39  0.34006E-41 -0.10498E-26  0.14612E-32  0.22384E-27  0.43052E-30  0.33286E-31 -0.85964E-33  0.51692E-23  0.36405E-25 -0.42156E-26 -0.66178E-28 -0.16366E-26 -0.25694E-28 -0.10713E-22 -0.21714E-24  0.11379E-33  0.25661E-35 -0.60452E-27 -0.11635E-29 -0.89895E-31  0.23215E-32 -0.13961E-22 -0.98340E-25  0.11385E-25  0.17874E-27  0.44199E-26  0.69397E-28  0.28933E-22  0.58648E-24 -0.30732E-33 -0.69308E-35  0.19166E-31 -0.53188E-33  0.29767E-23  0.15239E-25 -0.24276E-26 -0.33439E-28 -0.94242E-27 -0.12983E-28 -0.61693E-23 -0.11317E-24  0.65528E-34  0.13516E-35  0.44256E-27  0.14549E-28 -0.36083E-30 -0.14990E-31 -0.14008E-30 -0.58194E-32 -0.91689E-27 -0.42286E-28  0.97383E-38  0.47138E-39 -0.56066E-22 -0.48524E-24 -0.21766E-22 -0.18841E-24 -0.14249E-18 -0.18843E-20  0.15135E-29  0.23467E-31  0.17753E-25  0.23439E-31  0.11622E-21  0.53098E-24 -0.12345E-32 -0.84565E-35  0.45119E-22  0.20608E-24 -0.47925E-33 -0.32823E-35 -0.31376E-29 -0.71579E-32
       5        0.8000  0.39884E-20 -0.39277E-19  0.25432E-14 -0.26161E-13 -0.68684E-14  0.70654E-13  0.14993E-14 -0.15061E-13  0.13098E-18 -0.22556E-17  0.36761E-10 -0.34760E-09 -0.32925E-13  0.28317E-12 -0.12782E-13  0.10993E-12 -0.87626E-10  0.71920E-09  0.93674E-21 -0.76420E-20  0.10377E-32 -0.44524E-35 -0.28025E-32  0.12030E-34  0.59753E-33 -0.11844E-35  0.89116E-37 -0.38521E-38  0.13799E-28  0.57458E-31 -0.11253E-31 -0.16380E-33 -0.43686E-32 -0.63597E-34 -0.28597E-28 -0.57319E-30  0.30389E-39  0.63125E-41 -0.18659E-26  0.38861E-32  0.39784E-27  0.91843E-30  0.59344E-31 -0.23101E-32  0.91872E-23  0.77676E-25 -0.74917E-26 -0.14120E-27 -0.29084E-26 -0.54822E-28 -0.19038E-22 -0.46332E-24  0.20231E-33  0.50709E-35 -0.10744E-26 -0.24827E-29 -0.16027E-30  0.62386E-32 -0.24812E-22 -0.20983E-24  0.20233E-25  0.38139E-27  0.78548E-26  0.14808E-27  0.51416E-22  0.12514E-23 -0.54637E-33 -0.13696E-34  0.34169E-31 -0.14091E-32  0.52904E-23  0.32515E-25 -0.43142E-26 -0.71351E-28 -0.16748E-26 -0.27702E-28 -0.10963E-22 -0.24149E-24  0.11650E-33  0.26511E-35  0.78887E-27  0.37391E-28 -0.64303E-30 -0.37179E-31 -0.24964E-30 -0.14434E-31 -0.16337E-26 -0.10345E-27  0.17360E-37  0.11120E-38 -0.99639E-22 -0.10354E-23 -0.38681E-22 -0.40202E-24 -0.25321E-18 -0.40206E-20  0.26908E-29  0.44686E-31  0.31549E-25  0.50907E-31  0.20654E-21  0.11331E-23 -0.21948E-32 -0.13640E-34  0.80181E-22  0.43974E-24 -0.85205E-33 -0.52938E-35 -0.55782E-29 -0.40645E-32
       6        1.0000  0.64370E-20 -0.48857E-19  0.41216E-14 -0.32548E-13 -0.11131E-13  0.87904E-13  0.24294E-14 -0.18734E-13  0.22392E-18 -0.28140E-17  0.59545E-10 -0.43209E-09 -0.53297E-13  0.35159E-12 -0.20691E-13  0.13649E-12 -0.14179E-09  0.89240E-09  0.15240E-20 -0.94752E-20  0.16168E-32 -0.81444E-35 -0.43664E-32  0.22007E-34  0.93094E-33 -0.18970E-35  0.13893E-36 -0.71736E-38  0.21494E-28  0.12784E-30 -0.17521E-31 -0.34076E-33 -0.68018E-32 -0.13230E-33 -0.44513E-28 -0.11831E-29  0.47274E-39  0.13468E-40 -0.29070E-26  0.72815E-32  0.61977E-27  0.18592E-29  0.92514E-31 -0.43099E-32  0.14309E-22  0.15719E-24 -0.11663E-25 -0.28562E-27 -0.45279E-26 -0.11089E-27 -0.29630E-22 -0.93693E-24  0.31468E-33  0.10552E-34 -0.16738E-26 -0.50253E-29 -0.24985E-30  0.11639E-31 -0.38645E-22 -0.42463E-24  0.31499E-25  0.77146E-27  0.12228E-25  0.29952E-27  0.80023E-22  0.25306E-23 -0.84987E-33 -0.28500E-34  0.53262E-31 -0.26414E-32  0.82395E-23  0.65795E-25 -0.67162E-26 -0.14431E-27 -0.26073E-26 -0.56031E-28 -0.17063E-22 -0.48830E-24  0.18121E-33  0.55322E-35  0.12292E-26  0.70806E-28 -0.10013E-29 -0.71249E-31 -0.38872E-30 -0.27661E-31 -0.25430E-26 -0.19917E-27  0.27004E-37  0.21669E-38 -0.15509E-21 -0.20937E-23 -0.60209E-22 -0.81295E-24 -0.39404E-18 -0.81283E-20  0.41849E-29  0.94321E-31  0.49092E-25  0.10223E-30  0.32131E-21  0.22897E-23 -0.34126E-32 -0.30835E-34  0.12474E-21  0.88865E-24 -0.13248E-32 -0.11968E-34 -0.86717E-29 -0.16557E-31
       7        1.2000  0.89353E-20 -0.58411E-19  0.57000E-14 -0.38936E-13 -0.15394E-13  0.10515E-12  0.33596E-14 -0.22407E-13  0.29758E-18 -0.33884E-17  0.82330E-10 -0.51659E-09 -0.73669E-13  0.42001E-12 -0.28600E-13  0.16306E-12 -0.19595E-09  0.10656E-08  0.20944E-20 -0.11320E-19  0.23252E-32 -0.14959E-34 -0.62797E-32  0.40420E-34  0.13388E-32 -0.39770E-35  0.20058E-36 -0.12894E-37  0.30910E-28  0.19314E-30 -0.25192E-31 -0.55015E-33 -0.97798E-32 -0.21360E-33 -0.63994E-28 -0.19245E-29  0.67994E-39  0.21186E-40 -0.41820E-26  0.13060E-31  0.89158E-27  0.30874E-29  0.13362E-30 -0.77272E-32  0.20583E-22  0.26104E-24 -0.16773E-25 -0.47428E-27 -0.65117E-26 -0.18414E-27 -0.42607E-22 -0.15557E-23  0.45269E-33  0.17021E-34 -0.24079E-26 -0.83457E-29 -0.36088E-30  0.20868E-31 -0.55589E-22 -0.70517E-24  0.45300E-25  0.12810E-26  0.17586E-25  0.49737E-27  0.11507E-21  0.42019E-23 -0.12226E-32 -0.45973E-34  0.76923E-31 -0.47156E-32  0.11852E-22  0.10926E-24 -0.96588E-26 -0.23964E-27 -0.37497E-26 -0.93041E-28 -0.24535E-22 -0.81080E-24  0.26069E-33  0.88979E-35  0.17749E-26  0.12524E-27 -0.14451E-29 -0.12463E-30 -0.56100E-30 -0.48385E-31 -0.36689E-26 -0.34686E-27  0.38980E-37  0.37279E-38 -0.22304E-21 -0.34767E-23 -0.86587E-22 -0.13499E-23 -0.56661E-18 -0.13497E-19  0.60203E-29  0.14994E-30  0.70593E-25  0.17085E-30  0.46200E-21  0.38018E-23 -0.49089E-32 -0.45721E-34  0.17936E-21  0.14755E-23 -0.19057E-32 -0.17745E-34 -0.12473E-28 -0.13532E-31
       8        1.4000  0.12340E-19 -0.67698E-19  0.78889E-14 -0.45140E-13 -0.21305E-13  0.12191E-12  0.46489E-14 -0.25970E-13  0.42456E-18 -0.39464E-17  0.11387E-09 -0.59822E-09 -0.10181E-12  0.48563E-12 -0.39524E-13  0.18853E-12 -0.27067E-09  0.12310E-08  0.28996E-20 -0.13067E-19  0.31532E-32 -0.22966E-34 -0.85160E-32  0.62055E-34  0.18155E-32 -0.57423E-35  0.27240E-36 -0.19956E-37  0.41903E-28  0.32707E-30 -0.34132E-31 -0.89949E-33 -0.13251E-31 -0.34923E-33 -0.86675E-28 -0.31334E-29  0.92037E-39  0.35054E-40 -0.56712E-26  0.20285E-31  0.12090E-26  0.49812E-29  0.18149E-30 -0.11968E-31  0.27902E-22  0.42103E-24 -0.22725E-25 -0.76452E-27 -0.88221E-26 -0.29682E-27 -0.57703E-22 -0.25069E-23  0.61271E-33  0.27807E-34 -0.32651E-26 -0.13464E-28 -0.49015E-30  0.32320E-31 -0.75356E-22 -0.11373E-23  0.61373E-25  0.20650E-26  0.23826E-25  0.80173E-27  0.15584E-21  0.67710E-23 -0.16548E-32 -0.75104E-34  0.10446E-30 -0.73207E-32  0.16065E-22  0.17621E-24 -0.13085E-25 -0.38625E-27 -0.50798E-26 -0.14996E-27 -0.33227E-22 -0.13064E-23  0.35282E-33  0.14556E-34  0.24091E-26  0.19541E-27 -0.19597E-29 -0.19559E-30 -0.76078E-30 -0.75934E-31 -0.49728E-26 -0.54553E-27  0.52797E-37  0.58953E-38 -0.30211E-21 -0.56023E-23 -0.11728E-21 -0.21752E-23 -0.76722E-18 -0.21741E-19  0.81470E-29  0.24663E-30  0.95579E-25  0.27428E-30  0.62536E-21  0.61212E-23 -0.66408E-32 -0.77845E-34  0.24277E-21  0.23756E-23 -0.25781E-32 -0.30213E-34 -0.16870E-28 -0.32623E-31
       9        1.6000  0.15789E-19 -0.76947E-19  0.10078E-13 -0.51345E-13 -0.27217E-13  0.13867E-12  0.59384E-14 -0.29533E-13  0.53609E-18 -0.45260E-17  0.14542E-09 -0.67985E-09 -0.12995E-12  0.55125E-12 -0.50448E-13  0.21400E-12 -0.34539E-09  0.13964E-08  0.36905E-20 -0.14829E-19  0.41100E-32 -0.35234E-34 -0.11100E-31  0.95203E-34  0.23662E-32 -0.93597E-35  0.35672E-36 -0.30211E-37  0.54609E-28  0.45524E-30 -0.44469E-31 -0.12952E-32 -0.17263E-31 -0.50288E-33 -0.11290E-27 -0.45286E-29  0.11993E-38  0.49827E-40 -0.73943E-26  0.30775E-31  0.15762E-26  0.72775E-29  0.23779E-30 -0.18087E-31  0.36373E-22  0.61508E-24 -0.29614E-25 -0.11167E-26 -0.11497E-25 -0.43355E-27 -0.75179E-22 -0.36613E-23  0.79861E-33  0.40039E-34 -0.42569E-26 -0.19672E-28 -0.64221E-30  0.48845E-31 -0.98233E-22 -0.16616E-23  0.79978E-25  0.30162E-26  0.31049E-25  0.11710E-26  0.20304E-21  0.98889E-23 -0.21568E-32 -0.10814E-33  0.13685E-30 -0.11045E-31  0.20942E-22  0.25742E-24 -0.17052E-25 -0.56417E-27 -0.66197E-26 -0.21904E-27 -0.43290E-22 -0.19080E-23  0.45987E-33  0.20928E-34  0.31550E-26  0.29370E-27 -0.25646E-29 -0.29262E-30 -0.99562E-30 -0.11360E-30 -0.65052E-26 -0.81462E-27  0.69096E-37  0.87531E-38 -0.39367E-21 -0.81823E-23 -0.15283E-21 -0.31770E-23 -0.99956E-18 -0.31750E-19  0.10618E-28  0.35250E-30  0.12453E-24  0.40183E-30  0.81464E-21  0.89382E-23 -0.86542E-32 -0.10735E-33  0.31626E-21  0.34689E-23 -0.33597E-32 -0.41662E-34 -0.21982E-28 -0.31471E-31
      10        1.8000  0.20115E-19 -0.85844E-19  0.12857E-13 -0.57310E-13 -0.34723E-13  0.15478E-12  0.75744E-14 -0.32951E-13  0.69906E-18 -0.50840E-17  0.18537E-09 -0.75772E-09 -0.16548E-12  0.61318E-12 -0.64241E-13  0.23805E-12 -0.43955E-09  0.15515E-08  0.47012E-20 -0.16463E-19  0.51783E-32 -0.49099E-34 -0.13985E-31  0.13267E-33  0.29810E-32 -0.12598E-34  0.45049E-36 -0.42257E-37  0.68775E-28  0.67152E-30 -0.55966E-31 -0.18708E-32 -0.21727E-31 -0.72634E-33 -0.14203E-27 -0.65236E-29  0.15079E-38  0.72403E-40 -0.93167E-26  0.43173E-31  0.19858E-26  0.10436E-28  0.30035E-30 -0.25303E-31  0.45808E-22  0.88170E-24 -0.37269E-25 -0.15997E-26 -0.14468E-25 -0.62106E-27 -0.94569E-22 -0.52426E-23  0.10040E-32  0.57753E-34 -0.53630E-26 -0.28209E-28 -0.81117E-30  0.68332E-31 -0.12372E-21 -0.23818E-23  0.10065E-24  0.43207E-26  0.39075E-25  0.16775E-26  0.25541E-21  0.14160E-22 -0.27114E-32 -0.15599E-33  0.17282E-30 -0.15474E-31  0.26372E-22  0.36896E-24 -0.21458E-25 -0.80808E-27 -0.83304E-26 -0.31374E-27 -0.54453E-22 -0.27318E-23  0.57809E-33  0.30208E-34  0.39819E-26  0.41276E-27 -0.32331E-29 -0.41264E-30 -0.12551E-29 -0.16020E-30 -0.81953E-26 -0.11501E-26  0.86987E-37  0.12392E-37 -0.49530E-21 -0.11716E-22 -0.19228E-21 -0.45491E-23 -0.12571E-17 -0.45446E-19  0.13346E-28  0.51030E-30  0.15660E-24  0.57397E-30  0.10241E-20  0.12786E-22 -0.10873E-31 -0.15839E-33  0.39758E-21  0.49624E-23 -0.42211E-32 -0.61475E-34 -0.27610E-28 -0.57480E-31
      11        2.0000  0.24479E-19 -0.94694E-19  0.15636E-13 -0.63274E-13 -0.42228E-13  0.17089E-12  0.92104E-14 -0.36369E-13  0.85152E-18 -0.56686E-17  0.22533E-09 -0.83560E-09 -0.20101E-12  0.67512E-12 -0.78035E-13  0.26209E-12 -0.53373E-09  0.17067E-08  0.57009E-20 -0.18117E-19  0.63745E-32 -0.68256E-34 -0.17216E-31  0.18443E-33  0.36694E-32 -0.18112E-34  0.55762E-36 -0.58128E-37  0.84642E-28  0.88271E-30 -0.68850E-31 -0.25076E-32 -0.26729E-31 -0.97360E-33 -0.17468E-27 -0.87622E-29  0.18551E-38  0.96341E-40 -0.11473E-25  0.59649E-31  0.24452E-26  0.14112E-28  0.37199E-30 -0.34755E-31  0.56395E-22  0.11921E-23 -0.45861E-25 -0.21622E-26 -0.17804E-25 -0.83948E-27 -0.11634E-21 -0.70851E-23  0.12355E-32  0.77434E-34 -0.66039E-26 -0.38147E-28 -0.10046E-29  0.93859E-31 -0.15231E-21 -0.32204E-23  0.12386E-24  0.58402E-26  0.48083E-25  0.22674E-26  0.31419E-21  0.19136E-22 -0.33367E-32 -0.20914E-33  0.21400E-30 -0.21241E-31  0.32465E-22  0.49885E-24 -0.26405E-25 -0.10922E-26 -0.10251E-25 -0.42406E-27 -0.66986E-22 -0.36917E-23  0.71141E-33  0.40467E-34  0.49285E-26  0.56577E-27 -0.39981E-29 -0.56453E-30 -0.15521E-29 -0.21917E-30 -0.10129E-25 -0.15722E-26  0.10755E-36  0.16888E-37 -0.60942E-21 -0.15834E-22 -0.23659E-21 -0.61481E-23 -0.15464E-17 -0.61410E-19  0.16423E-28  0.68124E-30  0.19263E-24  0.77694E-30  0.12595E-20  0.17274E-22 -0.13377E-31 -0.20709E-33  0.48896E-21  0.67041E-23 -0.51932E-32 -0.80376E-34 -0.33963E-28 -0.59964E-31
      12        2.2000  0.29682E-19 -0.10311E-18  0.18979E-13 -0.68943E-13 -0.51257E-13  0.18619E-12  0.11177E-13 -0.39608E-13  0.10530E-17 -0.62265E-17  0.27325E-09 -0.90884E-09 -0.24345E-12  0.73254E-12 -0.94512E-13  0.28438E-12 -0.64597E-09  0.18493E-08  0.69016E-20 -0.19615E-19  0.76720E-32 -0.89421E-34 -0.20720E-31  0.24162E-33  0.44157E-32 -0.23218E-34  0.67327E-36 -0.76240E-37  0.10182E-27  0.11986E-29 -0.82758E-31 -0.33585E-32 -0.32128E-31 -0.13040E-32 -0.20986E-27 -0.11713E-28  0.22273E-38  0.12941E-39 -0.13810E-25  0.78481E-31  0.29428E-26  0.18826E-28  0.44926E-30 -0.45577E-31  0.67844E-22  0.15896E-23 -0.55124E-25 -0.28809E-26 -0.21400E-25 -0.11185E-26 -0.13976E-21 -0.94357E-23  0.14833E-32  0.10354E-33 -0.79477E-26 -0.50888E-28 -0.12133E-29  0.12308E-30 -0.18323E-21 -0.42942E-23  0.14887E-24  0.77814E-26  0.57795E-25  0.30211E-26  0.37745E-21  0.25485E-22 -0.40059E-32 -0.27964E-33  0.25839E-30 -0.27885E-31  0.39052E-22  0.66509E-24 -0.31736E-25 -0.14551E-26 -0.12320E-25 -0.56494E-27 -0.80469E-22 -0.49159E-23  0.85404E-33  0.54126E-34  0.59467E-26  0.74439E-27 -0.48176E-29 -0.74446E-30 -0.18702E-29 -0.28902E-30 -0.12195E-25 -0.20747E-26  0.12940E-36  0.22318E-37 -0.73229E-21 -0.21087E-22 -0.28428E-21 -0.81877E-23 -0.18573E-17 -0.81746E-19  0.19713E-28  0.91260E-30  0.23133E-24  0.10328E-29  0.15120E-20  0.22979E-22 -0.16049E-31 -0.28046E-33  0.58697E-21  0.89182E-23 -0.62304E-32 -0.10885E-33 -0.40732E-28 -0.92736E-31
