       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.26004E-10  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15708E+01  0.00000E+00  0.00000E+00 -0.15708E+01  0.00000E+00
       3        0.4000  0.52008E-10  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16236E+01  0.00000E+00  0.00000E+00 -0.16325E+01  0.00000E+00
       4        0.6000  0.78013E-10  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16414E+01  0.00000E+00  0.00000E+00 -0.16534E+01  0.00000E+00
       5        0.8000  0.10402E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16764E+01  0.00000E+00  0.00000E+00 -0.16942E+01  0.00000E+00
       6        1.0000  0.13002E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16979E+01  0.00000E+00  0.00000E+00 -0.17195E+01  0.00000E+00
       7        1.2000  0.15603E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17292E+01  0.00000E+00  0.00000E+00 -0.17559E+01  0.00000E+00
       8        1.4000  0.18204E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17524E+01  0.00000E+00  0.00000E+00 -0.17832E+01  0.00000E+00
       9        1.6000  0.20805E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17821E+01  0.00000E+00  0.00000E+00 -0.18176E+01  0.00000E+00
      10        1.8000  0.23406E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18062E+01  0.00000E+00  0.00000E+00 -0.18461E+01  0.00000E+00
      11        2.0000  0.26007E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18349E+01  0.00000E+00  0.00000E+00 -0.18793E+01  0.00000E+00
      12        2.2000  0.28608E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18597E+01  0.00000E+00  0.00000E+00 -0.19087E+01  0.00000E+00
      13        2.4000  0.31209E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18877E+01  0.00000E+00  0.00000E+00 -0.19410E+01  0.00000E+00
