 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.100000E-01   0.807860E+06  -0.668668E+02   0.418930E+03   0.165176E+04  -0.390401E+00   0.167648E+01
   0.106814E-01   0.808167E+06  -0.669393E+02   0.419241E+03   0.176564E+04  -0.417521E+00   0.179273E+01
   0.113627E-01   0.808494E+06  -0.670167E+02   0.419573E+03   0.187980E+04  -0.444746E+00   0.190938E+01
   0.120441E-01   0.808842E+06  -0.670989E+02   0.419926E+03   0.199423E+04  -0.472081E+00   0.202646E+01
   0.127255E-01   0.809210E+06  -0.671861E+02   0.420301E+03   0.210897E+04  -0.499534E+00   0.214400E+01
   0.134068E-01   0.809600E+06  -0.672782E+02   0.420696E+03   0.222403E+04  -0.527112E+00   0.226202E+01
   0.140882E-01   0.810009E+06  -0.673752E+02   0.421112E+03   0.233943E+04  -0.554822E+00   0.238055E+01
   0.147695E-01   0.810440E+06  -0.674773E+02   0.421550E+03   0.245519E+04  -0.582671E+00   0.249962E+01
   0.154509E-01   0.810891E+06  -0.675843E+02   0.422010E+03   0.257132E+04  -0.610666E+00   0.261926E+01
   0.161323E-01   0.811364E+06  -0.676964E+02   0.422490E+03   0.268784E+04  -0.638815E+00   0.273949E+01
   0.168136E-01   0.811857E+06  -0.678135E+02   0.422993E+03   0.280477E+04  -0.667125E+00   0.286035E+01
   0.174950E-01   0.812371E+06  -0.679358E+02   0.423517E+03   0.292214E+04  -0.695603E+00   0.298186E+01
   0.181764E-01   0.812906E+06  -0.680631E+02   0.424063E+03   0.303995E+04  -0.724258E+00   0.310406E+01
   0.188577E-01   0.813463E+06  -0.681957E+02   0.424631E+03   0.315823E+04  -0.753097E+00   0.322696E+01
   0.195391E-01   0.814041E+06  -0.683334E+02   0.425221E+03   0.327700E+04  -0.782128E+00   0.335061E+01
   0.202204E-01   0.814640E+06  -0.684763E+02   0.425834E+03   0.339627E+04  -0.811358E+00   0.347503E+01
   0.209018E-01   0.815261E+06  -0.686245E+02   0.426469E+03   0.351607E+04  -0.840796E+00   0.360026E+01
   0.215832E-01   0.815903E+06  -0.687780E+02   0.427126E+03   0.363642E+04  -0.870449E+00   0.372631E+01
   0.222645E-01   0.816567E+06  -0.689369E+02   0.427806E+03   0.375733E+04  -0.900327E+00   0.385324E+01
   0.229459E-01   0.817253E+06  -0.691011E+02   0.428509E+03   0.387883E+04  -0.930437E+00   0.398106E+01
   0.236273E-01   0.817960E+06  -0.692707E+02   0.429235E+03   0.400093E+04  -0.960788E+00   0.410982E+01
   0.243086E-01   0.818690E+06  -0.694458E+02   0.429984E+03   0.412366E+04  -0.991388E+00   0.423954E+01
   0.249900E-01   0.819441E+06  -0.696264E+02   0.430756E+03   0.424704E+04  -0.102225E+01   0.437025E+01
   0.256713E-01   0.820215E+06  -0.698126E+02   0.431552E+03   0.437109E+04  -0.105337E+01   0.450200E+01
   0.263527E-01   0.821011E+06  -0.700044E+02   0.432372E+03   0.449583E+04  -0.108477E+01   0.463482E+01
   0.270341E-01   0.821830E+06  -0.702018E+02   0.433216E+03   0.462128E+04  -0.111646E+01   0.476873E+01
   0.277154E-01   0.822671E+06  -0.704050E+02   0.434084E+03   0.474747E+04  -0.114844E+01   0.490379E+01
   0.283968E-01   0.823535E+06  -0.706139E+02   0.434976E+03   0.487441E+04  -0.118073E+01   0.504002E+01
   0.290782E-01   0.824422E+06  -0.708286E+02   0.435892E+03   0.500214E+04  -0.121333E+01   0.517746E+01
   0.297595E-01   0.825332E+06  -0.710492E+02   0.436834E+03   0.513066E+04  -0.124626E+01   0.531615E+01
   0.304409E-01   0.826265E+06  -0.712757E+02   0.437800E+03   0.526002E+04  -0.127952E+01   0.545612E+01
   0.311222E-01   0.827221E+06  -0.715083E+02   0.438792E+03   0.539022E+04  -0.131312E+01   0.559743E+01
   0.318036E-01   0.828201E+06  -0.717468E+02   0.439809E+03   0.552130E+04  -0.134708E+01   0.574010E+01
   0.324850E-01   0.829204E+06  -0.719915E+02   0.440852E+03   0.565327E+04  -0.138140E+01   0.588418E+01
   0.331663E-01   0.830231E+06  -0.722424E+02   0.441921E+03   0.578617E+04  -0.141610E+01   0.602971E+01
   0.338477E-01   0.831282E+06  -0.724996E+02   0.443016E+03   0.592001E+04  -0.145119E+01   0.617672E+01
   0.345291E-01   0.832357E+06  -0.727631E+02   0.444137E+03   0.605483E+04  -0.148668E+01   0.632528E+01
   0.352104E-01   0.833457E+06  -0.730329E+02   0.445285E+03   0.619065E+04  -0.152257E+01   0.647541E+01
   0.358918E-01   0.834581E+06  -0.733093E+02   0.446461E+03   0.632749E+04  -0.155889E+01   0.662717E+01
   0.365731E-01   0.835729E+06  -0.735922E+02   0.447663E+03   0.646539E+04  -0.159565E+01   0.678059E+01
   0.372545E-01   0.836903E+06  -0.738817E+02   0.448894E+03   0.660436E+04  -0.163285E+01   0.693573E+01
   0.379359E-01   0.838101E+06  -0.741779E+02   0.450152E+03   0.674445E+04  -0.167051E+01   0.709264E+01
   0.386172E-01   0.839325E+06  -0.744809E+02   0.451439E+03   0.688567E+04  -0.170865E+01   0.725136E+01
   0.392986E-01   0.840574E+06  -0.747909E+02   0.452754E+03   0.702805E+04  -0.174727E+01   0.741194E+01
   0.399800E-01   0.841849E+06  -0.751077E+02   0.454098E+03   0.717163E+04  -0.178639E+01   0.757444E+01
   0.406613E-01   0.843150E+06  -0.754316E+02   0.455472E+03   0.731644E+04  -0.182602E+01   0.773890E+01
   0.413427E-01   0.844477E+06  -0.757627E+02   0.456875E+03   0.746249E+04  -0.186618E+01   0.790539E+01
   0.420240E-01   0.845830E+06  -0.761010E+02   0.458308E+03   0.760983E+04  -0.190688E+01   0.807395E+01
   0.427054E-01   0.847210E+06  -0.764467E+02   0.459772E+03   0.775849E+04  -0.194814E+01   0.824464E+01
   0.433868E-01   0.848616E+06  -0.767998E+02   0.461267E+03   0.790850E+04  -0.198997E+01   0.841752E+01
   0.440681E-01   0.850050E+06  -0.771605E+02   0.462792E+03   0.805989E+04  -0.203239E+01   0.859264E+01
   0.447495E-01   0.851511E+06  -0.775288E+02   0.464349E+03   0.821269E+04  -0.207541E+01   0.877007E+01
   0.454309E-01   0.852999E+06  -0.779049E+02   0.465939E+03   0.836694E+04  -0.211906E+01   0.894988E+01
   0.461122E-01   0.854515E+06  -0.782888E+02   0.467560E+03   0.852268E+04  -0.216334E+01   0.913211E+01
   0.467936E-01   0.856060E+06  -0.786807E+02   0.469215E+03   0.867993E+04  -0.220827E+01   0.931684E+01
   0.474749E-01   0.857632E+06  -0.790808E+02   0.470903E+03   0.883874E+04  -0.225387E+01   0.950413E+01
   0.481563E-01   0.859234E+06  -0.794891E+02   0.472624E+03   0.899914E+04  -0.230017E+01   0.969406E+01
   0.488377E-01   0.860864E+06  -0.799057E+02   0.474380E+03   0.916117E+04  -0.234717E+01   0.988668E+01
   0.495190E-01   0.862523E+06  -0.803308E+02   0.476171E+03   0.932487E+04  -0.239491E+01   0.100821E+02
   0.502004E-01   0.864212E+06  -0.807646E+02   0.477997E+03   0.949027E+04  -0.244338E+01   0.102803E+02
   0.508818E-01   0.865931E+06  -0.812071E+02   0.479859E+03   0.965742E+04  -0.249263E+01   0.104815E+02
   0.515631E-01   0.867680E+06  -0.816584E+02   0.481757E+03   0.982636E+04  -0.254267E+01   0.106856E+02
   0.522445E-01   0.869460E+06  -0.821189E+02   0.483692E+03   0.999713E+04  -0.259351E+01   0.108929E+02
   0.529259E-01   0.871270E+06  -0.825885E+02   0.485664E+03   0.101698E+05  -0.264519E+01   0.111033E+02
   0.536072E-01   0.873111E+06  -0.830674E+02   0.487675E+03   0.103443E+05  -0.269772E+01   0.113169E+02
   0.542886E-01   0.874984E+06  -0.835558E+02   0.489724E+03   0.105209E+05  -0.275112E+01   0.115339E+02
   0.549699E-01   0.876889E+06  -0.840538E+02   0.491812E+03   0.106994E+05  -0.280543E+01   0.117542E+02
   0.556513E-01   0.878826E+06  -0.845617E+02   0.493939E+03   0.108800E+05  -0.286066E+01   0.119781E+02
   0.563327E-01   0.880795E+06  -0.850795E+02   0.496108E+03   0.110626E+05  -0.291684E+01   0.122056E+02
