        0.90     0.1910749491E-037     0.0000000000E+000     0.0000000000E+000
        1.90     0.3984494589E-036     0.0000000000E+000     0.0000000000E+000
        2.90     0.7805474784E-035     0.0000000000E+000     0.0000000000E+000
        3.90     0.1436421853E-033     0.0000000000E+000     0.0000000000E+000
        4.90     0.2483254762E-032     0.0000000000E+000     0.0000000000E+000
        5.90     0.4032897139E-031     0.0000000000E+000     0.0000000000E+000
        6.90     0.6152754808E-030     0.0000000000E+000     0.0000000000E+000
        7.90     0.8818174051E-029     0.0000000000E+000     0.0000000000E+000
        8.90     0.1187255854E-027     0.0000000000E+000     0.0000000000E+000
        9.90     0.1501642555E-026     0.0000000000E+000     0.0000000000E+000
       10.90     0.1784207703E-025     0.0000000000E+000     0.0000000000E+000
       11.90     0.1991502462E-024     0.0000000000E+000     0.0000000000E+000
       12.90     0.2088203792E-023     0.0000000000E+000     0.0000000000E+000
       13.90     0.2056939449E-022     0.0000000000E+000     0.0000000000E+000
       14.90     0.1903385382E-021     0.0000000000E+000     0.0000000000E+000
       15.90     0.1654582958E-020     0.0000000000E+000     0.0000000000E+000
       16.90     0.1351160557E-019     0.0000000000E+000     0.0000000000E+000
       17.90     0.1036530213E-018     0.0000000000E+000     0.0000000000E+000
       18.90     0.7469879008E-018     0.0000000000E+000     0.0000000000E+000
       19.90     0.5057102592E-017     0.0000000000E+000     0.0000000000E+000
       20.90     0.3216225979E-016     0.0000000000E+000     0.0000000000E+000
       21.90     0.1921533419E-015     0.0000000000E+000     0.0000000000E+000
       22.90     0.1078464672E-014     0.0000000000E+000     0.0000000000E+000
       23.90     0.5686178638E-014     0.0000000000E+000     0.0000000000E+000
       24.90     0.2816382717E-013     0.0000000000E+000     0.0000000000E+000
       25.90     0.1310446926E-012     0.0000000000E+000     0.0000000000E+000
       26.90     0.5728010392E-012     0.0000000000E+000     0.0000000000E+000
       27.90     0.2352040269E-011     0.0000000000E+000     0.0000000000E+000
       28.90     0.9072820182E-011     0.0000000000E+000     0.0000000000E+000
       29.90     0.3287732304E-010     0.0000000000E+000     0.0000000000E+000
       30.90     0.1119198680E-009     0.0000000000E+000     0.0000000000E+000
       31.90     0.3579105701E-009     0.0000000000E+000     0.0000000000E+000
       32.90     0.1075222774E-008     0.0000000000E+000     0.0000000000E+000
       33.90     0.3034442969E-008     0.0000000000E+000     0.0000000000E+000
       34.90     0.8044815703E-008     0.0000000000E+000     0.0000000000E+000
       35.90     0.2003594423E-007     0.0000000000E+000     0.0000000000E+000
       36.90     0.4687703384E-007     0.0000000000E+000     0.0000000000E+000
       37.90     0.1030307896E-006     0.0000000000E+000     0.0000000000E+000
       38.90     0.2127308756E-006     0.0000000000E+000     0.0000000000E+000
       39.90     0.4126203299E-006     0.0000000000E+000     0.0000000000E+000
       40.90     0.7518432605E-006     0.0000000000E+000     0.0000000000E+000
       41.90     0.1286946802E-005     0.0000000000E+000     0.0000000000E+000
       42.90     0.2069428729E-005     0.0000000000E+000     0.0000000000E+000
       43.90     0.3126057397E-005     0.0000000000E+000     0.0000000000E+000
       44.90     0.4436086607E-005     0.0000000000E+000     0.0000000000E+000
       45.90     0.5913705322E-005     0.0000000000E+000     0.0000000000E+000
       46.90     0.7405867512E-005     0.0000000000E+000     0.0000000000E+000
       47.90     0.8712620381E-005     0.0000000000E+000     0.0000000000E+000
       48.90     0.9628934665E-005     0.0000000000E+000     0.0000000000E+000
       49.90     0.9996875488E-005     0.0000000000E+000     0.0000000000E+000
       50.90     0.9750051753E-005     0.0000000000E+000     0.0000000000E+000
       51.90     0.8933181416E-005     0.0000000000E+000     0.0000000000E+000
       52.90     0.7688860499E-005     0.0000000000E+000     0.0000000000E+000
       53.90     0.6216907477E-005     0.0000000000E+000     0.0000000000E+000
       54.90     0.4722189613E-005     0.0000000000E+000     0.0000000000E+000
       55.90     0.3369527723E-005     0.0000000000E+000     0.0000000000E+000
       56.90     0.2258661978E-005     0.0000000000E+000     0.0000000000E+000
       57.90     0.1422296179E-005     0.0000000000E+000     0.0000000000E+000
       58.90     0.8413669343E-006     0.0000000000E+000     0.0000000000E+000
       59.90     0.4675600885E-006     0.0000000000E+000     0.0000000000E+000
       60.90     0.2440877696E-006     0.0000000000E+000     0.0000000000E+000
       61.90     0.1197046994E-006     0.0000000000E+000     0.0000000000E+000
       62.90     0.5514840764E-007     0.0000000000E+000     0.0000000000E+000
       63.90     0.2386774276E-007     0.0000000000E+000     0.0000000000E+000
       64.90     0.9703900053E-008     0.0000000000E+000     0.0000000000E+000
       65.90     0.3706277012E-008     0.0000000000E+000     0.0000000000E+000
       66.90     0.1329799092E-008     0.0000000000E+000     0.0000000000E+000
       67.90     0.4482195373E-009     0.0000000000E+000     0.0000000000E+000
       68.90     0.1419227863E-009     0.0000000000E+000     0.0000000000E+000
       69.90     0.4221531842E-010     0.0000000000E+000     0.0000000000E+000
       70.90     0.1179626730E-010     0.0000000000E+000     0.0000000000E+000
       71.90     0.3096533162E-011     0.0000000000E+000     0.0000000000E+000
       72.90     0.7635956766E-012     0.0000000000E+000     0.0000000000E+000
       73.90     0.1768918325E-012     0.0000000000E+000     0.0000000000E+000
       74.90     0.3849538754E-013     0.0000000000E+000     0.0000000000E+000
       75.90     0.7869845494E-014     0.0000000000E+000     0.0000000000E+000
       76.90     0.1511403108E-014     0.0000000000E+000     0.0000000000E+000
       77.90     0.2726785718E-015     0.0000000000E+000     0.0000000000E+000
       78.90     0.4621450496E-016     0.0000000000E+000     0.0000000000E+000
       79.90     0.7358040853E-017     0.0000000000E+000     0.0000000000E+000
       80.90     0.1100532011E-017     0.0000000000E+000     0.0000000000E+000
       81.90     0.1546321372E-018     0.0000000000E+000     0.0000000000E+000
       82.90     0.2041049007E-019     0.0000000000E+000     0.0000000000E+000
       83.90     0.2530834241E-020     0.0000000000E+000     0.0000000000E+000
       84.90     0.2948020950E-021     0.0000000000E+000     0.0000000000E+000
       85.90     0.3225923203E-022     0.0000000000E+000     0.0000000000E+000
       86.90     0.3316149322E-023     0.0000000000E+000     0.0000000000E+000
       87.90     0.3202364233E-024     0.0000000000E+000     0.0000000000E+000
       88.90     0.2905119289E-025     0.0000000000E+000     0.0000000000E+000
       89.90     0.2475790022E-026     0.0000000000E+000     0.0000000000E+000
       90.90     0.1982075720E-027     0.0000000000E+000     0.0000000000E+000
       91.90     0.1490676035E-028     0.0000000000E+000     0.0000000000E+000
       92.90     0.1053180702E-029     0.0000000000E+000     0.0000000000E+000
       93.90     0.6990031138E-031     0.0000000000E+000     0.0000000000E+000
       94.90     0.4358247835E-032     0.0000000000E+000     0.0000000000E+000
       95.90     0.2552709124E-033     0.0000000000E+000     0.0000000000E+000
       96.90     0.1404582759E-034     0.0000000000E+000     0.0000000000E+000
       97.90     0.7260222500E-036     0.0000000000E+000     0.0000000000E+000
       98.90     0.3525405866E-037     0.0000000000E+000     0.0000000000E+000
       99.90     0.1608143908E-038     0.0000000000E+000     0.0000000000E+000
