#   istep time (au) dipole-x  dipole-y  dipole-z 
       1        0.0000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
      10        0.9000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
      20        1.9000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
      30        2.9000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
      40        3.9000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
      50        4.9000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
      60        5.9000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
      70        6.9000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
      80        7.9000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
      90        8.9000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
     100        9.9000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
     110       10.9000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
     120       11.9000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
     130       12.9000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
     140       13.9000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
     150       14.9000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
     160       15.9000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
     170       16.9000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
     180       17.9000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
     190       18.9000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
     200       19.9000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
     210       20.9000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
     220       21.9000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
     230       22.9000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
     240       23.9000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
     250       24.9000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
     260       25.9000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
     270       26.9000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
     280       27.9000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
     290       28.9000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
     300       29.9000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
     310       30.9000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
     320       31.9000     -0.3710180000E+01      0.1034640002E-03      0.1278550002E-03
     330       32.9000     -0.3710180000E+01      0.1034640005E-03      0.1278550006E-03
     340       33.9000     -0.3710179999E+01      0.1034640017E-03      0.1278550018E-03
     350       34.9000     -0.3710179997E+01      0.1034640051E-03      0.1278550055E-03
     360       35.9000     -0.3710179991E+01      0.1034640145E-03      0.1278550156E-03
     370       36.9000     -0.3710179976E+01      0.1034640387E-03      0.1278550416E-03
     380       37.9000     -0.3710179942E+01      0.1034640976E-03      0.1278551051E-03
     390       38.9000     -0.3710179866E+01      0.1034642331E-03      0.1278552513E-03
     400       39.9000     -0.3710179707E+01      0.1034645277E-03      0.1278555696E-03
     410       40.9000     -0.3710179394E+01      0.1034651326E-03      0.1278562243E-03
     420       41.9000     -0.3710178816E+01      0.1034663072E-03      0.1278574978E-03
     430       42.9000     -0.3710177817E+01      0.1034684648E-03      0.1278598422E-03
     440       43.9000     -0.3710176194E+01      0.1034722175E-03      0.1278639294E-03
     450       44.9000     -0.3710173730E+01      0.1034784018E-03      0.1278706826E-03
     460       45.9000     -0.3710170237E+01      0.1034880650E-03      0.1278812644E-03
     470       46.9000     -0.3710165638E+01      0.1035023907E-03      0.1278970001E-03
     480       47.9000     -0.3710160054E+01      0.1035225517E-03      0.1279192235E-03
     490       48.9000     -0.3710153881E+01      0.1035494962E-03      0.1279490539E-03
     500       49.9000     -0.3710147833E+01      0.1035836954E-03      0.1279871378E-03
     510       50.9000     -0.3710142914E+01      0.1036248983E-03      0.1280334038E-03
     520       51.9000     -0.3710140317E+01      0.1036719493E-03      0.1280868789E-03
     530       52.9000     -0.3710141252E+01      0.1037227161E-03      0.1281456005E-03
     540       53.9000     -0.3710146733E+01      0.1037741580E-03      0.1282066363E-03
     550       54.9000     -0.3710157364E+01      0.1038225367E-03      0.1282662153E-03
     560       55.9000     -0.3710173158E+01      0.1038637484E-03      0.1283199638E-03
     570       56.9000     -0.3710193441E+01      0.1038937268E-03      0.1283632394E-03
     580       57.9000     -0.3710216848E+01      0.1039088619E-03      0.1283915423E-03
     590       58.9000     -0.3710241423E+01      0.1039063755E-03      0.1284009649E-03
     600       59.9000     -0.3710264810E+01      0.1038846168E-03      0.1283886277E-03
     610       60.9000     -0.3710284507E+01      0.1038432581E-03      0.1283530433E-03
