# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
       1        0.0000  0.10000000E+001  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000
      10        0.9000  0.10000000E+001 -0.26020852E-018 -0.21738835E-023 -0.22101604E-022 -0.72222405E-021 -0.74929114E-020  0.31304626E-021  0.32838005E-020  0.16754936E-021  0.16831424E-020  0.30455592E-022  0.31395496E-021  0.53902363E-038 -0.35037910E-038 -0.78100417E-021 -0.67168310E-020 -0.14572942E-020 -0.12850882E-019 -0.52331139E-020 -0.42950916E-019 -0.55582598E-023 -0.41545544E-022
      20        1.9000  0.10000000E+001 -0.58546917E-018 -0.10703480E-022 -0.49796462E-022 -0.36290800E-020 -0.16284680E-019  0.15838433E-020  0.70538238E-020  0.83696390E-021  0.36866418E-020  0.15461744E-021  0.66930085E-021  0.20268306E-037 -0.67853917E-037 -0.38825464E-020 -0.14568423E-019 -0.73580240E-020 -0.27134961E-019 -0.25968956E-019 -0.92822990E-019 -0.27371458E-022 -0.89658332E-022
      30        2.9000  0.10000000E+001 -0.91072982E-018 -0.25694824E-022 -0.74900877E-022 -0.85174756E-020 -0.24042397E-019  0.37078011E-020  0.10495929E-019  0.19780339E-020  0.54750578E-020  0.36040881E-021  0.99426653E-021 -0.56451729E-037 -0.12178871E-035 -0.91153162E-020 -0.21885795E-019 -0.16917382E-019 -0.38569953E-019 -0.60645592E-019 -0.13423229E-018 -0.63690054E-022 -0.12772077E-021
      40        3.9000  0.10000000E+001 -0.12359905E-017 -0.46211473E-022 -0.95232805E-022 -0.15185450E-019 -0.30733961E-019  0.66281339E-020  0.13494145E-019  0.35271665E-020  0.69387613E-020  0.64390659E-021  0.12798428E-020  0.71389609E-022  0.27095651E-020 -0.16509862E-019 -0.28046837E-019 -0.29435055E-019 -0.47386099E-019 -0.10610151E-018 -0.16340347E-018 -0.11021453E-021 -0.15126973E-021
      50        4.9000  0.10000000E+001 -0.15612511E-017 -0.71046783E-022 -0.11177971E-021 -0.23264043E-019 -0.35630413E-019  0.10182473E-019  0.15704194E-019  0.53843306E-020  0.79671681E-020  0.98883968E-021  0.14870769E-020  0.25492879E-020  0.15995411E-019 -0.25142227E-019 -0.32552746E-019 -0.43924758E-019 -0.52052511E-019 -0.15827460E-018 -0.18038624E-018 -0.16186161E-021 -0.15842674E-021
      60        5.9000  0.10000000E+001 -0.18865118E-017 -0.99281772E-022 -0.12326934E-021 -0.32142409E-019 -0.37100424E-019  0.14163217E-019  0.16996990E-019  0.74434093E-020  0.85499643E-020  0.13740939E-020  0.16032834E-020  0.84010322E-020  0.28177806E-019 -0.35577316E-019 -0.39061147E-019 -0.59143597E-019 -0.52389940E-019 -0.21509484E-018 -0.19166071E-018 -0.21302923E-021 -0.14840704E-021
      70        6.9000  0.10000000E+001 -0.22117724E-017 -0.12930814E-021 -0.12642448E-021 -0.41048919E-019 -0.36065154E-019  0.18337857E-019  0.17297025E-019  0.95783617E-020  0.85673183E-020  0.17761197E-020  0.16216780E-020  0.17222938E-019  0.38416344E-019 -0.47123379E-019 -0.39634350E-019 -0.73825886E-019 -0.48370325E-019 -0.27269016E-018 -0.18546126E-018 -0.25817666E-021 -0.12232583E-021
      80        7.9000  0.10000000E+001 -0.25370331E-017 -0.15909228E-021 -0.12072364E-021 -0.49446954E-019 -0.32923387E-019  0.22462562E-019  0.16586773E-019  0.11649888E-019  0.80496618E-020  0.21703754E-020  0.15408884E-020  0.28406421E-019  0.46004715E-019 -0.58178409E-019 -0.36234077E-019 -0.86750562E-019 -0.40327959E-019 -0.32580953E-018 -0.16235310E-018 -0.29241471E-021 -0.82974965E-022
      90        8.9000  0.10000000E+001 -0.28622937E-017 -0.18660040E-021 -0.10880638E-021 -0.56846002E-019 -0.27858626E-019  0.26296414E-019  0.14907718E-019  0.13530922E-019  0.70392665E-020  0.25327297E-020  0.13657775E-020  0.41179986E-019  0.50419431E-019 -0.67803425E-019 -0.29820448E-019 -0.96842737E-019 -0.28931691E-019 -0.36960998E-018 -0.12444301E-018 -0.31202542E-021 -0.34623422E-022
     100        9.9000  0.10000000E+001 -0.31875544E-017 -0.21052049E-021 -0.89623384E-022 -0.62813897E-019 -0.21166696E-019  0.29615485E-019  0.12357933E-019  0.15106322E-019  0.55979809E-020  0.28410021E-020  0.11070640E-020  0.54662442E-019  0.51355941E-019 -0.75197974E-019 -0.20926844E-019 -0.10317505E-018 -0.14117818E-019 -0.40009819E-018 -0.75187321E-019 -0.31488505E-021  0.17475277E-022
