#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000      0.43665514E-38      0.43665514E-38      0.43665514E-38      0.43665514E-38      0.43665514E-38      0.00000000E+00      0.00000000E+00
      10        0.9000      0.32526065E-18      0.16263033E-18      0.24394549E-18      0.16263033E-18      0.32526065E-18      0.00000000E+00      0.00000000E+00
      20        1.9000      0.32526065E-18      0.16263033E-18      0.24394549E-18      0.16263033E-18      0.32526065E-18      0.00000000E+00      0.00000000E+00
      30        2.9000      0.32526065E-18      0.16263033E-18      0.24394549E-18      0.16263033E-18      0.32526065E-18      0.00000000E+00      0.00000000E+00
      40        3.9000      0.32526065E-18      0.16263033E-18      0.24394549E-18      0.16263033E-18      0.32526065E-18      0.00000000E+00      0.00000000E+00
      50        4.9000      0.32526065E-18      0.16263033E-18      0.24394549E-18      0.16263033E-18      0.32526065E-18      0.00000000E+00      0.00000000E+00
      60        5.9000      0.32526065E-18      0.16263033E-18      0.24394549E-18      0.16263033E-18      0.32526065E-18      0.00000000E+00      0.00000000E+00
      70        6.9000      0.32526065E-18      0.10842022E-18      0.21684043E-18      0.10842022E-18      0.32526065E-18      0.00000000E+00      0.00000000E+00
      80        7.9000      0.32526065E-18      0.54210109E-19      0.18973538E-18      0.54210109E-19      0.32526065E-18      0.00000000E+00      0.00000000E+00
      90        8.9000      0.32526065E-18      0.10842022E-18      0.21684043E-18      0.10842022E-18      0.32526065E-18      0.00000000E+00      0.00000000E+00
     100        9.9000      0.32526066E-18      0.10842022E-18      0.21684044E-18      0.10842022E-18      0.32526066E-18      0.00000000E+00      0.00000000E+00
     110       10.9000      0.32526072E-18      0.10842028E-18      0.21684050E-18      0.10842028E-18      0.32526072E-18      0.00000000E+00      0.00000000E+00
     120       11.9000      0.32526139E-18      0.10842096E-18      0.21684117E-18      0.10842096E-18      0.32526139E-18      0.00000000E+00      0.00000000E+00
     130       12.9000      0.32526840E-18      0.10842796E-18      0.21684818E-18      0.10842796E-18      0.32526840E-18      0.00000000E+00      0.00000000E+00
     140       13.9000      0.32533697E-18      0.10849653E-18      0.21691675E-18      0.10849653E-18      0.32533697E-18      0.00000000E+00      0.00000000E+00
     150       14.9000      0.32596684E-18      0.10912641E-18      0.21754662E-18      0.10912641E-18      0.32596684E-18      0.00000000E+00      0.00000000E+00
     160       15.9000      0.33139945E-18      0.11455902E-18      0.22297924E-18      0.11455902E-18      0.33139945E-18      0.00000000E+00      0.00000000E+00
     170       16.9000      0.37539114E-18      0.15855071E-18      0.26697092E-18      0.15855071E-18      0.37539114E-18      0.00000000E+00      0.00000000E+00
     180       17.9000      0.76404213E-18      0.54720169E-18      0.65562191E-18      0.54720169E-18      0.76404213E-18      0.00000000E+00      0.00000000E+00
     190       18.9000      0.37472415E-17      0.35304011E-17      0.36388213E-17      0.35304011E-17      0.37472415E-17      0.00000000E+00      0.00000000E+00
     200       19.9000      0.23804301E-16      0.23587461E-16      0.23695881E-16      0.23587461E-16      0.23804301E-16      0.00000000E+00      0.00000000E+00
     210       20.9000      0.15093227E-15      0.15071543E-15      0.15082385E-15      0.15071543E-15      0.15093227E-15      0.00000000E+00      0.00000000E+00
     220       21.9000      0.90314676E-15      0.90292992E-15      0.90303834E-15      0.90292992E-15      0.90314676E-15      0.00000000E+00      0.00000000E+00
     230       22.9000      0.50802418E-14      0.50800250E-14      0.50801334E-14      0.50800250E-14      0.50802418E-14      0.00000000E+00      0.00000000E+00
     240       23.9000      0.26848222E-13      0.26848059E-13      0.26848141E-13      0.26848493E-13      0.26848222E-13      0.00000000E+00      0.00000000E+00
     250       24.9000      0.13330576E-12      0.13330608E-12      0.13330592E-12      0.13330565E-12      0.13330576E-12      0.00000000E+00      0.00000000E+00
     260       25.9000      0.62186112E-12      0.62186356E-12      0.62186234E-12      0.62186009E-12      0.62186112E-12      0.00000000E+00      0.00000000E+00
     270       26.9000      0.27255412E-11      0.27255541E-11      0.27255477E-11      0.27255428E-11      0.27255412E-11      0.00000000E+00      0.00000000E+00
     280       27.9000      0.11223663E-10      0.11223720E-10      0.11223692E-10      0.11223675E-10      0.11223663E-10      0.00000000E+00      0.00000000E+00
     290       28.9000      0.43425830E-10      0.43426070E-10      0.43425950E-10      0.43425888E-10      0.43425830E-10      0.00000000E+00      0.00000000E+00
     300       29.9000      0.15787167E-09      0.15787262E-09      0.15787215E-09      0.15787191E-09      0.15787167E-09      0.00000000E+00      0.00000000E+00
     310       30.9000      0.53928207E-09      0.53928558E-09      0.53928383E-09      0.53928295E-09      0.53928207E-09      0.00000000E+00      0.00000000E+00
     320       31.9000      0.17310081E-08      0.17310204E-08      0.17310142E-08      0.17310112E-08      0.17310081E-08      0.00000000E+00      0.00000000E+00
     330       32.9000      0.52212259E-08      0.52212665E-08      0.52212462E-08      0.52212363E-08      0.52212259E-08      0.00000000E+00      0.00000000E+00
