 # step  time  dipole(x) dipole(y) dipole(z)
       1        0.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      10        0.90     0.3050003862E-032     0.1772079314E-036     0.3323049530E-036
      20        1.90     0.6440342123E-031     0.3714037986E-035     0.7114344233E-035
      30        2.90     0.1271953519E-029     0.7304607325E-034     0.1415730538E-033
      40        3.90     0.2359230979E-028     0.1349531928E-032     0.2644527461E-032
      50        4.90     0.4110971745E-027     0.2342180455E-031     0.4640869089E-031
      60        5.90     0.6729825199E-026     0.3818636382E-030     0.7651781405E-030
      70        6.90     0.1035025550E-024     0.5848535981E-029     0.1185341832E-028
      80        7.90     0.1495508398E-023     0.8414672361E-028     0.1725231060E-027
      90        8.90     0.2030111441E-022     0.1137309753E-026     0.2359275721E-026
     100        9.90     0.2589090122E-021     0.1444016594E-025     0.3031402615E-025
     110       10.90     0.3102230644E-020     0.1722335963E-024     0.3659724354E-024
     120       11.90     0.3492242242E-019     0.1929817582E-023     0.4151451884E-023
     130       12.90     0.3693534514E-018     0.2031270822E-022     0.4424929570E-022
     140       13.90     0.3670220274E-017     0.2008505879E-021     0.4431759553E-021
     150       14.90     0.3426568862E-016     0.1865660678E-020     0.4170799149E-020
     160       15.90     0.3005730195E-015     0.1627972621E-019     0.3688472862E-019
     170       16.90     0.2477252502E-014     0.1334495400E-018     0.3065282189E-018
     180       17.90     0.1918349347E-013     0.1027645465E-017     0.2393893159E-017
     190       18.90     0.1395823850E-012     0.7434067835E-017     0.1756973326E-016
     200       19.90     0.9543078346E-012     0.5052048034E-016     0.1211907333E-015
     210       20.90     0.6130728445E-011     0.3225276393E-015     0.7856654065E-015
     220       21.90     0.3700953661E-010     0.1934308241E-014     0.4787323032E-014
     230       22.90     0.2099458086E-009     0.1089794027E-013     0.2741958434E-013
     240       23.90     0.1119202929E-008     0.5767980578E-013     0.1476290955E-012
     250       24.90     0.5607083536E-008     0.2867901624E-012     0.7472404298E-012
     260       25.90     0.2640055868E-007     0.1339571874E-011     0.3556031705E-011
     270       26.90     0.1168320045E-006     0.5877991121E-011     0.1591231689E-010
     280       27.90     0.4859727117E-006     0.2422993283E-010     0.6696018550E-010
