 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.367498E-03   0.255540E+07   0.407690E+04   0.140212E+05  -0.235310E+03  -0.336778E+00  -0.143603E+01
   0.734997E-03   0.255548E+07   0.407702E+04   0.140217E+05  -0.470190E+03  -0.672937E+00  -0.286945E+01
   0.110250E-02   0.255562E+07   0.407721E+04   0.140225E+05  -0.704212E+03  -0.100786E+01  -0.429764E+01
   0.146999E-02   0.255581E+07   0.407749E+04   0.140236E+05  -0.936946E+03  -0.134092E+01  -0.571799E+01
   0.183749E-02   0.255605E+07   0.407783E+04   0.140251E+05  -0.116796E+04  -0.167151E+01  -0.712788E+01
   0.220499E-02   0.255635E+07   0.407826E+04   0.140270E+05  -0.139684E+04  -0.199901E+01  -0.852472E+01
   0.257249E-02   0.255670E+07   0.407877E+04   0.140291E+05  -0.162314E+04  -0.232281E+01  -0.990589E+01
   0.293999E-02   0.255711E+07   0.407935E+04   0.140316E+05  -0.184644E+04  -0.264227E+01  -0.112688E+02
   0.330749E-02   0.255757E+07   0.408001E+04   0.140344E+05  -0.206631E+04  -0.295680E+01  -0.126108E+02
   0.367498E-02   0.255808E+07   0.408075E+04   0.140376E+05  -0.228233E+04  -0.326577E+01  -0.139293E+02
   0.404248E-02   0.255865E+07   0.408156E+04   0.140410E+05  -0.249407E+04  -0.356858E+01  -0.152218E+02
   0.440998E-02   0.255928E+07   0.408246E+04   0.140448E+05  -0.270110E+04  -0.386461E+01  -0.164856E+02
   0.477748E-02   0.255996E+07   0.408343E+04   0.140490E+05  -0.290300E+04  -0.415325E+01  -0.177182E+02
   0.514498E-02   0.256069E+07   0.408447E+04   0.140534E+05  -0.309935E+04  -0.443389E+01  -0.189169E+02
   0.551248E-02   0.256147E+07   0.408560E+04   0.140583E+05  -0.328973E+04  -0.470594E+01  -0.200793E+02
   0.587997E-02   0.256232E+07   0.408680E+04   0.140634E+05  -0.347371E+04  -0.496877E+01  -0.212027E+02
   0.624747E-02   0.256321E+07   0.408808E+04   0.140688E+05  -0.365087E+04  -0.522181E+01  -0.222845E+02
   0.661497E-02   0.256416E+07   0.408944E+04   0.140746E+05  -0.382080E+04  -0.546443E+01  -0.233223E+02
   0.698247E-02   0.256516E+07   0.409087E+04   0.140807E+05  -0.398309E+04  -0.569604E+01  -0.243135E+02
   0.734997E-02   0.256622E+07   0.409238E+04   0.140872E+05  -0.413730E+04  -0.591606E+01  -0.252555E+02
   0.771747E-02   0.256733E+07   0.409397E+04   0.140940E+05  -0.428304E+04  -0.612389E+01  -0.261458E+02
   0.808497E-02   0.256849E+07   0.409563E+04   0.141011E+05  -0.441988E+04  -0.631894E+01  -0.269819E+02
   0.845246E-02   0.256971E+07   0.409737E+04   0.141085E+05  -0.454743E+04  -0.650062E+01  -0.277614E+02
   0.881996E-02   0.257098E+07   0.409919E+04   0.141163E+05  -0.466526E+04  -0.666837E+01  -0.284816E+02
   0.918746E-02   0.257231E+07   0.410109E+04   0.141244E+05  -0.477298E+04  -0.682160E+01  -0.291402E+02
   0.955496E-02   0.257369E+07   0.410306E+04   0.141328E+05  -0.487019E+04  -0.695972E+01  -0.297346E+02
   0.992246E-02   0.257512E+07   0.410511E+04   0.141415E+05  -0.495648E+04  -0.708219E+01  -0.302625E+02
   0.102900E-01   0.257661E+07   0.410722E+04   0.141506E+05  -0.503146E+04  -0.718842E+01  -0.307214E+02
   0.106575E-01   0.257815E+07   0.410943E+04   0.141600E+05  -0.509472E+04  -0.727788E+01  -0.311088E+02
   0.110250E-01   0.257974E+07   0.411170E+04   0.141697E+05  -0.514589E+04  -0.734998E+01  -0.314224E+02
   0.113925E-01   0.258139E+07   0.411406E+04   0.141798E+05  -0.518457E+04  -0.740420E+01  -0.316598E+02
   0.117599E-01   0.258309E+07   0.411648E+04   0.141902E+05  -0.521037E+04  -0.743999E+01  -0.318187E+02
   0.121274E-01   0.258484E+07   0.411899E+04   0.142009E+05  -0.522292E+04  -0.745682E+01  -0.318967E+02
   0.124949E-01   0.258665E+07   0.412157E+04   0.142119E+05  -0.522184E+04  -0.745415E+01  -0.318914E+02
   0.128624E-01   0.258851E+07   0.412422E+04   0.142233E+05  -0.520675E+04  -0.743144E+01  -0.318007E+02
   0.132299E-01   0.259042E+07   0.412696E+04   0.142350E+05  -0.517730E+04  -0.738820E+01  -0.316222E+02
   0.135974E-01   0.259239E+07   0.412976E+04   0.142470E+05  -0.513310E+04  -0.732392E+01  -0.313537E+02
   0.139649E-01   0.259441E+07   0.413264E+04   0.142593E+05  -0.507381E+04  -0.723808E+01  -0.309930E+02
   0.143324E-01   0.259648E+07   0.413560E+04   0.142720E+05  -0.499907E+04  -0.713021E+01  -0.305379E+02
   0.146999E-01   0.259860E+07   0.413863E+04   0.142850E+05  -0.490853E+04  -0.699981E+01  -0.299863E+02
   0.150674E-01   0.260078E+07   0.414173E+04   0.142983E+05  -0.480185E+04  -0.684642E+01  -0.293361E+02
   0.154349E-01   0.260301E+07   0.414492E+04   0.143119E+05  -0.467869E+04  -0.666955E+01  -0.285852E+02
   0.158024E-01   0.260530E+07   0.414817E+04   0.143259E+05  -0.453873E+04  -0.646876E+01  -0.277315E+02
   0.161699E-01   0.260763E+07   0.415149E+04   0.143401E+05  -0.438163E+04  -0.624362E+01  -0.267731E+02
   0.165374E-01   0.261002E+07   0.415490E+04   0.143547E+05  -0.420708E+04  -0.599368E+01  -0.257080E+02
   0.169049E-01   0.261246E+07   0.415838E+04   0.143696E+05  -0.401478E+04  -0.571851E+01  -0.245343E+02
   0.172724E-01   0.261495E+07   0.416193E+04   0.143849E+05  -0.380442E+04  -0.541772E+01  -0.232501E+02
   0.176399E-01   0.261750E+07   0.416555E+04   0.144004E+05  -0.357570E+04  -0.509091E+01  -0.218536E+02
   0.180074E-01   0.262010E+07   0.416926E+04   0.144163E+05  -0.332835E+04  -0.473768E+01  -0.203431E+02
   0.183749E-01   0.262275E+07   0.417302E+04   0.144325E+05  -0.306209E+04  -0.435767E+01  -0.187168E+02
   0.187424E-01   0.262545E+07   0.417687E+04   0.144490E+05  -0.277664E+04  -0.395053E+01  -0.169730E+02
   0.191099E-01   0.262820E+07   0.418079E+04   0.144659E+05  -0.247176E+04  -0.351592E+01  -0.151103E+02
   0.194774E-01   0.263101E+07   0.418478E+04   0.144830E+05  -0.214720E+04  -0.305350E+01  -0.131270E+02
   0.198449E-01   0.263387E+07   0.418884E+04   0.145005E+05  -0.180272E+04  -0.256298E+01  -0.110217E+02
