# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.40366E-36 -0.83974E-35 -0.13047E-21  0.26597E-20 -0.14682E-21  0.29928E-20  0.96861E-23 -0.19415E-21 -0.56213E-20  0.11267E-18 -0.22387E-55 -0.22047E-58 -0.25191E-55 -0.24808E-58  0.16342E-56  0.29686E-59 -0.94843E-54 -0.17228E-56  0.79789E-41  0.31065E-56 -0.51763E-42 -0.43050E-45  0.30040E-39  0.24984E-42 -0.58246E-42 -0.48442E-45  0.33803E-39  0.28113E-42 -0.21929E-40 -0.25226E-50
       4        0.6000  0.19853E-35 -0.24495E-34 -0.65865E-21  0.80962E-20 -0.77333E-21  0.97651E-20  0.51359E-22 -0.64132E-21 -0.30148E-19  0.37906E-18 -0.19962E-54 -0.60590E-58 -0.24073E-54  0.44386E-57  0.15811E-55 -0.15146E-58 -0.93449E-53  0.14068E-55  0.79570E-40 -0.17086E-42 -0.52260E-41  0.65925E-44  0.30888E-38 -0.55873E-41 -0.63023E-41 -0.55830E-44  0.37249E-38  0.12606E-41 -0.24464E-39  0.13393E-42
       6        1.0000  0.53608E-35 -0.45683E-34 -0.16998E-20  0.13100E-19 -0.20858E-20  0.16954E-19  0.13649E-21 -0.10653E-20 -0.82437E-19  0.66918E-18 -0.60758E-54 -0.74245E-56 -0.78567E-54 -0.43975E-56  0.49396E-55  0.52467E-57 -0.31012E-52 -0.17859E-54  0.22565E-39 -0.14943E-41 -0.14187E-40  0.22669E-43  0.89067E-38 -0.57544E-40 -0.18345E-40 -0.92174E-43  0.11517E-37  0.18614E-41 -0.72411E-39  0.35212E-41
       8        1.4000  0.10554E-34 -0.62297E-34 -0.32569E-20  0.18592E-19 -0.41382E-20  0.24822E-19  0.26387E-21 -0.14879E-20 -0.16469E-18  0.97967E-18 -0.11926E-53 -0.66718E-56 -0.15900E-53  0.41826E-56  0.95476E-55  0.73483E-57 -0.62769E-52  0.79733E-55  0.47497E-39 -0.39066E-41 -0.28522E-40 -0.59955E-43  0.18750E-37 -0.12871E-39 -0.38025E-40 -0.39269E-42  0.24999E-37  0.34005E-40 -0.15011E-38  0.13460E-40
      10        1.8000  0.17222E-34 -0.76326E-34 -0.53035E-20  0.23058E-19 -0.69796E-20  0.33003E-19  0.43723E-21 -0.19866E-20 -0.27878E-18  0.13070E-17 -0.18513E-53 -0.76862E-56 -0.26392E-53  0.35657E-55  0.15916E-54 -0.84175E-57 -0.10456E-51  0.12318E-53  0.79801E-39 -0.14095E-40 -0.48126E-40  0.45435E-42  0.31616E-37 -0.50375E-39 -0.68616E-40 -0.56409E-42  0.45082E-37  0.77972E-40 -0.27184E-38  0.17646E-40
      12        2.2000  0.25607E-34 -0.97953E-34 -0.78125E-20  0.27989E-19 -0.10654E-19  0.41755E-19  0.65218E-21 -0.23212E-20 -0.42619E-18  0.16475E-17 -0.29417E-53 -0.48541E-55 -0.43629E-53  0.25624E-55  0.24407E-54  0.44455E-56 -0.17229E-51  0.43973E-54  0.12519E-38 -0.28014E-40 -0.70063E-40 -0.12001E-42  0.49442E-37 -0.94207E-39 -0.10387E-39 -0.25022E-41  0.73332E-37  0.24353E-39 -0.41020E-38  0.85190E-40
      14        2.6000  0.35755E-34 -0.11296E-33 -0.10782E-19  0.32418E-19 -0.15220E-19  0.51128E-19  0.90744E-21 -0.27939E-20 -0.60806E-18  0.19972E-17 -0.40476E-53 -0.58866E-55 -0.63198E-53  0.10876E-54  0.34806E-54  0.26106E-56 -0.24736E-51  0.27225E-53  0.18216E-38 -0.57855E-40 -0.10036E-39  0.70676E-42  0.71303E-37 -0.18221E-38 -0.15666E-39 -0.38715E-41  0.11137E-36  0.69075E-39 -0.61319E-38  0.11349E-39
      16        3.0000  0.47237E-34 -0.12565E-33 -0.14137E-19  0.35815E-19 -0.20714E-19  0.60615E-19  0.12082E-20 -0.32317E-20 -0.82511E-18  0.23524E-17 -0.51680E-53 -0.84556E-55 -0.85949E-53  0.26048E-54  0.46314E-54 -0.84583E-57 -0.33456E-51  0.74421E-53  0.24637E-38 -0.11503E-39 -0.13282E-39  0.24158E-41  0.95915E-37 -0.37042E-38 -0.22091E-39 -0.62913E-41  0.15968E-36  0.12865E-38 -0.85990E-38  0.17557E-39
      18        3.4000  0.59988E-34 -0.13928E-33 -0.17823E-19  0.39141E-19 -0.27154E-19  0.70332E-19  0.15512E-20 -0.36406E-20 -0.10777E-17  0.27089E-17 -0.65209E-53 -0.13455E-54 -0.11425E-52  0.43697E-54  0.60012E-54 -0.23344E-56 -0.44196E-51  0.12394E-52  0.32368E-38 -0.19073E-39 -0.17014E-39  0.41728E-41  0.12524E-36 -0.60996E-38 -0.29817E-39 -0.10243E-40  0.21979E-36  0.22402E-38 -0.11534E-37  0.27854E-39
      20        3.8000  0.74200E-34 -0.15602E-33 -0.21825E-19  0.42226E-19 -0.34534E-19  0.79717E-19  0.19308E-20 -0.39650E-20 -0.13658E-17  0.30629E-17 -0.82077E-53 -0.27217E-54 -0.15000E-52  0.52680E-54  0.76190E-54  0.70513E-56 -0.57922E-51  0.14171E-52  0.41198E-38 -0.28163E-39 -0.20957E-39  0.50081E-41  0.15914E-36 -0.91781E-38 -0.38276E-39 -0.16990E-40  0.29133E-36  0.31010E-38 -0.14781E-37  0.49856E-39
