 # step  time  dipole(x) dipole(y) dipole(z)
       1        0.00     -0.1884648308E-19      0.1809209436E-19     -0.6392039989E-04     -0.5909235754E-04
       2        0.20     -0.1889942264E-19      0.1927661699E-19     -0.6794427423E-04     -0.6312092770E-04
       4        0.60     -0.2054054897E-19      0.2144052148E-19     -0.7588830823E-04     -0.7107467907E-04
       6        1.00     -0.2194344729E-19      0.2343898984E-19     -0.8369603475E-04     -0.7889254256E-04
       8        1.40     -0.2244637310E-19      0.2436543212E-19     -0.9136979262E-04     -0.8657683979E-04
      10        1.80     -0.2207579619E-19      0.2557642454E-19     -0.9891188053E-04     -0.9412985271E-04
      12        2.20     -0.2615214225E-19      0.2819031528E-19     -0.1063245577E-03     -0.1015538243E-03
      14        2.60     -0.2699917519E-19      0.2958659615E-19     -0.1136100447E-03     -0.1088509591E-03
      16        3.00     -0.2562274665E-19      0.3316663384E-19     -0.1207705239E-03     -0.1160234242E-03
      18        3.40     -0.2736975211E-19      0.3261076847E-19     -0.1278081402E-03     -0.1230733495E-03
      20        3.80     -0.3181667508E-19      0.3672681920E-19     -0.1347250017E-03     -0.1300028286E-03
      22        4.20     -0.3112846081E-19      0.3622389338E-19     -0.1415231805E-03     -0.1368139192E-03
      24        4.60     -0.3208137288E-19      0.4077669548E-19     -0.1482047129E-03     -0.1435086440E-03
      26        5.00     -0.3409307613E-19      0.4085610482E-19     -0.1547716005E-03     -0.1500889912E-03
      28        5.40     -0.3721651012E-19      0.4165019820E-19     -0.1612258102E-03     -0.1565569147E-03
      30        5.80     -0.3811648263E-19      0.4462804841E-19     -0.1675692756E-03     -0.1629143353E-03
      32        6.20     -0.3843411998E-19      0.4293398251E-19     -0.1738038969E-03     -0.1691631410E-03
      34        6.60     -0.3864587822E-19      0.4644122831E-19     -0.1799315415E-03     -0.1753051874E-03
      36        7.00     -0.4235164736E-19      0.4701032857E-19     -0.1859540451E-03     -0.1813422984E-03
      38        7.40     -0.4182225177E-19      0.5233075427E-19     -0.1918732118E-03     -0.1872762669E-03
      40        7.80     -0.4521038356E-19      0.4902203182E-19     -0.1976908146E-03     -0.1931088550E-03
      42        8.20     -0.4457510885E-19      0.5517625558E-19     -0.2034085962E-03     -0.1988417948E-03
      44        8.60     -0.4436335061E-19      0.5365424325E-19     -0.2090282695E-03     -0.2044767887E-03
      46        9.00     -0.4521038356E-19      0.5705560993E-19     -0.2145515177E-03     -0.2100155102E-03
      48        9.40     -0.4436335061E-19      0.5855115248E-19     -0.2199799954E-03     -0.2154596039E-03
      50        9.80     -0.4764560328E-19      0.5706884482E-19     -0.2253153288E-03     -0.2208106867E-03
      52       10.20     -0.5325719656E-19      0.5762471019E-19     -0.2305591160E-03     -0.2260703475E-03
      54       10.60     -0.4838675711E-19      0.6215104250E-19     -0.2357129278E-03     -0.2312401483E-03
      56       11.00     -0.5198664714E-19      0.6474508091E-19     -0.2407783080E-03     -0.2363216244E-03
      58       11.40     -0.4933966918E-19      0.6212457273E-19     -0.2457567741E-03     -0.2413162847E-03
      60       11.80     -0.4912791094E-19      0.6170105625E-19     -0.2506498173E-03     -0.2462256125E-03
      62       12.20     -0.5389247127E-19      0.6617444900E-19     -0.2554589034E-03     -0.2510510656E-03
      64       12.60     -0.4711620769E-19      0.6538035562E-19     -0.2601854728E-03     -0.2557940770E-03
      66       13.00     -0.5050433948E-19      0.6733911931E-19     -0.2648309416E-03     -0.2604560553E-03
      68       13.40     -0.5346895480E-19      0.6760381710E-19     -0.2693967012E-03     -0.2650383848E-03
      70       13.80     -0.5145725155E-19      0.6583034187E-19     -0.2738841194E-03     -0.2695424264E-03
      72       14.20     -0.5071609772E-19      0.6871554785E-19     -0.2782945403E-03     -0.2739695175E-03
      74       14.60     -0.5061021860E-19      0.7107135823E-19     -0.2826292852E-03     -0.2783209728E-03
      76       15.00     -0.5113961419E-19      0.6752440776E-19     -0.2868896524E-03     -0.2825980847E-03
      78       15.40     -0.5230428449E-19      0.7072725110E-19     -0.2910769182E-03     -0.2868021231E-03
      80       15.80     -0.5516302069E-19      0.6977433903E-19     -0.2951923370E-03     -0.2909343366E-03
      82       16.20     -0.5516302069E-19      0.7059490220E-19     -0.2992371414E-03     -0.2949959522E-03
      84       16.60     -0.6013933926E-19      0.6535388584E-19     -0.3032125432E-03     -0.2989881761E-03
      86       17.00     -0.5135137243E-19      0.7112429779E-19     -0.3071197332E-03     -0.3029121939E-03
      88       17.40     -0.5431598774E-19      0.7202427030E-19     -0.3109598817E-03     -0.3067691708E-03
      90       17.80     -0.5145725155E-19      0.7303012192E-19     -0.3147341392E-03     -0.3105602521E-03
      92       18.20     -0.5346895480E-19      0.7138899559E-19     -0.3184436362E-03     -0.3142865639E-03
      94       18.60     -0.5071609772E-19      0.7324188016E-19     -0.3220894838E-03     -0.3179492124E-03
      96       19.00     -0.5855115248E-19      0.7528005319E-19     -0.3256727743E-03     -0.3215492856E-03
      98       19.40     -0.5135137243E-19      0.7393009443E-19     -0.3291945810E-03     -0.3250878524E-03
     100       19.80     -0.5865703160E-19      0.7403597355E-19     -0.3326559589E-03     -0.3285659636E-03
     102       20.20     -0.5124549331E-19      0.7610061635E-19     -0.3360579448E-03     -0.3319846522E-03
     104       20.60     -0.5082197684E-19      0.7210367964E-19     -0.3394015579E-03     -0.3353449333E-03
     106       21.00     -0.5315131744E-19      0.8298275905E-19     -0.3426877996E-03     -0.3386478049E-03
     108       21.40     -0.5188076802E-19      0.8139457228E-19     -0.3459176544E-03     -0.3418942477E-03
     110       21.80     -0.5992758102E-19      0.8131516294E-19     -0.3490920899E-03     -0.3450852259E-03
     112       22.20     -0.5653944923E-19      0.8949432483E-19     -0.3522120569E-03     -0.3482216869E-03
     114       22.60     -0.5421010862E-19      0.8422683869E-19     -0.3552784900E-03     -0.3513045623E-03
     116       23.00     -0.5315131744E-19      0.8605325349E-19     -0.3582923079E-03     -0.3543347676E-03
     118       23.40     -0.5145725155E-19      0.9272363794E-19     -0.3612544132E-03     -0.3573132025E-03
     120       23.80     -0.5336307568E-19      0.9171778632E-19     -0.3641656933E-03     -0.3602407516E-03
     122       24.20     -0.5251604273E-19      0.8848847321E-19     -0.3670270203E-03     -0.3631182843E-03
     124       24.60     -0.5780999865E-19      0.8457094583E-19     -0.3698392513E-03     -0.3659466550E-03
     126       25.00     -0.5590417452E-19      0.9838817078E-19     -0.3726032287E-03     -0.3687267037E-03
     128       25.40     -0.6119813044E-19      0.9568825326E-19     -0.3753197804E-03     -0.3714592560E-03
     130       25.80     -0.5738648218E-19      0.9515885767E-19     -0.3779897203E-03     -0.3741451233E-03
     132       26.20     -0.5145725155E-19      0.1025968657E-18     -0.3806138481E-03     -0.3767851032E-03
     134       26.60     -0.5251604273E-19      0.1027556844E-18     -0.3831929498E-03     -0.3793799797E-03
     136       27.00     -0.5569241628E-19      0.9682645378E-19     -0.3857277982E-03     -0.3819305234E-03
     138       27.40     -0.5082197684E-19      0.1041321130E-18     -0.3882191523E-03     -0.3844374917E-03
     140       27.80     -0.5526889981E-19      0.1052967833E-18     -0.3906677587E-03     -0.3869016290E-03
     142       28.20     -0.5802175689E-19      0.1008498603E-18     -0.3930743507E-03     -0.3893236672E-03
     144       28.60     -0.5865703160E-19      0.1093466595E-18     -0.3954396492E-03     -0.3917043254E-03
     146       29.00     -0.5590417452E-19      0.1033909591E-18     -0.3977643629E-03     -0.3940443107E-03
     148       29.40     -0.5886878983E-19      0.9984400866E-19     -0.4000491880E-03     -0.3963443179E-03
     150       29.80     -0.5548065805E-19      0.1127877309E-18     -0.4022948090E-03     -0.3986050301E-03
     152       30.20     -0.5908054807E-19      0.1118877584E-18     -0.4045018986E-03     -0.4008271185E-03
     154       30.60     -0.5548065805E-19      0.1120465771E-18     -0.4066711178E-03     -0.4030112431E-03
     156       31.00     -0.5103373507E-19      0.1108819068E-18     -0.4088031166E-03     -0.4051580525E-03
     158       31.40     -0.5442186686E-19      0.1180022775E-18     -0.4108985336E-03     -0.4072681842E-03
     160       31.80     -0.5590417452E-19      0.1178963983E-18     -0.4129579964E-03     -0.4093422648E-03
     162       32.20     -0.5061021860E-19      0.1205169065E-18     -0.4149821219E-03     -0.4113809103E-03
     164       32.60     -0.5442186686E-19      0.1173140632E-18     -0.4169715165E-03     -0.4133847260E-03
     166       33.00     -0.5992758102E-19      0.1212315906E-18     -0.4189267762E-03     -0.4153543070E-03
     168       33.40     -0.5992758102E-19      0.1132906567E-18     -0.4208484866E-03     -0.4172902382E-03
     170       33.80     -0.5738648218E-19      0.1206757252E-18     -0.4227372234E-03     -0.4191930944E-03
     172       34.20     -0.5526889981E-19      0.1257314531E-18     -0.4245935523E-03     -0.4210634409E-03
     174       34.60     -0.6077461397E-19      0.1213639395E-18     -0.4264180295E-03     -0.4229018330E-03
     176       35.00     -0.6183340515E-19      0.1270284723E-18     -0.4282112014E-03     -0.4247088165E-03
     178       35.40     -0.6310395457E-19      0.1230580054E-18     -0.4299736052E-03     -0.4264849283E-03
     180       35.80     -0.5802175689E-19      0.1228462471E-18     -0.4317057689E-03     -0.4282306955E-03
     182       36.20     -0.5823351512E-19      0.1321106700E-18     -0.4334082113E-03     -0.4299466368E-03
     184       36.60     -0.5145725155E-19      0.1221580329E-18     -0.4350814423E-03     -0.4316332617E-03
     186       37.00     -0.6522153694E-19      0.1240903268E-18     -0.4367259633E-03     -0.4332910710E-03
     188       37.40     -0.6098637220E-19      0.1280607937E-18     -0.4383422668E-03     -0.4349205570E-03
     190       37.80     -0.6035109749E-19      0.1288548871E-18     -0.4399308370E-03     -0.4365222036E-03
     192       38.20     -0.5293955920E-19      0.1399192550E-18     -0.4414921498E-03     -0.4380964866E-03
