#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000      0.00000000E+00      0.24464448E-03      0.12232224E-03      0.13107656E-03      0.24464448E-03      0.00000000E+00      0.00000000E+00
       2        0.2000     -0.24464448E-03      0.15405866E-04     -0.11461931E-03     -0.98162055E-04     -0.22923862E-03      0.00000000E+00      0.00000000E+00
       4        0.6000     -0.27532380E-03      0.15142179E-04     -0.13009081E-03     -0.98425743E-04     -0.26018162E-03      0.00000000E+00      0.00000000E+00
       6        1.0000     -0.30547801E-03      0.14883005E-04     -0.14529750E-03     -0.98684916E-04     -0.29059501E-03      0.00000000E+00      0.00000000E+00
       8        1.4000     -0.33511611E-03      0.14628269E-04     -0.16024392E-03     -0.98939652E-04     -0.32048784E-03      0.00000000E+00      0.00000000E+00
      10        1.8000     -0.36424692E-03      0.14377894E-04     -0.17493451E-03     -0.99190028E-04     -0.34986902E-03      0.00000000E+00      0.00000000E+00
      12        2.2000     -0.39287913E-03      0.14131805E-04     -0.18937366E-03     -0.99436117E-04     -0.37874732E-03      0.00000000E+00      0.00000000E+00
      14        2.6000     -0.42102128E-03      0.13889929E-04     -0.20356568E-03     -0.99677993E-04     -0.40713135E-03      0.00000000E+00      0.00000000E+00
      16        3.0000     -0.44868176E-03      0.13652193E-04     -0.21751478E-03     -0.99915728E-04     -0.43502956E-03      0.00000000E+00      0.00000000E+00
      18        3.4000     -0.47586881E-03      0.13418528E-04     -0.23122514E-03     -0.10014939E-03     -0.46245028E-03      0.00000000E+00      0.00000000E+00
      20        3.8000     -0.50259053E-03      0.13188863E-04     -0.24470084E-03     -0.10037906E-03     -0.48940167E-03      0.00000000E+00      0.00000000E+00
      22        4.2000     -0.52885491E-03      0.12963129E-04     -0.25794589E-03     -0.10060479E-03     -0.51589178E-03      0.00000000E+00      0.00000000E+00
      24        4.6000     -0.55466975E-03      0.12741260E-04     -0.27096425E-03     -0.10082666E-03     -0.54192849E-03      0.00000000E+00      0.00000000E+00
      26        5.0000     -0.58004277E-03      0.12523189E-04     -0.28375979E-03     -0.10104473E-03     -0.56751958E-03      0.00000000E+00      0.00000000E+00
      28        5.4000     -0.60498151E-03      0.12308851E-04     -0.29633633E-03     -0.10125907E-03     -0.59267266E-03      0.00000000E+00      0.00000000E+00
      30        5.8000     -0.62949343E-03      0.12098183E-04     -0.30869762E-03     -0.10146974E-03     -0.61739524E-03      0.00000000E+00      0.00000000E+00
      32        6.2000     -0.65358582E-03      0.11891121E-04     -0.32084735E-03     -0.10167680E-03     -0.64169469E-03      0.00000000E+00      0.00000000E+00
      34        6.6000     -0.67726586E-03      0.11687603E-04     -0.33278913E-03     -0.10188032E-03     -0.66557826E-03      0.00000000E+00      0.00000000E+00
      36        7.0000     -0.70054062E-03      0.11487570E-04     -0.34452652E-03     -0.10208035E-03     -0.68905305E-03      0.00000000E+00      0.00000000E+00
      38        7.4000     -0.72341703E-03      0.11290961E-04     -0.35606304E-03     -0.10227696E-03     -0.71212607E-03      0.00000000E+00      0.00000000E+00
      40        7.8000     -0.74590192E-03      0.11097718E-04     -0.36740210E-03     -0.10247020E-03     -0.73480420E-03      0.00000000E+00      0.00000000E+00
      42        8.2000     -0.76800197E-03      0.10907782E-04     -0.37854710E-03     -0.10266014E-03     -0.75709419E-03      0.00000000E+00      0.00000000E+00
      44        8.6000     -0.78972379E-03      0.10721099E-04     -0.38950135E-03     -0.10284682E-03     -0.77900270E-03      0.00000000E+00      0.00000000E+00
      46        9.0000     -0.81107385E-03      0.10537610E-04     -0.40026812E-03     -0.10303031E-03     -0.80053624E-03      0.00000000E+00      0.00000000E+00
      48        9.4000     -0.83205851E-03      0.10357263E-04     -0.41085062E-03     -0.10321066E-03     -0.82170125E-03      0.00000000E+00      0.00000000E+00
      50        9.8000     -0.85268403E-03      0.10180004E-04     -0.42125201E-03     -0.10338792E-03     -0.84250402E-03      0.00000000E+00      0.00000000E+00
