# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
       1        0.0000  0.10000000E+001  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000
       2        0.2000  0.10000000E+001  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000
       4        0.6000  0.99999999E+000  0.10402014E-003 -0.69259213E-036 -0.14465551E-034  0.17118628E-021  0.34951033E-020 -0.16663254E-021 -0.34025724E-020  0.72929299E-023  0.14672643E-021 -0.11917190E-019 -0.23973397E-018
       6        1.0000  0.99999998E+000  0.22020653E-003 -0.21958472E-035 -0.16887829E-034  0.64396655E-021  0.61529605E-020 -0.67945032E-021 -0.70659739E-020  0.30952091E-022  0.32901491E-021 -0.48967489E-019 -0.50512718E-018
       8        1.4000  0.99999994E+000  0.34835093E-003 -0.43666608E-035 -0.28473446E-034  0.14153443E-020  0.95925165E-020 -0.15530940E-020 -0.10767354E-019  0.70200376E-022  0.45980273E-021 -0.11354150E-018 -0.79307922E-018
      10        1.8000  0.99999988E+000  0.48824867E-003 -0.75249842E-035 -0.37506449E-034  0.25192870E-020  0.12940043E-019 -0.27648173E-020 -0.13960929E-019  0.12588636E-021  0.66006942E-021 -0.20770847E-018 -0.11002592E-017
      12        2.2000  0.99999980E+000  0.63969857E-003 -0.11375934E-034 -0.42927294E-034  0.39902702E-020  0.17094053E-019 -0.43244717E-020 -0.17875814E-019  0.20200351E-021  0.87066648E-021 -0.33319603E-018 -0.14231588E-017
      14        2.6000  0.99999968E+000  0.80250291E-003 -0.15538840E-034 -0.44010183E-034  0.58301774E-020  0.20460121E-019 -0.62746835E-020 -0.21935110E-019  0.29950989E-021  0.10905047E-020 -0.49137502E-018 -0.17581394E-017
      16        3.0000  0.99999952E+000  0.97646732E-003 -0.20779164E-034 -0.65807041E-034  0.80305415E-020  0.24465311E-019 -0.86179450E-020 -0.25898917E-019  0.42174743E-021  0.13692985E-020 -0.68324843E-018 -0.21014699E-017
      18        3.4000  0.99999933E+000  0.11614008E-002 -0.26957013E-034 -0.63143648E-034  0.10598202E-019  0.27950204E-019 -0.11367671E-019 -0.30243409E-019  0.56372320E-021  0.14845302E-020 -0.90944150E-018 -0.24493089E-017
      20        3.8000  0.99999908E+000  0.13571156E-002 -0.33787365E-034 -0.79966979E-034  0.13514912E-019  0.31600443E-019 -0.14582305E-019 -0.35420032E-019  0.72025419E-021  0.16644028E-020 -0.11701947E-017 -0.27977832E-017
