#   istep time (au) dipole-x  dipole-y  dipole-z 
       1        0.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
       2        0.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
       4        0.6000     -0.1104324617E-21      0.1041539279E-21     -0.3721900000E+01
       6        1.0000     -0.4159438678E-21      0.4253047655E-21     -0.3721900000E+01
       8        1.4000     -0.9150152061E-21      0.9728527100E-21     -0.3721900000E+01
      10        1.8000     -0.1628949669E-20      0.1731959518E-20     -0.3721900000E+01
      12        2.2000     -0.2580122677E-20      0.2708952331E-20     -0.3721900000E+01
      14        2.6000     -0.3769663982E-20      0.3930842384E-20     -0.3721900000E+01
      16        3.0000     -0.5192939196E-20      0.5399263767E-20     -0.3721900000E+01
      18        3.4000     -0.6853864039E-20      0.7123060904E-20     -0.3721900000E+01
      20        3.8000     -0.8741938994E-20      0.9140071116E-20     -0.3721900000E+01
      22        4.2000     -0.1085460035E-19      0.1145721869E-19     -0.3721900000E+01
      24        4.6000     -0.1318529949E-19      0.1404828388E-19     -0.3721900000E+01
      26        5.0000     -0.1572983996E-19      0.1689121486E-19     -0.3721900000E+01
      28        5.4000     -0.1850413225E-19      0.1995440586E-19     -0.3721900000E+01
      30        5.8000     -0.2155338951E-19      0.2322562764E-19     -0.3721900000E+01
      32        6.2000     -0.2483840945E-19      0.2669159368E-19     -0.3721900000E+01
      34        6.6000     -0.2830848648E-19      0.3037170700E-19     -0.3721900000E+01
      36        7.0000     -0.3197487306E-19      0.3427544290E-19     -0.3721900000E+01
      38        7.4000     -0.3582305664E-19      0.3834861072E-19     -0.3721900000E+01
      40        7.8000     -0.3984451223E-19      0.4253285812E-19     -0.3721900000E+01
      42        8.2000     -0.4399996510E-19      0.4681092293E-19     -0.3721900000E+01
      44        8.6000     -0.4821619685E-19      0.5118217202E-19     -0.3721900000E+01
      46        9.0000     -0.5247414719E-19      0.5561768606E-19     -0.3721900000E+01
      48        9.4000     -0.5676914301E-19      0.6004049678E-19     -0.3721900000E+01
      50        9.8000     -0.6105853321E-19      0.6439460617E-19     -0.3721900000E+01
      52       10.2000     -0.6535024117E-19      0.6865581215E-19     -0.3721900000E+01
      54       10.6000     -0.6958340297E-19      0.7280783667E-19     -0.3721900000E+01
      56       11.0000     -0.7369942052E-19      0.7687218334E-19     -0.3721900000E+01
      58       11.4000     -0.7772196899E-19      0.8080173379E-19     -0.3721900000E+01
      60       11.8000     -0.8162102605E-19      0.8455601994E-19     -0.3721900000E+01
      62       12.2000     -0.8535833571E-19      0.8811528851E-19     -0.3721900000E+01
      64       12.6000     -0.8888232001E-19      0.9140689838E-19     -0.3721900000E+01
      66       13.0000     -0.9214631845E-19      0.9437977456E-19     -0.3721900000E+01
      68       13.4000     -0.9509477916E-19      0.9704747218E-19     -0.3721900000E+01
      70       13.8000     -0.9769885892E-19      0.9937852929E-19     -0.3721900000E+01
      72       14.2000     -0.9996797346E-19      0.1013369486E-18     -0.3721900000E+01
      74       14.6000     -0.1018803866E-18      0.1029609499E-18     -0.3721900000E+01
      76       15.0000     -0.1034153393E-18      0.1042472878E-18     -0.3721900000E+01
      78       15.4000     -0.1045868180E-18      0.1051592269E-18     -0.3721900000E+01
      80       15.8000     -0.1053883675E-18      0.1056364203E-18     -0.3721900000E+01
      82       16.2000     -0.1057195226E-18      0.1056313812E-18     -0.3721900000E+01
      84       16.6000     -0.1056387591E-18      0.1051653089E-18     -0.3721900000E+01
      86       17.0000     -0.1052436348E-18      0.1042912156E-18     -0.3721900000E+01
      88       17.4000     -0.1044909414E-18      0.1029604342E-18     -0.3721900000E+01
      90       17.8000     -0.1034064582E-18      0.1012140043E-18     -0.3721900000E+01
      92       18.2000     -0.1020038216E-18      0.9909217010E-19     -0.3721900000E+01
      94       18.6000     -0.1002654646E-18      0.9664141906E-19     -0.3721900000E+01
      96       19.0000     -0.9816411924E-19      0.9390479398E-19     -0.3721900000E+01
      98       19.4000     -0.9578643130E-19      0.9083671254E-19     -0.3721900000E+01
     100       19.8000     -0.9310226779E-19      0.8745604681E-19     -0.3721900000E+01
     102       20.2000     -0.9001406693E-19      0.8372892924E-19     -0.3721900000E+01
     104       20.6000     -0.8670367560E-19      0.7978857110E-19     -0.3721900000E+01
     106       21.0000     -0.8328407157E-19      0.7578670980E-19     -0.3721900000E+01
     108       21.4000     -0.7970933054E-19      0.7179382196E-19     -0.3721900000E+01
     110       21.8000     -0.7589763445E-19      0.6785274481E-19     -0.3721900000E+01
     112       22.2000     -0.7191933338E-19      0.6395291969E-19     -0.3721900000E+01
     114       22.6000     -0.6795536137E-19      0.6016738360E-19     -0.3721900000E+01
     116       23.0000     -0.6403590641E-19      0.5664521332E-19     -0.3721900000E+01
     118       23.4000     -0.6012054091E-19      0.5334468293E-19     -0.3721900000E+01
     120       23.8000     -0.5617687999E-19      0.5024757630E-19     -0.3721900000E+01
     122       24.2000     -0.5219901067E-19      0.4746784769E-19     -0.3721900000E+01
     124       24.6000     -0.4822830028E-19      0.4501137762E-19     -0.3721900000E+01
     126       25.0000     -0.4422426241E-19      0.4289823387E-19     -0.3721900000E+01
     128       25.4000     -0.4018210100E-19      0.4118135812E-19     -0.3721900000E+01
     130       25.8000     -0.3626581506E-19      0.3995471724E-19     -0.3721900000E+01
     132       26.2000     -0.3259262597E-19      0.3920004026E-19     -0.3721900000E+01
     134       26.6000     -0.2917875002E-19      0.3886640035E-19     -0.3721900000E+01
     136       27.0000     -0.2603468712E-19      0.3905270645E-19     -0.3721900000E+01
     138       27.4000     -0.2321117188E-19      0.3990035700E-19     -0.3721900000E+01
     140       27.8000     -0.2075227817E-19      0.4134234706E-19     -0.3721900000E+01
     142       28.2000     -0.1874990932E-19      0.4318099275E-19     -0.3721900000E+01
     144       28.6000     -0.1729042685E-19      0.4545104459E-19     -0.3721900000E+01
     146       29.0000     -0.1630617992E-19      0.4816435981E-19     -0.3721900000E+01
     148       29.4000     -0.1575139913E-19      0.5133130710E-19     -0.3721900000E+01
     150       29.8000     -0.1561333547E-19      0.5504338924E-19     -0.3721900000E+01
     152       30.2000     -0.1587574035E-19      0.5922018613E-19     -0.3721900000E+01
     154       30.6000     -0.1661333486E-19      0.6378053169E-19     -0.3721900000E+01
     156       31.0000     -0.1782878462E-19      0.6870083633E-19     -0.3721900000E+01
     158       31.4000     -0.1944502285E-19      0.7401792114E-19     -0.3721900000E+01
     160       31.8000     -0.2142389394E-19      0.7960056701E-19     -0.3721900000E+01
     162       32.2000     -0.2371235618E-19      0.8531332463E-19     -0.3721900000E+01
     164       32.6000     -0.2630283991E-19      0.9121342605E-19     -0.3721900000E+01
     166       33.0000     -0.2909287556E-19      0.9723878570E-19     -0.3721900000E+01
     168       33.4000     -0.3205881212E-19      0.1033992247E-18     -0.3721900000E+01
     170       33.8000     -0.3527954368E-19      0.1096769009E-18     -0.3721900000E+01
     172       34.2000     -0.3871996338E-19      0.1159576151E-18     -0.3721900000E+01
     174       34.6000     -0.4237502325E-19      0.1221912131E-18     -0.3721900000E+01
     176       35.0000     -0.4613211701E-19      0.1283349413E-18     -0.3721900000E+01
     178       35.4000     -0.5004542803E-19      0.1343448487E-18     -0.3721900000E+01
     180       35.8000     -0.5417618697E-19      0.1401964068E-18     -0.3721900000E+01
     182       36.2000     -0.5838431087E-19      0.1458907317E-18     -0.3721900000E+01
     184       36.6000     -0.6258116670E-19      0.1513843580E-18     -0.3721900000E+01
     186       37.0000     -0.6669894659E-19      0.1565625669E-18     -0.3721900000E+01
     188       37.4000     -0.7073085871E-19      0.1612971652E-18     -0.3721900000E+01
     190       37.8000     -0.7458689126E-19      0.1655435898E-18     -0.3721900000E+01
     192       38.2000     -0.7809162340E-19      0.1693328448E-18     -0.3721900000E+01
     194       38.6000     -0.8133204385E-19      0.1727369540E-18     -0.3721900000E+01
     196       39.0000     -0.8429058007E-19      0.1757089928E-18     -0.3721900000E+01
     198       39.4000     -0.8686525461E-19      0.1782741000E-18     -0.3721900000E+01
     200       39.8000     -0.8900479513E-19      0.1804724159E-18     -0.3721900000E+01
     202       40.2000     -0.9068316521E-19      0.1821037976E-18     -0.3721900000E+01
     204       40.6000     -0.9195253575E-19      0.1830970555E-18     -0.3721900000E+01
     206       41.0000     -0.9270049118E-19      0.1835950141E-18     -0.3721900000E+01
     208       41.4000     -0.9292945176E-19      0.1836140283E-18     -0.3721900000E+01
     210       41.8000     -0.9266239429E-19      0.1830761852E-18     -0.3721900000E+01
     212       42.2000     -0.9187855356E-19      0.1821357261E-18     -0.3721900000E+01
     214       42.6000     -0.9059541234E-19      0.1807703595E-18     -0.3721900000E+01
     216       43.0000     -0.8875337648E-19      0.1789492059E-18     -0.3721900000E+01
     218       43.4000     -0.8647394318E-19      0.1767343467E-18     -0.3721900000E+01
     220       43.8000     -0.8385824148E-19      0.1741044322E-18     -0.3721900000E+01
     222       44.2000     -0.8090343829E-19      0.1710808174E-18     -0.3721900000E+01
     224       44.6000     -0.7774426789E-19      0.1678006544E-18     -0.3721900000E+01
     226       45.0000     -0.7445780851E-19      0.1643927667E-18     -0.3721900000E+01
     228       45.4000     -0.7099680453E-19      0.1608061604E-18     -0.3721900000E+01
     230       45.8000     -0.6733486619E-19      0.1570763161E-18     -0.3721900000E+01
     232       46.2000     -0.6340101601E-19      0.1532048606E-18     -0.3721900000E+01
     234       46.6000     -0.5926013998E-19      0.1492084691E-18     -0.3721900000E+01
     236       47.0000     -0.5514273866E-19      0.1452127232E-18     -0.3721900000E+01
     238       47.4000     -0.5105456994E-19      0.1412344106E-18     -0.3721900000E+01
     240       47.8000     -0.4693217164E-19      0.1373582210E-18     -0.3721900000E+01
     242       48.2000     -0.4283968771E-19      0.1337239431E-18     -0.3721900000E+01
     244       48.6000     -0.3887964759E-19      0.1302504656E-18     -0.3721900000E+01
     246       49.0000     -0.3513702483E-19      0.1269521543E-18     -0.3721900000E+01
     248       49.4000     -0.3161883269E-19      0.1239429251E-18     -0.3721900000E+01
     250       49.8000     -0.2842177764E-19      0.1212793767E-18     -0.3721900000E+01
     252       50.2000     -0.2561236124E-19      0.1190207764E-18     -0.3721900000E+01
     254       50.6000     -0.2316762199E-19      0.1171681370E-18     -0.3721900000E+01
     256       51.0000     -0.2119869229E-19      0.1157648382E-18     -0.3721900000E+01
     258       51.4000     -0.1970227922E-19      0.1148718886E-18     -0.3721900000E+01
     260       51.8000     -0.1856929712E-19      0.1145334252E-18     -0.3721900000E+01
     262       52.2000     -0.1773418701E-19      0.1146796782E-18     -0.3721900000E+01
     264       52.6000     -0.1719130644E-19      0.1152207125E-18     -0.3721900000E+01
     266       53.0000     -0.1694433677E-19      0.1162638200E-18     -0.3721900000E+01
     268       53.4000     -0.1703495533E-19      0.1178581843E-18     -0.3721900000E+01
     270       53.8000     -0.1760537811E-19      0.1200126636E-18     -0.3721900000E+01
     272       54.2000     -0.1855462778E-19      0.1227666497E-18     -0.3721900000E+01
     274       54.6000     -0.1987594169E-19      0.1260801678E-18     -0.3721900000E+01
     276       55.0000     -0.2165674356E-19      0.1298758841E-18     -0.3721900000E+01
     278       55.4000     -0.2376772444E-19      0.1340724454E-18     -0.3721900000E+01
     280       55.8000     -0.2615450274E-19      0.1386571044E-18     -0.3721900000E+01
     282       56.2000     -0.2887442339E-19      0.1436457535E-18     -0.3721900000E+01
     284       56.6000     -0.3201221106E-19      0.1489606933E-18     -0.3721900000E+01
     286       57.0000     -0.3553861154E-19      0.1545397774E-18     -0.3721900000E+01
     288       57.4000     -0.3935204612E-19      0.1603706463E-18     -0.3721900000E+01
     290       57.8000     -0.4345028619E-19      0.1664521460E-18     -0.3721900000E+01
     292       58.2000     -0.4780814836E-19      0.1727535700E-18     -0.3721900000E+01
     294       58.6000     -0.5236920944E-19      0.1791711594E-18     -0.3721900000E+01
     296       59.0000     -0.5704364464E-19      0.1855823321E-18     -0.3721900000E+01
     298       59.4000     -0.6171562615E-19      0.1919162740E-18     -0.3721900000E+01
     300       59.8000     -0.6633186682E-19      0.1981263207E-18     -0.3721900000E+01
     302       60.2000     -0.7094714353E-19      0.2040539895E-18     -0.3721900000E+01
     304       60.6000     -0.7557752415E-19      0.2096615178E-18     -0.3721900000E+01
     306       61.0000     -0.8014253424E-19      0.2150060416E-18     -0.3721900000E+01
     308       61.4000     -0.8458970516E-19      0.2201246061E-18     -0.3721900000E+01
     310       61.8000     -0.8890112787E-19      0.2250562151E-18     -0.3721900000E+01
     312       62.2000     -0.9298185005E-19      0.2296471022E-18     -0.3721900000E+01
