
         480
TT       31.123830       26.044375       -0.000000
TT       37.940832       23.327537        4.905281
TT       35.865517       24.730270       -0.000000
TT       37.940832       23.327537       -4.905281
TT       27.900417       26.044375        4.436647
TT       25.341787       23.327537       12.435817
TT       29.365679       24.730270        8.946260
TT       34.672185       23.327537        9.404187
TT       22.684825       26.044375        2.741999
TT       14.286502       23.327537        2.780477
TT       18.848719       24.730270        5.529093
TT       20.053006       23.327537       10.717388
TT       22.684825       26.044375       -2.741999
TT       20.053006       23.327537      -10.717388
TT       18.848719       24.730270       -5.529093
TT       14.286502       23.327537       -2.780477
TT       27.900417       26.044375       -4.436647
TT       34.672185       23.327537       -9.404187
TT       29.365679       24.730270       -8.946260
TT       25.341787       23.327537      -12.435817
TT       47.667423       15.819872       -0.000000
TT       42.188753       20.702178       -4.905281
TT       44.371505       19.473280       -0.000000
TT       42.188753       20.702178        4.905281
TT       33.012668       15.819872       20.170540
TT       35.984865       20.702178       13.444200
TT       31.994173       19.473280       17.035935
TT       26.654467       20.702178       16.475830
TT        9.300776       15.819872       12.466079
TT       16.616365       20.702178       13.214253
TT       11.967230       19.473280       10.528787
TT       10.849862       20.702178        5.277343
TT        9.300776       15.819872      -12.466079
TT       10.849862       20.702178       -5.277343
TT       11.967230       19.473280      -10.528787
TT       16.616365       20.702178      -13.214253
TT       33.012668       15.819872      -20.170540
TT       26.654467       20.702178      -16.475830
TT       31.994173       19.473280      -17.035935
TT       35.984865       20.702178      -13.444200
TT       37.677635       12.936764       20.170540
TT       44.887976        9.433249       16.475830
TT       41.400828       13.659648       17.035935
TT       40.715295       17.778611       13.444200
TT       10.742330       12.936764       16.902727
TT       16.484326        9.433249       22.618440
TT       14.874047       13.659648       19.475047
TT       18.078148       17.778611       17.713159
TT        5.526739       12.936764       -9.724080
TT        1.865146        9.433249       -2.496866
TT        4.357087       13.659648       -4.999694
TT        7.022864       17.778611       -2.496866
TT       29.238630       12.936764      -22.912539
TT       21.233647        9.433249      -24.161588
TT       24.384030       13.659648      -22.565028
TT       22.827469       17.778611      -19.256307
TT       49.108977       12.936764       -4.436647
TT       47.823218        9.433249      -12.435817
TT       47.278321       13.659648       -8.946260
TT       43.650537       17.778611       -9.404187
TT       49.108977       12.936764        4.436647
TT       43.650537       17.778611        9.404187
TT       47.278321       13.659648        8.946260
TT       47.823218        9.433249       12.435817
TT       29.238631       12.936764       22.912539
TT       22.827469       17.778611       19.256307
TT       24.384030       13.659648       22.565028
TT       21.233647        9.433249       24.161588
TT        5.526739       12.936764        9.724080
TT        7.022864       17.778611        2.496866
TT        4.357087       13.659648        4.999694
TT        1.865146        9.433249        2.496866
TT       10.742330       12.936764      -16.902727
TT       18.078148       17.778611      -17.713159
TT       14.874047       13.659648      -19.475047
TT       16.484326        9.433249      -22.618440
TT       37.677635       12.936764      -20.170540
TT       40.715295       17.778611      -13.444200
TT       41.400828       13.659648      -17.035935
TT       44.887976        9.433249      -16.475830
TT       36.786706        8.271797       22.912539
TT       37.233005       -0.454898       24.161588
TT       39.604317        4.252994       22.565028
TT       43.984544        4.702819       19.256307
TT        7.859222        8.271797       16.902727
TT        6.809220       -0.454898       17.713159
TT        9.060414        4.252994       19.475047
TT       13.560759        4.702819       22.618440
TT        4.635809        8.271797      -12.466079
TT        3.540573       -0.454898      -13.214253
TT        2.560576        4.252994      -10.528787
