#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000      0.14842007E-02      0.14842007E-02      0.14842007E-02      0.74210034E-03      0.74210034E-03      0.00000000E+00      0.00000000E+00
       2        0.2000      0.14714127E-02      0.14862800E-09      0.73570641E-03      0.14862800E-09      0.74210048E-03      0.00000000E+00      0.00000000E+00
       3        0.4000     -0.13987416E-03      0.74813212E-09     -0.69936707E-04      0.74813212E-09      0.74210108E-03      0.00000000E+00      0.00000000E+00
       4        0.6000     -0.25307656E-03      0.19431076E-08     -0.12653731E-03      0.19431076E-08      0.74210228E-03      0.00000000E+00      0.00000000E+00
       5        0.8000     -0.36530301E-03      0.37095854E-08     -0.18264965E-03      0.37095854E-08      0.74210405E-03      0.00000000E+00      0.00000000E+00
       6        1.0000     -0.47656194E-03      0.60119819E-08     -0.23827796E-03      0.60119819E-08      0.74210635E-03      0.00000000E+00      0.00000000E+00
       7        1.2000     -0.58686173E-03      0.88036335E-08     -0.29342646E-03      0.88036335E-08      0.74210914E-03      0.00000000E+00      0.00000000E+00
       8        1.4000     -0.69621070E-03      0.12027500E-07     -0.34809934E-03      0.12027500E-07      0.74211236E-03      0.00000000E+00      0.00000000E+00
       9        1.6000     -0.80461711E-03      0.15617024E-07     -0.40230075E-03      0.15617024E-07      0.74211595E-03      0.00000000E+00      0.00000000E+00
      10        1.8000     -0.91208914E-03      0.19497142E-07     -0.45603482E-03      0.19497142E-07      0.74211983E-03      0.00000000E+00      0.00000000E+00
      11        2.0000     -0.10186349E-02      0.23585424E-07     -0.50930568E-03      0.23585424E-07      0.74212392E-03      0.00000000E+00      0.00000000E+00
      12        2.2000     -0.11242626E-02      0.27793331E-07     -0.56211738E-03      0.27793331E-07      0.74212813E-03      0.00000000E+00      0.00000000E+00
      13        2.4000     -0.12289800E-02      0.32027583E-07     -0.61447399E-03      0.32027583E-07      0.74213236E-03      0.00000000E+00      0.00000000E+00
      14        2.6000     -0.13327952E-02      0.36191597E-07     -0.66637952E-03      0.36191597E-07      0.74213653E-03      0.00000000E+00      0.00000000E+00
      15        2.8000     -0.14357161E-02      0.40186995E-07     -0.71783795E-03      0.40186995E-07      0.74214052E-03      0.00000000E+00      0.00000000E+00
      16        3.0000     -0.15377504E-02      0.43915157E-07     -0.76885324E-03      0.43915157E-07      0.74214425E-03      0.00000000E+00      0.00000000E+00
      17        3.2000     -0.16389059E-02      0.47278791E-07     -0.81942930E-03      0.47278791E-07      0.74214762E-03      0.00000000E+00      0.00000000E+00
      18        3.4000     -0.17391902E-02      0.50183504E-07     -0.86957002E-03      0.50183504E-07      0.74215052E-03      0.00000000E+00      0.00000000E+00
      19        3.6000     -0.18386110E-02      0.52539356E-07     -0.91927925E-03      0.52539356E-07      0.74215288E-03      0.00000000E+00      0.00000000E+00
      20        3.8000     -0.19371758E-02      0.54262364E-07     -0.96856078E-03      0.54262364E-07      0.74215460E-03      0.00000000E+00      0.00000000E+00
      21        4.0000     -0.20348920E-02      0.55275945E-07     -0.10174184E-02      0.55275945E-07      0.74215561E-03      0.00000000E+00      0.00000000E+00
