 # step  time  dipole(x) dipole(y) dipole(z)
       1        0.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000    -0.3640912502E-007
       2        0.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.6926758972E-007
       3        0.40     0.0000000000E+000     0.0000000000E+000     0.4207265416E-010     0.1742522056E-006
       4        0.60     0.0000000000E+000     0.0000000000E+000     0.1674498645E-009     0.2774957510E-006
       5        0.80     0.0000000000E+000     0.0000000000E+000     0.3736219756E-009     0.3779666507E-006
       6        1.00     0.0000000000E+000     0.0000000000E+000     0.6564480627E-009     0.4746610324E-006
       7        1.20     0.0000000000E+000     0.0000000000E+000     0.1010218099E-008     0.5666127581E-006
       8        1.40     0.0000000000E+000     0.0000000000E+000     0.1427738826E-008     0.6529030764E-006
       9        1.60     0.0000000000E+000     0.0000000000E+000     0.1900442177E-008     0.7326698029E-006
      10        1.80     0.0000000000E+000     0.0000000000E+000     0.2418514821E-008     0.8051159350E-006
      11        2.00     0.0000000000E+000     0.0000000000E+000     0.2971047064E-008     0.8695176148E-006
      12        2.20     0.0000000000E+000     0.0000000000E+000     0.3546199150E-008     0.9252313620E-006
      13        2.40     0.0000000000E+000     0.0000000000E+000     0.4131382691E-008     0.9717005033E-006
      14        2.60     0.0000000000E+000     0.0000000000E+000     0.4713454806E-008     0.1008460734E-005
      15        2.80     0.0000000000E+000     0.0000000000E+000     0.5278922344E-008     0.1035144759E-005
      16        3.00     0.0000000000E+000     0.0000000000E+000     0.5814153407E-008     0.1051485960E-005
      17        3.20     0.0000000000E+000     0.0000000000E+000     0.6305593308E-008     0.1057321060E-005
      18        3.40     0.0000000000E+000     0.0000000000E+000     0.6739982009E-008     0.1052591758E-005
      19        3.60     0.0000000000E+000     0.0000000000E+000     0.7104570035E-008     0.1037345307E-005
      20        3.80     0.0000000000E+000     0.0000000000E+000     0.7387329886E-008     0.1011734044E-005
      21        4.00     0.0000000000E+000     0.0000000000E+000     0.7577159988E-008     0.9760138695E-006
      22        4.20     0.0000000000E+000     0.0000000000E+000     0.7664078312E-008     0.9305416870E-006
      23        4.40     0.0000000000E+000     0.0000000000E+000     0.7639402895E-008     0.8757718395E-006
      24        4.60     0.0000000000E+000     0.0000000000E+000     0.7495916658E-008     0.8122515692E-006
      25        4.80     0.0000000000E+000     0.0000000000E+000     0.7228014092E-008     0.7406155498E-006
      26        5.00     0.0000000000E+000     0.0000000000E+000     0.6831827598E-008     0.6615795446E-006
      27        5.20     0.0000000000E+000     0.0000000000E+000     0.6305331518E-008     0.5759332553E-006
      28        5.40     0.0000000000E+000     0.0000000000E+000     0.5648422174E-008     0.4845324313E-006
      29        5.60     0.0000000000E+000     0.0000000000E+000     0.4862972494E-008     0.3882903194E-006
      30        5.80     0.0000000000E+000     0.0000000000E+000     0.3952860172E-008     0.2881685390E-006
      31        6.00     0.0000000000E+000     0.0000000000E+000     0.2923968588E-008     0.1851674738E-006
      32        6.20     0.0000000000E+000     0.0000000000E+000     0.1784160102E-008     0.8031627636E-007
      33        6.40     0.0000000000E+000     0.0000000000E+000     0.5432216542E-009    -0.2533741472E-007
      34        6.60     0.0000000000E+000     0.0000000000E+000    -0.7872170199E-009    -0.1307379427E-006
      35        6.80     0.0000000000E+000     0.0000000000E+000    -0.2193791904E-008    -0.2348321804E-006
      36        7.00     0.0000000000E+000     0.0000000000E+000    -0.3661538933E-008    -0.3365800526E-006
      37        7.20     0.0000000000E+000     0.0000000000E+000    -0.5174052608E-008    -0.4349649282E-006
      38        7.40     0.0000000000E+000     0.0000000000E+000    -0.6713667297E-008    -0.5290037779E-006
      39        7.60     0.0000000000E+000     0.0000000000E+000    -0.8261659254E-008    -0.6177569968E-006
      40        7.80     0.0000000000E+000     0.0000000000E+000    -0.9798467082E-008    -0.7003377920E-006
      41        8.00     0.0000000000E+000     0.0000000000E+000    -0.1130392809E-007    -0.7759210435E-006
      42        8.20     0.0000000000E+000     0.0000000000E+000    -0.1275752778E-007    -0.8437515483E-006
      43        8.40     0.0000000000E+000     0.0000000000E+000    -0.1413865951E-007    -0.9031515667E-006
      44        8.60     0.0000000000E+000     0.0000000000E+000    -0.1542689117E-007    -0.9535275931E-006
      45        8.80     0.0000000000E+000     0.0000000000E+000    -0.1660223558E-007    -0.9943762870E-006
      46        9.00     0.0000000000E+000     0.0000000000E+000    -0.1764542131E-007    -0.1025289502E-005
      47        9.20     0.0000000000E+000     0.0000000000E+000    -0.1853816045E-007    -0.1045958363E-005
      48        9.40     0.0000000000E+000     0.0000000000E+000    -0.1926340988E-007    -0.1056176353E-005
      49        9.60     0.0000000000E+000     0.0000000000E+000    -0.1980562281E-007    -0.1055841379E-005
      50        9.80     0.0000000000E+000     0.0000000000E+000    -0.2015098694E-007    -0.1044956787E-005
      51       10.00     0.0000000000E+000     0.0000000000E+000    -0.2028764645E-007    -0.1023631332E-005
      52       10.20     0.0000000000E+000     0.0000000000E+000    -0.2020590436E-007    -0.9920780907E-006
      53       10.40     0.0000000000E+000     0.0000000000E+000    -0.1989840271E-007    -0.9506123333E-006
      54       10.60     0.0000000000E+000     0.0000000000E+000    -0.1936027774E-007    -0.8996483718E-006
      55       10.80     0.0000000000E+000     0.0000000000E+000    -0.1858928780E-007    -0.8396954211E-006
      56       11.00     0.0000000000E+000     0.0000000000E+000    -0.1758591184E-007    -0.7713525113E-006
      57       11.20     0.0000000000E+000     0.0000000000E+000    -0.1635341683E-007    -0.6953025022E-006
      58       11.40     0.0000000000E+000     0.0000000000E+000    -0.1489789265E-007    -0.6123052603E-006
      59       11.60     0.0000000000E+000     0.0000000000E+000    -0.1322825343E-007    -0.5231900667E-006
      60       11.80     0.0000000000E+000     0.0000000000E+000    -0.1135620470E-007    -0.4288473309E-006
      61       12.00     0.0000000000E+000     0.0000000000E+000    -0.9296176216E-008    -0.3302196943E-006
      62       12.20     0.0000000000E+000     0.0000000000E+000    -0.7065220454E-008    -0.2282926116E-006
      63       12.40     0.0000000000E+000     0.0000000000E+000    -0.4682877521E-008    -0.1240845047E-006
      64       12.60     0.0000000000E+000     0.0000000000E+000    -0.2171007396E-008    -0.1863658640E-007
      65       12.80     0.0000000000E+000     0.0000000000E+000     0.4464090579E-009     0.8699754251E-007
      66       13.00     0.0000000000E+000     0.0000000000E+000     0.3143498554E-008     0.1917624207E-006
      67       13.20     0.0000000000E+000     0.0000000000E+000     0.5892751102E-008     0.2946112722E-006
      68       13.40     0.0000000000E+000     0.0000000000E+000     0.8665300497E-008     0.3945164653E-006
      69       13.60     0.0000000000E+000     0.0000000000E+000     0.1143122669E-007     0.4904797802E-006
      70       13.80     0.0000000000E+000     0.0000000000E+000     0.1415987689E-007     0.5815423833E-006
      71       14.00     0.0000000000E+000     0.0000000000E+000     0.1682020201E-007     0.6667944072E-006
      72       14.20     0.0000000000E+000     0.0000000000E+000     0.1938110466E-007     0.7453840417E-006
      73       14.40     0.0000000000E+000     0.0000000000E+000     0.2181179506E-007     0.8165260453E-006
      74       14.60     0.0000000000E+000     0.0000000000E+000     0.2408215061E-007     0.8795095905E-006
      75       14.80     0.0000000000E+000     0.0000000000E+000     0.2616307518E-007     0.9337053667E-006
      76       15.00     0.0000000000E+000     0.0000000000E+000     0.2802685390E-007     0.9785718675E-006
      77       15.20     0.0000000000E+000     0.0000000000E+000     0.2964749927E-007     0.1013660802E-005
      78       15.40     0.0000000000E+000     0.0000000000E+000     0.3100108435E-007     0.1038621572E-005
      79       15.60     0.0000000000E+000     0.0000000000E+000     0.3206605919E-007     0.1053204779E-005
      80       15.80     0.0000000000E+000     0.0000000000E+000     0.3282354625E-007     0.1057264712E-005
      81       16.00     0.0000000000E+000     0.0000000000E+000     0.3325761139E-007     0.1050760806E-005
      82       16.20     0.0000000000E+000     0.0000000000E+000     0.3335550660E-007     0.1033758045E-005
      83       16.40     0.0000000000E+000     0.0000000000E+000     0.3310788147E-007     0.1006426315E-005
      84       16.60     0.0000000000E+000     0.0000000000E+000     0.3250896024E-007     0.9690387060E-006
      85       16.80     0.0000000000E+000     0.0000000000E+000     0.3155668193E-007     0.9219687827E-006
      86       17.00     0.0000000000E+000     0.0000000000E+000     0.3025280135E-007     0.8656868522E-006
      87       17.20     0.0000000000E+000     0.0000000000E+000     0.2860294907E-007     0.8007552647E-006
      88       17.40     0.0000000000E+000     0.0000000000E+000     0.2661664910E-007     0.7278227954E-006
      89       17.60     0.0000000000E+000     0.0000000000E+000     0.2430729327E-007     0.6476181612E-006
      90       17.80     0.0000000000E+000     0.0000000000E+000     0.2169207190E-007     0.5609427405E-006
      91       18.00     0.0000000000E+000     0.0000000000E+000     0.1879186084E-007     0.4686625653E-006
      92       18.20     0.0000000000E+000     0.0000000000E+000     0.1563106540E-007     0.3716996687E-006
      93       18.40     0.0000000000E+000     0.0000000000E+000     0.1223742220E-007     0.2710228719E-006
      94       18.60     0.0000000000E+000     0.0000000000E+000     0.8641760384E-008     0.1676381041E-006
      95       18.80     0.0000000000E+000     0.0000000000E+000     0.4877724441E-008     0.6257835182E-007
      96       19.00     0.0000000000E+000     0.0000000000E+000     0.9814607826E-009    -0.4310666269E-007
      97       19.20     0.0000000000E+000     0.0000000000E+000    -0.3008728787E-008    -0.1483609697E-006
      98       19.40     0.0000000000E+000     0.0000000000E+000    -0.7052763492E-008    -0.2521329029E-006
      99       19.60     0.0000000000E+000     0.0000000000E+000    -0.1110918618E-007    -0.3533856075E-006
     100       19.80     0.0000000000E+000     0.0000000000E+000    -0.1513558804E-007    -0.4511073999E-006
     101       20.00     0.0000000000E+000     0.0000000000E+000    -0.1908905111E-007    -0.5443218763E-006
     102       20.20     0.0000000000E+000     0.0000000000E+000    -0.2292660396E-007    -0.6320976684E-006
     103       20.40     0.0000000000E+000     0.0000000000E+000    -0.2660568569E-007    -0.7135577496E-006
     104       20.60     0.0000000000E+000     0.0000000000E+000    -0.3008461336E-007    -0.7878881976E-006
     105       20.80     0.0000000000E+000     0.0000000000E+000    -0.3332304761E-007    -0.8543463272E-006
     106       21.00     0.0000000000E+000     0.0000000000E+000    -0.3628245153E-007    -0.9122681107E-006
     107       21.20     0.0000000000E+000     0.0000000000E+000    -0.3892653738E-007    -0.9610748128E-006
     108       21.40     0.0000000000E+000     0.0000000000E+000    -0.4122169633E-007    -0.1000278773E-005
     109       21.60     0.0000000000E+000     0.0000000000E+000    -0.4313740613E-007    -0.1029488278E-005
     110       21.80     0.0000000000E+000     0.0000000000E+000    -0.4464661184E-007    -0.1048411477E-005
     111       22.00     0.0000000000E+000     0.0000000000E+000    -0.4572607532E-007    -0.1056859295E-005
     112       22.20     0.0000000000E+000     0.0000000000E+000    -0.4635668886E-007    -0.1054747324E-005
     113       22.40     0.0000000000E+000     0.0000000000E+000    -0.4652374929E-007    -0.1042096667E-005
     114       22.60     0.0000000000E+000     0.0000000000E+000    -0.4621718882E-007    -0.1019033724E-005
     115       22.80     0.0000000000E+000     0.0000000000E+000    -0.4543175956E-007    -0.9857889330E-006
     116       23.00     0.0000000000E+000     0.0000000000E+000    -0.4416716903E-007    -0.9426944648E-006
     117       23.20     0.0000000000E+000     0.0000000000E+000    -0.4242816432E-007    -0.8901809052E-006
     118       23.40     0.0000000000E+000     0.0000000000E+000    -0.4022456360E-007    -0.8287729522E-006
     119       23.60     0.0000000000E+000     0.0000000000E+000    -0.3757123343E-007    -0.7590841739E-006
     120       23.80     0.0000000000E+000     0.0000000000E+000    -0.3448801172E-007    -0.6818108774E-006
     121       24.00     0.0000000000E+000     0.0000000000E+000    -0.3099957618E-007    -0.5977251520E-006
     122       24.20     0.0000000000E+000     0.0000000000E+000    -0.2713525900E-007    -0.5076671544E-006
     123       24.40     0.0000000000E+000     0.0000000000E+000    -0.2292880892E-007    -0.4125367145E-006
     124       24.60     0.0000000000E+000     0.0000000000E+000    -0.1841810267E-007    -0.3132843440E-006
     125       24.80     0.0000000000E+000     0.0000000000E+000    -0.1364480793E-007    -0.2109017400E-006
