       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.00000E+00  0.00000E+00 -0.37280E-25  0.78351E-21 -0.37312E-26  0.78417E-22  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.61657E-43  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       4        0.6000 -0.76711E-42 -0.16511E-42 -0.15952E-21  0.24647E-20 -0.42724E-22  0.65536E-21 -0.56235E-41 -0.36568E-42 -0.78070E-41 -0.79536E-42 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16221E-41  0.75906E-45 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       6        1.0000 -0.31371E-41 -0.81762E-42 -0.48352E-21  0.41910E-20 -0.15396E-21  0.15052E-20 -0.21328E-40 -0.27836E-41 -0.22694E-40 -0.39344E-41 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.63830E-41 -0.82584E-43 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       8        1.4000 -0.98549E-41 -0.29289E-41 -0.97755E-21  0.58664E-20 -0.36118E-21  0.26808E-20 -0.52242E-40 -0.10234E-40 -0.40904E-40 -0.10361E-40 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16079E-40 -0.50178E-42 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      10        1.8000 -0.22205E-40 -0.77982E-41 -0.16385E-20  0.74798E-20 -0.69440E-21  0.41401E-20 -0.10339E-39 -0.26919E-40 -0.60224E-40 -0.20572E-40 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.32105E-40 -0.15895E-41 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      12        2.2000 -0.41680E-40 -0.17314E-40 -0.24610E-20  0.90952E-20 -0.11839E-20  0.59036E-20 -0.17915E-39 -0.58086E-40 -0.75548E-40 -0.33797E-40 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.56608E-40 -0.37614E-41 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      14        2.6000 -0.65749E-40 -0.32864E-40 -0.34420E-20  0.10660E-19 -0.18589E-20  0.79166E-20 -0.28273E-39 -0.11025E-39 -0.79853E-40 -0.47961E-40 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.90788E-40 -0.74329E-41 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      16        3.0000 -0.98018E-40 -0.58111E-40 -0.45688E-20  0.12159E-19 -0.27432E-20  0.10297E-19 -0.41720E-39 -0.19114E-39 -0.67105E-40 -0.59758E-40 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13773E-39 -0.13691E-40 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      18        3.4000 -0.13993E-39 -0.95885E-40 -0.58395E-20  0.13598E-19 -0.38641E-20  0.12882E-19 -0.58829E-39 -0.31079E-39 -0.27218E-40 -0.63621E-40 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19773E-39 -0.22680E-40 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      20        3.8000 -0.18426E-39 -0.14771E-39 -0.72508E-20  0.15002E-19 -0.52523E-20  0.15730E-19 -0.79274E-39 -0.47706E-39  0.40878E-40 -0.54953E-40 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27406E-39 -0.35261E-40 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      22        4.2000 -0.22508E-39 -0.21306E-39 -0.87983E-20  0.16360E-19 -0.69350E-20  0.18797E-19 -0.10390E-38 -0.70437E-39  0.14514E-39 -0.26644E-40 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.36854E-39 -0.51918E-40 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      24        4.6000 -0.26711E-39 -0.29597E-39 -0.10482E-19  0.17678E-19 -0.89181E-20  0.21969E-19 -0.13182E-38 -0.10009E-38  0.29058E-39  0.31806E-40 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.48183E-39 -0.72618E-40 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      26        5.0000 -0.31084E-39 -0.39742E-39 -0.12304E-19  0.18882E-19 -0.11213E-19  0.25284E-19 -0.16264E-38 -0.13776E-38  0.48035E-39  0.13063E-39 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.61537E-39 -0.99355E-40 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      28        5.4000 -0.34884E-39 -0.51681E-39 -0.14236E-19  0.19861E-19 -0.13831E-19  0.28631E-19 -0.19480E-38 -0.18413E-38  0.71792E-39  0.28248E-39 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.76554E-39 -0.13289E-39 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      30        5.8000 -0.36992E-39 -0.65441E-39 -0.16259E-19  0.20690E-19 -0.16776E-19  0.31941E-19 -0.22772E-38 -0.24014E-38  0.10065E-38  0.50292E-39 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.93361E-39 -0.17223E-39 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
