#   istep time (au) dipole-x  dipole-y  dipole-z 
       1        0.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
       2        0.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
       4        0.6000     -0.2621029071E-22      0.2902567149E-22     -0.3721900000E+01
       6        1.0000     -0.1146610516E-21      0.1208233967E-21     -0.3721900000E+01
       8        1.4000     -0.2840298272E-21      0.2841098782E-21     -0.3721900000E+01
      10        1.8000     -0.5495417566E-21      0.5291379034E-21     -0.3721900000E+01
      12        2.2000     -0.9225620951E-21      0.8667258681E-21     -0.3721900000E+01
      14        2.6000     -0.1414258712E-20      0.1308145907E-20     -0.3721900000E+01
      16        3.0000     -0.2031219937E-20      0.1864026803E-20     -0.3721900000E+01
      18        3.4000     -0.2776790709E-20      0.2541123091E-20     -0.3721900000E+01
      20        3.8000     -0.3655874900E-20      0.3344512407E-20     -0.3721900000E+01
      22        4.2000     -0.4669787017E-20      0.4278401741E-20     -0.3721900000E+01
      24        4.6000     -0.5816715451E-20      0.5345930263E-20     -0.3721900000E+01
      26        5.0000     -0.7094509160E-20      0.6546172199E-20     -0.3721900000E+01
      28        5.4000     -0.8503055307E-20      0.7877400686E-20     -0.3721900000E+01
      30        5.8000     -0.1004244177E-19      0.9336580050E-20     -0.3721900000E+01
      32        6.2000     -0.1170746071E-19      0.1091392633E-19     -0.3721900000E+01
      34        6.6000     -0.1349361856E-19      0.1259635310E-19     -0.3721900000E+01
      36        7.0000     -0.1539920220E-19      0.1436965232E-19     -0.3721900000E+01
      38        7.4000     -0.1742065991E-19      0.1621671795E-19     -0.3721900000E+01
      40        7.8000     -0.1955628650E-19      0.1812206791E-19     -0.3721900000E+01
      42        8.2000     -0.2179802936E-19      0.2007137409E-19     -0.3721900000E+01
      44        8.6000     -0.2413647307E-19      0.2205136880E-19     -0.3721900000E+01
      46        9.0000     -0.2655922790E-19      0.2404433670E-19     -0.3721900000E+01
      48        9.4000     -0.2905632090E-19      0.2602955839E-19     -0.3721900000E+01
      50        9.8000     -0.3161652595E-19      0.2799324487E-19     -0.3721900000E+01
      52       10.2000     -0.3422497172E-19      0.2992151479E-19     -0.3721900000E+01
      54       10.6000     -0.3687484744E-19      0.3179743260E-19     -0.3721900000E+01
      56       11.0000     -0.3955133183E-19      0.3360369473E-19     -0.3721900000E+01
      58       11.4000     -0.4223668750E-19      0.3532416047E-19     -0.3721900000E+01
      60       11.8000     -0.4491180604E-19      0.3694495194E-19     -0.3721900000E+01
      62       12.2000     -0.4755472636E-19      0.3845566448E-19     -0.3721900000E+01
      64       12.6000     -0.5015171542E-19      0.3984987734E-19     -0.3721900000E+01
      66       13.0000     -0.5268983885E-19      0.4112022606E-19     -0.3721900000E+01
      68       13.4000     -0.5515262197E-19      0.4225399129E-19     -0.3721900000E+01
      70       13.8000     -0.5753417200E-19      0.4323828114E-19     -0.3721900000E+01
      72       14.2000     -0.5982819930E-19      0.4406659125E-19     -0.3721900000E+01
      74       14.6000     -0.6202703859E-19      0.4473916378E-19     -0.3721900000E+01
      76       15.0000     -0.6413077413E-19      0.4525331518E-19     -0.3721900000E+01
      78       15.4000     -0.6613238211E-19      0.4560194237E-19     -0.3721900000E+01
      80       15.8000     -0.6802452588E-19      0.4578031115E-19     -0.3721900000E+01
      82       16.2000     -0.6980276898E-19      0.4579438358E-19     -0.3721900000E+01
      84       16.6000     -0.7146281186E-19      0.4565624354E-19     -0.3721900000E+01
      86       17.0000     -0.7300233606E-19      0.4536922161E-19     -0.3721900000E+01
      88       17.4000     -0.7441985341E-19      0.4493922495E-19     -0.3721900000E+01
      90       17.8000     -0.7572013266E-19      0.4438009912E-19     -0.3721900000E+01
      92       18.2000     -0.7690311214E-19      0.4370194377E-19     -0.3721900000E+01
      94       18.6000     -0.7796859896E-19      0.4292215009E-19     -0.3721900000E+01
      96       19.0000     -0.7892495677E-19      0.4206665576E-19     -0.3721900000E+01
      98       19.4000     -0.7977599602E-19      0.4115814608E-19     -0.3721900000E+01
     100       19.8000     -0.8052812458E-19      0.4021888280E-19     -0.3721900000E+01
     102       20.2000     -0.8118871185E-19      0.3927240448E-19     -0.3721900000E+01
     104       20.6000     -0.8176341932E-19      0.3834166622E-19     -0.3721900000E+01
     106       21.0000     -0.8226466152E-19      0.3745275920E-19     -0.3721900000E+01
     108       21.4000     -0.8270564523E-19      0.3663058528E-19     -0.3721900000E+01
     110       21.8000     -0.8309482574E-19      0.3589905694E-19     -0.3721900000E+01
     112       22.2000     -0.8343845671E-19      0.3527836524E-19     -0.3721900000E+01
     114       22.6000     -0.8374314308E-19      0.3477939195E-19     -0.3721900000E+01
     116       23.0000     -0.8401785776E-19      0.3441035356E-19     -0.3721900000E+01
     118       23.4000     -0.8427905691E-19      0.3417357608E-19     -0.3721900000E+01
     120       23.8000     -0.8453935845E-19      0.3407325483E-19     -0.3721900000E+01
     122       24.2000     -0.8480766480E-19      0.3412326535E-19     -0.3721900000E+01
     124       24.6000     -0.8509275239E-19      0.3432930171E-19     -0.3721900000E+01
     126       25.0000     -0.8540374628E-19      0.3469556551E-19     -0.3721900000E+01
     128       25.4000     -0.8575181343E-19      0.3523921181E-19     -0.3721900000E+01
     130       25.8000     -0.8614772237E-19      0.3596993143E-19     -0.3721900000E+01
     132       26.2000     -0.8660034736E-19      0.3689369532E-19     -0.3721900000E+01
     134       26.6000     -0.8712464098E-19      0.3801240304E-19     -0.3721900000E+01
     136       27.0000     -0.8773274606E-19      0.3932298637E-19     -0.3721900000E+01
     138       27.4000     -0.8842426426E-19      0.4082745585E-19     -0.3721900000E+01
     140       27.8000     -0.8920040501E-19      0.4251306011E-19     -0.3721900000E+01
     142       28.2000     -0.9007467282E-19      0.4435709668E-19     -0.3721900000E+01
     144       28.6000     -0.9106502405E-19      0.4634268938E-19     -0.3721900000E+01
     146       29.0000     -0.9217380149E-19      0.4845452190E-19     -0.3721900000E+01
     148       29.4000     -0.9340352197E-19      0.5068004057E-19     -0.3721900000E+01
     150       29.8000     -0.9475604494E-19      0.5300250618E-19     -0.3721900000E+01
     152       30.2000     -0.9622675796E-19      0.5539788967E-19     -0.3721900000E+01
     154       30.6000     -0.9781859166E-19      0.5784528936E-19     -0.3721900000E+01
     156       31.0000     -0.9953377801E-19      0.6031784786E-19     -0.3721900000E+01
     158       31.4000     -0.1013587469E-18      0.6278532474E-19     -0.3721900000E+01
     160       31.8000     -0.1032870342E-18      0.6523386332E-19     -0.3721900000E+01
     162       32.2000     -0.1053264102E-18      0.6764952314E-19     -0.3721900000E+01
     164       32.6000     -0.1074759914E-18      0.7000158183E-19     -0.3721900000E+01
     166       33.0000     -0.1097292529E-18      0.7226598841E-19     -0.3721900000E+01
     168       33.4000     -0.1120802483E-18      0.7443089368E-19     -0.3721900000E+01
     170       33.8000     -0.1145252577E-18      0.7647988752E-19     -0.3721900000E+01
     172       34.2000     -0.1170577780E-18      0.7840539884E-19     -0.3721900000E+01
     174       34.6000     -0.1196596632E-18      0.8019491640E-19     -0.3721900000E+01
     176       35.0000     -0.1223138685E-18      0.8182526705E-19     -0.3721900000E+01
     178       35.4000     -0.1250076194E-18      0.8328219841E-19     -0.3721900000E+01
     180       35.8000     -0.1277191215E-18      0.8455183159E-19     -0.3721900000E+01
     182       36.2000     -0.1304292151E-18      0.8563070942E-19     -0.3721900000E+01
     184       36.6000     -0.1331232606E-18      0.8650341879E-19     -0.3721900000E+01
     186       37.0000     -0.1357753917E-18      0.8715648466E-19     -0.3721900000E+01
     188       37.4000     -0.1383656519E-18      0.8759258877E-19     -0.3721900000E+01
     190       37.8000     -0.1408805357E-18      0.8780142917E-19     -0.3721900000E+01
     192       38.2000     -0.1433098986E-18      0.8778176554E-19     -0.3721900000E+01
     194       38.6000     -0.1456417918E-18      0.8753756370E-19     -0.3721900000E+01
     196       39.0000     -0.1478493945E-18      0.8707157621E-19     -0.3721900000E+01
     198       39.4000     -0.1499369768E-18      0.8640082541E-19     -0.3721900000E+01
     200       39.8000     -0.1519055693E-18      0.8554704992E-19     -0.3721900000E+01
     202       40.2000     -0.1537273744E-18      0.8453167324E-19     -0.3721900000E+01
     204       40.6000     -0.1553806131E-18      0.8337068631E-19     -0.3721900000E+01
     206       41.0000     -0.1568555859E-18      0.8207542242E-19     -0.3721900000E+01
     208       41.4000     -0.1581579242E-18      0.8066895852E-19     -0.3721900000E+01
     210       41.8000     -0.1592849338E-18      0.7918019356E-19     -0.3721900000E+01
     212       42.2000     -0.1602341953E-18      0.7762770057E-19     -0.3721900000E+01
     214       42.6000     -0.1610119440E-18      0.7603777223E-19     -0.3721900000E+01
     216       43.0000     -0.1616186659E-18      0.7443626773E-19     -0.3721900000E+01
     218       43.4000     -0.1620522512E-18      0.7283790742E-19     -0.3721900000E+01
     220       43.8000     -0.1623155910E-18      0.7125416827E-19     -0.3721900000E+01
     222       44.2000     -0.1624161147E-18      0.6970834900E-19     -0.3721900000E+01
     224       44.6000     -0.1623683969E-18      0.6823491124E-19     -0.3721900000E+01
     226       45.0000     -0.1621737318E-18      0.6685967904E-19     -0.3721900000E+01
     228       45.4000     -0.1618388101E-18      0.6560471548E-19     -0.3721900000E+01
     230       45.8000     -0.1613862128E-18      0.6449387231E-19     -0.3721900000E+01
     232       46.2000     -0.1608436512E-18      0.6354323763E-19     -0.3721900000E+01
     234       46.6000     -0.1602304691E-18      0.6276772191E-19     -0.3721900000E+01
     236       47.0000     -0.1595580956E-18      0.6218363178E-19     -0.3721900000E+01
     238       47.4000     -0.1588518488E-18      0.6180333157E-19     -0.3721900000E+01
     240       47.8000     -0.1581426992E-18      0.6164063528E-19     -0.3721900000E+01
     242       48.2000     -0.1574543748E-18      0.6170255519E-19     -0.3721900000E+01
     244       48.6000     -0.1567995531E-18      0.6198871386E-19     -0.3721900000E+01
     246       49.0000     -0.1561901092E-18      0.6250532983E-19     -0.3721900000E+01
     248       49.4000     -0.1556369192E-18      0.6326313446E-19     -0.3721900000E+01
     250       49.8000     -0.1551588288E-18      0.6426250763E-19     -0.3721900000E+01
     252       50.2000     -0.1547843678E-18      0.6548829070E-19     -0.3721900000E+01
     254       50.6000     -0.1545436061E-18      0.6691990775E-19     -0.3721900000E+01
     256       51.0000     -0.1544502968E-18      0.6855267966E-19     -0.3721900000E+01
     258       51.4000     -0.1545063538E-18      0.7038383466E-19     -0.3721900000E+01
     260       51.8000     -0.1547184387E-18      0.7239904658E-19     -0.3721900000E+01
     262       52.2000     -0.1550924992E-18      0.7457959471E-19     -0.3721900000E+01
     264       52.6000     -0.1556169873E-18      0.7691182499E-19     -0.3721900000E+01
     266       53.0000     -0.1562828105E-18      0.7938070127E-19     -0.3721900000E+01
     268       53.4000     -0.1570808711E-18      0.8196917765E-19     -0.3721900000E+01
     270       53.8000     -0.1580025897E-18      0.8465064716E-19     -0.3721900000E+01
     272       54.2000     -0.1590549957E-18      0.8740479067E-19     -0.3721900000E+01
     274       54.6000     -0.1602317377E-18      0.9021664737E-19     -0.3721900000E+01
     276       55.0000     -0.1615272400E-18      0.9305212132E-19     -0.3721900000E+01
     278       55.4000     -0.1629413897E-18      0.9588204702E-19     -0.3721900000E+01
     280       55.8000     -0.1644724168E-18      0.9868858638E-19     -0.3721900000E+01
     282       56.2000     -0.1661178803E-18      0.1014503677E-18     -0.3721900000E+01
     284       56.6000     -0.1678628400E-18      0.1041391341E-18     -0.3721900000E+01
     286       57.0000     -0.1696797713E-18      0.1067398411E-18     -0.3721900000E+01
     288       57.4000     -0.1715368359E-18      0.1092380095E-18     -0.3721900000E+01
     290       57.8000     -0.1734224827E-18      0.1116102076E-18     -0.3721900000E+01
     292       58.2000     -0.1753394699E-18      0.1138434680E-18     -0.3721900000E+01
     294       58.6000     -0.1772890008E-18      0.1159248047E-18     -0.3721900000E+01
     296       59.0000     -0.1792540886E-18      0.1178424128E-18     -0.3721900000E+01
     298       59.4000     -0.1812136616E-18      0.1195887963E-18     -0.3721900000E+01
     300       59.8000     -0.1831517414E-18      0.1211443385E-18     -0.3721900000E+01
     302       60.2000     -0.1850504242E-18      0.1224892864E-18     -0.3721900000E+01
     304       60.6000     -0.1868854358E-18      0.1236292396E-18     -0.3721900000E+01
     306       61.0000     -0.1886390648E-18      0.1245748050E-18     -0.3721900000E+01
     308       61.4000     -0.1903133824E-18      0.1253188268E-18     -0.3721900000E+01
     310       61.8000     -0.1918973645E-18      0.1258613698E-18     -0.3721900000E+01
     312       62.2000     -0.1933882425E-18      0.1262097214E-18     -0.3721900000E+01
