 # step  time  dipole(x) dipole(y) dipole(z)
       1        0.00     -0.5505714157E-20      0.6713397851E-20     -0.6392111459E-04     -0.5909235754E-04
       2        0.20     -0.6882142696E-20      0.7424773178E-20     -0.6794503430E-04     -0.6312092770E-04
       4        0.60     -0.9529120657E-20      0.9006342509E-20     -0.7588915795E-04     -0.7107467907E-04
       6        1.00     -0.1172611236E-19      0.9833523122E-20     -0.8369697267E-04     -0.7889254256E-04
       8        1.40     -0.1318195024E-19      0.1137538778E-19     -0.9137081732E-04     -0.8657683979E-04
      10        1.80     -0.1511424415E-19      0.1318195024E-19     -0.9891299062E-04     -0.9412985271E-04
      12        2.20     -0.1694065895E-19      0.1549143851E-19     -0.1063257518E-03     -0.1015538243E-03
      14        2.60     -0.1900530175E-19      0.1662963903E-19     -0.1136113215E-03     -0.1088509591E-03
      16        3.00     -0.1969351602E-19      0.1938249611E-19     -0.1207718820E-03     -0.1160234242E-03
      18        3.40     -0.2212873575E-19      0.1960087180E-19     -0.1278095783E-03     -0.1230733495E-03
      20        3.80     -0.2260519178E-19      0.2159272271E-19     -0.1347265186E-03     -0.1300028286E-03
      22        4.20     -0.2339928517E-19      0.2205594385E-19     -0.1415247748E-03     -0.1368139192E-03
      24        4.60     -0.2562274665E-19      0.2380956675E-19     -0.1482063835E-03     -0.1435086440E-03
      26        5.00     -0.2556980710E-19      0.2580803511E-19     -0.1547733460E-03     -0.1500889912E-03
      28        5.40     -0.2747563123E-19      0.2603302824E-19     -0.1612276296E-03     -0.1565569147E-03
      30        5.80     -0.2853442241E-19      0.2572862577E-19     -0.1675711676E-03     -0.1629143353E-03
      32        6.20     -0.3118140037E-19      0.2695947052E-19     -0.1738058602E-03     -0.1691631410E-03
      34        6.60     -0.3245194979E-19      0.2673447740E-19     -0.1799335752E-03     -0.1753051874E-03
      36        7.00     -0.3494010907E-19      0.2684035652E-19     -0.1859561479E-03     -0.1813422984E-03
      38        7.40     -0.3711063100E-19      0.2799179193E-19     -0.1918753827E-03     -0.1872762669E-03
      40        7.80     -0.3795766395E-19      0.2890499933E-19     -0.1976930524E-03     -0.1931088550E-03
      42        8.20     -0.3922821337E-19      0.2795208726E-19     -0.2034108999E-03     -0.1988417948E-03
      44        8.60     -0.4033994411E-19      0.2829619439E-19     -0.2090306380E-03     -0.2044767887E-03
      46        9.00     -0.4362219678E-19      0.2858736197E-19     -0.2145539500E-03     -0.2100155102E-03
      48        9.40     -0.4478686709E-19      0.2959321359E-19     -0.2199824905E-03     -0.2154596039E-03
      50        9.80     -0.4679857034E-19      0.3071817923E-19     -0.2253178856E-03     -0.2208106867E-03
      52       10.20     -0.4796324064E-19      0.2881235510E-19     -0.2305617335E-03     -0.2260703475E-03
      54       10.60     -0.4817499888E-19      0.3013584408E-19     -0.2357156051E-03     -0.2312401483E-03
      56       11.00     -0.4828087799E-19      0.3096964213E-19     -0.2407810441E-03     -0.2363216244E-03
      58       11.40     -0.5008082301E-19      0.3075788390E-19     -0.2457595681E-03     -0.2413162847E-03
      60       11.80     -0.5230428449E-19      0.3234607067E-19     -0.2506526682E-03     -0.2462256125E-03
      62       12.20     -0.5251604273E-19      0.3361662009E-19     -0.2554618103E-03     -0.2510510656E-03
      64       12.60     -0.5399835039E-19      0.3433130414E-19     -0.2601884349E-03     -0.2557940770E-03
      66       13.00     -0.5569241628E-19      0.3233283578E-19     -0.2648339579E-03     -0.2604560553E-03
      68       13.40     -0.5939818543E-19      0.3361662009E-19     -0.2693997709E-03     -0.2650383848E-03
      70       13.80     -0.6140988868E-19      0.3325927807E-19     -0.2738872416E-03     -0.2695424264E-03
      72       14.20     -0.6278631722E-19      0.3501951841E-19     -0.2782977142E-03     -0.2739695175E-03
      74       14.60     -0.6469214135E-19      0.3561508845E-19     -0.2826325099E-03     -0.2783209728E-03
      76       15.00     -0.6532741606E-19      0.3533715577E-19     -0.2868929271E-03     -0.2825980847E-03
      78       15.40     -0.6786851490E-19      0.3541656511E-19     -0.2910802422E-03     -0.2868021231E-03
      80       15.80     -0.6945670167E-19      0.3560185356E-19     -0.2951957094E-03     -0.2909343366E-03
