       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.47582E-04  0.00000E+00 -0.15708E+01 -0.15708E+01  0.00000E+00  0.00000E+00
       4        0.6000  0.16056E-03  0.29297E+01 -0.16353E+01 -0.16357E+01  0.30768E+01  0.30402E+01
       6        1.0000  0.28517E-03  0.28869E+01 -0.16854E+01 -0.16724E+01  0.30121E+01  0.29702E+01
       8        1.4000  0.42120E-03  0.28531E+01 -0.17355E+01 -0.17043E+01  0.29486E+01  0.28939E+01
      10        1.8000  0.56845E-03  0.28044E+01 -0.17859E+01 -0.17364E+01  0.28875E+01  0.28130E+01
      12        2.2000  0.72675E-03  0.27486E+01 -0.18343E+01 -0.17680E+01  0.28288E+01  0.27217E+01
      14        2.6000  0.89589E-03  0.26790E+01 -0.18822E+01 -0.18005E+01  0.27707E+01  0.26016E+01
      16        3.0000  0.10757E-02  0.26075E+01 -0.19292E+01 -0.18301E+01  0.27131E+01  0.24151E+01
      18        3.4000  0.12660E-02  0.25421E+01 -0.19752E+01 -0.18610E+01  0.26568E+01  0.19763E+01
      20        3.8000  0.14665E-02  0.24673E+01 -0.20196E+01 -0.18916E+01  0.26013E+01  0.93270E+00
      22        4.2000  0.16772E-02  0.23853E+01 -0.20625E+01 -0.19226E+01  0.25475E+01  0.18323E+00
      24        4.6000  0.18979E-02  0.23069E+01 -0.21041E+01 -0.19545E+01  0.24941E+01 -0.10713E+00
      26        5.0000  0.21283E-02  0.22367E+01 -0.21462E+01 -0.19861E+01  0.24410E+01 -0.26340E+00
      28        5.4000  0.23683E-02  0.21669E+01 -0.21903E+01 -0.20184E+01  0.23867E+01 -0.37250E+00
      30        5.8000  0.26178E-02  0.20879E+01 -0.22342E+01 -0.20518E+01  0.23323E+01 -0.46076E+00
      32        6.2000  0.28766E-02  0.20129E+01 -0.22775E+01 -0.20855E+01  0.22778E+01 -0.53712E+00
      34        6.6000  0.31444E-02  0.19262E+01 -0.23197E+01 -0.21198E+01  0.22237E+01 -0.60658E+00
      36        7.0000  0.34213E-02  0.18445E+01 -0.23575E+01 -0.21533E+01  0.21710E+01 -0.67057E+00
      38        7.4000  0.37069E-02  0.17603E+01 -0.23987E+01 -0.21885E+01  0.21185E+01 -0.73194E+00
      40        7.8000  0.40013E-02  0.16733E+01 -0.24378E+01 -0.22240E+01  0.20648E+01 -0.79131E+00
      42        8.2000  0.43041E-02  0.15825E+01 -0.24748E+01 -0.22604E+01  0.20123E+01 -0.84899E+00
      44        8.6000  0.46153E-02  0.15029E+01 -0.25141E+01 -0.22964E+01  0.19576E+01 -0.90609E+00
      46        9.0000  0.49347E-02  0.14258E+01 -0.25540E+01 -0.23329E+01  0.19020E+01 -0.96296E+00
      48        9.4000  0.52622E-02  0.13486E+01 -0.25964E+01 -0.23684E+01  0.18453E+01 -0.10174E+01
      50        9.8000  0.55976E-02  0.12854E+01 -0.26414E+01 -0.24037E+01  0.17879E+01 -0.10717E+01
      52       10.2000  0.59409E-02  0.12102E+01 -0.26824E+01 -0.24392E+01  0.17305E+01 -0.11260E+01
      54       10.6000  0.62918E-02  0.11323E+01 -0.27266E+01 -0.24766E+01  0.16725E+01 -0.11808E+01
      56       11.0000  0.66503E-02  0.10557E+01 -0.27696E+01 -0.25130E+01  0.16137E+01 -0.12359E+01
      58       11.4000  0.70162E-02  0.96875E+00 -0.28109E+01 -0.25491E+01  0.15560E+01 -0.12908E+01
      60       11.8000  0.73893E-02  0.87913E+00 -0.28491E+01 -0.25840E+01  0.14994E+01 -0.13456E+01
      62       12.2000  0.77696E-02  0.78523E+00 -0.28849E+01 -0.26188E+01  0.14454E+01 -0.14001E+01
      64       12.6000  0.81570E-02  0.68915E+00 -0.29181E+01 -0.26527E+01  0.13893E+01 -0.14541E+01
      66       13.0000  0.85513E-02  0.60041E+00 -0.29502E+01 -0.26862E+01  0.13343E+01 -0.15073E+01
      68       13.4000  0.89524E-02  0.50593E+00 -0.29839E+01 -0.27178E+01  0.12802E+01 -0.15598E+01
      70       13.8000  0.93601E-02  0.41498E+00 -0.30141E+01 -0.27482E+01  0.12278E+01 -0.16128E+01
      72       14.2000  0.97744E-02  0.31365E+00 -0.30361E+01 -0.27794E+01  0.11779E+01 -0.16659E+01
      74       14.6000  0.10195E-01  0.19918E+00 -0.30566E+01 -0.28102E+01  0.11282E+01 -0.17195E+01
      76       15.0000  0.10622E-01  0.86170E-01 -0.30761E+01 -0.28414E+01  0.10784E+01 -0.17726E+01
      78       15.4000  0.11056E-01 -0.20600E-01 -0.30945E+01 -0.28713E+01  0.10284E+01 -0.18269E+01
      80       15.8000  0.11495E-01 -0.13310E+00 -0.31154E+01 -0.29007E+01  0.97866E+00 -0.18805E+01
      82       16.2000  0.11941E-01 -0.24672E+00 -0.31274E+01 -0.29298E+01  0.92839E+00 -0.19350E+01
      84       16.6000  0.12392E-01 -0.34964E+00  0.31396E+01 -0.29574E+01  0.87939E+00 -0.19887E+01
      86       17.0000  0.12849E-01 -0.45835E+00  0.31261E+01 -0.29852E+01  0.82917E+00 -0.20432E+01
      88       17.4000  0.13312E-01 -0.57667E+00  0.31169E+01 -0.30139E+01  0.78116E+00 -0.20992E+01
      90       17.8000  0.13781E-01 -0.69289E+00  0.31119E+01 -0.30438E+01  0.73361E+00 -0.21555E+01
      92       18.2000  0.14255E-01 -0.80776E+00  0.31092E+01 -0.30719E+01  0.68510E+00 -0.22117E+01
      94       18.6000  0.14734E-01 -0.92389E+00  0.31047E+01 -0.30996E+01  0.63556E+00 -0.22689E+01
      96       19.0000  0.15219E-01 -0.10346E+01  0.30995E+01 -0.31266E+01  0.58408E+00 -0.23262E+01
      98       19.4000  0.15709E-01 -0.11428E+01  0.30939E+01  0.31281E+01  0.53315E+00 -0.23837E+01
     100       19.8000  0.16205E-01 -0.12545E+01  0.30859E+01  0.30999E+01  0.48164E+00 -0.24418E+01
     102       20.2000  0.16705E-01 -0.13650E+01  0.30855E+01  0.30738E+01  0.43070E+00 -0.25001E+01
     104       20.6000  0.17210E-01 -0.14733E+01  0.30863E+01  0.30494E+01  0.37905E+00 -0.25589E+01
     106       21.0000  0.17720E-01 -0.15810E+01  0.30806E+01  0.30256E+01  0.32573E+00 -0.26170E+01
     108       21.4000  0.18235E-01 -0.16882E+01  0.30747E+01  0.30029E+01  0.27168E+00 -0.26753E+01
     110       21.8000  0.18755E-01 -0.17947E+01  0.30717E+01  0.29800E+01  0.21754E+00 -0.27349E+01
     112       22.2000  0.19279E-01 -0.18998E+01  0.30729E+01  0.29602E+01  0.16333E+00 -0.27942E+01
     114       22.6000  0.19808E-01 -0.20054E+01  0.30771E+01  0.29435E+01  0.11049E+00 -0.28535E+01
     116       23.0000  0.20342E-01 -0.21099E+01  0.30849E+01  0.29299E+01  0.57976E-01 -0.29127E+01
     118       23.4000  0.20880E-01 -0.22143E+01  0.30937E+01  0.29205E+01  0.65554E-02 -0.29719E+01
     120       23.8000  0.21422E-01 -0.23197E+01  0.31068E+01  0.29157E+01 -0.44586E-01 -0.30305E+01
     122       24.2000  0.21968E-01 -0.24220E+01  0.31323E+01  0.29159E+01 -0.94578E-01 -0.30888E+01
     124       24.6000  0.22519E-01 -0.25258E+01 -0.31254E+01  0.29194E+01 -0.14532E+00  0.31352E+01
     126       25.0000  0.23074E-01 -0.26233E+01 -0.30918E+01  0.29262E+01 -0.19430E+00  0.30760E+01
     128       25.4000  0.23632E-01 -0.27247E+01 -0.30593E+01  0.29418E+01 -0.24343E+00  0.30173E+01
     130       25.8000  0.24195E-01 -0.28268E+01 -0.30289E+01  0.29644E+01 -0.29295E+00  0.29585E+01
     132       26.2000  0.24762E-01 -0.29299E+01 -0.30088E+01  0.29916E+01 -0.34325E+00  0.28989E+01
     134       26.6000  0.25332E-01 -0.30351E+01 -0.29846E+01  0.30239E+01 -0.39399E+00  0.28389E+01
     136       27.0000  0.25906E-01 -0.31397E+01 -0.29635E+01  0.30581E+01 -0.44562E+00  0.27778E+01
     138       27.4000  0.26484E-01  0.30368E+01 -0.29433E+01  0.30982E+01 -0.49721E+00  0.27167E+01
     140       27.8000  0.27066E-01  0.29299E+01 -0.29267E+01 -0.31390E+01 -0.54913E+00  0.26541E+01
     142       28.2000  0.27651E-01  0.28216E+01 -0.29106E+01 -0.30900E+01 -0.60097E+00  0.25915E+01
     144       28.6000  0.28240E-01  0.27175E+01 -0.28933E+01 -0.30399E+01 -0.65210E+00  0.25271E+01
     146       29.0000  0.28832E-01  0.26165E+01 -0.28793E+01 -0.29915E+01 -0.70389E+00  0.24604E+01
     148       29.4000  0.29428E-01  0.25175E+01 -0.28664E+01 -0.29459E+01 -0.75568E+00  0.23915E+01
     150       29.8000  0.30027E-01  0.24155E+01 -0.28498E+01 -0.29015E+01 -0.80732E+00  0.23201E+01
     152       30.2000  0.30629E-01  0.23129E+01 -0.28410E+01 -0.28590E+01 -0.85970E+00  0.22456E+01
     154       30.6000  0.31234E-01  0.22089E+01 -0.28318E+01 -0.28225E+01 -0.91369E+00  0.21667E+01
     156       31.0000  0.31843E-01  0.21042E+01 -0.28271E+01 -0.27923E+01 -0.96875E+00  0.20822E+01
     158       31.4000  0.32455E-01  0.19996E+01 -0.28265E+01 -0.27660E+01 -0.10258E+01  0.19906E+01
     160       31.8000  0.33070E-01  0.18954E+01 -0.28281E+01 -0.27440E+01 -0.10866E+01  0.18889E+01
     162       32.2000  0.33687E-01  0.17908E+01 -0.28301E+01 -0.27258E+01 -0.11559E+01  0.17729E+01
     164       32.6000  0.34308E-01  0.16863E+01 -0.28346E+01 -0.27136E+01 -0.12481E+01  0.16361E+01
     166       33.0000  0.34932E-01  0.15812E+01 -0.28391E+01 -0.27059E+01 -0.14774E+01  0.14682E+01
     168       33.4000  0.35558E-01  0.14744E+01 -0.28461E+01 -0.27016E+01  0.22789E+01  0.12562E+01
     170       33.8000  0.36188E-01  0.13697E+01 -0.28568E+01 -0.27007E+01  0.19651E+01  0.97782E+00
     172       34.2000  0.36820E-01  0.12682E+01 -0.28656E+01 -0.27018E+01  0.18648E+01  0.62362E+00
     174       34.6000  0.37455E-01  0.11682E+01 -0.28786E+01 -0.27043E+01  0.17932E+01  0.22209E+00
     176       35.0000  0.38092E-01  0.10716E+01 -0.28935E+01 -0.27092E+01  0.17312E+01 -0.14772E+00
     178       35.4000  0.38732E-01  0.97231E+00 -0.29063E+01 -0.27163E+01  0.16743E+01 -0.43958E+00
     180       35.8000  0.39375E-01  0.86973E+00 -0.29200E+01 -0.27257E+01  0.16193E+01 -0.66126E+00
     182       36.2000  0.40020E-01  0.76879E+00 -0.29327E+01 -0.27360E+01  0.15668E+01 -0.83447E+00
     184       36.6000  0.40668E-01  0.67134E+00 -0.29469E+01 -0.27479E+01  0.15143E+01 -0.97456E+00
     186       37.0000  0.41318E-01  0.57462E+00 -0.29567E+01 -0.27613E+01  0.14621E+01 -0.10919E+01
     188       37.4000  0.41971E-01  0.48069E+00 -0.29674E+01 -0.27745E+01  0.14106E+01 -0.11934E+01
     190       37.8000  0.42626E-01  0.38111E+00 -0.29781E+01 -0.27906E+01  0.13593E+01 -0.12842E+01
     192       38.2000  0.43283E-01  0.28427E+00 -0.29925E+01 -0.28080E+01  0.13088E+01 -0.13673E+01
     194       38.6000  0.43943E-01  0.18843E+00 -0.30033E+01 -0.28260E+01  0.12574E+01 -0.14446E+01
     196       39.0000  0.44604E-01  0.93206E-01 -0.30174E+01 -0.28450E+01  0.12069E+01 -0.15178E+01
     198       39.4000  0.45268E-01  0.19212E-02 -0.30321E+01 -0.28634E+01  0.11559E+01 -0.15876E+01
     200       39.8000  0.45935E-01 -0.86447E-01 -0.30469E+01 -0.28832E+01  0.11048E+01 -0.16547E+01
     202       40.2000  0.46603E-01 -0.17247E+00 -0.30671E+01 -0.29039E+01  0.10525E+01 -0.17204E+01
     204       40.6000  0.47273E-01 -0.26054E+00 -0.30835E+01 -0.29242E+01  0.10015E+01 -0.17845E+01
     206       41.0000  0.47946E-01 -0.34687E+00 -0.30969E+01 -0.29444E+01  0.95030E+00 -0.18472E+01
     208       41.4000  0.48620E-01 -0.43142E+00 -0.31134E+01 -0.29645E+01  0.89791E+00 -0.19089E+01
     210       41.8000  0.49297E-01 -0.51915E+00 -0.31287E+01 -0.29839E+01  0.84639E+00 -0.19697E+01
     212       42.2000  0.49975E-01 -0.59959E+00  0.31360E+01 -0.30026E+01  0.79420E+00 -0.20299E+01
     214       42.6000  0.50656E-01 -0.67869E+00  0.31160E+01 -0.30200E+01  0.74096E+00 -0.20886E+01
     216       43.0000  0.51338E-01 -0.75585E+00  0.30977E+01 -0.30368E+01  0.68677E+00 -0.21460E+01
     218       43.4000  0.52022E-01 -0.83204E+00  0.30746E+01 -0.30526E+01  0.63301E+00 -0.22028E+01
     220       43.8000  0.52708E-01 -0.90539E+00  0.30519E+01 -0.30677E+01  0.57752E+00 -0.22589E+01
     222       44.2000  0.53396E-01 -0.97590E+00  0.30292E+01 -0.30808E+01  0.52153E+00 -0.23145E+01
     224       44.6000  0.54085E-01 -0.10494E+01  0.30076E+01 -0.30946E+01  0.46453E+00 -0.23697E+01
     226       45.0000  0.54776E-01 -0.11218E+01  0.29860E+01 -0.31071E+01  0.40800E+00 -0.24251E+01
     228       45.4000  0.55469E-01 -0.11945E+01  0.29646E+01 -0.31184E+01  0.35090E+00 -0.24798E+01
