#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000      0.00000000E+00      0.23790800E-03      0.11895400E-03      0.12746726E-03      0.23790800E-03      0.00000000E+00      0.00000000E+00
       2        0.2000     -0.23790800E-03      0.14976627E-04     -0.11146568E-03     -0.95464109E-04     -0.22293137E-03      0.00000000E+00      0.00000000E+00
       4        0.6000     -0.26773221E-03      0.14719651E-04     -0.12650628E-03     -0.95721085E-04     -0.25301256E-03      0.00000000E+00      0.00000000E+00
       6        1.0000     -0.29704468E-03      0.14467084E-04     -0.14128880E-03     -0.95973651E-04     -0.28257759E-03      0.00000000E+00      0.00000000E+00
       8        1.4000     -0.32585419E-03      0.14218851E-04     -0.15581767E-03     -0.96221884E-04     -0.31163534E-03      0.00000000E+00      0.00000000E+00
      10        1.8000     -0.35416938E-03      0.13974878E-04     -0.17009725E-03     -0.96465858E-04     -0.34019450E-03      0.00000000E+00      0.00000000E+00
      12        2.2000     -0.38199873E-03      0.13735091E-04     -0.18413182E-03     -0.96705645E-04     -0.36826363E-03      0.00000000E+00      0.00000000E+00
      14        2.6000     -0.40935056E-03      0.13499418E-04     -0.19792557E-03     -0.96941318E-04     -0.39585114E-03      0.00000000E+00      0.00000000E+00
      16        3.0000     -0.43623308E-03      0.13267788E-04     -0.21148265E-03     -0.97172947E-04     -0.42296529E-03      0.00000000E+00      0.00000000E+00
      18        3.4000     -0.46265434E-03      0.13040134E-04     -0.22480710E-03     -0.97400602E-04     -0.44961420E-03      0.00000000E+00      0.00000000E+00
      20        3.8000     -0.48862224E-03      0.12816385E-04     -0.23790293E-03     -0.97624351E-04     -0.47580586E-03      0.00000000E+00      0.00000000E+00
      22        4.2000     -0.51414458E-03      0.12596475E-04     -0.25077405E-03     -0.97844260E-04     -0.50154811E-03      0.00000000E+00      0.00000000E+00
      24        4.6000     -0.53922900E-03      0.12380339E-04     -0.26342433E-03     -0.98060396E-04     -0.52684866E-03      0.00000000E+00      0.00000000E+00
      26        5.0000     -0.56388300E-03      0.12167912E-04     -0.27585755E-03     -0.98272824E-04     -0.55171509E-03      0.00000000E+00      0.00000000E+00
      28        5.4000     -0.58811399E-03      0.11959129E-04     -0.28807743E-03     -0.98481606E-04     -0.57615486E-03      0.00000000E+00      0.00000000E+00
      30        5.8000     -0.61192920E-03      0.11753929E-04     -0.30008764E-03     -0.98686807E-04     -0.60017527E-03      0.00000000E+00      0.00000000E+00
      32        6.2000     -0.63533578E-03      0.11552250E-04     -0.31189177E-03     -0.98888486E-04     -0.62378353E-03      0.00000000E+00      0.00000000E+00
      34        6.6000     -0.65834074E-03      0.11354031E-04     -0.32349336E-03     -0.99086705E-04     -0.64698671E-03      0.00000000E+00      0.00000000E+00
      36        7.0000     -0.68095097E-03      0.11159213E-04     -0.33489588E-03     -0.99281522E-04     -0.66979176E-03      0.00000000E+00      0.00000000E+00
      38        7.4000     -0.70317325E-03      0.10967738E-04     -0.34610276E-03     -0.99472997E-04     -0.69220551E-03      0.00000000E+00      0.00000000E+00
      40        7.8000     -0.72501422E-03      0.10779549E-04     -0.35711734E-03     -0.99661187E-04     -0.71423467E-03      0.00000000E+00      0.00000000E+00
      42        8.2000     -0.74648044E-03      0.10594588E-04     -0.36794293E-03     -0.99846147E-04     -0.73588585E-03      0.00000000E+00      0.00000000E+00
      44        8.6000     -0.76757833E-03      0.10412801E-04     -0.37858276E-03     -0.10002793E-03     -0.75716553E-03      0.00000000E+00      0.00000000E+00
      46        9.0000     -0.78831421E-03      0.10234134E-04     -0.38904004E-03     -0.10020660E-03     -0.77808008E-03      0.00000000E+00      0.00000000E+00
      48        9.4000     -0.80869430E-03      0.10058532E-04     -0.39931788E-03     -0.10038220E-03     -0.79863577E-03      0.00000000E+00      0.00000000E+00
      50        9.8000     -0.82872470E-03      0.98859429E-05     -0.40941938E-03     -0.10055479E-03     -0.81883875E-03      0.00000000E+00      0.00000000E+00
      52       10.2000     -0.84841140E-03      0.97163154E-05     -0.41934754E-03     -0.10072442E-03     -0.83869509E-03      0.00000000E+00      0.00000000E+00
      54       10.6000     -0.86776031E-03      0.95495984E-05     -0.42910536E-03     -0.10089114E-03     -0.85821071E-03      0.00000000E+00      0.00000000E+00
      56       11.0000     -0.88677723E-03      0.93857420E-05     -0.43869574E-03     -0.10105499E-03     -0.87739148E-03      0.00000000E+00      0.00000000E+00
      58       11.4000     -0.90546784E-03      0.92246971E-05     -0.44812157E-03     -0.10121604E-03     -0.89624314E-03      0.00000000E+00      0.00000000E+00
      60       11.8000     -0.92383775E-03      0.90664155E-05     -0.45738567E-03     -0.10137432E-03     -0.91477133E-03      0.00000000E+00      0.00000000E+00
      62       12.2000     -0.94189246E-03      0.89108498E-05     -0.46649081E-03     -0.10152989E-03     -0.93298161E-03      0.00000000E+00      0.00000000E+00
      64       12.6000     -0.95963738E-03      0.87579533E-05     -0.47543971E-03     -0.10168278E-03     -0.95087943E-03      0.00000000E+00      0.00000000E+00
      66       13.0000     -0.97707783E-03      0.86076804E-05     -0.48423507E-03     -0.10183306E-03     -0.96847015E-03      0.00000000E+00      0.00000000E+00
      68       13.4000     -0.99421902E-03      0.84599858E-05     -0.49287952E-03     -0.10198075E-03     -0.98575904E-03      0.00000000E+00      0.00000000E+00
      70       13.8000     -0.10110661E-02      0.83148255E-05     -0.50137564E-03     -0.10212591E-03     -0.10027513E-02      0.00000000E+00      0.00000000E+00
      72       14.2000     -0.10276241E-02      0.81721559E-05     -0.50972598E-03     -0.10226858E-03     -0.10194520E-02      0.00000000E+00      0.00000000E+00
      74       14.6000     -0.10438980E-02      0.80319343E-05     -0.51793303E-03     -0.10240880E-03     -0.10358661E-02      0.00000000E+00      0.00000000E+00
      76       15.0000     -0.10598927E-02      0.78941187E-05     -0.52599927E-03     -0.10254662E-03     -0.10519985E-02      0.00000000E+00      0.00000000E+00
