# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
       1        0.0000  0.10000000E+001  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000
       2        0.2000  0.10000000E+001  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000
       4        0.6000  0.99999999E+000  0.10115385E-003 -0.25464755E-042  0.24766392E-043  0.40525233E-022  0.82750995E-021 -0.46326663E-022 -0.94581935E-021  0.43801385E-041 -0.43403467E-042  0.78018446E-042 -0.77309679E-043
       6        1.0000  0.99999998E+000  0.21413459E-003 -0.13093846E-041  0.22537748E-042  0.17738208E-021  0.19669858E-020 -0.19293929E-021 -0.20471436E-020  0.17341755E-040 -0.27128234E-041  0.12593842E-041 -0.25426525E-042
       8        1.4000  0.99999994E+000  0.33873929E-003 -0.30673486E-041  0.79908097E-042  0.43967076E-021  0.33889961E-020 -0.45396426E-021 -0.32815127E-020  0.43726643E-040 -0.93167346E-041 -0.81438127E-042 -0.14392507E-042
      10        1.8000  0.99999989E+000  0.47476850E-003 -0.52052106E-041  0.18820073E-041  0.85102967E-021  0.50111665E-020 -0.84582272E-021 -0.47190459E-020  0.87064979E-040 -0.23573518E-040 -0.38978621E-041  0.31001870E-042
      12        2.2000  0.99999981E+000  0.62202618E-003 -0.72556484E-041  0.35053285E-041  0.14290018E-020  0.67915013E-020 -0.13857596E-020 -0.63056381E-020  0.15330975E-039 -0.50326457E-040 -0.11362419E-040  0.21017702E-041
      14        2.6000  0.99999970E+000  0.78031967E-003 -0.10104627E-040  0.58861426E-041  0.21907613E-020  0.87658024E-020 -0.20916563E-020 -0.81100150E-020  0.24837072E-039 -0.96030376E-040 -0.20461262E-040  0.52871244E-041
      16        3.0000  0.99999955E+000  0.94945960E-003 -0.87524898E-041  0.73959293E-041  0.31464513E-020  0.10751215E-019 -0.29803635E-020 -0.10040185E-019  0.37556382E-039 -0.16767153E-039 -0.28981294E-040  0.95742899E-041
      18        3.4000  0.99999936E+000  0.11292598E-002 -0.64519642E-041  0.82355688E-041  0.43010188E-020  0.12829154E-019 -0.40625294E-020 -0.12062431E-019  0.54176140E-039 -0.27527442E-039 -0.40667253E-040  0.16625873E-040
      20        3.8000  0.99999913E+000  0.13195375E-002 -0.10890634E-041  0.75723201E-041  0.56619974E-020  0.14969111E-019 -0.53461962E-020 -0.14158016E-019  0.74175016E-039 -0.42621263E-039 -0.52296386E-040  0.25611677E-040
