#   istep time (au) dipole-x  dipole-y  dipole-z 
       1        0.0000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
       2        0.2000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
       4        0.6000     -0.3710180000E+01      0.1034640016E-03      0.1278550000E-03
       6        1.0000     -0.3710180000E+01      0.1034640111E-03      0.1278550000E-03
       8        1.4000     -0.3710180000E+01      0.1034640408E-03      0.1278550000E-03
      10        1.8000     -0.3710180000E+01      0.1034641091E-03      0.1278550000E-03
      12        2.2000     -0.3710180000E+01      0.1034642390E-03      0.1278550000E-03
      14        2.6000     -0.3710180000E+01      0.1034644586E-03      0.1278550000E-03
      16        3.0000     -0.3710180000E+01      0.1034647990E-03      0.1278550000E-03
      18        3.4000     -0.3710180000E+01      0.1034652942E-03      0.1278549999E-03
      20        3.8000     -0.3710180000E+01      0.1034659795E-03      0.1278549999E-03
      22        4.2000     -0.3710180000E+01      0.1034668905E-03      0.1278549998E-03
      24        4.6000     -0.3710180000E+01      0.1034680618E-03      0.1278549997E-03
      26        5.0000     -0.3710180000E+01      0.1034695255E-03      0.1278549995E-03
      28        5.4000     -0.3710180000E+01      0.1034713101E-03      0.1278549993E-03
      30        5.8000     -0.3710180000E+01      0.1034734391E-03      0.1278549990E-03
      32        6.2000     -0.3710180000E+01      0.1034759298E-03      0.1278549985E-03
      34        6.6000     -0.3710180000E+01      0.1034787922E-03      0.1278549979E-03
      36        7.0000     -0.3710180000E+01      0.1034820277E-03      0.1278549971E-03
      38        7.4000     -0.3710180000E+01      0.1034856285E-03      0.1278549962E-03
      40        7.8000     -0.3710180000E+01      0.1034895766E-03      0.1278549950E-03
      42        8.2000     -0.3710180000E+01      0.1034938435E-03      0.1278549935E-03
      44        8.6000     -0.3710180000E+01      0.1034983896E-03      0.1278549917E-03
      46        9.0000     -0.3710180000E+01      0.1035031641E-03      0.1278549896E-03
      48        9.4000     -0.3710180000E+01      0.1035081050E-03      0.1278549872E-03
      50        9.8000     -0.3710180000E+01      0.1035131398E-03      0.1278549844E-03
      52       10.2000     -0.3710180000E+01      0.1035181856E-03      0.1278549812E-03
      54       10.6000     -0.3710180000E+01      0.1035231503E-03      0.1278549777E-03
      56       11.0000     -0.3710180000E+01      0.1035279332E-03      0.1278549737E-03
      58       11.4000     -0.3710180000E+01      0.1035324268E-03      0.1278549695E-03
      60       11.8000     -0.3710180000E+01      0.1035365178E-03      0.1278549649E-03
      62       12.2000     -0.3710180000E+01      0.1035400894E-03      0.1278549601E-03
      64       12.6000     -0.3710180000E+01      0.1035430223E-03      0.1278549551E-03
      66       13.0000     -0.3710180000E+01      0.1035451976E-03      0.1278549500E-03
      68       13.4000     -0.3710180000E+01      0.1035464983E-03      0.1278549448E-03
      70       13.8000     -0.3710180000E+01      0.1035468120E-03      0.1278549398E-03
      72       14.2000     -0.3710180000E+01      0.1035460326E-03      0.1278549351E-03
      74       14.6000     -0.3710180000E+01      0.1035440632E-03      0.1278549308E-03
      76       15.0000     -0.3710180000E+01      0.1035408180E-03      0.1278549271E-03
      78       15.4000     -0.3710180000E+01      0.1035362244E-03      0.1278549241E-03
      80       15.8000     -0.3710180000E+01      0.1035302256E-03      0.1278549221E-03
      82       16.2000     -0.3710180000E+01      0.1035227819E-03      0.1278549213E-03
      84       16.6000     -0.3710180000E+01      0.1035138730E-03      0.1278549219E-03
      86       17.0000     -0.3710180000E+01      0.1035034993E-03      0.1278549242E-03
      88       17.4000     -0.3710180000E+01      0.1034916831E-03      0.1278549283E-03
      90       17.8000     -0.3710180000E+01      0.1034784700E-03      0.1278549344E-03
      92       18.2000     -0.3710180000E+01      0.1034639292E-03      0.1278549428E-03
      94       18.6000     -0.3710180000E+01      0.1034481540E-03      0.1278549536E-03
      96       19.0000     -0.3710180000E+01      0.1034312618E-03      0.1278549671E-03
      98       19.4000     -0.3710180000E+01      0.1034133939E-03      0.1278549832E-03
     100       19.8000     -0.3710180000E+01      0.1033947145E-03      0.1278550023E-03
     102       20.2000     -0.3710180000E+01      0.1033754097E-03      0.1278550242E-03
     104       20.6000     -0.3710180000E+01      0.1033556859E-03      0.1278550490E-03
     106       21.0000     -0.3710180000E+01      0.1033357680E-03      0.1278550767E-03
     108       21.4000     -0.3710180000E+01      0.1033158972E-03      0.1278551072E-03
     110       21.8000     -0.3710180000E+01      0.1032963282E-03      0.1278551403E-03
     112       22.2000     -0.3710180000E+01      0.1032773266E-03      0.1278551758E-03
     114       22.6000     -0.3710180000E+01      0.1032591653E-03      0.1278552135E-03
     116       23.0000     -0.3710180000E+01      0.1032421214E-03      0.1278552530E-03
     118       23.4000     -0.3710180000E+01      0.1032264725E-03      0.1278552938E-03
     120       23.8000     -0.3710180000E+01      0.1032124928E-03      0.1278553354E-03
     122       24.2000     -0.3710180000E+01      0.1032004490E-03      0.1278553774E-03
     124       24.6000     -0.3710180000E+01      0.1031905969E-03      0.1278554191E-03
     126       25.0000     -0.3710180000E+01      0.1031831769E-03      0.1278554597E-03
     128       25.4000     -0.3710180000E+01      0.1031784101E-03      0.1278554986E-03
     130       25.8000     -0.3710180000E+01      0.1031764948E-03      0.1278555350E-03
     132       26.2000     -0.3710180000E+01      0.1031776026E-03      0.1278555679E-03
     134       26.6000     -0.3710180001E+01      0.1031818750E-03      0.1278555967E-03
     136       27.0000     -0.3710180001E+01      0.1031894202E-03      0.1278556202E-03
     138       27.4000     -0.3710180001E+01      0.1032003106E-03      0.1278556378E-03
     140       27.8000     -0.3710180001E+01      0.1032145799E-03      0.1278556485E-03
     142       28.2000     -0.3710180001E+01      0.1032322216E-03      0.1278556513E-03
     144       28.6000     -0.3710180001E+01      0.1032531870E-03      0.1278556456E-03
     146       29.0000     -0.3710180001E+01      0.1032773846E-03      0.1278556304E-03
     148       29.4000     -0.3710180001E+01      0.1033046793E-03      0.1278556052E-03
     150       29.8000     -0.3710180001E+01      0.1033348925E-03      0.1278555692E-03
     152       30.2000     -0.3710180001E+01      0.1033678031E-03      0.1278555219E-03
     154       30.6000     -0.3710180001E+01      0.1034031483E-03      0.1278554630E-03
     156       31.0000     -0.3710180001E+01      0.1034406257E-03      0.1278553921E-03
     158       31.4000     -0.3710180000E+01      0.1034798955E-03      0.1278553092E-03
     160       31.8000     -0.3710180000E+01      0.1035205836E-03      0.1278552141E-03
     162       32.2000     -0.3710180000E+01      0.1035622853E-03      0.1278551073E-03
     164       32.6000     -0.3710180000E+01      0.1036045687E-03      0.1278549889E-03
     166       33.0000     -0.3710180000E+01      0.1036469799E-03      0.1278548597E-03
     168       33.4000     -0.3710180000E+01      0.1036890473E-03      0.1278547204E-03
