#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
       2        0.2000     -0.21679918E-14     -0.21679918E-14     -0.21679918E-14     -0.21679918E-14     -0.21679967E-14      0.00000000E+00      0.00000000E+00
       4        0.6000     -0.20050910E-13     -0.20058717E-13     -0.20054813E-13     -0.20050663E-13     -0.20050950E-13      0.00000000E+00      0.00000000E+00
       6        1.0000     -0.58672303E-13     -0.58728464E-13     -0.58700383E-13     -0.58672257E-13     -0.58672673E-13      0.00000000E+00      0.00000000E+00
       8        1.4000     -0.12364927E-12     -0.12385744E-12     -0.12375335E-12     -0.12364990E-12     -0.12365183E-12      0.00000000E+00      0.00000000E+00
      10        1.8000     -0.22318032E-12     -0.22373754E-12     -0.22345893E-12     -0.22318332E-12     -0.22319202E-12      0.00000000E+00      0.00000000E+00
      12        2.2000     -0.36777713E-12     -0.36900195E-12     -0.36838954E-12     -0.36778726E-12     -0.36781693E-12      0.00000000E+00      0.00000000E+00
      14        2.6000     -0.56991648E-12     -0.57227353E-12     -0.57109501E-12     -0.56994357E-12     -0.57002669E-12      0.00000000E+00      0.00000000E+00
      16        3.0000     -0.84362067E-12     -0.84774302E-12     -0.84568185E-12     -0.84368368E-12     -0.84388361E-12      0.00000000E+00      0.00000000E+00
      18        3.4000     -0.12039731E-11     -0.12106798E-11     -0.12073264E-11     -0.12041049E-11     -0.12045337E-11      0.00000000E+00      0.00000000E+00
      20        3.8000     -0.16665770E-11     -0.16768863E-11     -0.16717317E-11     -0.16668305E-11     -0.16676716E-11      0.00000000E+00      0.00000000E+00
      22        4.2000     -0.22469745E-11     -0.22621121E-11     -0.22545433E-11     -0.22474293E-11     -0.22489663E-11      0.00000000E+00      0.00000000E+00
      24        4.6000     -0.29600304E-11     -0.29814327E-11     -0.29707315E-11     -0.29608022E-11     -0.29634509E-11      0.00000000E+00      0.00000000E+00
      26        5.0000     -0.38193000E-11     -0.38486125E-11     -0.38339562E-11     -0.38205507E-11     -0.38248966E-11      0.00000000E+00      0.00000000E+00
      28        5.4000     -0.48363917E-11     -0.48754593E-11     -0.48559255E-11     -0.48383387E-11     -0.48451798E-11      0.00000000E+00      0.00000000E+00
      30        5.8000     -0.60203380E-11     -0.60711930E-11     -0.60457655E-11     -0.60232674E-11     -0.60336570E-11      0.00000000E+00      0.00000000E+00
      32        6.2000     -0.73769893E-11     -0.74418293E-11     -0.74094093E-11     -0.73812657E-11     -0.73965613E-11      0.00000000E+00      0.00000000E+00
      34        6.6000     -0.89084481E-11     -0.89896123E-11     -0.89490302E-11     -0.89145287E-11     -0.89364371E-11      0.00000000E+00      0.00000000E+00
      36        7.0000     -0.10612550E-10     -0.10712485E-10     -0.10662518E-10     -0.10620993E-10     -0.10651620E-10      0.00000000E+00      0.00000000E+00
      38        7.4000     -0.12482412E-10     -0.12603638E-10     -0.12543025E-10     -0.12493890E-10     -0.12535780E-10      0.00000000E+00      0.00000000E+00
      40        7.8000     -0.14506054E-10     -0.14651121E-10     -0.14578587E-10     -0.14521363E-10     -0.14577543E-10      0.00000000E+00      0.00000000E+00
      42        8.2000     -0.16666113E-10     -0.16837555E-10     -0.16751834E-10     -0.16686179E-10     -0.16760187E-10      0.00000000E+00      0.00000000E+00
      44        8.6000     -0.18939650E-10     -0.19139934E-10     -0.19039792E-10     -0.18965536E-10     -0.19061450E-10      0.00000000E+00      0.00000000E+00
      46        9.0000     -0.21298066E-10     -0.21529538E-10     -0.21413802E-10     -0.21330971E-10     -0.21453421E-10      0.00000000E+00      0.00000000E+00
      48        9.4000     -0.23707131E-10     -0.23971960E-10     -0.23839545E-10     -0.23748395E-10     -0.23902564E-10      0.00000000E+00      0.00000000E+00
      50        9.8000     -0.26127131E-10     -0.26427250E-10     -0.26277190E-10     -0.26178227E-10     -0.26369840E-10      0.00000000E+00      0.00000000E+00
      52       10.2000     -0.28513137E-10     -0.28850182E-10     -0.28681659E-10     -0.28575663E-10     -0.28810961E-10      0.00000000E+00      0.00000000E+00
      54       10.6000     -0.30815398E-10     -0.31190649E-10     -0.31003023E-10     -0.30891065E-10     -0.31176756E-10      0.00000000E+00      0.00000000E+00
      56       11.0000     -0.32979855E-10     -0.33394178E-10     -0.33187017E-10     -0.33070470E-10     -0.33413668E-10      0.00000000E+00      0.00000000E+00
      58       11.4000     -0.34948775E-10     -0.35402562E-10     -0.35175669E-10     -0.35056218E-10     -0.35464357E-10      0.00000000E+00      0.00000000E+00
      60       11.8000     -0.36661501E-10     -0.37154616E-10     -0.36908058E-10     -0.36787696E-10     -0.37268430E-10      0.00000000E+00      0.00000000E+00
      62       12.2000     -0.38055302E-10     -0.38587030E-10     -0.38321166E-10     -0.38202189E-10     -0.38763266E-10      0.00000000E+00      0.00000000E+00
      64       12.6000     -0.39066335E-10     -0.39635333E-10     -0.39350834E-10     -0.39235827E-10     -0.39884949E-10      0.00000000E+00      0.00000000E+00
      66       13.0000     -0.39630675E-10     -0.40234936E-10     -0.39932806E-10     -0.39824623E-10     -0.40569280E-10      0.00000000E+00      0.00000000E+00
      68       13.4000     -0.39685437E-10     -0.40322250E-10     -0.40003843E-10     -0.39905576E-10     -0.40752872E-10      0.00000000E+00      0.00000000E+00
      70       13.8000     -0.39169940E-10     -0.39835866E-10     -0.39502903E-10     -0.39417846E-10     -0.40374300E-10      0.00000000E+00      0.00000000E+00
      72       14.2000     -0.38026928E-10     -0.38717780E-10     -0.38372354E-10     -0.38303960E-10     -0.39375295E-10      0.00000000E+00      0.00000000E+00
      74       14.6000     -0.36203799E-10     -0.36914636E-10     -0.36559218E-10     -0.36511046E-10     -0.37701973E-10      0.00000000E+00      0.00000000E+00
      76       15.0000     -0.33653861E-10     -0.34378980E-10     -0.34016420E-10     -0.33992082E-10     -0.35306068E-10      0.00000000E+00      0.00000000E+00
      78       15.4000     -0.30337548E-10     -0.31070504E-10     -0.30704026E-10     -0.30707116E-10     -0.32146155E-10      0.00000000E+00      0.00000000E+00
      80       15.8000     -0.26223627E-10     -0.26957246E-10     -0.26590436E-10     -0.26624469E-10     -0.28188845E-10      0.00000000E+00      0.00000000E+00
      82       16.2000     -0.21290329E-10     -0.22016746E-10     -0.21653537E-10     -0.21721872E-10     -0.23409933E-10      0.00000000E+00      0.00000000E+00
      84       16.6000     -0.15526415E-10     -0.16237116E-10     -0.15881766E-10     -0.15987530E-10     -0.17795469E-10      0.00000000E+00      0.00000000E+00
      86       17.0000     -0.89321490E-11     -0.96180256E-11     -0.92750873E-11     -0.94210989E-11     -0.11342745E-10      0.00000000E+00      0.00000000E+00
      88       17.4000     -0.15201401E-11     -0.21715572E-11     -0.18458486E-11     -0.20345377E-11     -0.40611694E-11      0.00000000E+00      0.00000000E+00
      90       17.8000      0.66839324E-11      0.60770584E-11      0.63804954E-11      0.61471643E-11      0.40269836E-11      0.00000000E+00      0.00000000E+00
      92       18.2000      0.15640760E-10      0.15088874E-10      0.15364817E-10      0.15085421E-10      0.12885978E-10      0.00000000E+00      0.00000000E+00
      94       18.6000      0.25297008E-10      0.24810813E-10      0.25053910E-10      0.24727641E-10      0.22466174E-10      0.00000000E+00      0.00000000E+00
      96       19.0000      0.35585100E-10      0.35175453E-10      0.35380277E-10      0.35007008E-10      0.32703771E-10      0.00000000E+00      0.00000000E+00
      98       19.4000      0.46423211E-10      0.46101000E-10      0.46262106E-10      0.45842451E-10      0.43520735E-10      0.00000000E+00      0.00000000E+00
     100       19.8000      0.57715442E-10      0.57491465E-10      0.57603454E-10      0.57138822E-10      0.54824925E-10      0.00000000E+00      0.00000000E+00
     102       20.2000      0.69352234E-10      0.69237062E-10      0.69294648E-10      0.68787286E-10      0.66510440E-10      0.00000000E+00      0.00000000E+00
     104       20.6000      0.81210980E-10      0.81214820E-10      0.81212900E-10      0.80665923E-10      0.78458162E-10      0.00000000E+00      0.00000000E+00
     106       21.0000      0.93156868E-10      0.93289421E-10      0.93223144E-10      0.92640560E-10      0.90536533E-10      0.00000000E+00      0.00000000E+00
     108       21.4000      0.10504394E-09      0.10531425E-09      0.10517910E-09      0.10456581E-09      0.10260254E-09      0.00000000E+00      0.00000000E+00
     110       21.8000      0.11671635E-09      0.11713268E-09      0.11692452E-09      0.11628632E-09      0.11450290E-09      0.00000000E+00      0.00000000E+00
     112       22.2000      0.12800989E-09      0.12857954E-09      0.12829471E-09      0.12763827E-09      0.12607550E-09      0.00000000E+00      0.00000000E+00
     114       22.6000      0.13875360E-09      0.13948278E-09      0.13911819E-09      0.13845100E-09      0.13715099E-09      0.00000000E+00      0.00000000E+00
     116       23.0000      0.14877167E-09      0.14966539E-09      0.14921853E-09      0.14854887E-09      0.14755455E-09      0.00000000E+00      0.00000000E+00
     118       23.4000      0.15788548E-09      0.15894736E-09      0.15841642E-09      0.15775329E-09      0.15710788E-09      0.00000000E+00      0.00000000E+00
     120       23.8000      0.16591575E-09      0.16714794E-09      0.16653185E-09      0.16588486E-09      0.16563134E-09      0.00000000E+00      0.00000000E+00
     122       24.2000      0.17268485E-09      0.17408789E-09      0.17338637E-09      0.17276568E-09      0.17294614E-09      0.00000000E+00      0.00000000E+00
     124       24.6000      0.17801920E-09      0.17959193E-09      0.17880556E-09      0.17822174E-09      0.17887675E-09      0.00000000E+00      0.00000000E+00
     126       25.0000      0.18175173E-09      0.18349120E-09      0.18262147E-09      0.18208539E-09      0.18325331E-09      0.00000000E+00      0.00000000E+00
     128       25.4000      0.18372447E-09      0.18562584E-09      0.18467516E-09      0.18419784E-09      0.18591415E-09      0.00000000E+00      0.00000000E+00
     130       25.8000      0.18379098E-09      0.18584750E-09      0.18481924E-09      0.18441172E-09      0.18670827E-09      0.00000000E+00      0.00000000E+00
     132       26.2000      0.18181894E-09      0.18402189E-09      0.18292041E-09      0.18259357E-09      0.18549790E-09      0.00000000E+00      0.00000000E+00
     134       26.6000      0.17769261E-09      0.18003125E-09      0.17886193E-09      0.17862632E-09      0.18216094E-09      0.00000000E+00      0.00000000E+00
     136       27.0000      0.17131515E-09      0.17377678E-09      0.17254597E-09      0.17241168E-09      0.17659337E-09      0.00000000E+00      0.00000000E+00
     138       27.4000      0.16261096E-09      0.16518089E-09      0.16389593E-09      0.16387237E-09      0.16871155E-09      0.00000000E+00      0.00000000E+00
     140       27.8000      0.15152771E-09      0.15418934E-09      0.15285853E-09      0.15295429E-09      0.15845436E-09      0.00000000E+00      0.00000000E+00
     142       28.2000      0.13803831E-09      0.14077317E-09      0.13940574E-09      0.13962840E-09      0.14578520E-09      0.00000000E+00      0.00000000E+00
     144       28.6000      0.12214258E-09      0.12493042E-09      0.12353650E-09      0.12389246E-09      0.13069374E-09      0.00000000E+00      0.00000000E+00
     146       29.0000      0.10386868E-09      0.10668763E-09      0.10527815E-09      0.10577249E-09      0.11319750E-09      0.00000000E+00      0.00000000E+00
     148       29.4000      0.83274324E-10      0.86100968E-10      0.84687646E-10      0.85323942E-10      0.93343061E-10      0.00000000E+00      0.00000000E+00
     150       29.8000      0.60447601E-10      0.63257184E-10      0.61852393E-10      0.62632625E-10      0.71207101E-10      0.00000000E+00      0.00000000E+00
