        0.20     0.0000000000E+000     0.2095406914E-010     0.0000000000E+000
        0.60     0.0000000000E+000     0.1879073172E-009     0.0000000000E+000
        1.00     0.0000000000E+000     0.5182030879E-009     0.0000000000E+000
        1.40     0.0000000000E+000     0.1004678471E-008     0.0000000000E+000
        1.80     0.0000000000E+000     0.1636734609E-008     0.0000000000E+000
        2.20     0.0000000000E+000     0.2400508959E-008     0.0000000000E+000
        2.60     0.0000000000E+000     0.3279101086E-008     0.0000000000E+000
        3.00     0.0000000000E+000     0.4252848735E-008     0.0000000000E+000
        3.40     0.0000000000E+000     0.5299650185E-008     0.0000000000E+000
        3.80     0.0000000000E+000     0.6395328209E-008     0.0000000000E+000
        4.20     0.0000000000E+000     0.7514030372E-008     0.0000000000E+000
        4.60     0.0000000000E+000     0.8628659810E-008     0.0000000000E+000
        5.00     0.0000000000E+000     0.9711330230E-008     0.0000000000E+000
        5.40     0.0000000000E+000     0.1073383844E-007     0.0000000000E+000
        5.80     0.0000000000E+000     0.1166814747E-007     0.0000000000E+000
        6.20     0.0000000000E+000     0.1248687309E-007     0.0000000000E+000
        6.60     0.0000000000E+000     0.1316376660E-007     0.0000000000E+000
        7.00     0.0000000000E+000     0.1367418646E-007     0.0000000000E+000
        7.40     0.0000000000E+000     0.1399555186E-007     0.0000000000E+000
        7.80     0.0000000000E+000     0.1410777111E-007     0.0000000000E+000
        8.20     0.0000000000E+000     0.1399363839E-007     0.0000000000E+000
        8.60     0.0000000000E+000     0.1363919246E-007     0.0000000000E+000
        9.00     0.0000000000E+000     0.1303403172E-007     0.0000000000E+000
        9.40     0.0000000000E+000     0.1217158047E-007     0.0000000000E+000
        9.80     0.0000000000E+000     0.1104930163E-007     0.0000000000E+000
       10.20     0.0000000000E+000     0.9668852302E-008     0.0000000000E+000
       10.60     0.0000000000E+000     0.8036179029E-008     0.0000000000E+000
       11.00     0.0000000000E+000     0.6161550462E-008     0.0000000000E+000
       11.40     0.0000000000E+000     0.4059526083E-008     0.0000000000E+000
       11.80     0.0000000000E+000     0.1748860456E-008     0.0000000000E+000
       12.20    -0.0000000000E+000    -0.7476566459E-009    -0.0000000000E+000
       12.60    -0.0000000000E+000    -0.3403422959E-008    -0.0000000000E+000
       13.00    -0.0000000000E+000    -0.6188307134E-008    -0.0000000000E+000
       13.40    -0.0000000000E+000    -0.9068989827E-008    -0.0000000000E+000
       13.80    -0.0000000000E+000    -0.1200935861E-007    -0.0000000000E+000
       14.20    -0.0000000000E+000    -0.1497095204E-007    -0.0000000000E+000
       14.60    -0.0000000000E+000    -0.1791344759E-007    -0.0000000000E+000
       15.00    -0.0000000000E+000    -0.2079518724E-007    -0.0000000000E+000
       15.40    -0.0000000000E+000    -0.2357373419E-007    -0.0000000000E+000
       15.80    -0.0000000000E+000    -0.2620645355E-007    -0.0000000000E+000
       16.20    -0.0000000000E+000    -0.2865110932E-007    -0.0000000000E+000
       16.60    -0.0000000000E+000    -0.3086646974E-007    -0.0000000000E+000
       17.00    -0.0000000000E+000    -0.3281291297E-007    -0.0000000000E+000
       17.40    -0.0000000000E+000    -0.3445302471E-007    -0.0000000000E+000
       17.80    -0.0000000000E+000    -0.3575217951E-007    -0.0000000000E+000
       18.20    -0.0000000000E+000    -0.3667909761E-007    -0.0000000000E+000
       18.60    -0.0000000000E+000    -0.3720636925E-007    -0.0000000000E+000
       19.00    -0.0000000000E+000    -0.3731093882E-007    -0.0000000000E+000
