 # step  time  dipole(x) dipole(y) dipole(z)
       1        0.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000    -0.1253070920E+000
       2        0.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000    -0.6353776328E+000
       4        0.60     0.1110999836E-010     0.1503726682E-006     0.2134718321E-011    -0.1648991416E+001
       6        1.00     0.9207155221E-010     0.1248338505E-005     0.1761543758E-010    -0.2644785778E+001
       8        1.40     0.3579490293E-009     0.4865886959E-005     0.6804013110E-010    -0.3611999911E+001
      10        1.80     0.9753807747E-009     0.1330571434E-004     0.1837737662E-009    -0.4540181853E+001
      12        2.20     0.2155616130E-008     0.2953641994E-004     0.4015800749E-009    -0.5419301434E+001
      14        2.60     0.4145504134E-008     0.5710817985E-004     0.7615722131E-009    -0.6239858663E+001
      16        3.00     0.7216649636E-008     0.1000504908E-003     0.1303569816E-008    -0.6992986390E+001
      18        3.40     0.1165299832E-007     0.1627539230E-003     0.2062968250E-008    -0.7670546125E+001
      20        3.80     0.1773715301E-007     0.2498381346E-003     0.3066242003E-008    -0.8265215985E+001
      22        4.20     0.2573575886E-007     0.3660086825E-003     0.4326217828E-008    -0.8770569817E+001
      24        4.60     0.3588432386E-007     0.5159053985E-003     0.5837264109E-008    -0.9181146636E+001
      26        5.00     0.4837186317E-007     0.7039452993E-003     0.7570550776E-008    -0.9492509647E+001
      28        5.40     0.6332577006E-007     0.9341631409E-003     0.9469538683E-008    -0.9701294181E+001
      30        5.80     0.8079732320E-007     0.1210052826E-002     0.1144585858E-007    -0.9805244060E+001
      32        6.20     0.1007482387E-006     0.1534412916E-002     0.1337573759E-007    -0.9803235973E+001
      34        6.60     0.1230386657E-006     0.1909199491E-002     0.1509712527E-007    -0.9695291622E+001
      36        7.00     0.1474170080E-006     0.2335389535E-002     0.1640766232E-007    -0.9482577480E+001
      38        7.40     0.1735119262E-006     0.2812857904E-002     0.1706362224E-007    -0.9167392191E+001
      40        7.80     0.2008268460E-006     0.3340270771E-002     0.1677994059E-007    -0.8753141727E+001
      42        8.20     0.2287372550E-006     0.3914998225E-002     0.1523142776E-007    -0.8244302584E+001
      44        8.60     0.2564910238E-006     0.4533048418E-002     0.1205523985E-007    -0.7646373408E+001
      46        9.00     0.2832119387E-006     0.5189025358E-002     0.6854658026E-008    -0.6965815573E+001
