#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
       2        0.2000     -0.17508492E-04      0.14861784E-09     -0.87541715E-05      0.14861784E-09      0.14861784E-09      0.00000000E+00      0.00000000E+00
       3        0.4000     -0.34866190E-04      0.60013386E-09     -0.17432795E-04      0.60013386E-09     -0.17508040E-04      0.00000000E+00      0.00000000E+00
       4        0.6000     -0.52074388E-04      0.13546645E-08     -0.26036517E-04      0.13546645E-08     -0.34865435E-04      0.00000000E+00      0.00000000E+00
       5        0.8000     -0.69134383E-04      0.23981365E-08     -0.34565992E-04      0.23981365E-08     -0.52073344E-04      0.00000000E+00      0.00000000E+00
       6        1.0000     -0.86047466E-04      0.37105578E-08     -0.43021878E-04      0.37105578E-08     -0.69133070E-04      0.00000000E+00      0.00000000E+00
       7        1.2000     -0.10281492E-03      0.52663134E-08     -0.51404829E-04      0.52663134E-08     -0.86045911E-04      0.00000000E+00      0.00000000E+00
       8        1.4000     -0.11943804E-03      0.70345460E-08     -0.59715502E-04      0.70345460E-08     -0.10281316E-03      0.00000000E+00      0.00000000E+00
       9        1.6000     -0.13591808E-03      0.89796175E-08     -0.67954551E-04      0.89796175E-08     -0.11943609E-03      0.00000000E+00      0.00000000E+00
      10        1.8000     -0.15225632E-03      0.11061645E-07     -0.76122631E-04      0.11061645E-07     -0.13591600E-03      0.00000000E+00      0.00000000E+00
      11        2.0000     -0.16845403E-03      0.13237102E-07     -0.84220395E-04      0.13237102E-07     -0.15225415E-03      0.00000000E+00      0.00000000E+00
      12        2.2000     -0.18451244E-03      0.15459484E-07     -0.92248492E-04      0.15459484E-07     -0.16845180E-03      0.00000000E+00      0.00000000E+00
      13        2.4000     -0.20043282E-03      0.17680017E-07     -0.10020757E-03      0.17680017E-07     -0.18451022E-03      0.00000000E+00      0.00000000E+00
      14        2.6000     -0.21621639E-03      0.19848412E-07     -0.10809827E-03      0.19848412E-07     -0.20043065E-03      0.00000000E+00      0.00000000E+00
      15        2.8000     -0.23186439E-03      0.21913649E-07     -0.11592124E-03      0.21913649E-07     -0.21621433E-03      0.00000000E+00      0.00000000E+00
      16        3.0000     -0.24737803E-03      0.23824779E-07     -0.12367710E-03      0.23824779E-07     -0.23186248E-03      0.00000000E+00      0.00000000E+00
      17        3.2000     -0.26275851E-03      0.25531735E-07     -0.13136649E-03      0.25531735E-07     -0.24737632E-03      0.00000000E+00      0.00000000E+00
      18        3.4000     -0.27800704E-03      0.26986146E-07     -0.13899003E-03      0.26986146E-07     -0.26275706E-03      0.00000000E+00      0.00000000E+00
      19        3.6000     -0.29312480E-03      0.28142128E-07     -0.14654833E-03      0.28142128E-07     -0.27800589E-03      0.00000000E+00      0.00000000E+00
      20        3.8000     -0.30811295E-03      0.28957059E-07     -0.15404200E-03      0.28957059E-07     -0.29312398E-03      0.00000000E+00      0.00000000E+00
      21        4.0000     -0.32297265E-03      0.29392315E-07     -0.16147163E-03      0.29392315E-07     -0.30811251E-03      0.00000000E+00      0.00000000E+00
      22        4.2000     -0.33770504E-03      0.29413960E-07     -0.16883781E-03      0.29413960E-07     -0.32297263E-03      0.00000000E+00      0.00000000E+00
      23        4.4000     -0.35231125E-03      0.28993380E-07     -0.17614113E-03      0.28993380E-07     -0.33770546E-03      0.00000000E+00      0.00000000E+00
      24        4.6000     -0.36679239E-03      0.28107856E-07     -0.18338214E-03      0.28107856E-07     -0.35231214E-03      0.00000000E+00      0.00000000E+00
      25        4.8000     -0.38114956E-03      0.26741055E-07     -0.19056141E-03      0.26741055E-07     -0.36679376E-03      0.00000000E+00      0.00000000E+00
      26        5.0000     -0.39538383E-03      0.24883449E-07     -0.19767947E-03      0.24883449E-07     -0.38115141E-03      0.00000000E+00      0.00000000E+00
      27        5.2000     -0.40949627E-03      0.22532640E-07     -0.20473687E-03      0.22532640E-07     -0.39538618E-03      0.00000000E+00      0.00000000E+00
      28        5.4000     -0.42348792E-03      0.19693595E-07     -0.21173411E-03      0.19693595E-07     -0.40949911E-03      0.00000000E+00      0.00000000E+00
      29        5.6000     -0.43735982E-03      0.16378780E-07     -0.21867172E-03      0.16378780E-07     -0.42349124E-03      0.00000000E+00      0.00000000E+00
