#   istep time (au) dipole-x  dipole-y  dipole-z 
       1        0.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
       2        0.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
       3        0.4000      0.3283939577E-23      0.5411333802E-23     -0.3721900000E+01
       4        0.6000      0.8679438404E-23      0.7246413926E-23     -0.3721900000E+01
       5        0.8000      0.1945490434E-22      0.3085378498E-22     -0.3721900000E+01
       6        1.0000      0.4266895216E-22      0.3585195403E-22     -0.3721900000E+01
       7        1.2000      0.6210758707E-22      0.9097597004E-22     -0.3721900000E+01
       8        1.4000      0.1122930213E-21      0.9399653819E-22     -0.3721900000E+01
       9        1.6000      0.1423054330E-21      0.1936900663E-21     -0.3721900000E+01
      10        1.8000      0.2203818530E-21      0.2003295048E-21     -0.3721900000E+01
      11        2.0000      0.2717370818E-21      0.3572635844E-21     -0.3721900000E+01
      12        2.2000      0.3828621130E-21      0.3746797716E-21     -0.3721900000E+01
      13        2.4000      0.4549616286E-21      0.5951914009E-21     -0.3721900000E+01
      14        2.6000      0.6093182217E-21      0.6295771493E-21     -0.3721900000E+01
      15        2.8000      0.6953366386E-21      0.9156761661E-21     -0.3721900000E+01
      16        3.0000      0.8903269280E-21      0.9758492525E-21     -0.3721900000E+01
      17        3.2000      0.1004955546E-20      0.1342283923E-20     -0.3721900000E+01
      18        3.4000      0.1235343531E-20      0.1423804773E-20     -0.3721900000E+01
      19        3.6000      0.1381496203E-20      0.1894958474E-20     -0.3721900000E+01
      20        3.8000      0.1651842242E-20      0.1984725199E-20     -0.3721900000E+01
      21        4.0000      0.1835270425E-20      0.2572973555E-20     -0.3721900000E+01
      22        4.2000      0.2126417528E-20      0.2668770983E-20     -0.3721900000E+01
      23        4.4000      0.2401228993E-20      0.3350495493E-20     -0.3721900000E+01
      24        4.6000      0.2672520669E-20      0.3478699694E-20     -0.3721900000E+01
      25        4.8000      0.3077993698E-20      0.4217418838E-20     -0.3721900000E+01
      26        5.0000      0.3301123189E-20      0.4399949820E-20     -0.3721900000E+01
      27        5.2000      0.3837550638E-20      0.5214369042E-20     -0.3721900000E+01
      28        5.4000      0.4008409672E-20      0.5449109044E-20     -0.3721900000E+01
      29        5.6000      0.4687355945E-20      0.6358334274E-20     -0.3721900000E+01
      30        5.8000      0.4809755274E-20      0.6653960158E-20     -0.3721900000E+01
      31        6.0000      0.5651243660E-20      0.7636425586E-20     -0.3721900000E+01
      32        6.2000      0.5680887030E-20      0.8011534077E-20     -0.3721900000E+01
      33        6.4000      0.6722250872E-20      0.9051909550E-20     -0.3721900000E+01
      34        6.6000      0.6605164288E-20      0.9487460338E-20     -0.3721900000E+01
      35        6.8000      0.7897080656E-20      0.1060956117E-19     -0.3721900000E+01
      36        7.0000      0.7601670172E-20      0.1104955036E-19     -0.3721900000E+01
      37        7.2000      0.9183940668E-20      0.1231074234E-19     -0.3721900000E+01
      38        7.4000      0.8698708318E-20      0.1272295861E-19     -0.3721900000E+01
      39        7.6000      0.1060435865E-19      0.1414571022E-19     -0.3721900000E+01
      40        7.8000      0.9905643299E-20      0.1456992735E-19     -0.3721900000E+01
      41        8.0000      0.1213369611E-19      0.1609912533E-19     -0.3721900000E+01
      42        8.2000      0.1117964876E-19      0.1661826921E-19     -0.3721900000E+01
      43        8.4000      0.1373173367E-19      0.1815338994E-19     -0.3721900000E+01
      44        8.6000      0.1250674313E-19      0.1881053837E-19     -0.3721900000E+01
      45        8.8000      0.1535945764E-19      0.2032461761E-19     -0.3721900000E+01
      46        9.0000      0.1389632912E-19      0.2112586997E-19     -0.3721900000E+01
      47        9.2000      0.1698796977E-19      0.2265404282E-19     -0.3721900000E+01
      48        9.4000      0.1530043788E-19      0.2356293931E-19     -0.3721900000E+01
      49        9.6000      0.1867313938E-19      0.2508046482E-19     -0.3721900000E+01
      50        9.8000      0.1668436805E-19      0.2610917600E-19     -0.3721900000E+01
      51       10.0000      0.2044197408E-19      0.2751264459E-19     -0.3721900000E+01
      52       10.2000      0.1808312122E-19      0.2871948708E-19     -0.3721900000E+01
      53       10.4000      0.2227226794E-19      0.2992297687E-19     -0.3721900000E+01
      54       10.6000      0.1949820206E-19      0.3137266903E-19     -0.3721900000E+01
      55       10.8000      0.2418859462E-19      0.3231905994E-19     -0.3721900000E+01
      56       11.0000      0.2090360554E-19      0.3408059967E-19     -0.3721900000E+01
      57       11.2000      0.2614453599E-19      0.3472992777E-19     -0.3721900000E+01
      58       11.4000      0.2230905049E-19      0.3681756206E-19     -0.3721900000E+01
      59       11.6000      0.2805644744E-19      0.3714209880E-19     -0.3721900000E+01
      60       11.8000      0.2375250944E-19      0.3954514093E-19     -0.3721900000E+01
      61       12.0000      0.2993351145E-19      0.3953924384E-19     -0.3721900000E+01
      62       12.2000      0.2527388517E-19      0.4229268433E-19     -0.3721900000E+01
      63       12.4000      0.3180692478E-19      0.4186684184E-19     -0.3721900000E+01
      64       12.6000      0.2687247330E-19      0.4506900268E-19     -0.3721900000E+01
      65       12.8000      0.3368156803E-19      0.4410002389E-19     -0.3721900000E+01
      66       13.0000      0.2848718970E-19      0.4780434126E-19     -0.3721900000E+01
      67       13.2000      0.3552168467E-19      0.4627103135E-19     -0.3721900000E+01
      68       13.4000      0.3010460882E-19      0.5044792737E-19     -0.3721900000E+01
      69       13.6000      0.3726352716E-19      0.4839241598E-19     -0.3721900000E+01
      70       13.8000      0.3174846083E-19      0.5296763452E-19     -0.3721900000E+01
      71       14.0000      0.3886612492E-19      0.5050169890E-19     -0.3721900000E+01
      72       14.2000      0.3338619455E-19      0.5538699808E-19     -0.3721900000E+01
      73       14.4000      0.4034583512E-19      0.5259384889E-19     -0.3721900000E+01
      74       14.6000      0.3502211765E-19      0.5765942086E-19     -0.3721900000E+01
      75       14.8000      0.4172585708E-19      0.5461725885E-19     -0.3721900000E+01
      76       15.0000      0.3667212794E-19      0.5975827379E-19     -0.3721900000E+01
      77       15.2000      0.4298278875E-19      0.5650934080E-19     -0.3721900000E+01
      78       15.4000      0.3823758583E-19      0.6174095285E-19     -0.3721900000E+01
      79       15.6000      0.4409084939E-19      0.5823972594E-19     -0.3721900000E+01
      80       15.8000      0.3966274794E-19      0.6352269130E-19     -0.3721900000E+01
      81       16.0000      0.4509210968E-19      0.5983705182E-19     -0.3721900000E+01
      82       16.2000      0.4095314234E-19      0.6504017271E-19     -0.3721900000E+01
      83       16.4000      0.4596771799E-19      0.6130616028E-19     -0.3721900000E+01
      84       16.6000      0.4211418279E-19      0.6633021881E-19     -0.3721900000E+01
      85       16.8000      0.4663339430E-19      0.6258867608E-19     -0.3721900000E+01
      86       17.0000      0.4316685869E-19      0.6741032190E-19     -0.3721900000E+01
      87       17.2000      0.4707331668E-19      0.6366993865E-19     -0.3721900000E+01
      88       17.4000      0.4410364500E-19      0.6826892308E-19     -0.3721900000E+01
      89       17.6000      0.4730073899E-19      0.6463524781E-19     -0.3721900000E+01
      90       17.8000      0.4488948315E-19      0.6890646657E-19     -0.3721900000E+01
      91       18.0000      0.4730315579E-19      0.6547804319E-19     -0.3721900000E+01
      92       18.2000      0.4548059080E-19      0.6933939767E-19     -0.3721900000E+01
      93       18.4000      0.4705500851E-19      0.6616505769E-19     -0.3721900000E+01
      94       18.6000      0.4586545502E-19      0.6949947727E-19     -0.3721900000E+01
      95       18.8000      0.4659585807E-19      0.6671060303E-19     -0.3721900000E+01
      96       19.0000      0.4606429332E-19      0.6943461144E-19     -0.3721900000E+01
      97       19.2000      0.4593901099E-19      0.6713730154E-19     -0.3721900000E+01
      98       19.4000      0.4606514421E-19      0.6921461276E-19     -0.3721900000E+01
      99       19.6000      0.4507672438E-19      0.6743394362E-19     -0.3721900000E+01
     100       19.8000      0.4583548769E-19      0.6881996980E-19     -0.3721900000E+01
     101       20.0000      0.4402393104E-19      0.6751002010E-19     -0.3721900000E+01
     102       20.2000      0.4538436940E-19      0.6826941698E-19     -0.3721900000E+01
     103       20.4000      0.4281610259E-19      0.6735150681E-19     -0.3721900000E+01
     104       20.6000      0.4472331820E-19      0.6755524167E-19     -0.3721900000E+01
     105       20.8000      0.4146657827E-19      0.6697853224E-19     -0.3721900000E+01
     106       21.0000      0.4393563625E-19      0.6668677417E-19     -0.3721900000E+01
     107       21.2000      0.3995799238E-19      0.6634780633E-19     -0.3721900000E+01
     108       21.4000      0.4300341225E-19      0.6570978302E-19     -0.3721900000E+01
     109       21.6000      0.3833015589E-19      0.6545266460E-19     -0.3721900000E+01
     110       21.8000      0.4188639305E-19      0.6462371180E-19     -0.3721900000E+01
     111       22.0000      0.3661106685E-19      0.6438850308E-19     -0.3721900000E+01
     112       22.2000      0.4064753434E-19      0.6348986094E-19     -0.3721900000E+01
     113       22.4000      0.3478882784E-19      0.6321838790E-19     -0.3721900000E+01
     114       22.6000      0.3925877482E-19      0.6233490751E-19     -0.3721900000E+01
     115       22.8000      0.3295749485E-19      0.6186790101E-19     -0.3721900000E+01
     116       23.0000      0.3769854505E-19      0.6110196890E-19     -0.3721900000E+01
     117       23.2000      0.3111695709E-19      0.6023014418E-19     -0.3721900000E+01
     118       23.4000      0.3601255005E-19      0.5973349086E-19     -0.3721900000E+01
     119       23.6000      0.2925818336E-19      0.5828328386E-19     -0.3721900000E+01
     120       23.8000      0.3426812330E-19      0.5816511002E-19     -0.3721900000E+01
     121       24.0000      0.2749577045E-19      0.5614022448E-19     -0.3721900000E+01
     122       24.2000      0.3255461874E-19      0.5651754905E-19     -0.3721900000E+01
     123       24.4000      0.2583785331E-19      0.5400322295E-19     -0.3721900000E+01
     124       24.6000      0.3086880350E-19      0.5489616973E-19     -0.3721900000E+01
     125       24.8000      0.2429125640E-19      0.5194796643E-19     -0.3721900000E+01
     126       25.0000      0.2918785149E-19      0.5329113666E-19     -0.3721900000E+01
     127       25.2000      0.2284975241E-19      0.4993804781E-19     -0.3721900000E+01
     128       25.4000      0.2758407959E-19      0.5168230469E-19     -0.3721900000E+01
     129       25.6000      0.2153851340E-19      0.4797446838E-19     -0.3721900000E+01
     130       25.8000      0.2603581214E-19      0.5012102153E-19     -0.3721900000E+01
     131       26.0000      0.2034448330E-19      0.4609234865E-19     -0.3721900000E+01
     132       26.2000      0.2457041729E-19      0.4865357186E-19     -0.3721900000E+01
     133       26.4000      0.1920772570E-19      0.4419755331E-19     -0.3721900000E+01
     134       26.6000      0.2324721778E-19      0.4719582776E-19     -0.3721900000E+01
     135       26.8000      0.1824717327E-19      0.4224707291E-19     -0.3721900000E+01
     136       27.0000      0.2202375323E-19      0.4573604836E-19     -0.3721900000E+01
     137       27.2000      0.1745042466E-19      0.4037192688E-19     -0.3721900000E+01
     138       27.4000      0.2088537941E-19      0.4430259711E-19     -0.3721900000E+01
     139       27.6000      0.1672559377E-19      0.3862563777E-19     -0.3721900000E+01
     140       27.8000      0.1979489199E-19      0.4289537917E-19     -0.3721900000E+01
     141       28.0000      0.1620945333E-19      0.3699414868E-19     -0.3721900000E+01
     142       28.2000      0.1877656068E-19      0.4154723815E-19     -0.3721900000E+01
     143       28.4000      0.1598154277E-19      0.3541909254E-19     -0.3721900000E+01
     144       28.6000      0.1794475573E-19      0.4026654926E-19     -0.3721900000E+01
     145       28.8000      0.1595624317E-19      0.3389663555E-19     -0.3721900000E+01
     146       29.0000      0.1721268768E-19      0.3908553877E-19     -0.3721900000E+01
     147       29.2000      0.1612526830E-19      0.3257654332E-19     -0.3721900000E+01
     148       29.4000      0.1652535030E-19      0.3813695999E-19     -0.3721900000E+01
     149       29.6000      0.1648277523E-19      0.3144908573E-19     -0.3721900000E+01
     150       29.8000      0.1601569871E-19      0.3742777978E-19     -0.3721900000E+01
     151       30.0000      0.1695860271E-19      0.3042706081E-19     -0.3721900000E+01
     152       30.2000      0.1566516768E-19      0.3694989778E-19     -0.3721900000E+01
     153       30.4000      0.1758713924E-19      0.2960701821E-19     -0.3721900000E+01
     154       30.6000      0.1544682624E-19      0.3671790881E-19     -0.3721900000E+01
     155       30.8000      0.1836424655E-19      0.2906816195E-19     -0.3721900000E+01
     156       31.0000      0.1541599754E-19      0.3669518317E-19     -0.3721900000E+01
     157       31.2000      0.1922888885E-19      0.2877509839E-19     -0.3721900000E+01
     158       31.4000      0.1552682792E-19      0.3693821416E-19     -0.3721900000E+01
     159       31.6000      0.2011146153E-19      0.2880707884E-19     -0.3721900000E+01
     160       31.8000      0.1575901405E-19      0.3746451400E-19     -0.3721900000E+01
     161       32.0000      0.2106079231E-19      0.2915064248E-19     -0.3721900000E+01
