# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
       1        0.0000  0.10000000E+001  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000
       2        0.2000  0.10000000E+001  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000
       3        0.4000  0.10000000E+001  0.70033967E-005  0.58525715E-037  0.12187587E-035 -0.53122595E-023 -0.10839600E-021 -0.84502177E-023 -0.17242565E-021  0.55588808E-024  0.11153094E-022 -0.80504710E-021 -0.16152111E-019
       4        0.6000  0.10000000E+001  0.13946476E-004  0.14589467E-036  0.30386792E-035 -0.13862850E-022 -0.28288712E-021 -0.11207766E-022 -0.22868903E-021  0.10518689E-023  0.21108275E-022 -0.16027816E-020 -0.32163579E-019
       5        0.8000  0.10000000E+001  0.27833152E-004  0.32946594E-036  0.44246939E-035 -0.31433919E-022 -0.42461351E-021 -0.48151536E-022 -0.63773513E-021  0.39302167E-023  0.56563735E-022 -0.48005089E-020 -0.64029145E-019
       6        1.0000  0.10000000E+001  0.41600229E-004  0.63134276E-036  0.70732546E-035 -0.68141851E-022 -0.82479947E-021 -0.55445453E-022 -0.67396019E-021  0.52973998E-023  0.64107102E-022 -0.79695594E-020 -0.95624495E-019
       7        1.2000  0.10000000E+001  0.62252138E-004  0.97878442E-036  0.91022236E-035 -0.10013906E-021 -0.97734629E-021 -0.14183547E-021 -0.12740668E-020  0.12093537E-022  0.10727965E-021 -0.15095395E-019 -0.14261190E-018
       8        1.4000  0.10000000E+001  0.82726199E-004  0.15300200E-035  0.11648623E-034 -0.17929277E-021 -0.14434070E-020 -0.14533371E-021 -0.11600263E-020  0.14144644E-022  0.11349326E-021 -0.22157670E-019 -0.18919848E-018
       9        1.6000  0.99999999E+000  0.11002735E-003  0.21795711E-035  0.15917517E-034 -0.22903632E-021 -0.16528981E-020 -0.30167070E-021 -0.19877442E-020  0.26349682E-022  0.17890863E-021 -0.34680456E-019 -0.25057945E-018
      10        1.8000  0.99999999E+000  0.13709343E-003  0.29171249E-035  0.17253428E-034 -0.35221575E-021 -0.20851885E-020 -0.31011515E-021 -0.22030556E-020  0.28709205E-022  0.17893957E-021 -0.47091421E-019 -0.31143221E-018
      11        2.0000  0.99999999E+000  0.17092988E-003  0.41596233E-035  0.25348038E-034 -0.43694396E-021 -0.25902003E-020 -0.55606065E-021 -0.32045180E-020  0.49294393E-022  0.28181211E-021 -0.66399617E-019 -0.38633716E-018
