#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000     -0.47387523E-19     -0.47387523E-19     -0.47387523E-19     -0.47387523E-19     -0.47387523E-19      0.00000000E+00      0.00000000E+00
      20        3.8000      0.46601207E-06      0.46601207E-06      0.46601207E-06      0.46601207E-06      0.46601207E-06      0.00000000E+00      0.00000000E+00
      40        7.8000      0.14853902E-05      0.14853902E-05      0.14853902E-05      0.14853902E-05      0.14853902E-05      0.00000000E+00      0.00000000E+00
      60       11.8000      0.21236055E-05      0.21236055E-05      0.21236055E-05      0.21236055E-05      0.21236055E-05      0.00000000E+00      0.00000000E+00
      80       15.8000      0.17596694E-05      0.17596694E-05      0.17596694E-05      0.17596694E-05      0.17596694E-05      0.00000000E+00      0.00000000E+00
     100       19.8000      0.65069501E-06      0.65069501E-06      0.65069501E-06      0.65069501E-06      0.65069501E-06      0.00000000E+00      0.00000000E+00
     120       23.8000     -0.25481057E-06     -0.25481057E-06     -0.25481057E-06     -0.25481057E-06     -0.25481057E-06      0.00000000E+00      0.00000000E+00
     140       27.8000     -0.11596229E-06     -0.11596229E-06     -0.11596229E-06     -0.11596229E-06     -0.11596229E-06      0.00000000E+00      0.00000000E+00
     160       31.8000      0.10547476E-05      0.10547476E-05      0.10547476E-05      0.10547476E-05      0.10547476E-05      0.00000000E+00      0.00000000E+00
     180       35.8000      0.23414849E-05      0.23414849E-05      0.23414849E-05      0.23414849E-05      0.23414849E-05      0.00000000E+00      0.00000000E+00
     200       39.8000      0.26474648E-05      0.26474648E-05      0.26474648E-05      0.26474648E-05      0.26474648E-05      0.00000000E+00      0.00000000E+00
     220       43.8000      0.16165824E-05      0.16165824E-05      0.16165824E-05      0.16165824E-05      0.16165824E-05      0.00000000E+00      0.00000000E+00
     240       47.8000     -0.12016577E-07     -0.12016577E-07     -0.12016577E-07     -0.12016577E-07     -0.12016577E-07      0.00000000E+00      0.00000000E+00
     260       51.8000     -0.94381533E-06     -0.94381533E-06     -0.94381533E-06     -0.94381533E-06     -0.94381533E-06      0.00000000E+00      0.00000000E+00
     280       55.8000     -0.36235894E-06     -0.36235894E-06     -0.36235894E-06     -0.36235894E-06     -0.36235894E-06      0.00000000E+00      0.00000000E+00
     300       59.8000      0.13709483E-05      0.13709483E-05      0.13709483E-05      0.13709483E-05      0.13709483E-05      0.00000000E+00      0.00000000E+00
     320       63.8000      0.29410747E-05      0.29410747E-05      0.29410747E-05      0.29410747E-05      0.29410747E-05      0.00000000E+00      0.00000000E+00
     340       67.8000      0.30888855E-05      0.30888855E-05      0.30888855E-05      0.30888855E-05      0.30888855E-05      0.00000000E+00      0.00000000E+00
     360       71.8000      0.16236352E-05      0.16236352E-05      0.16236352E-05      0.16236352E-05      0.16236352E-05      0.00000000E+00      0.00000000E+00
     380       75.8000     -0.37661063E-06     -0.37661063E-06     -0.37661063E-06     -0.37661063E-06     -0.37661063E-06      0.00000000E+00      0.00000000E+00
     400       79.8000     -0.13682800E-05     -0.13682800E-05     -0.13682800E-05     -0.13682800E-05     -0.13682800E-05      0.00000000E+00      0.00000000E+00
     420       83.8000     -0.54403068E-06     -0.54403068E-06     -0.54403068E-06     -0.54403068E-06     -0.54403068E-06      0.00000000E+00      0.00000000E+00
     440       87.8000      0.15087933E-05      0.15087933E-05      0.15087933E-05      0.15087933E-05      0.15087933E-05      0.00000000E+00      0.00000000E+00
     460       91.8000      0.32297073E-05      0.32297073E-05      0.32297073E-05      0.32297073E-05      0.32297073E-05      0.00000000E+00      0.00000000E+00
     480       95.8000      0.32816823E-05      0.32816823E-05      0.32816823E-05      0.32816823E-05      0.32816823E-05      0.00000000E+00      0.00000000E+00
     500       99.8000      0.15986962E-05      0.15986962E-05      0.15986962E-05      0.15986962E-05      0.15986962E-05      0.00000000E+00      0.00000000E+00
     520      103.8000     -0.54122854E-06     -0.54122854E-06     -0.54122854E-06     -0.54122854E-06     -0.54122854E-06      0.00000000E+00      0.00000000E+00
     540      107.8000     -0.14915063E-05     -0.14915063E-05     -0.14915063E-05     -0.14915063E-05     -0.14915063E-05      0.00000000E+00      0.00000000E+00
     560      111.8000     -0.51288729E-06     -0.51288729E-06     -0.51288729E-06     -0.51288729E-06     -0.51288729E-06      0.00000000E+00      0.00000000E+00
     580      115.8000      0.16443012E-05      0.16443012E-05      0.16443012E-05      0.16443012E-05      0.16443012E-05      0.00000000E+00      0.00000000E+00
     600      119.8000      0.33138631E-05      0.33138631E-05      0.33138631E-05      0.33138631E-05      0.33138631E-05      0.00000000E+00      0.00000000E+00
     620      123.8000      0.32049620E-05      0.32049620E-05      0.32049620E-05      0.32049620E-05      0.32049620E-05      0.00000000E+00      0.00000000E+00
     640      127.8000      0.14071126E-05      0.14071126E-05      0.14071126E-05      0.14071126E-05      0.14071126E-05      0.00000000E+00      0.00000000E+00
     660      131.8000     -0.67759717E-06     -0.67759717E-06     -0.67759717E-06     -0.67759717E-06     -0.67759717E-06      0.00000000E+00      0.00000000E+00
     680      135.8000     -0.14264484E-05     -0.14264484E-05     -0.14264484E-05     -0.14264484E-05     -0.14264484E-05      0.00000000E+00      0.00000000E+00
     700      139.8000     -0.26186470E-06     -0.26186470E-06     -0.26186470E-06     -0.26186470E-06     -0.26186470E-06      0.00000000E+00      0.00000000E+00
     720      143.8000      0.18983923E-05      0.18983923E-05      0.18983923E-05      0.18983923E-05      0.18983923E-05      0.00000000E+00      0.00000000E+00
     740      147.8000      0.33600780E-05      0.33600780E-05      0.33600780E-05      0.33600780E-05      0.33600780E-05      0.00000000E+00      0.00000000E+00
     760      151.8000      0.29790170E-05      0.29790170E-05      0.29790170E-05      0.29790170E-05      0.29790170E-05      0.00000000E+00      0.00000000E+00
     780      155.8000      0.10571949E-05      0.10571949E-05      0.10571949E-05      0.10571949E-05      0.10571949E-05      0.00000000E+00      0.00000000E+00
     800      159.8000     -0.89385532E-06     -0.89385532E-06     -0.89385532E-06     -0.89385532E-06     -0.89385532E-06      0.00000000E+00      0.00000000E+00
     820      163.8000     -0.13380605E-05     -0.13380605E-05     -0.13380605E-05     -0.13380605E-05     -0.13380605E-05      0.00000000E+00      0.00000000E+00
     840      167.8000      0.79368564E-07      0.79368564E-07      0.79368564E-07      0.79368564E-07      0.79368564E-07      0.00000000E+00      0.00000000E+00
     860      171.8000      0.22503819E-05      0.22503819E-05      0.22503819E-05      0.22503819E-05      0.22503819E-05      0.00000000E+00      0.00000000E+00
     880      175.8000      0.34691873E-05      0.34691873E-05      0.34691873E-05      0.34691873E-05      0.34691873E-05      0.00000000E+00      0.00000000E+00
     900      179.8000      0.27687153E-05      0.27687153E-05      0.27687153E-05      0.27687153E-05      0.27687153E-05      0.00000000E+00      0.00000000E+00
     920      183.8000      0.68292756E-06      0.68292756E-06      0.68292756E-06      0.68292756E-06      0.68292756E-06      0.00000000E+00      0.00000000E+00
     940      187.8000     -0.11634361E-05     -0.11634361E-05     -0.11634361E-05     -0.11634361E-05     -0.11634361E-05      0.00000000E+00      0.00000000E+00
     960      191.8000     -0.13204760E-05     -0.13204760E-05     -0.13204760E-05     -0.13204760E-05     -0.13204760E-05      0.00000000E+00      0.00000000E+00
     980      195.8000      0.35221683E-06      0.35221683E-06      0.35221683E-06      0.35221683E-06      0.35221683E-06      0.00000000E+00      0.00000000E+00
