# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
       1        0.0000  0.10000000E+001  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000
      20        3.8000  0.10000000E+001 -0.71979116E-006 -0.55606032E-011 -0.21783373E-010  0.10038082E-007  0.38973169E-007 -0.19632283E-007 -0.76414874E-007 -0.20723002E-010 -0.78684557E-010 -0.21528511E-010 -0.81495523E-010 -0.23698658E-007 -0.84367315E-007  0.42992549E-007  0.13903700E-006  0.21810320E-007  0.70352693E-007  0.55886342E-007  0.17172189E-006 -0.22826826E-010 -0.63399322E-010
      40        7.8000  0.10000000E+001 -0.47906660E-005 -0.70677621E-010 -0.13192606E-009  0.12755455E-006  0.22815693E-006 -0.24925910E-006 -0.44374591E-006 -0.26187687E-009 -0.45137185E-009 -0.27282990E-009 -0.47048745E-009 -0.29021451E-006 -0.46099642E-006  0.52279496E-006  0.75240186E-006  0.26548510E-006  0.38409071E-006  0.65806115E-006  0.87891753E-006 -0.26715639E-009 -0.33275961E-009
      60       11.8000  0.10000000E+001 -0.12408359E-004 -0.27174343E-009 -0.29224148E-009  0.46742855E-006  0.45500132E-006 -0.90118987E-006 -0.86028992E-006 -0.93358242E-009 -0.84788624E-009 -0.98383255E-009 -0.90307408E-009 -0.97720544E-006 -0.77093712E-006  0.17472599E-005  0.12442549E-005  0.90067520E-006  0.65767731E-006  0.20585064E-005  0.12473359E-005 -0.88542029E-009 -0.55079290E-009
      80       15.8000  0.10000000E+001 -0.20448402E-004 -0.58120539E-009 -0.32290615E-009  0.91837833E-006  0.40409112E-006 -0.17308026E-005 -0.71289524E-006 -0.17456202E-008 -0.63889232E-009 -0.18717607E-008 -0.72372379E-009 -0.16488888E-005 -0.34851715E-006  0.29391802E-005  0.57453409E-006  0.15579190E-005  0.35267298E-006  0.30374823E-005  0.91052017E-007 -0.14904927E-008 -0.25480301E-009
     100       19.8000  0.10000000E+001 -0.25158704E-004 -0.78009136E-009 -0.32609994E-010  0.10983764E-005 -0.10089356E-006 -0.20036702E-005  0.26471064E-006 -0.19255710E-008  0.37603146E-009 -0.21231579E-008  0.33287272E-009 -0.14408423E-005  0.80188331E-006  0.26409839E-005 -0.11623317E-005  0.14704653E-005 -0.55852415E-006  0.18956958E-005 -0.19377987E-005 -0.13156159E-008  0.56359694E-009
     120       23.8000  0.10000000E+001 -0.25528694E-004 -0.55887820E-009  0.51502154E-009  0.65914799E-006 -0.78770298E-006 -0.11387974E-005  0.14632703E-005 -0.95751683E-009  0.14887739E-008 -0.11269409E-008  0.16010359E-008 -0.69045968E-007  0.16305021E-005  0.47171632E-006 -0.23166360E-005  0.33425444E-006 -0.12810692E-005 -0.10273655E-005 -0.24329428E-005 -0.87075220E-010  0.11758540E-008
     140       27.8000  0.10000000E+001 -0.24407903E-004  0.14293171E-009  0.86960848E-009 -0.28240940E-006 -0.10275078E-005  0.52888737E-006  0.17391584E-005  0.68270571E-009  0.15702692E-008  0.71762132E-009  0.18531182E-008  0.14579440E-005  0.97786653E-006 -0.18633756E-005 -0.13211885E-005 -0.10533609E-005 -0.89183354E-006 -0.28116620E-005 -0.10556722E-006  0.13072417E-008  0.71783160E-009
     160       31.8000  0.10000000E+001 -0.26289853E-004  0.87116436E-009  0.51037084E-009 -0.10348927E-005 -0.37387196E-006  0.17187529E-005  0.47667498E-006  0.16542732E-008  0.17905468E-009  0.19702691E-008  0.41069682E-009  0.15030284E-005 -0.10026658E-005 -0.19266881E-005  0.13078443E-005 -0.12991775E-005  0.56797124E-006 -0.92544300E-006  0.30398598E-005  0.13417250E-008 -0.75444579E-009
     180       35.8000  0.10000000E+001 -0.33501953E-004  0.88441234E-009 -0.56591579E-009 -0.80442271E-006  0.87793541E-006  0.11789081E-005 -0.15930681E-005  0.84299860E-009 -0.17521856E-008  0.12185021E-008 -0.19023380E-008 -0.51288998E-006 -0.25703524E-005  0.82795498E-006  0.30780653E-005  0.19104170E-006  0.18358826E-005  0.34154616E-005  0.34454048E-005 -0.56098262E-009 -0.19221476E-008
