        0.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        0.20     0.0000000000E+000     0.0000000000E+000     0.3993376599E-005
        0.40     0.0000000000E+000     0.0000000000E+000     0.1589370540E-004
        0.60     0.0000000000E+000     0.0000000000E+000     0.3546277942E-004
        0.80     0.0000000000E+000     0.0000000000E+000     0.6230755784E-004
        1.00     0.0000000000E+000     0.0000000000E+000     0.9588606657E-004
        1.20     0.0000000000E+000     0.0000000000E+000     0.1355155488E-003
        1.40     0.0000000000E+000     0.0000000000E+000     0.1803827562E-003
        1.60     0.0000000000E+000     0.0000000000E+000     0.2295562446E-003
        1.80     0.0000000000E+000     0.0000000000E+000     0.2820005074E-003
        2.00     0.0000000000E+000     0.0000000000E+000     0.3365917598E-003
        2.20     0.0000000000E+000     0.0000000000E+000     0.3921351597E-003
        2.40     0.0000000000E+000     0.0000000000E+000     0.4473832351E-003
        2.60     0.0000000000E+000     0.0000000000E+000     0.5010552669E-003
        2.80     0.0000000000E+000     0.0000000000E+000     0.5518573673E-003
        3.00     0.0000000000E+000     0.0000000000E+000     0.5985029769E-003
        3.20     0.0000000000E+000     0.0000000000E+000     0.6397335032E-003
        3.40     0.0000000000E+000     0.0000000000E+000     0.6743388144E-003
        3.60     0.0000000000E+000     0.0000000000E+000     0.7011773059E-003
        3.80     0.0000000000E+000     0.0000000000E+000     0.7191952585E-003
        4.00     0.0000000000E+000     0.0000000000E+000     0.7274452158E-003
        4.20     0.0000000000E+000     0.0000000000E+000     0.7251031189E-003
        4.40     0.0000000000E+000     0.0000000000E+000     0.7114839501E-003
        4.60     0.0000000000E+000     0.0000000000E+000     0.6860556557E-003
        4.80     0.0000000000E+000     0.0000000000E+000     0.6484511378E-003
        5.00     0.0000000000E+000     0.0000000000E+000     0.5984781288E-003
        5.20     0.0000000000E+000     0.0000000000E+000     0.5361267879E-003
        5.40     0.0000000000E+000     0.0000000000E+000     0.4615748864E-003
        5.60     0.0000000000E+000     0.0000000000E+000     0.3751904800E-003
        5.80     0.0000000000E+000     0.0000000000E+000     0.2775319972E-003
        6.00     0.0000000000E+000     0.0000000000E+000     0.1693457031E-003
        6.20     0.0000000000E+000     0.0000000000E+000     0.5156053702E-004
        6.40    -0.0000000000E+000    -0.0000000000E+000    -0.7471965078E-004
        6.60    -0.0000000000E+000    -0.0000000000E+000    -0.2082263985E-003
        6.80    -0.0000000000E+000    -0.0000000000E+000    -0.3475393741E-003
        7.00    -0.0000000000E+000    -0.0000000000E+000    -0.4911014297E-003
        7.20    -0.0000000000E+000    -0.0000000000E+000    -0.6372358106E-003
        7.40    -0.0000000000E+000    -0.0000000000E+000    -0.7841653301E-003
        7.60    -0.0000000000E+000    -0.0000000000E+000    -0.9300332945E-003
        7.80    -0.0000000000E+000    -0.0000000000E+000    -0.1072925937E-002
        8.00    -0.0000000000E+000    -0.0000000000E+000    -0.1210896101E-002
        8.20    -0.0000000000E+000    -0.0000000000E+000    -0.1341987882E-002
        8.40    -0.0000000000E+000    -0.0000000000E+000    -0.1464261940E-002
        8.60    -0.0000000000E+000    -0.0000000000E+000    -0.1575821169E-002
        8.80    -0.0000000000E+000    -0.0000000000E+000    -0.1674836398E-002
        9.00    -0.0000000000E+000    -0.0000000000E+000    -0.1759571807E-002
        9.20    -0.0000000000E+000    -0.0000000000E+000    -0.1828409731E-002
        9.40    -0.0000000000E+000    -0.0000000000E+000    -0.1879874523E-002
        9.60    -0.0000000000E+000    -0.0000000000E+000    -0.1912655175E-002
        9.80    -0.0000000000E+000    -0.0000000000E+000    -0.1925626377E-002
       10.00    -0.0000000000E+000    -0.0000000000E+000    -0.1917867728E-002
       10.20    -0.0000000000E+000    -0.0000000000E+000    -0.1888680839E-002
       10.40    -0.0000000000E+000    -0.0000000000E+000    -0.1837604060E-002
       10.60    -0.0000000000E+000    -0.0000000000E+000    -0.1764424622E-002
       10.80    -0.0000000000E+000    -0.0000000000E+000    -0.1669187985E-002
       11.00    -0.0000000000E+000    -0.0000000000E+000    -0.1552204238E-002
       11.20    -0.0000000000E+000    -0.0000000000E+000    -0.1414051409E-002
       11.40    -0.0000000000E+000    -0.0000000000E+000    -0.1255575593E-002
       11.60    -0.0000000000E+000    -0.0000000000E+000    -0.1077887835E-002
       11.80    -0.0000000000E+000    -0.0000000000E+000    -0.8823577525E-003
       12.00    -0.0000000000E+000    -0.0000000000E+000    -0.6706039016E-003
       12.20    -0.0000000000E+000    -0.0000000000E+000    -0.4444809552E-003
       12.40    -0.0000000000E+000    -0.0000000000E+000    -0.2060637796E-003
       12.60     0.0000000000E+000     0.0000000000E+000     0.4237145293E-004
       12.80     0.0000000000E+000     0.0000000000E+000     0.2983689481E-003
       13.00     0.0000000000E+000     0.0000000000E+000     0.5593175621E-003
       13.20     0.0000000000E+000     0.0000000000E+000     0.8224774244E-003
       13.40     0.0000000000E+000     0.0000000000E+000     0.1085008637E-002
       13.60     0.0000000000E+000     0.0000000000E+000     0.1344001755E-002
       13.80     0.0000000000E+000     0.0000000000E+000     0.1596509715E-002
       14.00     0.0000000000E+000     0.0000000000E+000     0.1839580872E-002
       14.20     0.0000000000E+000     0.0000000000E+000     0.2070292777E-002
       14.40     0.0000000000E+000     0.0000000000E+000     0.2285786306E-002
       14.60     0.0000000000E+000     0.0000000000E+000     0.2483299765E-002
       14.80     0.0000000000E+000     0.0000000000E+000     0.2660202565E-002
       15.00     0.0000000000E+000     0.0000000000E+000     0.2814028070E-002
       15.20     0.0000000000E+000     0.0000000000E+000     0.2942505228E-002
       15.40     0.0000000000E+000     0.0000000000E+000     0.3043588596E-002
       15.60     0.0000000000E+000     0.0000000000E+000     0.3115486392E-002
       15.80     0.0000000000E+000     0.0000000000E+000     0.3156686207E-002
       16.00     0.0000000000E+000     0.0000000000E+000     0.3165978049E-002
       16.20     0.0000000000E+000     0.0000000000E+000     0.3142474412E-002
       16.40     0.0000000000E+000     0.0000000000E+000     0.3085627082E-002
       16.60     0.0000000000E+000     0.0000000000E+000     0.2995240440E-002
       16.80     0.0000000000E+000     0.0000000000E+000     0.2871481046E-002
       17.00     0.0000000000E+000     0.0000000000E+000     0.2714883331E-002
       17.20     0.0000000000E+000     0.0000000000E+000     0.2526351280E-002
       17.40     0.0000000000E+000     0.0000000000E+000     0.2307155992E-002
       17.60     0.0000000000E+000     0.0000000000E+000     0.2058929108E-002
       17.80     0.0000000000E+000     0.0000000000E+000     0.1783652085E-002
       18.00     0.0000000000E+000     0.0000000000E+000     0.1483641383E-002
       18.20     0.0000000000E+000     0.0000000000E+000     0.1161529654E-002
       18.40     0.0000000000E+000     0.0000000000E+000     0.8202430862E-003
       18.60     0.0000000000E+000     0.0000000000E+000     0.4629750852E-003
       18.80     0.0000000000E+000     0.0000000000E+000     0.9315653126E-004
       19.00    -0.0000000000E+000    -0.0000000000E+000    -0.2855771135E-003
       19.20    -0.0000000000E+000    -0.0000000000E+000    -0.6694215340E-003
       19.40    -0.0000000000E+000    -0.0000000000E+000    -0.1054441775E-002
       19.60    -0.0000000000E+000    -0.0000000000E+000    -0.1436612553E-002
       19.80    -0.0000000000E+000    -0.0000000000E+000    -0.1811860258E-002
       20.00    -0.0000000000E+000    -0.0000000000E+000    -0.2176106204E-002
       20.20    -0.0000000000E+000    -0.0000000000E+000    -0.2525310674E-002
       20.40    -0.0000000000E+000    -0.0000000000E+000    -0.2855517280E-002
       20.60    -0.0000000000E+000    -0.0000000000E+000    -0.3162897165E-002
       20.80    -0.0000000000E+000    -0.0000000000E+000    -0.3443792549E-002
       21.00    -0.0000000000E+000    -0.0000000000E+000    -0.3694759139E-002
       21.20    -0.0000000000E+000    -0.0000000000E+000    -0.3912606913E-002
       21.40    -0.0000000000E+000    -0.0000000000E+000    -0.4094438814E-002
       21.60    -0.0000000000E+000    -0.0000000000E+000    -0.4237686890E-002
       21.80    -0.0000000000E+000    -0.0000000000E+000    -0.4340145465E-002
       22.00    -0.0000000000E+000    -0.0000000000E+000    -0.4400000908E-002
       22.20    -0.0000000000E+000    -0.0000000000E+000    -0.4415857650E-002
       22.40    -0.0000000000E+000    -0.0000000000E+000    -0.4386760094E-002
